test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_computation_time,— (avg=0.02437102528953019),,,,,
KE_densite_dextraction_de_KP,profil-tres-leger (0.01810396225920997),profil-tres-dense (0.1059166937044474),-35.40246209912395,35.40246209912395,,
KE_downsampling_max_points,200 (0.01282826216208433),5000 (0.04765421301571138),-28.79011709693747,28.79011709693747,,
KE_blob_enable,par-defaut-disabled (0.02645217678603405),enabled (0.0599720131592149),-19.39262398317889,19.39262398317889,,
KE_input_sampling_ratio,0.2 (0.01520148676137125),par-defaut-1.0 (0.02465539106722705),-11.859815445795391,11.859815445795391,,
KF_thresholds,tres-leger-1.0-10 (0.02248906301100106),dense-0.05-3 (0.0326662573394885),-9.225940728669073,9.225940728669073,,
ER_ego_motion_mode,0 (0.02432550858002511),2 (0.03416369883577326),-8.410261217773643,8.410261217773643,,
LOC_ICP_LM_Iter,icp-faible-2 (0.02142085922116721),par-defaut-4-15 (0.0281950988212558),-6.826674186454719,6.826674186454719,3.0,fort-icp-lm-6-20;icp-extreme-100;icp-lm-extremes-100-100
KE_azimuth_angle,45-45 (0.01958594458175221),par-defaut-0-360 (0.02576858994153285),-6.815906529264967,6.815906529264967,,
LOC_point_to_edge_match,strict-12-7-0.15 (0.02234649723531031),permissif-7-3-0.3 (0.02810341878049809),-5.705580900653888,5.705580900653888,,
KE_neighbors_side_nb,par-defaut-5 (0.02546414658105662),50 (0.02963432428935142),-3.7842953192867066,3.7842953192867066,1.0,2
ER_max_neighbors_distance,30 (0.02469575292365608),7.5 (0.02864388095724294),-3.700932820801279,3.700932820801279,,
KE_neighbors_radius,par-defaut-0.10 (0.02467660713689011),0.25 (0.02720108264969929),-2.4331032503511425,2.4331032503511425,,
SLAM_interpolation_model,par-defaut-0-lineaire (0.02398436219733673),1-quadratique (0.02632045879765671),-2.32194107255891,2.32194107255891,,
VOX_submaps_extraction_mode,par-defaut-0 (0.02526664222889579),1 (0.02770630227728496),-2.3027415892508274,2.3027415892508274,,
ER_Optim_Saturation,ultra-lache-10-2.0 (0.02454032726792547),tres-strict-2.0-0.5 (0.02635004341592466),-1.7780536117940826,1.7780536117940826,,
VOX_resolution,4 (0.02395533401519056),35 (0.02565784257611494),-1.7157826588579486,1.7157826588579486,,
SLAM_undistortion,3-externe (0.02362493448613928),par-defaut-2-rafine (0.02517794936100604),-1.5911097382389656,1.5911097382389656,,
ER_point_to_edge_and_point_to_plane_matching,strict (0.02458741203137476),par-defaut (0.02588753431157729),-1.2878887194538526,1.2878887194538526,,
KE_downsampling_voxel_grid_resolution,1.0-fine (0.02443652849780107),5.0-large (0.02564766841154428),-1.2091038575854849,1.2091038575854849,,
KE_distance_to_lidar,eloigne-1.5-300.0 (0.0243793669657454),large-0.5-300 (0.02550051656864589),-1.1238494593992776,1.1238494593992776,,
KE_plane_edge_angle_thresholds,140-135-permissif (0.02443523379596366),165-105-strict (0.02555195699338864),-1.117009357588115,1.117009357588115,,
KE_edge_gaps,2.0-20-100-tres-strict (0.0255592025683394),0.5-5-25-plus-permissif (0.02668353866800543),-1.0760692041211632,1.0760692041211632,,
LOC_max_neighbors_distance,2 (0.02407810159857908),10 (0.0250605094102623),-0.9996292035060368,0.9996292035060368,,
LOC_point_to_blob_match,25 (0.05719628045396923),par-defaut-10 (0.05950492466067892),-0.9891261210377648,0.9891261210377648,,
LOC_point_to_plane_match,strict-9-0.05-0.07 (0.02408288049086465),permissif-5-0.03-0.15 (0.02504139468497735),-0.9756013607138916,0.9756013607138916,,
ER_ICP_LM_Iter,icp-extreme-100 (0.0248724057078361),par-defaut-4-15 (0.02578696509613744),-0.9026556921129452,0.9026556921129452,,
VOX_size,20 (0.02428507854820002),70 (0.02511847330087513),-0.8434563118266049,0.8434563118266049,,
KE_min_beam_surface_angle,30 (0.02551435001312579),5 (0.02633687143539444),-0.7931553001941134,0.7931553001941134,,
