test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_std_position_error,— (avg=0.07233181085519233),,,,,
KE_densite_dextraction_de_KP,profil-dense (0.0150597656639034),profil-tres-leger (0.1147800539751129),-38.40127342615469,38.40127342615469,,
KE_downsampling_max_points,5000 (0.06323035662148925),200 (0.3320625948111216),-34.004178067852884,34.004178067852884,,
KE_blob_enable,enabled (0.02095423856253919),par-defaut-disabled (0.0812396893765302),-29.49561291446529,29.49561291446529,,
LOC_point_to_edge_match,tres-permissif-5-2-0.4 (0.05965571908652779),tres-strict-12-7-0.15 (0.1859726310275006),-25.71301559496951,25.71301559496951,,
KE_input_sampling_ratio,par-defaut-1.0 (0.08285908912317122),0.2 (0.2169574764172236),-22.363405279550015,22.363405279550015,,
KE_azimuth_angle,par-defaut-0-360 (0.08109283690132606),45-45 (0.1894339565064665),-20.0241015391453,20.0241015391453,,
LOC_point_to_blob_match,4 (0.01906147127653636),25 (0.0285449163444448),-9.960265357047257,9.960265357047257,,
KF_thresholds,dense-0.05-3 (0.06747578494899081),tres-leger-1.0-10 (0.09737395112174578),-9.068308777857473,9.068308777857473,,
VOX_submaps_extraction_mode,1 (0.06857907033987948),par-defaut-0 (0.08285908912317122),-4.714802013549272,4.714802013549272,,
KE_neighbors_side_nb,3 (0.08188720055453107),50 (0.0967994014310553),-4.17272495833994,4.17272495833994,1.0,2
LOC_point_to_plane_match,tres-permissif-4-0.02-0.2 (0.07875494002469145),tres-strict-12-0.08-0.05 (0.08801089386643944),-2.775134937948536,2.775134937948536,,
ER_ego_motion_mode,5 (0.08285908912317122),4 (0.09102739537372548),-2.348746733878571,2.348746733878571,,
KE_edge_gaps,0.75-8-40-permissif (0.08192590008461488),2.0-20-100-tres-strict (0.08923895412159183),-2.136260411312805,2.136260411312805,,
SLAM_interpolation_model,par-defaut-0-lineaire (0.0822663512993727),2-cubique (0.08687522954244749),-1.3624320584377707,1.3624320584377707,,
KE_neighbors_radius,par-defaut-0.10 (0.08109283690132606),0.50 (0.0850607457631015),-1.1940485417606805,1.1940485417606805,,
KE_min_beam_surface_angle,0 (0.08097920741841014),30 (0.08401572148228255),-0.9201840578082346,0.9201840578082346,,
VOX_size,30 (0.08128327383114946),20 (0.08393419904528548),-0.8022532871322381,0.8022532871322381,,
SLAM_undistortion,1-unique (0.08158247439637079),3-externe (0.08405058937272744),-0.7450550391911323,0.7450550391911323,,
KE_downsampling_voxel_grid_resolution,7.0-tres-large (0.08109283690132606),5.0-large (0.08285908912317122),-0.5386494275100051,0.5386494275100051,,
ER_ICP_LM_Iter,fort-icp-lm-6-20 (0.08109283690132606),faibles-icp-lm-3-10 (0.08285908912317122),-0.5386494275100051,0.5386494275100051,,
ER_max_neighbors_distance,2 (0.08109283690132606),10 (0.08285908912317122),-0.5386494275100051,0.5386494275100051,,
ER_point_to_edge_and_point_to_plane_matching,par-defaut (0.08109283690132606),strict (0.08285908912317122),-0.5386494275100051,0.5386494275100051,,
VOX_resolution,8 (0.08122935855743713),35 (0.08297824241526057),-0.5325221997836219,0.5325221997836219,,
LOC_max_neighbors_distance,par-defaut-5 (0.08109283690132606),7.5 (0.08273758544356533),-0.5019667649933749,0.5019667649933749,,
KE_plane_edge_angle_thresholds,175-95-tres-strict (0.08148618963703293),140-135-permissif (0.08288819036757769),-0.4264657091042529,0.4264657091042529,,
KE_distance_to_lidar,large-0.5-300 (0.08190291726006717),eloigne-1.5-300.0 (0.08298775156076546),-0.3289556372280395,0.3289556372280395,,
ER_Optim_Saturation,par-defaut-5.0-1.0 (0.08204582258065538),ultra-lache-10-2.0 (0.08285908912317122),-0.24658651283125274,0.24658651283125274,,
LOC_ICP_LM_Iter,lm-faible-10 (0.0825626252455607),faibles-icp-lm-3-10 (0.08285908912317122),-0.08960851322991742,0.08960851322991742,3.0,fort-icp-lm-6-20;icp-extreme-100;icp-lm-extremes-100-100
