test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_overlap,— (avg=0.320883403093029),,,,,
KE_downsampling_max_points,5000 (0.3353542164165714),200 (0.1476104945639769),19.436587972589574,19.436587972589574,,
KE_neighbors_side_nb,3 (0.3313381795583161),50 (0.1816777992437506),14.586327375614545,14.586327375614545,1.0,2
KE_densite_dextraction_de_KP,profil-dense (0.4552737473654149),profil-tres-leger (0.2613553289508564),13.529901648100036,13.529901648100036,,
KF_thresholds,dense-0.05-3 (0.378445534062992),tres-leger-1.0-10 (0.2361334477722086),11.578014421012561,11.578014421012561,,
KE_blob_enable,enabled (0.4177959997012433),par-defaut-disabled (0.2966620748475094),8.477329123212819,8.477329123212819,,
KE_azimuth_angle,135-135 (0.296792511088845),45-45 (0.225173325448874),6.86052425528769,6.86052425528769,,
KE_input_sampling_ratio,par-defaut-1.0 (0.2968952079430281),0.2 (0.2288562942147255),6.470634268191524,6.470634268191524,,
VOX_submaps_extraction_mode,1 (0.3801483109772923),par-defaut-0 (0.2968952080414506),6.148282983086717,6.148282983086717,,
SLAM_interpolation_model,par-defaut-0-lineaire (0.2962901484295232),2-cubique (0.2389871906144655),5.352641858274952,5.352641858274952,,
ER_ego_motion_mode,5 (0.296895208376087),0 (0.2400362865883695),5.294802253263372,5.294802253263372,,
KE_plane_edge_angle_thresholds,140-135-permissif (0.3018439553845354),175-95-tres-strict (0.2764867089462406),2.192279261868062,2.192279261868062,,
KE_edge_gaps,0.5-5-25-plus-permissif (0.3052546800207839),2.0-20-100-tres-strict (0.2868153107938943),1.5571950540439776,1.5571950540439776,,
KE_min_beam_surface_angle,0 (0.2998850243477776),30 (0.2819507943670532),1.5411761706539313,1.5411761706539313,,
KE_neighbors_radius,0.15 (0.2981540833155734),0.50 (0.2805535805115139),1.5206730361634173,1.5206730361634173,,
LOC_ICP_LM_Iter,icp-faible-2 (0.2988847738016234),par-defaut-4-15 (0.2832298650648666),1.3446585682195284,1.3446585682195284,3.0,fort-icp-lm-6-20;icp-extreme-100;icp-lm-extremes-100-100
LOC_point_to_blob_match,7 (0.4208313595587228),4 (0.4035533895738216),1.0479311997875929,1.0479311997875929,,
VOX_resolution,4 (0.3027699700395266),25 (0.2911911696754146),0.9747102621620174,0.9747102621620174,,
SLAM_undistortion,1-unique (0.2993753905317071),0-aucun (0.2884250550162997),0.9314670989402156,0.9314670989402156,,
LOC_point_to_edge_match,tres-permissif-5-2-0.4 (0.2967784065802892),tres-strict-12-7-0.15 (0.2919594371215087),0.40926275678834917,0.40926275678834917,,
LOC_max_neighbors_distance,10 (0.2979229386487442),par-defaut-5 (0.2955132243304527),0.20303062642779865,0.20303062642779865,,
KE_downsampling_voxel_grid_resolution,0.2-extremement-fine (0.2970787768424111),par-defaut-2.0 (0.2955132248690489),0.13209357946451433,0.13209357946451433,,
LOC_point_to_plane_match,tres-permissif-4-0.02-0.2 (0.2973609366694089),strict-9-0.05-0.07 (0.2958563790622964),0.12681335888321876,0.12681335888321876,,
VOX_size,70 (0.2976394482498282),20 (0.2962459971835465),0.11731648561153511,0.11731648561153511,,
ER_max_neighbors_distance,30 (0.2968952087107234),2 (0.2955132249089449),0.11664113163737931,0.11664113163737931,,
ER_ICP_LM_Iter,icp-lm-extremes-100-100 (0.29689520825798),par-defaut-4-15 (0.2955132247493609),0.1166411070149251,0.1166411070149251,,
ER_point_to_edge_and_point_to_plane_matching,strict (0.296895208218611),tres-strict (0.2955132249089449),0.11664109019938079,0.11664109019938079,,
ER_Optim_Saturation,strict-3.0-0.8 (0.2973505879474792),tres-lache-7.0-1.5 (0.2962901486860995),0.08931658458896072,0.08931658458896072,,
KE_distance_to_lidar,eloigne-1.5-300.0 (0.2976902655597722),large-0.5-300 (0.2967882148991308),0.07586907602988686,0.07586907602988686,,
