timestamp,nb_matches
354.688551999,0
354.788654,1094
354.888794999,1077
354.988916999,1076
355.089031,1077
355.189089999,1060
355.289087,1061
355.389062999,1052
355.488919,1052
355.588727,1091
355.688525,1176
355.788374,1141
355.888265,1151
355.988221,1137
356.08822,1150
356.38831,1166
356.488418999,1191
356.588538,1197
356.688629,1172
356.788677,1201
356.888701999,1191
356.988683,1193
357.088665,1180
357.188652,1201
357.28869,1193
357.388808,1190
357.488912999,1201
357.588909,1194
357.688853,1193
357.788732,1192
357.888556,1188
357.988378,1199
358.188098999,1187
358.288016999,1210
358.387978,1192
358.487967999,1192
358.587993,1180
358.688031999,1190
358.788130999,1172
358.888271,1171
358.988388,1194
359.08846,1202
359.188491,1195
359.288466999,1194
359.388401,1197
359.588141,1181
359.687991,1178
359.787889,1180
359.987773,1191
360.087777999,1166
360.187814,1181
360.287860999,1182
360.48812,1161
360.588273999,1178
360.688389,1207
360.78853,1194
360.888579,1190
360.988502,1229
361.088339999,1184
361.188235999,1171
361.288186,1180
361.388092,1164
361.488009,1191
361.587954999,1203
361.687907,1187
361.787875,1191
361.887831,1179
361.987772,1174
362.087742,1156
362.187798,1155
362.387888,1100
362.487854,1083
362.587792,1110
362.687699,1118
362.787564,1129
362.88745,1131
362.987498999,1135
363.087571999,1151
363.187608,1128
363.287556,1140
363.387436,1139
363.487328,1116
363.587273,1150
363.68724,1141
363.787207999,1127
363.887176,1143
363.987149,1143
364.087127,1138
364.187124,1147
364.287134,1146
364.387170999,1123
364.487209,1130
364.587221,1161
364.687237,1138
364.787232999,1133
364.887236,1124
364.987221,1141
365.087268,1152
365.187253,1162
365.28722,1175
365.387236,1139
365.487275,1163
365.587408,1147
365.687479,1148
365.787423,1143
365.887308999,1126
365.987172,1130
366.086976,1120
366.186782,1124
366.286665,1126
366.386598,1158
366.486557,1167
366.586586,1137
366.686634,1172
366.786674,1179
366.886687,1187
366.986788,1212
367.086892,1178
367.186957,1191
367.286980999,1196
367.386986,1199
367.486922,1203
367.586807999,1178
367.686682999,1199
367.78663,1203
367.886608999,1213
367.986593,1190
368.086629999,1219
368.186671,1216
368.286705,1219
368.386774,1218
368.486864999,1209
368.586865,1237
368.686817999,1210
368.786776,1220
368.886746999,1226
369.086648999,1237
369.186634,1240
369.286607,1240
369.386599,1240
369.486620999,1219
369.586679,1194
369.686739,1229
369.786732,1226
369.986547,1236
370.086474,1241
370.186426,1210
370.286395999,1238
370.386373,1237
370.486357,1219
370.586376,1210
370.686453,1238
370.786523,1241
370.886607999,1233
