timestamp,nb_matches
1744959713.206827,0
1744959713.306783,700
1744959713.406744,699
1744959713.5069447,692
1744959713.606904,710
1744959713.706867,724
1744959713.806823,725
1744959713.9067879,706
1744959714.00676,686
1744959714.1067107,710
1744959714.206907,725
1744959714.30687,699
1744959714.406827,684
1744959714.5067868,704
1744959714.60675,703
1744959714.70672,702
1744959714.8069131,690
1744959714.906873,707
1744959715.006829,702
1744959715.1067939,689
1744959715.20676,696
1744959715.3069582,697
1744959715.406914,697
1744959715.5068738,717
1744959715.606835,726
1744959715.7068,721
1744959715.807004,703
1744959715.9069579,719
1744959716.0069172,711
1744959716.1068778,691
1744959716.2068586,697
1744959716.306808,693
1744959716.406762,706
1744959716.5067239,709
1744959716.6069179,688
1744959716.706888,691
1744959716.806836,690
1744959716.906807,691
1744959717.006767,796
1744959717.1069689,818
1744959717.206925,840
1744959717.306887,822
1744959717.4068449,809
1744959717.506811,835
1744959717.606776,833
1744959717.7069728,812
1744959717.8069298,817
1744959717.906889,849
1744959718.006855,832
1744959718.1070569,830
1744959718.2070148,839
1744959718.306973,830
1744959718.406934,821
1744959718.5068939,818
1744959718.6068518,816
1744959718.70682,836
1744959718.806778,836
1744959718.9067378,829
1744959719.0069358,837
1744959719.106899,807
1744959719.206857,817
1744959719.306823,828
1744959719.406781,825
1744959719.506743,785
1744959719.606942,818
1744959719.706902,820
1744959719.8068619,834
1744959719.906832,813
1744959720.0070288,806
1744959720.1069858,824
1744959720.206946,806
1744959720.306908,807
1744959720.4068701,816
1744959720.5068278,821
1744959720.6070259,811
1744959720.7069938,786
1744959720.8069549,812
1744959720.9069152,820
1744959721.006873,811
1744959721.107076,809
1744959721.207033,792
1744959721.3069918,787
1744959721.4069529,858
1744959721.506912,891
1744959721.6068742,876
1744959721.7068439,869
1744959721.806802,898
1744959721.907002,899
1744959722.0069559,906
1744959722.106916,895
1744959722.2068958,923
1744959722.3068419,916
1744959722.406796,901
1744959722.5067558,901
1744959722.6069548,923
1744959722.7069259,926
1744959722.806877,924
1744959722.906848,909
1744959723.007046,941
1744959723.107002,939
1744959723.206959,934
1744959723.306933,935
1744959723.406893,931
1744959723.507092,942
1744959723.607048,944
1744959723.707002,920
1744959723.806974,929
1744959723.9069288,946
1744959724.006896,941
1744959724.107096,947
1744959724.2068179,941
1744959724.307014,931
1744959724.406971,941
1744959724.5069358,938
1744959724.6068969,961
1744959724.7068648,956
1744959724.807061,952
1744959724.9070148,949
1744959725.006976,958
1744959725.106936,958
1744959725.2069008,956
1744959725.30686,942
1744959725.40706,961
1744959725.50702,947
1744959725.6069922,951
1744959725.706943,942
1744959725.8069038,950
1744959725.9071062,957
1744959726.0070639,944
1744959726.1070259,938
1744959726.2069829,968
1744959726.306946,963
1744959726.406903,946
1744959726.506867,953
1744959726.6068249,959
1744959726.707031,955
1744959726.806988,950
1744959726.906952,964
1744959727.006912,959
1744959727.107115,951
1744959727.207077,958
1744959727.307036,966
1744959727.4069939,957
1744959727.506958,962
1744959727.606931,957
1744959727.707118,966
1744959727.8070948,958
1744959727.90704,962
1744959728.0070028,962
1744959728.1069639,975
1744959728.20717,965
1744959728.307116,956
1744959728.407078,965
1744959728.5070388,966
1744959728.607003,969
1744959728.706964,955
1744959728.8069239,964
1744959728.9071229,964
1744959729.007083,971
1744959729.1070578,960
1744959729.207007,964
1744959729.306969,966
1744959729.407168,967
1744959729.5071268,956
1744959729.6070888,974
1744959729.707049,966
1744959729.807011,962
1744959729.9069679,970
1744959730.007176,969
1744959730.1071348,953
1744959730.207093,955
1744959730.307051,962
1744959730.407016,958
1744959730.506976,942
1744959730.6069338,938
1744959730.7071471,943
1744959730.8071089,948
1744959730.9070568,934
1744959731.007025,938
1744959731.107236,935
1744959731.207186,948
1744959731.307139,942
1744959731.4071078,932
1744959731.507053,921
1744959731.6070197,940
1744959731.7069778,930
1744959731.806933,924
1744959731.906904,935
1744959732.0071058,942
1744959732.1070619,934
1744959732.207031,940
1744959732.30699,931
1744959732.407189,919
1744959732.50715,943
1744959732.607111,946
1744959732.707072,929
1744959732.8070328,924
1744959732.907238,940
1744959733.00719,939
1744959733.107156,941
1744959733.207124,939
1744959733.3070738,941
1744959733.407037,946
1744959733.507236,927
1744959733.607197,940
1744959733.707155,947
1744959733.807113,948
1744959733.907074,929
1744959734.007041,940
1744959734.106997,936
1744959734.2071998,936
1744959734.307158,943
1744959734.407119,962
1744959734.507072,943
1744959734.6070368,944
1744959734.707008,950
1744959734.8069582,945
1744959734.907162,940
1744959735.0071218,941
1744959735.107079,945
1744959735.207042,953
1744959735.307014,962
1744959735.407208,941
1744959735.507166,940
1744959735.6071239,947
1744959735.707084,937
1744959735.807307,944
1744959735.90725,948
1744959736.007211,947
1744959736.107172,950
1744959736.20713,958
1744959736.307096,954
1744959736.4070537,950
1744959736.507258,957
1744959736.607216,957
1744959736.7071738,951
1744959736.8071399,950
1744959736.9070969,946
1744959737.00731,944
1744959737.1072528,949
1744959737.207223,951
1744959737.307179,954
1744959737.4071379,940
1744959737.5070958,970
1744959737.607074,961
1744959737.707017,943
1744959737.8072278,963
1744959737.9071798,960
1744959738.0071409,952
1744959738.107105,971
1744959738.2070649,949
1744959738.307268,956
1744959738.407227,949
1744959738.507185,952
1744959738.607151,945
1744959738.707346,943
1744959738.8073108,964
1744959738.9072678,956
1744959739.0072298,963
1744959739.1071858,951
1744959739.207154,952
1744959739.307113,968
1744959739.40731,966
1744959739.5072749,951
1744959739.6072328,952
1744959739.707193,958
1744959739.807152,953
1744959739.907112,960
1744959740.007072,961
1744959740.1070368,943
1744959740.2070029,959
1744959740.3071978,937
1744959740.407157,951
1744959740.5071151,938
1744959740.6070938,936
1744959740.707057,927
1744959740.807004,954
1744959740.9071999,949
1744959741.0071628,947
1744959741.1071289,954
1744959741.207084,941
1744959741.3072877,949
1744959741.407244,943
1744959741.5072038,937
1744959741.6071749,929
1744959741.707365,933
1744959741.807329,937
1744959741.9072897,943
1744959742.007258,952
1744959742.1074529,943
1744959742.207412,956
1744959742.3073719,956
1744959742.407336,943
1744959742.507287,946
1744959742.607251,949
1744959742.707216,944
1744959742.807179,948
1744959742.9071388,941
1744959743.007093,941
1744959743.107302,944
1744959743.207257,953
1744959743.307216,947
1744959743.4071748,934
1744959743.507135,956
1744959743.607095,948
1744959743.7070608,960
1744959743.80702,959
1744959743.906976,960
1744959744.007185,958
1744959744.107141,958
1744959744.207113,964
1744959744.3073049,943
1744959744.4072628,958
1744959744.5072339,959
1744959744.607187,955
1744959744.7073848,966
1744959744.8073606,954
1744959744.9073079,960
1744959745.007267,969
1744959745.107241,958
1744959745.207188,966
1744959745.307154,957
1744959745.407119,962
1744959745.507073,946
1744959745.6072829,952
1744959745.707232,950
1744959745.807194,957
1744959745.907397,969
1744959746.007356,959
1744959746.107321,954
1744959746.207284,957
1744959746.3074799,967
1744959746.40744,953
1744959746.507401,954
1744959746.60736,945
1744959746.707321,951
1744959746.8072798,964
1744959746.90724,948
1744959747.007206,952
1744959747.1071658,958
1744959747.2073689,946
1744959747.3073208,962
1744959747.4072828,958
1744959747.507243,943
1744959747.6072068,926
1744959747.70717,957
1744959747.807366,952
1744959747.907328,936
1744959748.0072923,955
1744959748.10727,935
1744959748.207207,952
1744959748.30741,942
1744959748.4073708,946
1744959748.50733,940
1744959748.6073012,943
1744959748.707268,958
1744959748.807216,940
1744959748.907419,949
1744959749.00738,950
1744959749.107337,952
1744959749.207296,942
1744959749.3072538,949
1744959749.407214,942
1744959749.507179,960
1744959749.60738,954
1744959749.707342,956
1744959749.807298,957
1744959749.907264,957
1744959750.007223,948
1744959750.107424,959
1744959750.207386,970
1744959750.307345,962
1744959750.40731,965
1744959750.507268,964
1744959750.60747,956
1744959750.707433,958
1744959750.8073869,947
1744959750.907346,951
1744959751.007305,961
1744959751.107272,959
1744959751.207475,949
1744959751.307435,977
1744959751.407392,961
1744959751.50735,971
1744959751.6073139,972
1744959751.7072759,975
1744959751.8074749,974
1744959751.907435,981
1744959752.007393,981
1744959752.107353,974
1744959752.20733,980
1744959752.3072798,987
1744959752.4074788,979
1744959752.5074408,963
1744959752.607401,960
1744959752.707358,946
1744959752.8073258,976
1744959752.9075263,977
1744959753.0074868,961
1744959753.1074429,979
1744959753.207403,965
1744959753.307371,970
1744959753.4073288,970
1744959753.507287,974
1744959753.6074922,961
1744959753.707443,974
1744959753.8074079,963
1744959753.9073648,968
1744959754.007325,962
1744959754.107287,962
1744959754.2074878,966
1744959754.307446,972
1744959754.407404,968
1744959754.5073678,970
1744959754.607331,986
1744959754.707533,970
1744959754.807499,967
1744959754.9074519,985
1744959755.0074189,976
1744959755.10738,974
1744959755.2073479,965
1744959755.307294,965
1744959755.407497,961
1744959755.5074549,970
1744959755.6074178,975
1744959755.7073948,958
1744959755.807343,968
1744959755.907538,965
1744959756.0075,978
1744959756.1074588,972
1744959756.207417,981
1744959756.307384,983
1744959756.407351,982
1744959756.5075428,981
1744959756.6075048,975
1744959756.7074668,988
1744959756.8074582,979
1744959756.907388,985
1744959757.007346,984
1744959757.1073048,992
1744959757.207507,967
1744959757.307467,986
1744959757.4074318,985
1744959757.5074098,981
1744959757.6073508,985
1744959757.7075539,984
1744959757.807514,982
1744959757.907471,983
1744959758.0074458,983
1744959758.107406,987
1744959758.2073529,983
1744959758.30756,984
1744959758.407517,976
1744959758.507478,980
1744959758.607442,975
1744959758.707401,969
1744959758.8073606,978
1744959758.907564,969
1744959759.007525,972
1744959759.107481,968
1744959759.2074459,965
1744959759.307402,975
1744959759.4076056,964
1744959759.507565,973
1744959759.607524,966
1744959759.70749,964
1744959759.8074512,966
1744959759.9076478,959
1744959760.0076098,972
1744959760.107569,952
1744959760.207531,925
1744959760.3074899,956
1744959760.40745,941
1744959760.507413,945
1744959760.607375,952
1744959760.7075748,952
1744959760.807538,945
1744959760.907496,933
1744959761.0074558,943
1744959761.1074219,926
1744959761.2073789,955
1744959761.307343,947
1744959761.407539,937
1744959761.507499,946
1744959761.607462,963
1744959761.7074208,931
1744959761.807623,948
1744959761.9075809,954
1744959762.0075421,953
1744959762.1075358,953
1744959762.207465,943
1744959762.307432,956
1744959762.407631,962
1744959762.5075839,961
1744959762.607545,953
1744959762.707504,952
1744959762.807471,955
1744959762.907436,957
1744959763.0076299,970
1744959763.107589,972
1744959763.207553,964
1744959763.3075218,977
1744959763.40748,969
1744959763.507669,969
1744959763.60764,976
1744959763.707592,972
1744959763.8075519,970
1744959763.9075148,958
1744959764.0074768,972
1744959764.107436,959
1744959764.2076397,975
1744959764.307603,970
1744959764.407563,964
1744959764.507525,968
1744959764.607724,968
1744959764.70744,977
1744959764.807401,976
1744959764.907359,973
1744959765.007323,983
1744959765.107276,986
1744959765.207476,971
1744959765.307436,971
1744959765.407398,982
1744959765.5073647,980
1744959765.6075647,980
1744959765.707525,978
1744959765.8074849,979
1744959765.907449,980
1744959766.00765,981
1744959766.107609,975
1744959766.207577,983
1744959766.307533,981
1744959766.407734,992
1744959766.507689,985
1744959766.607653,983
1744959766.707613,982
1744959766.807571,982
1744959766.907537,989
1744959767.007737,986
1744959767.107694,982
1744959767.207661,986
1744959767.307616,988
1744959767.4075782,985
1744959767.5075378,990
1744959767.6074991,990
1744959767.707702,984
1744959767.807658,991
1744959767.907616,989
1744959768.0075798,994
1744959768.107545,988
1744959768.207505,991
1744959768.30771,992
1744959768.4076629,986
1744959768.507629,993
1744959768.6075928,995
1744959768.7075448,992
1744959768.807766,994
1744959768.907707,992
1744959769.0076718,990
1744959769.107624,996
1744959769.207602,988
1744959769.307556,996
1744959769.407753,989
1744959769.5077078,989
1744959769.607673,997
1744959769.70763,997
1744959769.807591,1000
1744959769.907557,992
1744959770.007762,989
1744959770.107734,994
1744959770.207677,992
1744959770.3076348,993
1744959770.4076,997
1744959770.507565,993
1744959770.607766,998
1744959770.707718,997
1744959770.807679,993
1744959770.907641,996
1744959771.007607,995
1744959771.107563,998
1744959771.2075238,992
1744959771.30772,993
1744959771.407683,988
1744959771.507643,989
1744959771.6076102,993
1744959771.707592,987
1744959771.807774,993
1744959771.907728,992
1744959772.0076869,993
1744959772.107647,993
1744959772.207638,991
1744959772.3075762,993
1744959772.407776,993
1744959772.507746,992
1744959772.60769,996
1744959772.7076528,989
1744959772.8076198,994
1744959772.9078178,988
1744959773.0077698,988
1744959773.1077359,994
1744959773.207706,995
1744959773.307662,993
1744959773.407621,996
1744959773.5078208,995
1744959773.6077778,993
1744959773.707738,992
1744959773.807698,990
1744959773.9076638,992
1744959774.007622,989
1744959774.107823,996
1744959774.207783,999
1744959774.3077419,991
1744959774.407703,992
1744959774.507669,993
1744959774.607622,995
1744959774.707587,994
1744959774.807788,995
1744959774.907748,997
1744959775.007706,993
1744959775.1076758,993
1744959775.2076328,992
1744959775.3078396,998
1744959775.4075959,988
1744959775.5078008,993
1744959775.6077578,994
1744959775.707721,990
1744959775.807682,989
1744959775.907881,992
1744959776.007843,996
1744959776.1078,996
1744959776.2077577,994
1744959776.307721,995
1744959776.4076898,993
1744959776.507644,997
1744959776.607605,990
1744959776.7078018,992
1744959776.807775,996
1744959776.907732,995
1744959777.007694,992
1744959777.1076548,998
1744959777.207849,990
1744959777.307808,994
1744959777.4077692,993
1744959777.5077288,996
1744959777.607689,990
1744959777.707654,996
1744959777.807853,986
1744959777.9078119,986
1744959778.007782,994
1744959778.107738,994
1744959778.2077029,995
1744959778.307899,996
1744959778.407861,991
1744959778.507817,994
1744959778.607776,989
1744959778.707746,990
1744959778.807705,995
1744959778.9079008,992
1744959779.007864,988
1744959779.107821,998
1744959779.207784,993
1744959779.30774,998
1744959779.4076998,997
1744959779.507689,996
1744959779.607893,993
1744959779.707846,997
1744959779.807807,994
1744959779.9077609,994
1744959780.0077438,999
1744959780.1079369,993
1744959780.20789,997
1744959780.307847,992
1744959780.407815,995
1744959780.507777,993
1744959780.6077352,994
1744959780.707937,993
1744959780.8079019,995
1744959780.9078538,988
1744959781.007815,988
1744959781.1077828,994
1744959781.2077389,992
1744959781.3079429,994
1744959781.407897,994
1744959781.507859,998
1744959781.60782,993
1744959781.707778,996
1744959781.8077428,992
1744959781.907702,996
1744959782.0076609,994
1744959782.1078608,995
1744959782.207825,995
1744959782.307781,998
1744959782.407747,993
1744959782.5079598,994
1744959782.607908,995
1744959782.7078679,997
1744959782.807832,996
1744959782.9077868,998
1744959783.0079896,992
1744959783.10795,997
1744959783.2079098,993
1744959783.30787,996
1744959783.407831,996
1744959783.507784,995
1744959783.6077518,997
1744959783.707717,995
1744959783.80791,997
1744959783.907873,996
1744959784.007834,994
1744959784.107805,999
1744959784.207754,998
1744959784.307957,994
1744959784.407917,997
1744959784.507876,996
1744959784.607848,994
1744959784.707799,997
1744959784.8080049,997
1744959784.907965,996
1744959785.00792,996
1744959785.107887,996
1744959785.207846,996
1744959785.307802,994
1744959785.408006,997
1744959785.5079648,991
1744959785.607925,995
1744959785.707885,996
1744959785.807848,996
1744959785.907811,998
1744959786.007766,997
1744959786.10797,994
1744959786.207929,996
1744959786.307894,996
1744959786.4078538,997
1744959786.5080519,995
1744959786.6080148,998
1744959786.707975,996
1744959786.807935,996
1744959786.907893,991
1744959787.007856,995
1744959787.1078248,994
1744959787.2080178,996
1744959787.3079739,996
1744959787.4079359,997
1744959787.507896,993
1744959787.607872,995
1744959787.707816,995
1744959787.8080368,993
1744959787.907981,995
1744959788.007943,997
1744959788.1079018,995
1744959788.2078738,997
1744959788.3078249,992
1744959788.4080238,995
1744959788.5079808,995
1744959788.607939,997
1744959788.7079089,993
1744959788.807865,995
1744959788.907836,998
1744959789.008031,994
1744959789.107993,995
1744959789.207943,997
1744959789.3079078,993
1744959789.4078748,996
1744959789.507973,996
1744959789.607936,997
1744959789.7078998,993
1744959789.80786,995
1744959789.90782,994
1744959790.008019,996
1744959790.10798,994
1744959790.207938,996
1744959790.307901,997
1744959790.4078648,996
1744959790.508066,993
1744959790.608023,995
1744959790.707983,998
1744959790.807941,999
1744959790.9079077,996
1744959791.0078728,993
1744959791.1080716,997
1744959791.208032,997
1744959791.307987,993
1744959791.4079518,996
1744959791.5079129,995
1744959791.607872,994
1744959791.708072,995
1744959791.80803,994
1744959791.907996,999
1744959792.007954,1000
1744959792.10792,995
1744959792.20788,995
1744959792.3080819,995
1744959792.4080389,997
1744959792.5080059,992
1744959792.60796,996
1744959792.707918,994
1744959792.807886,995
1744959792.90784,998
1744959793.008046,996
1744959793.108008,997
1744959793.207962,997
1744959793.3079228,998
1744959793.407883,997
1744959793.5080872,996
1744959793.608048,995
1744959793.708006,995
1744959793.807972,998
1744959793.9079309,996
1744959794.008131,996
1744959794.108093,997
1744959794.208055,993
1744959794.3080168,993
1744959794.407971,996
1744959794.507956,997
1744959794.607899,996
1744959794.7080948,995
1744959794.808059,994
1744959794.9080129,995
1744959795.007976,996
1744959795.107939,997
1744959795.208135,992
1744959795.3080928,996
1744959795.408058,988
1744959795.508024,994
1744959795.607981,995
1744959795.7079399,997
1744959795.807914,996
1744959795.908103,998
1744959796.008062,996
1744959796.108027,997
1744959796.20799,994
1744959796.3081958,994
1744959796.40815,997
1744959796.508107,994
1744959796.6080658,995
1744959796.7080278,994
1744959796.807989,997
1744959796.907948,993
1744959797.0079098,996
1744959797.1078668,996
1744959797.2080748,995
1744959797.308032,997
1744959797.407996,992
1744959797.5081983,992
1744959797.6081538,992
1744959797.708113,997
1744959797.8080778,992
1744959797.90804,990
1744959798.007999,998
1744959798.107959,995
1744959798.208154,998
