timestamp,nb_matches
1744959712.506862,0
1744959712.6068308,227
1744959712.7067769,241
1744959712.8067338,367
1744959712.9066997,399
1744959713.0068989,328
1744959713.106858,418
1744959713.206827,430
1744959713.306783,426
1744959713.406744,428
1744959713.5069447,420
1744959713.606904,411
1744959713.706867,428
1744959713.806823,418
1744959713.9067879,409
1744959714.00676,430
1744959714.1067107,433
1744959714.206907,440
1744959714.30687,410
1744959714.406827,400
1744959714.5067868,433
1744959714.60675,436
1744959714.70672,426
1744959714.8069131,415
1744959714.906873,448
1744959715.006829,414
1744959715.1067939,433
1744959715.20676,416
1744959715.3069582,421
1744959715.406914,411
1744959715.5068738,412
1744959715.606835,430
1744959715.7068,427
1744959715.807004,422
1744959715.9069579,426
1744959716.0069172,403
1744959716.1068778,454
1744959716.2068586,442
1744959716.306808,446
1744959716.406762,406
1744959716.5067239,408
1744959716.6069179,418
1744959716.706888,433
1744959716.806836,419
1744959716.906807,417
1744959717.006767,439
1744959717.1069689,404
1744959717.206925,412
1744959717.306887,434
1744959717.4068449,431
1744959717.506811,427
1744959717.606776,450
1744959717.7069728,405
1744959717.8069298,424
1744959717.906889,443
1744959718.006855,431
1744959718.1070569,414
1744959718.2070148,417
1744959718.306973,435
1744959718.406934,432
1744959718.5068939,434
1744959718.6068518,398
1744959718.70682,417
1744959718.806778,434
1744959718.9067378,432
1744959719.0069358,408
1744959719.106899,427
1744959719.206857,426
1744959719.306823,432
1744959719.406781,414
1744959719.506743,435
1744959719.606942,410
1744959719.706902,429
1744959719.8068619,425
1744959719.906832,417
1744959720.0070288,418
1744959720.1069858,413
1744959720.206946,415
1744959720.306908,420
1744959720.4068701,398
1744959720.5068278,408
1744959720.6070259,396
1744959720.7069938,440
1744959720.8069549,432
1744959720.9069152,401
1744959721.006873,400
1744959721.107076,418
1744959721.207033,410
1744959721.3069918,419
1744959721.4069529,414
1744959721.506912,430
1744959721.6068742,249
1744959721.7068439,262
1744959721.806802,257
1744959721.907002,255
1744959722.0069559,326
1744959722.106916,285
1744959722.2068958,309
1744959722.3068419,288
1744959722.406796,318
1744959722.5067558,317
1744959722.6069548,336
1744959722.7069259,324
1744959722.806877,330
1744959722.906848,367
1744959723.007046,370
1744959723.107002,335
1744959723.206959,366
1744959723.306933,352
1744959723.406893,372
1744959723.507092,350
1744959723.607048,362
1744959723.707002,386
1744959723.806974,382
1744959723.9069288,365
1744959724.006896,374
1744959724.107096,410
1744959724.2068179,403
1744959724.307014,400
1744959724.406971,390
1744959724.5069358,424
1744959724.6068969,410
1744959724.7068648,414
1744959724.807061,397
1744959724.9070148,383
1744959725.006976,398
1744959725.106936,390
1744959725.2069008,401
1744959725.30686,435
1744959725.40706,410
1744959725.50702,403
1744959725.6069922,403
1744959725.706943,457
1744959725.8069038,448
1744959725.9071062,417
1744959726.0070639,453
1744959726.1070259,410
1744959726.2069829,460
1744959726.306946,441
1744959726.406903,424
1744959726.506867,455
1744959726.6068249,466
1744959726.707031,454
1744959726.806988,474
1744959726.906952,482
1744959727.006912,494
1744959727.107115,489
1744959727.207077,481
1744959727.307036,481
1744959727.4069939,504
1744959727.506958,504
1744959727.606931,505
1744959727.707118,485
1744959727.8070948,505
1744959727.90704,511
1744959728.0070028,500
1744959728.1069639,497
1744959728.20717,505
1744959728.307116,516
1744959728.407078,518
1744959728.5070388,488
1744959728.607003,495
1744959728.706964,504
1744959728.8069239,513
1744959728.9071229,520
1744959729.007083,510
1744959729.1070578,492
1744959729.207007,521
1744959729.306969,505
1744959729.407168,516
1744959729.5071268,531
1744959729.6070888,526
1744959729.707049,510
1744959729.807011,530
1744959729.9069679,535
1744959730.007176,527
1744959730.1071348,521
1744959730.207093,542
1744959730.307051,565
1744959730.407016,536
1744959730.506976,534
1744959730.6069338,561
1744959730.7071471,546
1744959730.8071089,544
1744959730.9070568,531
1744959731.007025,532
1744959731.107236,543
1744959731.207186,556
1744959731.307139,530
1744959731.4071078,541
1744959731.507053,542
1744959731.6070197,574
1744959731.7069778,540
1744959731.806933,563
1744959731.906904,572
1744959732.0071058,543
1744959732.1070619,561
1744959732.207031,546
1744959732.30699,604
1744959732.407189,566
1744959732.50715,539
1744959732.607111,552
1744959732.707072,544
1744959732.8070328,567
1744959732.907238,554
1744959733.00719,571
1744959733.107156,585
1744959733.207124,586
1744959733.3070738,578
1744959733.407037,600
1744959733.507236,564
1744959733.607197,565
1744959733.707155,578
1744959733.807113,593
1744959733.907074,577
1744959734.007041,577
1744959734.106997,590
1744959734.2071998,603
1744959734.307158,583
1744959734.407119,568
1744959734.507072,568
1744959734.6070368,603
1744959734.707008,597
1744959734.8069582,565
1744959734.907162,612
1744959735.0071218,585
1744959735.107079,591
1744959735.207042,590
1744959735.307014,593
1744959735.407208,591
1744959735.507166,585
1744959735.6071239,595
1744959735.707084,615
1744959735.807307,632
1744959735.90725,597
1744959736.007211,602
1744959736.107172,626
1744959736.20713,643
1744959736.307096,606
1744959736.4070537,606
1744959736.507258,617
1744959736.607216,583
1744959736.7071738,617
1744959736.8071399,607
1744959736.9070969,617
1744959737.00731,611
1744959737.1072528,599
1744959737.207223,605
1744959737.307179,594
1744959737.4071379,607
1744959737.5070958,637
1744959737.607074,632
1744959737.707017,622
1744959737.8072278,572
1744959737.9071798,580
1744959738.0071409,605
1744959738.107105,593
1744959738.2070649,600
1744959738.307268,582
1744959738.407227,607
1744959738.507185,593
1744959738.607151,593
1744959738.707346,579
1744959738.8073108,595
1744959738.9072678,617
1744959739.0072298,579
1744959739.1071858,554
1744959739.207154,566
1744959739.307113,524
1744959739.40731,504
1744959739.5072749,562
1744959739.6072328,557
1744959739.707193,559
1744959739.807152,562
1744959739.907112,547
1744959740.007072,531
1744959740.1070368,540
1744959740.2070029,524
1744959740.3071978,496
1744959740.407157,514
1744959740.5071151,488
1744959740.6070938,490
1744959740.707057,477
1744959740.807004,464
1744959740.9071999,479
1744959741.0071628,510
1744959741.1071289,498
1744959741.207084,527
1744959741.3072877,452
1744959741.407244,473
1744959741.5072038,460
1744959741.6071749,475
1744959741.707365,478
1744959741.807329,472
1744959741.9072897,508
1744959742.007258,467
1744959742.1074529,471
1744959742.207412,464
1744959742.3073719,490
1744959742.407336,465
1744959742.507287,478
1744959742.607251,488
1744959742.707216,484
1744959742.807179,506
1744959742.9071388,510
1744959743.007093,534
1744959743.107302,498
1744959743.207257,520
1744959743.307216,461
1744959743.4071748,499
1744959743.507135,490
1744959743.607095,506
1744959743.7070608,494
1744959743.80702,488
1744959743.906976,535
1744959744.007185,493
