timestamp,computation_time
1744959713.206827,0.025551995262503624
1744959713.306783,0.029200425371527672
1744959713.406744,0.050946928560733795
1744959713.5069447,0.050404343754053116
1744959713.606904,0.03258466348052025
1744959713.706867,0.05080968141555786
1744959713.806823,0.05215327441692352
1744959713.9067879,0.03356792777776718
1744959714.00676,0.05091020092368126
1744959714.1067107,0.05208773910999298
1744959714.206907,0.04550885036587715
1744959714.30687,0.05395348370075226
1744959714.406827,0.03457556292414665
1744959714.5067868,0.032367363572120667
1744959714.60675,0.03262533247470856
1744959714.70672,0.05176210775971413
1744959714.8069131,0.03259840980172157
1744959714.906873,0.04482262581586838
1744959715.006829,0.037634968757629395
1744959715.1067939,0.033054109662771225
1744959715.20676,0.04684089496731758
1744959715.3069582,0.03278065845370293
1744959715.406914,0.039959654211997986
1744959715.5068738,0.03691040351986885
1744959715.606835,0.036179978400468826
1744959715.7068,0.05177062749862671
1744959715.807004,0.031147856265306473
1744959715.9069579,0.0293301772326231
1744959716.0069172,0.04981449991464615
1744959716.1068778,0.037968337535858154
1744959716.2068586,0.05004101246595383
1744959716.306808,0.05051097273826599
1744959716.406762,0.028946055099368095
1744959716.5067239,0.053270123898983
1744959716.6069179,0.0467490628361702
1744959716.706888,0.04887084662914276
1744959716.806836,0.04773741215467453
1744959716.906807,0.0487799271941185
1744959717.006767,0.05047638341784477
1744959717.1069689,0.027258364483714104
1744959717.206925,0.04700955003499985
1744959717.306887,0.03183288127183914
1744959717.4068449,0.04859258234500885
1744959717.506811,0.04821587726473808
1744959717.606776,0.05103842169046402
1744959717.7069728,0.03740064427256584
1744959717.8069298,0.05069451406598091
1744959717.906889,0.053007498383522034
1744959718.006855,0.04986538738012314
1744959718.1070569,0.02843456156551838
1744959718.2070148,0.05086924135684967
1744959718.306973,0.03580840677022934
1744959718.406934,0.049220092594623566
1744959718.5068939,0.028476212173700333
1744959718.6068518,0.042278390377759933
1744959718.70682,0.027349792420864105
1744959718.806778,0.027791587635874748
1744959718.9067378,0.04102363437414169
1744959719.0069358,0.052798375487327576
1744959719.106899,0.03139221668243408
1744959719.206857,0.02832587994635105
1744959719.306823,0.03035324439406395
1744959719.406781,0.028316672891378403
1744959719.506743,0.03657257929444313
1744959719.606942,0.028261421248316765
1744959719.706902,0.036674901843070984
1744959719.8068619,0.05034078657627106
1744959719.906832,0.05607173591852188
1744959720.0070288,0.05182420834898949
1744959720.1069858,0.02911144681274891
1744959720.206946,0.053302228450775146
1744959720.306908,0.03171001374721527
1744959720.4068701,0.03581492230296135
1744959720.5068278,0.05297510325908661
1744959720.6070259,0.04251665249466896
1744959720.7069938,0.05007631704211235
1744959720.8069549,0.03599763289093971
1744959720.9069152,0.04801154136657715
1744959721.006873,0.028790464624762535
1744959721.107076,0.05062558874487877
1744959721.207033,0.03133659437298775
1744959721.3069918,0.029003413394093513
1744959721.4069529,0.028727056458592415
1744959721.506912,0.030007440596818924
1744959721.6068742,0.041621576994657516
1744959721.7068439,0.028040872886776924
1744959721.806802,0.029135767370462418
1744959721.907002,0.05254167690873146
1744959722.0069559,0.04742627590894699
1744959722.106916,0.05074935778975487
1744959722.2068958,0.02920852228999138
1744959722.3068419,0.054326802492141724
1744959722.406796,0.030262142419815063
1744959722.5067558,0.027130696922540665
1744959722.6069548,0.05257871747016907
1744959722.7069259,0.027889931574463844
1744959722.806877,0.030734950676560402
1744959722.906848,0.035944387316703796
1744959723.007046,0.036799099296331406
1744959723.107002,0.05532682687044144
1744959723.206959,0.030738845467567444
1744959723.306933,0.029494069516658783
1744959723.406893,0.029296698048710823
1744959723.507092,0.02854083478450775
1744959723.607048,0.03729761019349098
1744959723.707002,0.04989383742213249
1744959723.806974,0.036699630320072174
1744959723.9069288,0.028446657583117485
1744959724.006896,0.0526442788541317
1744959724.107096,0.05082035809755325
1744959724.2068179,0.03838074952363968
1744959724.307014,0.049557242542505264
1744959724.406971,0.028162263333797455
1744959724.5069358,0.05061851814389229
1744959724.6068969,0.05670560896396637
1744959724.7068648,0.0315299853682518
1744959724.807061,0.036996953189373016
1744959724.9070148,0.055448178201913834
1744959725.006976,0.0541471391916275
1744959725.106936,0.050330884754657745
1744959725.2069008,0.050864171236753464
1744959725.30686,0.0413057915866375
1744959725.40706,0.03226567432284355
1744959725.50702,0.047653570771217346
1744959725.6069922,0.05175192654132843
1744959725.706943,0.05454103276133537
1744959725.8069038,0.03033461980521679
1744959725.9071062,0.05165709927678108
1744959726.0070639,0.0518847294151783
1744959726.1070259,0.06083251163363457
1744959726.2069829,0.05273757129907608
1744959726.306946,0.028565892949700356
1744959726.406903,0.04942183941602707
1744959726.506867,0.052048809826374054
1744959726.6068249,0.053217384964227676
1744959726.707031,0.05145006999373436
1744959726.806988,0.03836958110332489
1744959726.906952,0.029471419751644135
1744959727.006912,0.04728858917951584
1744959727.107115,0.02870003879070282
1744959727.207077,0.051175281405448914
1744959727.307036,0.0543249249458313
1744959727.4069939,0.030008820816874504
1744959727.506958,0.06078018248081207
1744959727.606931,0.0513652004301548
1744959727.707118,0.05468926951289177
1744959727.8070948,0.029444368556141853
1744959727.90704,0.053554635494947433
1744959728.0070028,0.03818047046661377
1744959728.1069639,0.05224740132689476
1744959728.20717,0.0502057820558548
1744959728.307116,0.055634427815675735
1744959728.407078,0.032074637711048126
1744959728.5070388,0.032857656478881836
1744959728.607003,0.053714726120233536
1744959728.706964,0.039030108600854874
