timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,354
1744959712.6068308,342
1744959712.7067769,395
1744959712.8067338,350
1744959712.9066997,381
1744959713.0068989,355
1744959713.106858,359
1744959713.206827,368
1744959713.306783,357
1744959713.406744,353
1744959713.5069447,361
1744959713.606904,376
1744959713.706867,352
1744959713.806823,367
1744959713.9067879,393
1744959714.00676,373
1744959714.1067107,381
1744959714.206907,373
1744959714.30687,365
1744959714.406827,377
1744959714.5067868,373
1744959714.60675,342
1744959714.70672,370
1744959714.8069131,357
1744959714.906873,370
1744959715.006829,352
1744959715.1067939,354
1744959715.20676,376
1744959715.3069582,362
1744959715.406914,378
1744959715.5068738,386
1744959715.606835,382
1744959715.7068,370
1744959715.807004,371
1744959715.9069579,379
1744959716.0069172,381
1744959716.1068778,366
1744959716.2068586,361
1744959716.306808,364
1744959716.406762,374
1744959716.5067239,386
1744959716.6069179,375
1744959716.706888,385
1744959716.806836,361
1744959716.906807,361
1744959717.006767,361
1744959717.1069689,353
1744959717.206925,351
1744959717.306887,393
1744959717.4068449,357
1744959717.506811,380
1744959717.606776,372
1744959717.7069728,372
1744959717.8069298,371
1744959717.906889,372
1744959718.006855,352
1744959718.1070569,357
1744959718.2070148,367
1744959718.306973,386
1744959718.406934,346
1744959718.5068939,376
1744959718.6068518,396
1744959718.70682,366
1744959718.806778,366
1744959718.9067378,358
1744959719.0069358,357
1744959719.106899,347
1744959719.206857,379
1744959719.306823,374
1744959719.406781,376
1744959719.506743,381
1744959719.606942,395
1744959719.706902,360
1744959719.8068619,383
1744959719.906832,356
1744959720.0070288,387
1744959720.1069858,350
1744959720.206946,342
1744959720.306908,373
1744959720.4068701,357
1744959720.5068278,341
1744959720.6070259,365
1744959720.7069938,377
1744959720.8069549,370
1744959720.9069152,346
1744959721.006873,370
1744959721.107076,346
1744959721.207033,363
1744959721.3069918,357
1744959721.4069529,336
1744959721.506912,414
1744959721.6068742,393
1744959721.7068439,413
1744959721.806802,397
1744959721.907002,232
1744959722.0069559,287
1744959722.106916,257
1744959722.2068958,302
1744959722.3068419,285
1744959722.406796,301
1744959722.5067558,327
1744959722.6069548,318
1744959722.7069259,309
1744959722.806877,322
1744959722.906848,302
1744959723.007046,346
1744959723.107002,315
1744959723.206959,324
1744959723.306933,333
1744959723.406893,368
1744959723.507092,357
1744959723.607048,369
1744959723.707002,349
1744959723.806974,376
1744959723.9069288,370
1744959724.006896,372
1744959724.107096,379
1744959724.2068179,384
1744959724.307014,381
1744959724.406971,388
1744959724.5069358,356
1744959724.6068969,383
1744959724.7068648,419
1744959724.807061,410
1744959724.9070148,396
1744959725.006976,414
1744959725.106936,388
1744959725.2069008,403
1744959725.30686,416
1744959725.40706,417
1744959725.50702,420
1744959725.6069922,411
1744959725.706943,420
1744959725.8069038,458
1744959725.9071062,450
1744959726.0070639,419
1744959726.1070259,460
1744959726.2069829,420
1744959726.306946,467
1744959726.406903,427
1744959726.506867,459
1744959726.6068249,463
1744959726.707031,460
1744959726.806988,492
1744959726.906952,490
1744959727.006912,485
1744959727.107115,497
1744959727.207077,481
1744959727.307036,478
1744959727.4069939,477
1744959727.506958,474
1744959727.606931,513
1744959727.707118,506
1744959727.8070948,518
1744959727.90704,511
1744959728.0070028,500
1744959728.1069639,525
1744959728.20717,518
1744959728.307116,526
1744959728.407078,490
1744959728.5070388,488
1744959728.607003,503
1744959728.706964,508
1744959728.8069239,504
1744959728.9071229,521
1744959729.007083,520
1744959729.1070578,504
1744959729.207007,510
1744959729.306969,525
1744959729.407168,512
1744959729.5071268,526
1744959729.6070888,511
1744959729.707049,516
1744959729.807011,548
1744959729.9069679,547
1744959730.007176,536
1744959730.1071348,551
1744959730.207093,563
1744959730.307051,547
1744959730.407016,537
1744959730.506976,563
1744959730.6069338,557
1744959730.7071471,552
1744959730.8071089,556
1744959730.9070568,560
1744959731.007025,514
1744959731.107236,563
1744959731.207186,539
1744959731.307139,556
1744959731.4071078,542
1744959731.507053,568
1744959731.6070197,554
1744959731.7069778,557
1744959731.806933,563
1744959731.906904,575
1744959732.0071058,543
1744959732.1070619,552
1744959732.207031,574
1744959732.30699,578
1744959732.407189,577
1744959732.50715,580
1744959732.607111,599
1744959732.707072,558
1744959732.8070328,565
1744959732.907238,578
1744959733.00719,558
1744959733.107156,588
1744959733.207124,555
1744959733.3070738,582
1744959733.407037,600
1744959733.507236,576
1744959733.607197,568
1744959733.707155,611
1744959733.807113,592
1744959733.907074,585
1744959734.007041,586
1744959734.106997,583
1744959734.2071998,571
1744959734.307158,601
1744959734.407119,591
1744959734.507072,617
1744959734.6070368,596
1744959734.707008,598
1744959734.8069582,596
1744959734.907162,610
1744959735.0071218,571
1744959735.107079,616
1744959735.207042,609
1744959735.307014,621
1744959735.407208,597
1744959735.507166,598
1744959735.6071239,601
1744959735.707084,610
1744959735.807307,618
1744959735.90725,582
1744959736.007211,609
1744959736.107172,584
1744959736.20713,589
1744959736.307096,596
1744959736.4070537,588
1744959736.507258,599
1744959736.607216,584
1744959736.7071738,603
1744959736.8071399,614
1744959736.9070969,580
1744959737.00731,605
1744959737.1072528,592
1744959737.207223,624
1744959737.307179,646
1744959737.4071379,614
1744959737.5070958,611
1744959737.607074,616
1744959737.707017,635
1744959737.8072278,612
1744959737.9071798,610
1744959738.0071409,603
1744959738.107105,608
1744959738.2070649,581
1744959738.307268,618
1744959738.407227,584
1744959738.507185,601
1744959738.607151,570
1744959738.707346,585
1744959738.8073108,626
1744959738.9072678,582
1744959739.0072298,607
1744959739.1071858,589
1744959739.207154,572
1744959739.307113,554
1744959739.40731,543
1744959739.5072749,558
1744959739.6072328,544
1744959739.707193,543
1744959739.807152,529
1744959739.907112,531
1744959740.007072,499
1744959740.1070368,494
1744959740.2070029,479
1744959740.3071978,546
1744959740.407157,523
1744959740.5071151,477
1744959740.6070938,506
1744959740.707057,510
1744959740.807004,493
1744959740.9071999,499
1744959741.0071628,493
1744959741.1071289,490
1744959741.207084,486
1744959741.3072877,468
1744959741.407244,449
1744959741.5072038,487
1744959741.6071749,504
1744959741.707365,482
1744959741.807329,469
1744959741.9072897,490
1744959742.007258,453
1744959742.1074529,483
1744959742.207412,489
1744959742.3073719,482
1744959742.407336,503
1744959742.507287,468
1744959742.607251,493
1744959742.707216,499
1744959742.807179,501
1744959742.9071388,490
1744959743.007093,501
1744959743.107302,520
1744959743.207257,509
1744959743.307216,515
1744959743.4071748,498
1744959743.507135,497
1744959743.607095,475
1744959743.7070608,514
1744959743.80702,512
1744959743.906976,538
1744959744.007185,534
1744959744.107141,506
1744959744.207113,549
1744959744.3073049,544
1744959744.4072628,516
1744959744.5072339,534
1744959744.607187,513
1744959744.7073848,525
1744959744.8073606,515
1744959744.9073079,518
1744959745.007267,526
1744959745.107241,532
1744959745.207188,542
1744959745.307154,514
1744959745.407119,556
1744959745.507073,539
1744959745.6072829,531
1744959745.707232,584
1744959745.807194,566
1744959745.907397,575
1744959746.007356,555
1744959746.107321,551
1744959746.207284,540
1744959746.3074799,554
1744959746.40744,554
1744959746.507401,533
1744959746.60736,544
1744959746.707321,515
1744959746.8072798,540
1744959746.90724,574
1744959747.007206,563
1744959747.1071658,536
1744959747.2073689,563
1744959747.3073208,526
1744959747.4072828,557
1744959747.507243,573
1744959747.6072068,545
1744959747.70717,550
1744959747.807366,547
1744959747.907328,567
1744959748.0072923,540
1744959748.10727,555
1744959748.207207,604
1744959748.30741,530
1744959748.4073708,552
1744959748.50733,561
1744959748.6073012,577
1744959748.707268,596
1744959748.807216,598
1744959748.907419,601
1744959749.00738,586
1744959749.107337,569
1744959749.207296,605
1744959749.3072538,596
1744959749.407214,588
1744959749.507179,578
1744959749.60738,596
1744959749.707342,607
1744959749.807298,577
1744959749.907264,606
1744959750.007223,600
1744959750.107424,610
1744959750.207386,637
1744959750.307345,600
1744959750.40731,595
1744959750.507268,590
1744959750.60747,586
1744959750.707433,583
1744959750.8073869,571
1744959750.907346,588
1744959751.007305,581
1744959751.107272,603
1744959751.207475,595
1744959751.307435,591
1744959751.407392,592
1744959751.50735,620
1744959751.6073139,590
1744959751.7072759,620
1744959751.8074749,589
1744959751.907435,595
1744959752.007393,648
1744959752.107353,627
1744959752.20733,643
1744959752.3072798,597
1744959752.4074788,617
1744959752.5074408,612
1744959752.607401,629
1744959752.707358,643
1744959752.8073258,602
1744959752.9075263,616
1744959753.0074868,574
1744959753.1074429,616
1744959753.207403,624
1744959753.307371,611
1744959753.4073288,599
1744959753.507287,627
1744959753.6074922,575
1744959753.707443,577
1744959753.8074079,602
1744959753.9073648,591
1744959754.007325,563
1744959754.107287,625
1744959754.2074878,633
1744959754.307446,593
1744959754.407404,622
1744959754.5073678,623
1744959754.607331,640
1744959754.707533,631
1744959754.807499,608
1744959754.9074519,624
1744959755.0074189,663
1744959755.10738,656
1744959755.2073479,647
1744959755.307294,678
1744959755.407497,685
1744959755.5074549,716
1744959755.6074178,689
1744959755.7073948,705
1744959755.807343,701
1744959755.907538,707
1744959756.0075,704
1744959756.1074588,704
1744959756.207417,736
1744959756.307384,697
1744959756.407351,722
1744959756.5075428,686
1744959756.6075048,682
1744959756.7074668,678
1744959756.8074582,713
1744959756.907388,660
1744959757.007346,672
1744959757.1073048,680
1744959757.207507,646
1744959757.307467,653
1744959757.4074318,675
1744959757.5074098,661
1744959757.6073508,670
1744959757.7075539,704
1744959757.807514,694
1744959757.907471,664
1744959758.0074458,724
1744959758.107406,727
1744959758.2073529,703
1744959758.30756,687
1744959758.407517,689
1744959758.507478,701
1744959758.607442,704
1744959758.707401,724
1744959758.8073606,682
1744959758.907564,717
1744959759.007525,704
1744959759.107481,726
1744959759.2074459,712
1744959759.307402,707
1744959759.4076056,704
1744959759.507565,703
1744959759.607524,706
1744959759.70749,682
1744959759.8074512,694
1744959759.9076478,686
1744959760.0076098,682
1744959760.107569,713
1744959760.207531,706
1744959760.3074899,721
1744959760.40745,683
1744959760.507413,691
1744959760.607375,710
1744959760.7075748,683
1744959760.807538,697
1744959760.907496,682
1744959761.0074558,716
1744959761.1074219,718
1744959761.2073789,699
1744959761.307343,713
1744959761.407539,691
1744959761.507499,686
1744959761.607462,715
1744959761.7074208,732
1744959761.807623,709
1744959761.9075809,697
1744959762.0075421,738
1744959762.1075358,703
1744959762.207465,698
1744959762.307432,697
1744959762.407631,713
1744959762.5075839,731
1744959762.607545,719
1744959762.707504,728
1744959762.807471,723
1744959762.907436,715
1744959763.0076299,715
1744959763.107589,685
1744959763.207553,714
1744959763.3075218,704
1744959763.40748,706
1744959763.507669,695
1744959763.60764,681
1744959763.707592,708
1744959763.8075519,707
1744959763.9075148,716
1744959764.0074768,731
1744959764.107436,709
1744959764.2076397,695
1744959764.307603,717
1744959764.407563,705
1744959764.507525,726
1744959764.607724,711
1744959764.70744,741
1744959764.807401,728
1744959764.907359,729
1744959765.007323,733
1744959765.107276,722
1744959765.207476,759
1744959765.307436,724
1744959765.407398,768
1744959765.5073647,714
1744959765.6075647,753
1744959765.707525,736
1744959765.8074849,735
1744959765.907449,748
1744959766.00765,756
1744959766.107609,759
1744959766.207577,743
1744959766.307533,715
1744959766.407734,733
1744959766.507689,732
1744959766.607653,721
1744959766.707613,762
1744959766.807571,762
1744959766.907537,759
1744959767.007737,759
1744959767.107694,743
1744959767.207661,766
1744959767.307616,763
1744959767.4075782,763
1744959767.5075378,772
1744959767.6074991,778
1744959767.707702,780
1744959767.807658,784
1744959767.907616,774
1744959768.0075798,768
1744959768.107545,805
1744959768.207505,780
1744959768.30771,789
1744959768.4076629,806
1744959768.507629,788
1744959768.6075928,796
1744959768.7075448,782
1744959768.807766,804
1744959768.907707,812
1744959769.0076718,786
1744959769.107624,791
1744959769.207602,796
1744959769.307556,795
1744959769.407753,795
1744959769.5077078,773
1744959769.607673,791
1744959769.70763,794
1744959769.807591,798
1744959769.907557,794
1744959770.007762,779
1744959770.107734,790
1744959770.207677,774
1744959770.3076348,786
1744959770.4076,738
1744959770.507565,791
1744959770.607766,779
1744959770.707718,784
1744959770.807679,759
1744959770.907641,762
1744959771.007607,784
1744959771.107563,780
1744959771.2075238,791
1744959771.30772,787
1744959771.407683,793
1744959771.507643,768
1744959771.6076102,776
1744959771.707592,782
1744959771.807774,775
1744959771.907728,781
1744959772.0076869,799
1744959772.107647,792
1744959772.207638,801
1744959772.3075762,777
1744959772.407776,793
1744959772.507746,810
1744959772.60769,788
1744959772.7076528,788
1744959772.8076198,797
1744959772.9078178,786
1744959773.0077698,800
1744959773.1077359,802
1744959773.207706,779
1744959773.307662,830
1744959773.407621,815
1744959773.5078208,794
1744959773.6077778,799
1744959773.707738,823
1744959773.807698,826
1744959773.9076638,802
1744959774.007622,802
1744959774.107823,813
1744959774.207783,808
1744959774.3077419,787
1744959774.407703,832
1744959774.507669,821
1744959774.607622,814
1744959774.707587,844
1744959774.807788,824
1744959774.907748,794
1744959775.007706,827
1744959775.1076758,818
1744959775.2076328,826
1744959775.3078396,816
1744959775.4075959,831
1744959775.5078008,810
1744959775.6077578,806
1744959775.707721,830
1744959775.807682,814
1744959775.907881,818
1744959776.007843,824
1744959776.1078,808
1744959776.2077577,830
1744959776.307721,806
1744959776.4076898,815
1744959776.507644,810
1744959776.607605,814
1744959776.7078018,811
1744959776.807775,806
1744959776.907732,811
1744959777.007694,798
1744959777.1076548,816
1744959777.207849,815
1744959777.307808,812
1744959777.4077692,794
1744959777.5077288,813
1744959777.607689,804
1744959777.707654,815
1744959777.807853,800
1744959777.9078119,795
1744959778.007782,781
1744959778.107738,806
1744959778.2077029,792
1744959778.307899,792
1744959778.407861,761
1744959778.507817,797
1744959778.607776,782
1744959778.707746,802
1744959778.807705,791
1744959778.9079008,813
1744959779.007864,795
1744959779.107821,785
1744959779.207784,817
1744959779.30774,783
1744959779.4076998,782
1744959779.507689,803
1744959779.607893,816
1744959779.707846,774
1744959779.807807,801
1744959779.9077609,808
1744959780.0077438,794
1744959780.1079369,793
