timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,113
1744959713.0068989,95
1744959713.106858,138
1744959713.206827,146
1744959713.306783,132
1744959713.406744,146
1744959713.5069447,148
1744959713.606904,127
1744959713.706867,129
1744959713.806823,136
1744959713.9067879,148
1744959714.00676,130
1744959714.1067107,153
1744959714.206907,130
1744959714.30687,131
1744959714.406827,145
1744959714.5067868,125
1744959714.60675,149
1744959714.70672,131
1744959714.8069131,135
1744959714.906873,155
1744959715.006829,129
1744959715.1067939,137
1744959715.20676,141
1744959715.3069582,133
1744959715.406914,136
1744959715.5068738,129
1744959715.606835,140
1744959715.7068,127
1744959715.807004,141
1744959715.9069579,131
1744959716.0069172,138
1744959716.1068778,140
1744959716.2068586,136
1744959716.306808,119
1744959716.406762,135
1744959716.5067239,131
1744959716.6069179,130
1744959716.706888,142
1744959716.806836,162
1744959716.906807,157
1744959717.006767,154
1744959717.1069689,149
1744959717.206925,149
1744959717.306887,149
1744959717.4068449,154
1744959717.506811,150
1744959717.606776,132
1744959717.7069728,149
1744959717.8069298,145
1744959717.906889,162
1744959718.006855,143
1744959718.1070569,149
1744959718.2070148,150
1744959718.306973,152
1744959718.406934,139
1744959718.5068939,149
1744959718.6068518,163
1744959718.70682,142
1744959718.806778,146
1744959718.9067378,151
1744959719.0069358,156
1744959719.106899,150
1744959719.206857,164
1744959719.306823,154
1744959719.406781,156
1744959719.506743,158
1744959719.606942,150
1744959719.706902,157
1744959719.8068619,145
1744959719.906832,151
1744959720.0070288,148
1744959720.1069858,154
1744959720.206946,138
1744959720.306908,144
1744959720.4068701,142
1744959720.5068278,156
1744959720.6070259,139
1744959720.7069938,146
1744959720.8069549,157
1744959720.9069152,137
1744959721.006873,162
1744959721.107076,146
1744959721.207033,147
1744959721.3069918,151
1744959721.4069529,145
1744959721.506912,160
1744959721.6068742,141
1744959721.7068439,177
1744959721.806802,166
1744959721.907002,165
1744959722.0069559,187
1744959722.106916,181
1744959722.2068958,117
1744959722.3068419,119
1744959722.406796,119
1744959722.5067558,126
1744959722.6069548,116
1744959722.7069259,112
1744959722.806877,115
1744959722.906848,126
1744959723.007046,116
1744959723.107002,112
1744959723.206959,112
1744959723.306933,121
1744959723.406893,129
1744959723.507092,125
1744959723.607048,118
1744959723.707002,125
1744959723.806974,146
1744959723.9069288,157
1744959724.006896,125
1744959724.107096,132
1744959724.2068179,116
1744959724.307014,130
1744959724.406971,136
1744959724.5069358,138
1744959724.6068969,132
1744959724.7068648,141
1744959724.807061,155
1744959724.9070148,137
1744959725.006976,131
1744959725.106936,114
1744959725.2069008,128
1744959725.30686,128
1744959725.40706,136
1744959725.50702,122
1744959725.6069922,139
1744959725.706943,129
1744959725.8069038,129
1744959725.9071062,139
1744959726.0070639,120
1744959726.1070259,125
1744959726.2069829,140
1744959726.306946,153
1744959726.406903,145
1744959726.506867,147
1744959726.6068249,150
