timestamp,overlap
1603266599.4103959,1.0
1603266599.5112638,0.3746736943721771
1603266599.6121268,0.3694441616535187
1603266599.7129686,0.36130064725875854
1603266599.813848,0.3502331078052521
1603266599.914728,0.3983846604824066
1603266600.0156069,0.37958669662475586
1603266600.116487,0.28078514337539673
1603266600.217315,0.2511853277683258
1603266600.318218,0.21084628999233246
1603266600.4190938,0.2489534616470337
1603266600.5199618,0.2117982655763626
1603266600.6208248,0.20594556629657745
1603266600.721668,0.23243162035942078
1603266600.8225338,0.2239464819431305
1603266600.923404,0.21601314842700958
1603266601.0243149,0.25496622920036316
1603266601.125181,0.23343025147914886
1603266601.226059,0.22470204532146454
1603266601.326953,0.26716113090515137
1603266601.4277909,0.2434358149766922
1603266601.5286632,0.2440589964389801
1603266601.629516,0.27802103757858276
1603266601.730383,0.2577195465564728
1603266601.831279,0.24734914302825928
1603266601.9321449,0.28005385398864746
1603266602.033012,0.2681241035461426
1603266602.133939,0.2629120349884033
1603266602.234755,0.29126039147377014
1603266602.3356268,0.27041277289390564
1603266602.4364948,0.2622177302837372
1603266602.537387,0.2646077871322632
1603266602.638267,0.2901811897754669
1603266602.73914,0.26436105370521545
1603266602.840009,0.25778666138648987
1603266602.940868,0.26384735107421875
1603266603.0417168,0.2895161211490631
1603266603.142592,0.2595667541027069
1603266603.243465,0.25299301743507385
1603266603.3442988,0.25055572390556335
1603266603.445243,0.27250707149505615
1603266603.5460699,0.254316121339798
1603266603.6469479,0.25705817341804504
1603266603.7478127,0.28049877285957336
1603266603.848775,0.2520586848258972
1603266603.949559,0.2565907835960388
1603266604.050444,0.28368866443634033
1603266604.151299,0.2690582871437073
1603266604.252137,0.263480544090271
1603266604.353039,0.2997182607650757
1603266604.453908,0.2610664963722229
1603266604.5547903,0.2595682740211487
1603266604.655639,0.29073843359947205
1603266604.756522,0.26468679308891296
1603266604.857384,0.26091623306274414
1603266604.9582598,0.3044528663158417
1603266605.0590959,0.29149866104125977
1603266605.160054,0.2843745946884155
1603266605.260846,0.3106202781200409
1603266605.361716,0.2895583510398865
1603266605.4625869,0.27736786007881165
1603266605.563534,0.29710254073143005
1603266605.66432,0.29182761907577515
1603266605.76519,0.2878839373588562
1603266605.8660629,0.31550002098083496
1603266605.9669359,0.28471285104751587
1603266606.067808,0.2886378765106201
1603266606.168678,0.3190237581729889
1603266606.2695498,0.3018057942390442
1603266606.370421,0.2989084720611572
1603266606.471292,0.32228153944015503
1603266606.572167,0.3132794499397278
1603266606.673038,0.31031906604766846
1603266606.773902,0.3208600878715515
1603266606.874805,0.3006688952445984
1603266606.975646,0.3018042743206024
1603266607.076514,0.32713016867637634
1603266607.1773908,0.30581530928611755
1603266607.278262,0.295244425535202
1603266607.379137,0.30547308921813965
1603266607.480001,0.290767103433609
1603266607.580874,0.2973441481590271
1603266607.681749,0.31102243065834045
1603266607.7826169,0.2976403534412384
1603266607.883486,0.30117267370224
1603266607.984356,0.30562010407447815
1603266608.085224,0.2941046953201294
1603266608.186102,0.29950830340385437
1603266608.287009,0.3042900562286377
1603266608.387842,0.29972463846206665
1603266608.488719,0.2939208745956421
1603266608.5896237,0.30292975902557373
1603266608.690465,0.2970468997955322
1603266608.791328,0.2977898120880127
1603266608.892195,0.31025826930999756
1603266608.993074,0.2944803535938263
1603266609.093947,0.2952653169631958
1603266609.194819,0.3103063702583313
1603266609.2956939,0.29085421562194824
1603266609.39656,0.2812640070915222
1603266609.497429,0.3087103068828583
1603266609.5983,0.2869732975959778
1603266609.699175,0.2865954339504242
1603266609.800051,0.30122077465057373
1603266609.900918,0.28478574752807617
1603266610.001809,0.2838307321071625
1603266610.1026518,0.3009601831436157
1603266610.2035198,0.279867023229599
1603266610.304396,0.2799932658672333
1603266610.405293,0.294356107711792
1603266610.506162,0.2783012390136719
1603266610.607012,0.28314608335494995
1603266610.70797,0.301004558801651
1603266610.808758,0.2918716073036194
1603266610.909636,0.28673821687698364
1603266611.010509,0.2929855287075043
1603266611.111395,0.28294575214385986
1603266611.212252,0.27768099308013916
1603266611.313112,0.3070143163204193
1603266611.414077,0.28610578179359436
1603266611.514849,0.2831220030784607
1603266611.615749,0.31170475482940674
