timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,252
1744959712.30669,373
1744959712.406656,383
1744959712.506862,405
1744959712.6068308,345
1744959712.7067769,395
1744959712.8067338,368
1744959712.9066997,408
1744959713.0068989,380
1744959713.106858,370
1744959713.206827,385
1744959713.306783,358
1744959713.406744,376
1744959713.5069447,381
1744959713.606904,388
1744959713.706867,356
1744959713.806823,372
1744959713.9067879,395
1744959714.00676,388
1744959714.1067107,404
1744959714.206907,396
1744959714.30687,386
1744959714.406827,372
1744959714.5067868,372
1744959714.60675,383
1744959714.70672,374
1744959714.8069131,369
1744959714.906873,366
1744959715.006829,363
1744959715.1067939,367
1744959715.20676,392
1744959715.3069582,374
1744959715.406914,396
1744959715.5068738,399
1744959715.606835,393
1744959715.7068,380
1744959715.807004,376
1744959715.9069579,390
1744959716.0069172,403
1744959716.1068778,380
1744959716.2068586,374
1744959716.306808,384
1744959716.406762,381
1744959716.5067239,381
1744959716.6069179,395
1744959716.706888,382
1744959716.806836,374
1744959716.906807,373
1744959717.006767,363
1744959717.1069689,380
1744959717.206925,359
1744959717.306887,387
1744959717.4068449,361
1744959717.506811,400
1744959717.606776,381
1744959717.7069728,385
1744959717.8069298,380
1744959717.906889,377
1744959718.006855,369
1744959718.1070569,364
1744959718.2070148,373
1744959718.306973,399
1744959718.406934,377
1744959718.5068939,381
1744959718.6068518,399
1744959718.70682,376
1744959718.806778,374
1744959718.9067378,373
1744959719.0069358,358
1744959719.106899,352
1744959719.206857,387
1744959719.306823,376
1744959719.406781,382
1744959719.506743,380
1744959719.606942,393
1744959719.706902,375
1744959719.8068619,391
1744959719.906832,374
1744959720.0070288,390
1744959720.1069858,364
1744959720.206946,342
1744959720.306908,397
1744959720.4068701,355
1744959720.5068278,349
1744959720.6070259,381
1744959720.7069938,389
1744959720.8069549,380
1744959720.9069152,372
1744959721.006873,371
1744959721.107076,360
1744959721.207033,383
1744959721.3069918,385
1744959721.4069529,334
1744959721.506912,426
1744959721.6068742,402
1744959721.7068439,449
1744959721.806802,412
1744959721.907002,237
1744959722.0069559,286
1744959722.106916,265
1744959722.2068958,268
1744959722.3068419,298
1744959722.406796,297
1744959722.5067558,328
1744959722.6069548,289
1744959722.7069259,273
1744959722.806877,333
1744959722.906848,307
1744959723.007046,325
1744959723.107002,325
1744959723.206959,315
1744959723.306933,349
1744959723.406893,354
1744959723.507092,335
1744959723.607048,360
1744959723.707002,357
1744959723.806974,366
1744959723.9069288,382
1744959724.006896,387
1744959724.107096,391
1744959724.2068179,389
1744959724.307014,410
1744959724.406971,403
1744959724.5069358,395
1744959724.6068969,381
1744959724.7068648,411
1744959724.807061,422
1744959724.9070148,412
1744959725.006976,426
1744959725.106936,409
1744959725.2069008,445
1744959725.30686,432
1744959725.40706,452
1744959725.50702,448
1744959725.6069922,418
1744959725.706943,435
1744959725.8069038,467
1744959725.9071062,452
1744959726.0070639,448
1744959726.1070259,440
1744959726.2069829,422
1744959726.306946,451
1744959726.406903,450
1744959726.506867,442
1744959726.6068249,454
1744959726.707031,451
1744959726.806988,485
1744959726.906952,477
1744959727.006912,461
1744959727.107115,483
1744959727.207077,462
1744959727.307036,466
1744959727.4069939,475
1744959727.506958,488
1744959727.606931,488
1744959727.707118,487
1744959727.8070948,496
1744959727.90704,506
1744959728.0070028,495
1744959728.1069639,500
1744959728.20717,523
1744959728.307116,525
1744959728.407078,510
1744959728.5070388,504
1744959728.607003,502
1744959728.706964,513
1744959728.8069239,531
1744959728.9071229,526
1744959729.007083,533
1744959729.1070578,526
1744959729.207007,534
1744959729.306969,535
1744959729.407168,536
1744959729.5071268,549
1744959729.6070888,529
1744959729.707049,543
1744959729.807011,566
1744959729.9069679,549
1744959730.007176,572
1744959730.1071348,548
1744959730.207093,578
1744959730.307051,549
1744959730.407016,548
1744959730.506976,574
1744959730.6069338,544
1744959730.7071471,575
1744959730.8071089,580
1744959730.9070568,578
1744959731.007025,536
1744959731.107236,569
1744959731.207186,553
1744959731.307139,571
1744959731.4071078,575
1744959731.507053,574
1744959731.6070197,559
1744959731.7069778,573
1744959731.806933,564
1744959731.906904,586
1744959732.0071058,572
1744959732.1070619,577
1744959732.207031,554
1744959732.30699,574
1744959732.407189,588
1744959732.50715,572
1744959732.607111,587
1744959732.707072,542
1744959732.8070328,554
1744959732.907238,584
1744959733.00719,566
1744959733.107156,589
1744959733.207124,584
1744959733.3070738,582
1744959733.407037,587
1744959733.507236,565
1744959733.607197,528
1744959733.707155,619
1744959733.807113,585
1744959733.907074,597
1744959734.007041,584
1744959734.106997,613
1744959734.2071998,588
1744959734.307158,594
1744959734.407119,580
1744959734.507072,615
1744959734.6070368,593
1744959734.707008,590
1744959734.8069582,595
1744959734.907162,597
1744959735.0071218,583
1744959735.107079,626
1744959735.207042,617
1744959735.307014,610
1744959735.407208,597
1744959735.507166,576
1744959735.6071239,591
1744959735.707084,599
1744959735.807307,596
1744959735.90725,573
1744959736.007211,605
1744959736.107172,575
1744959736.20713,588
1744959736.307096,615
1744959736.4070537,586
1744959736.507258,607
1744959736.607216,626
1744959736.7071738,612
1744959736.8071399,632
1744959736.9070969,600
1744959737.00731,604
