timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.16115841269493103
1744959712.30669,0.10700353235006332
1744959712.406656,0.1085326224565506
1744959712.506862,0.10117579251527786
1744959712.6068308,0.11166049540042877
1744959712.7067769,0.11037866026163101
1744959712.8067338,0.10611025243997574
1744959712.9066997,0.10218773037195206
1744959713.0068989,0.10733100771903992
1744959713.106858,0.10989303141832352
1744959713.206827,0.1085013598203659
1744959713.306783,0.10790210217237473
1744959713.406744,0.10400272905826569
1744959713.5069447,0.10977734625339508
1744959713.606904,0.10616516321897507
1744959713.706867,0.10597845166921616
1744959713.806823,0.10581241548061371
1744959713.9067879,0.11026278883218765
1744959714.00676,0.10350633412599564
1744959714.1067107,0.10257689654827118
1744959714.206907,0.10839955508708954
1744959714.30687,0.105791375041008
1744959714.406827,0.10815830528736115
1744959714.5067868,0.10495349764823914
1744959714.60675,0.10444710403680801
1744959714.70672,0.10838767886161804
1744959714.8069131,0.10948718339204788
1744959714.906873,0.10509882122278214
1744959715.006829,0.11081382632255554
1744959715.1067939,0.11520636826753616
1744959715.20676,0.10246267914772034
1744959715.3069582,0.10412384569644928
1744959715.406914,0.10653127729892731
1744959715.5068738,0.10178698599338531
1744959715.606835,0.10115845501422882
1744959715.7068,0.10376779735088348
1744959715.807004,0.10136374831199646
1744959715.9069579,0.10653302073478699
1744959716.0069172,0.10256887227296829
1744959716.1068778,0.1076236218214035
1744959716.2068586,0.10190386325120926
1744959716.306808,0.10581620782613754
1744959716.406762,0.10499370843172073
1744959716.5067239,0.10741215944290161
1744959716.6069179,0.10536143183708191
1744959716.706888,0.10357175022363663
1744959716.806836,0.10626746714115143
1744959716.906807,0.10769682377576828
1744959717.006767,0.10720941424369812
1744959717.1069689,0.10518597066402435
1744959717.206925,0.10835937410593033
1744959717.306887,0.10451877117156982
1744959717.4068449,0.11153427511453629
1744959717.506811,0.10169752687215805
1744959717.606776,0.10746552050113678
1744959717.7069728,0.10655874758958817
