timestamp,overlap
1603266599.4103959,1.0
1603266599.5112638,0.35311031341552734
1603266599.6121268,0.35256364941596985
1603266599.7129686,0.33895736932754517
1603266599.813848,0.34474626183509827
1603266599.914728,0.39086005091667175
1603266600.0156069,0.3674822449684143
1603266600.116487,0.26655450463294983
1603266600.217315,0.2304893285036087
1603266600.318218,0.20414237678050995
1603266600.4190938,0.2573408782482147
1603266600.5199618,0.22083322703838348
1603266600.6208248,0.2112381011247635
1603266600.721668,0.23748648166656494
1603266600.8225338,0.22709593176841736
1603266600.923404,0.21898719668388367
1603266601.0243149,0.25812026858329773
1603266601.125181,0.24261723458766937
1603266601.226059,0.23418155312538147
1603266601.326953,0.26314955949783325
1603266601.4277909,0.24077004194259644
1603266601.5286632,0.2419978827238083
1603266601.629516,0.27727556228637695
1603266601.730383,0.2553641200065613
1603266601.831279,0.24447861313819885
1603266601.9321449,0.2774006724357605
1603266602.033012,0.2706852853298187
1603266602.133939,0.2647092044353485
1603266602.234755,0.29553520679473877
1603266602.3356268,0.2753845453262329
1603266602.4364948,0.2676607072353363
1603266602.537387,0.26889699697494507
1603266602.638267,0.300294429063797
1603266602.73914,0.27273353934288025
1603266602.840009,0.27150291204452515
1603266602.940868,0.2656845152378082
1603266603.0417168,0.2912735342979431
1603266603.142592,0.2655535042285919
1603266603.243465,0.2661728262901306
1603266603.3442988,0.26508939266204834
1603266603.445243,0.2773738205432892
1603266603.5460699,0.2580314874649048
1603266603.6469479,0.25930076837539673
1603266603.7478127,0.28770697116851807
1603266603.848775,0.2575218677520752
1603266603.949559,0.25770485401153564
1603266604.050444,0.2543194591999054
1603266604.151299,0.2821003198623657
1603266604.252137,0.25442802906036377
1603266604.353039,0.25048819184303284
1603266604.453908,0.272235631942749
1603266604.5547903,0.25858041644096375
1603266604.655639,0.2541331648826599
1603266604.756522,0.27484044432640076
1603266604.857384,0.25714460015296936
1603266604.9582598,0.2645615339279175
1603266605.0590959,0.296380877494812
1603266605.160054,0.2760694921016693
1603266605.260846,0.27041298151016235
1603266605.361716,0.29354947805404663
1603266605.4625869,0.2802262008190155
1603266605.563534,0.27593424916267395
1603266605.66432,0.29610875248908997
1603266605.76519,0.28285229206085205
1603266605.8660629,0.2793647050857544
1603266605.9669359,0.3001350164413452
1603266606.067808,0.28764796257019043
1603266606.168678,0.2947009801864624
1603266606.2695498,0.3065638840198517
1603266606.370421,0.29678085446357727
1603266606.471292,0.29061076045036316
1603266606.572167,0.3138168752193451
1603266606.673038,0.3117538392543793
1603266606.773902,0.3042581379413605
1603266606.874805,0.3044906258583069
1603266606.975646,0.2952234745025635
1603266607.076514,0.303989440202713
1603266607.1773908,0.30458012223243713
1603266607.278262,0.28626394271850586
1603266607.379137,0.2887101471424103
1603266607.480001,0.3159817159175873
1603266607.580874,0.2966979742050171
1603266607.681749,0.29762154817581177
1603266607.7826169,0.3209061324596405
1603266607.883486,0.3063860833644867
1603266607.984356,0.2987177073955536
1603266608.085224,0.32294830679893494
1603266608.186102,0.3048740029335022
1603266608.287009,0.30394232273101807
1603266608.387842,0.33116769790649414
1603266608.488719,0.2987689971923828
1603266608.5896237,0.2992587387561798
