timestamp,overlap
1603266599.107746,1.0
1603266599.208647,0.26019540429115295
1603266599.309517,0.3188493549823761
1603266599.4103959,0.3061258792877197
1603266599.5112638,0.304459810256958
1603266599.6121268,0.29009827971458435
1603266599.7129686,0.25335079431533813
1603266599.813848,0.2500070333480835
1603266599.914728,0.2158348709344864
1603266600.0156069,0.2405318021774292
1603266600.116487,0.18715250492095947
1603266600.217315,0.213704451918602
1603266600.318218,0.20639394223690033
1603266600.4190938,0.17711877822875977
1603266600.5199618,0.17631474137306213
1603266600.6208248,0.16775977611541748
1603266600.721668,0.1684679388999939
1603266600.8225338,0.17493557929992676
1603266600.923404,0.19892284274101257
1603266601.0243149,0.18127357959747314
1603266601.125181,0.17917241156101227
1603266601.226059,0.17215923964977264
1603266601.326953,0.1947670429944992
1603266601.4277909,0.18688200414180756
1603266601.5286632,0.18389898538589478
1603266601.629516,0.19946905970573425
1603266601.730383,0.18715135753154755
1603266601.831279,0.18295367062091827
1603266601.9321449,0.1867637038230896
1603266602.033012,0.19533763825893402
1603266602.133939,0.19588445127010345
1603266602.234755,0.1802666336297989
1603266602.3356268,0.20875103771686554
1603266602.4364948,0.18758998811244965
1603266602.537387,0.19384115934371948
1603266602.638267,0.186018168926239
1603266602.73914,0.21947237849235535
1603266602.840009,0.1933637261390686
1603266602.940868,0.19086846709251404
1603266603.0417168,0.19767475128173828
1603266603.142592,0.2218550145626068
1603266603.243465,0.19919432699680328
1603266603.3442988,0.19396431744098663
1603266603.445243,0.19325055181980133
1603266603.5460699,0.19627626240253448
1603266603.6469479,0.19266042113304138
1603266603.7478127,0.18947520852088928
1603266603.848775,0.1864061802625656
1603266603.949559,0.196549192070961
1603266604.050444,0.1833551675081253
1603266604.151299,0.18217027187347412
1603266604.252137,0.1715485006570816
1603266604.353039,0.20082446932792664
1603266604.453908,0.18781530857086182
1603266604.5547903,0.18780876696109772
1603266604.655639,0.18345075845718384
1603266604.756522,0.19998063147068024
1603266604.857384,0.18125967681407928
1603266604.9582598,0.18516100943088531
1603266605.0590959,0.20315571129322052
1603266605.160054,0.1883489191532135
1603266605.260846,0.1860014796257019
1603266605.361716,0.21611329913139343
1603266605.4625869,0.18924428522586823
1603266605.563534,0.18722403049468994
1603266605.66432,0.20595623552799225
1603266605.76519,0.1887856125831604
1603266605.8660629,0.19015856087207794
1603266605.9669359,0.22099514305591583
1603266606.067808,0.20531848073005676
1603266606.168678,0.2097630351781845
1603266606.2695498,0.23283891379833221
1603266606.370421,0.223563551902771
1603266606.471292,0.22124376893043518
1603266606.572167,0.23501262068748474
1603266606.673038,0.23036570847034454
1603266606.773902,0.226370707154274
1603266606.874805,0.22329309582710266
1603266606.975646,0.22601914405822754
