timestamp,overlap
1744959712.1067739,1.0
1744959712.2067308,0.046778637915849686
1744959712.30669,0.07300347089767456
1744959712.406656,0.07051579654216766
1744959712.506862,0.0712667852640152
1744959712.6068308,0.07221256196498871
1744959712.7067769,0.0751100406050682
1744959712.8067338,0.07257749885320663
1744959712.9066997,0.07044810056686401
1744959713.0068989,0.06952580064535141
1744959713.106858,0.06958509236574173
1744959713.206827,0.07219139486551285
1744959713.306783,0.07024240493774414
1744959713.406744,0.07465270161628723
1744959713.5069447,0.07026661932468414
1744959713.606904,0.07034231722354889
1744959713.706867,0.07233007252216339
1744959713.806823,0.07098627835512161
1744959713.9067879,0.07270655035972595
1744959714.00676,0.07415430247783661
1744959714.1067107,0.07080865651369095
1744959714.206907,0.07166231423616409
1744959714.30687,0.07445679605007172
1744959714.406827,0.07041093707084656
1744959714.5067868,0.07257368415594101
1744959714.60675,0.07069208472967148
1744959714.70672,0.07114653289318085
1744959714.8069131,0.07360158115625381
1744959714.906873,0.0745416134595871
1744959715.006829,0.07587592303752899
1744959715.1067939,0.0738508403301239
1744959715.20676,0.07480603456497192
1744959715.3069582,0.07311439514160156
1744959715.406914,0.07203372567892075
1744959715.5068738,0.06990042328834534
1744959715.606835,0.07052672654390335
1744959715.7068,0.075138621032238
1744959715.807004,0.07253818958997726
1744959715.9069579,0.07078231126070023
1744959716.0069172,0.07342980057001114
1744959716.1068778,0.07253164052963257
1744959716.2068586,0.0719381719827652
1744959716.306808,0.07064653187990189
1744959716.406762,0.0708036944270134
1744959716.5067239,0.07331007719039917
1744959716.6069179,0.07109898328781128
1744959716.706888,0.07009591907262802
1744959716.806836,0.07039590924978256
1744959716.906807,0.07244565337896347
1744959717.006767,0.07105594873428345
1744959717.1069689,0.07525628060102463
1744959717.206925,0.07393335551023483
1744959717.306887,0.07131677865982056
1744959717.4068449,0.07202541828155518
1744959717.506811,0.07026875019073486
1744959717.606776,0.07371392101049423
1744959717.7069728,0.07226420193910599
1744959717.8069298,0.07074619829654694
1744959717.906889,0.07379938662052155
1744959718.006855,0.07249490171670914
1744959718.1070569,0.07089956849813461
1744959718.2070148,0.07092830538749695
1744959718.306973,0.07072936743497849
1744959718.406934,0.07031130790710449
1744959718.5068939,0.07228029519319534
1744959718.6068518,0.07137171924114227
1744959718.70682,0.07080679386854172
1744959718.806778,0.07085246592760086
1744959718.9067378,0.07025575637817383
1744959719.0069358,0.07511581480503082
1744959719.106899,0.07161413878202438
1744959719.206857,0.06990157812833786
1744959719.306823,0.07220331579446793
1744959719.406781,0.07022599130868912
1744959719.506743,0.07025162875652313
1744959719.606942,0.0702311098575592
1744959719.706902,0.072730652987957
1744959719.8068619,0.07333607971668243
1744959719.906832,0.07246696203947067
1744959720.0070288,0.06953705847263336
1744959720.1069858,0.06970031559467316
1744959720.206946,0.07281338423490524
1744959720.306908,0.06940700858831406
1744959720.4068701,0.07219579070806503
1744959720.5068278,0.06981014460325241
1744959720.6070259,0.06970017403364182
1744959720.7069938,0.07360123097896576
1744959720.8069549,0.06823409348726273
1744959720.9069152,0.06917402893304825
1744959721.006873,0.06893535703420639
1744959721.107076,0.06651216745376587
1744959721.207033,0.06870394200086594
1744959721.3069918,0.06949837505817413
1744959721.4069529,0.07198621332645416
1744959721.506912,0.0888759195804596
1744959721.6068742,0.08577238023281097
1744959721.7068439,0.08832569420337677
1744959721.806802,0.08318554610013962
1744959721.907002,0.04636847600340843
1744959722.0069559,0.04799225553870201
1744959722.106916,0.04643774405121803
1744959722.2068958,0.05691488832235336
1744959722.3068419,0.05545145273208618
1744959722.406796,0.05756676569581032
1744959722.5067558,0.056909095495939255
1744959722.6069548,0.06522440165281296
1744959722.7069259,0.06455020606517792
1744959722.806877,0.0647667944431305
1744959722.906848,0.06324709951877594
1744959723.007046,0.06862349063158035
1744959723.107002,0.06665968894958496
1744959723.206959,0.06491435319185257
1744959723.306933,0.06439697742462158
1744959723.406893,0.07064060866832733
1744959723.507092,0.07044848799705505
1744959723.607048,0.06927511841058731
1744959723.707002,0.06850486248731613
1744959723.806974,0.07148206979036331
1744959723.9069288,0.0706687718629837
1744959724.006896,0.07085742801427841
1744959724.107096,0.06904387474060059
1744959724.2068179,0.0733388289809227
1744959724.307014,0.07406018674373627
1744959724.406971,0.07189467549324036
1744959724.5069358,0.07123148441314697
1744959724.6068969,0.07531535625457764
1744959724.7068648,0.07451307028532028
1744959724.807061,0.07272829115390778
1744959724.9070148,0.07066840678453445
1744959725.006976,0.07285629957914352
1744959725.106936,0.07425161451101303
1744959725.2069008,0.07335329055786133
1744959725.30686,0.07177558541297913
1744959725.40706,0.07645807415246964
1744959725.50702,0.07543337345123291
1744959725.6069922,0.07600922882556915
1744959725.706943,0.07573696225881577
1744959725.8069038,0.07966768741607666
1744959725.9071062,0.07780548930168152
1744959726.0070639,0.07745707780122757
1744959726.1070259,0.08011853694915771
1744959726.2069829,0.07890612632036209
1744959726.306946,0.07830451428890228
1744959726.406903,0.07981552183628082
1744959726.506867,0.07828181982040405
1744959726.6068249,0.07980681955814362
1744959726.707031,0.08389551192522049
1744959726.806988,0.08332311362028122
1744959726.906952,0.08206719905138016
1744959727.006912,0.08487856388092041
1744959727.107115,0.08419090509414673
1744959727.207077,0.08399677276611328
1744959727.307036,0.08622392266988754
1744959727.4069939,0.08573666960000992
1744959727.506958,0.08502622693777084
1744959727.606931,0.08516432344913483
1744959727.707118,0.08374064415693283
1744959727.8070948,0.0829201191663742
1744959727.90704,0.08678779751062393
1744959728.0070028,0.08511373400688171
1744959728.1069639,0.08629067987203598
1744959728.20717,0.08954903483390808
1744959728.307116,0.08869922161102295
1744959728.407078,0.08747055381536484
1744959728.5070388,0.08578553795814514
1744959728.607003,0.09002583473920822
1744959728.706964,0.08920351415872574
1744959728.8069239,0.08890680968761444
1744959728.9071229,0.0918302908539772
1744959729.007083,0.09154842048883438
1744959729.1070578,0.08847285807132721
1744959729.207007,0.08809685707092285
1744959729.306969,0.08893250674009323
1744959729.407168,0.08785019814968109
1744959729.5071268,0.08860323578119278
1744959729.6070888,0.09252078831195831
1744959729.707049,0.09237627685070038
1744959729.807011,0.09285841882228851
1744959729.9069679,0.0926767885684967
1744959730.007176,0.09561792016029358
1744959730.1071348,0.09549931436777115
1744959730.207093,0.09567906707525253
1744959730.307051,0.09260646998882294
1744959730.407016,0.09646020829677582
1744959730.506976,0.0967918187379837
1744959730.6069338,0.0958288386464119
1744959730.7071471,0.0948512926697731
1744959730.8071089,0.09752880781888962
1744959730.9070568,0.09605267643928528
1744959731.007025,0.09517919272184372
1744959731.107236,0.0941099151968956
1744959731.207186,0.09716564416885376
1744959731.307139,0.09629226475954056
1744959731.4071078,0.09615792334079742
1744959731.507053,0.09709925204515457
1744959731.6070197,0.0959564819931984
1744959731.7069778,0.09432382881641388
1744959731.806933,0.09391741454601288
1744959731.906904,0.09584524482488632
1744959732.0071058,0.0934126228094101
1744959732.1070619,0.09202161431312561
1744959732.207031,0.09313312917947769
1744959732.30699,0.09272820502519608
1744959732.407189,0.09096167236566544
1744959732.50715,0.09074002504348755
1744959732.607111,0.0915837436914444
1744959732.707072,0.09000012278556824
1744959732.8070328,0.08810742199420929
1744959732.907238,0.08741237223148346
1744959733.00719,0.08660033345222473
1744959733.107156,0.08679749816656113
