timestamp,nb_matches
1603266598.8051457,0
1603266598.906039,756
1603266599.006903,742
1603266599.107746,744
1603266599.208647,752
1603266599.309517,759
1603266599.4103959,748
1603266599.5112638,770
1603266599.6121268,774
1603266599.7129686,763
1603266599.813848,767
1603266599.914728,682
1603266600.0156069,679
1603266600.116487,773
1603266600.217315,790
1603266600.318218,816
1603266600.4190938,750
1603266600.5199618,774
1603266600.6208248,764
1603266600.721668,930
1603266600.8225338,937
1603266600.923404,934
1603266601.0243149,1030
1603266601.125181,1054
1603266601.226059,1094
1603266601.326953,1164
1603266601.4277909,1169
1603266601.5286632,1145
1603266601.629516,1232
1603266601.730383,1206
1603266601.831279,1212
1603266601.9321449,1221
1603266602.033012,1245
1603266602.133939,1241
1603266602.234755,1241
1603266602.3356268,1257
1603266602.4364948,1268
1603266602.537387,1262
1603266602.638267,1221
1603266602.73914,1316
1603266602.840009,1316
1603266602.940868,1288
1603266603.0417168,1280
1603266603.142592,1304
1603266603.243465,1287
1603266603.3442988,1236
1603266603.445243,1260
1603266603.5460699,1257
1603266603.6469479,1285
1603266603.7478127,1306
1603266603.848775,1257
1603266603.949559,1295
1603266604.050444,1275
1603266604.151299,1273
1603266604.252137,1311
1603266604.353039,1284
1603266604.453908,1282
1603266604.5547903,1323
1603266604.655639,1310
1603266604.756522,1310
1603266604.857384,1306
1603266604.9582598,1293
1603266605.0590959,1305
1603266605.160054,1280
1603266605.260846,1291
1603266605.361716,1293
1603266605.4625869,1273
1603266605.563534,1314
1603266605.66432,1325
1603266605.76519,1289
1603266605.8660629,1280
1603266605.9669359,1295
1603266606.067808,1316
1603266606.168678,1310
1603266606.2695498,1373
1603266606.370421,1355
1603266606.471292,1356
1603266606.572167,1337
1603266606.673038,1363
1603266606.773902,1367
1603266606.874805,1366
1603266606.975646,1366
1603266607.076514,1370
1603266607.1773908,1357
1603266607.278262,1349
1603266607.379137,1304
1603266607.480001,1323
1603266607.580874,1289
1603266607.681749,1316
1603266607.7826169,1322
1603266607.883486,1347
1603266607.984356,1299
1603266608.085224,1338
1603266608.186102,1334
1603266608.287009,1310
1603266608.387842,1362
1603266608.488719,1336
1603266608.5896237,1371
1603266608.690465,1369
1603266608.791328,1329
1603266608.892195,1350
1603266608.993074,1342
1603266609.093947,1336
1603266609.194819,1312
1603266609.2956939,1368
1603266609.39656,1329
1603266609.497429,1330
1603266609.5983,1388
1603266609.699175,1395
1603266609.800051,1370
1603266609.900918,1346
1603266610.001809,1357
1603266610.1026518,1355
1603266610.2035198,1366
1603266610.304396,1359
1603266610.405293,1323
1603266610.506162,1344
1603266610.607012,1351
1603266610.70797,1348
1603266610.808758,1326
1603266610.909636,1352
1603266611.010509,1367
1603266611.111395,1363
1603266611.212252,1359
1603266611.313112,1400
1603266611.414077,1395
1603266611.514849,1407
1603266611.615749,1401
1603266611.71662,1438
1603266611.817479,1441
1603266611.918346,1441
1603266612.019202,1472
1603266612.120074,1431
1603266612.2209918,1426
1603266612.3218548,1489
1603266612.422693,1495
1603266612.523566,1476
1603266612.624446,1450
1603266612.725307,1449
1603266612.8261778,1461
1603266612.9270558,1433
1603266613.027952,1438
1603266613.1288018,1419
1603266613.229676,1437
1603266613.330535,1427
1603266613.4314098,1408
1603266613.532285,1436
1603266613.633162,1402
1603266613.734025,1434
1603266613.8349168,1447
1603266613.935775,1430
1603266614.036654,1415
1603266614.137522,1434
1603266614.2383919,1411
1603266614.3392682,1431
1603266614.4401388,1512
1603266614.5410078,1465
1603266614.641873,1493
1603266614.742745,1500
1603266614.843622,1493
1603266614.944489,1496
1603266615.045357,1493
1603266615.146231,1496
1603266615.247109,1504
1603266615.3479838,1524
1603266615.4488468,1531
1603266615.549722,1518
1603266615.650591,1554
1603266615.751458,1554
1603266615.8523378,1540
1603266615.953209,1536
1603266616.05408,1533
1603266616.154953,1510
1603266616.255848,1568
1603266616.356691,1562
1603266616.457568,1570
1603266616.558466,1559
1603266616.659335,1541
1603266616.76018,1590
1603266616.861047,1579
1603266616.961947,1565
1603266617.0627918,1567
1603266617.163693,1578
1603266617.264567,1585
1603266617.3654358,1604
1603266617.4663079,1569
1603266617.567153,1565
1603266617.6680589,1546
1603266617.7688956,1549
1603266617.869781,1545
1603266617.970651,1530
1603266618.071517,1538
1603266618.172392,1537
1603266618.273283,1513
1603266618.3741398,1504
1603266618.4750097,1499
