timestamp,std_position_error
355.389062999,0.0
355.488919,0.1181374043226242
355.588727,0.12589263916015625
355.688525,0.10077174752950668
355.788374,0.10621459037065506
355.888265,0.1089298203587532
355.988221,0.10713836550712585
356.08822,0.10218988358974457
356.38831,0.10001813620328903
356.488418999,0.101638063788414
356.588538,0.10273034125566483
356.688629,0.10156618058681488
356.788677,0.09744691848754883
356.888701999,0.09778708964586258
356.988683,0.09917447715997696
357.088665,0.10228928178548813
357.188652,0.10093861818313599
357.28869,0.09976834803819656
357.388808,0.10101232677698135
357.488912999,0.09721013903617859
357.588909,0.09551642835140228
357.688853,0.09613389521837234
357.788732,0.09889227896928787
357.888556,0.10092940926551819
357.988378,0.10176068544387817
358.188098999,0.09719020128250122
358.288016999,0.09300465881824493
358.387978,0.09435441344976425
358.487967999,0.09831780940294266
358.587993,0.09738137573003769
358.688031999,0.09590563923120499
358.788130999,0.09581898152828217
358.888271,0.09819598495960236
358.988388,0.09833747148513794
359.08846,0.10276099294424057
359.188491,0.1016809418797493
359.288466999,0.09847893565893173
359.388401,0.10046129673719406
359.588141,0.10530217736959457
359.687991,0.10919659584760666
359.787889,0.10264912247657776
359.987773,0.10313893109560013
360.087777999,0.1070101261138916
360.187814,0.10684441030025482
360.287860999,0.1013413667678833
360.48812,0.10800953954458237
360.588273999,0.10485091060400009
360.688389,0.1037372425198555
360.78853,0.10164573788642883
360.888579,0.1014954224228859
360.988502,0.09810997545719147
361.088339999,0.09800004959106445
361.188235999,0.10006821155548096
361.288186,0.11092863231897354
361.388092,0.11041364073753357
361.488009,0.10352127999067307
361.587954999,0.09611839801073074
361.687907,0.09905196726322174
361.787875,0.10485489666461945
361.887831,0.10235179215669632
361.987772,0.10963565111160278
362.087742,0.1138734295964241
362.187798,0.1109272912144661
362.387888,0.11593564599752426
362.487854,0.11808505654335022
362.587792,0.10844193398952484
362.687699,0.10953493416309357
362.787564,0.11600177735090256
362.88745,0.11145610362291336
362.987498999,0.108963742852211
363.087571999,0.10562638938426971
363.187608,0.11086266487836838
363.287556,0.10559698939323425
363.387436,0.10447731614112854
363.487328,0.10209107398986816
363.587273,0.10184827446937561
363.68724,0.10282225906848907
363.787207999,0.10449730604887009
363.887176,0.10152208805084229
363.987149,0.10571374744176865
364.087127,0.10204049944877625
364.187124,0.10310861468315125
364.287134,0.10361652821302414
364.387170999,0.10701972991228104
364.487209,0.10140085220336914
364.587221,0.10138266533613205
364.787232999,0.10639055073261261
364.887236,0.11012046784162521
364.987221,0.11218827962875366
365.087268,0.10379751026630402
365.187253,0.10590560734272003
365.28722,0.10277477651834488
365.387236,0.1055908277630806
365.487275,0.10586237162351608
365.587408,0.10908793658018112
365.687479,0.11137713491916656
365.787423,0.10685300827026367
365.887308999,0.110798679292202
365.987172,0.11477787792682648
366.086976,0.11557533591985703
366.186782,0.11838853359222412
366.286665,0.12172099202871323
366.386598,0.11898943781852722
366.486557,0.11460912972688675
366.586586,0.11287028342485428
366.686634,0.10679963231086731
366.786674,0.10660172998905182
366.886687,0.10803800821304321
366.986788,0.10940689593553543
367.086892,0.12326718121767044
367.186957,0.13172699511051178
367.286980999,0.11953586339950562
367.386986,0.10869589447975159
367.486922,0.10153090953826904
367.586807999,0.09736274182796478
367.686682999,0.09778589755296707
367.78663,0.10141278803348541
367.886608999,0.10063107311725616
367.986593,0.10113417357206345
368.086629999,0.10276079177856445
368.186671,0.10209843516349792
368.286705,0.09888018667697906
368.386774,0.10115031152963638
368.486864999,0.10127733647823334
368.586865,0.09896685183048248
368.686817999,0.10144546627998352
368.786776,0.10188009589910507
368.886746999,0.10292580723762512
369.086648999,0.10059281438589096
369.186634,0.10426491498947144
369.286607,0.10174889117479324
369.386599,0.09919004887342453
369.486620999,0.10235254466533661
369.586679,0.10100754350423813
369.686739,0.10485897958278656
369.786732,0.10127300024032593
369.986547,0.10344713926315308
370.086474,0.10892573744058609
370.186426,0.10630379617214203
370.286395999,0.10465501248836517
370.386373,0.1064695343375206
370.486357,0.10569173097610474
370.586376,0.10437782853841782
370.686453,0.10362641513347626
370.786523,0.09864277392625809
370.886607999,0.10421492159366608
370.986662999,0.10307156294584274
371.086623,0.10497675091028214
371.186538,0.10491432249546051
371.286523,0.10369539260864258
371.386515,0.10396474599838257
371.486477,0.10679103434085846
371.586448999,0.10487831383943558
371.68649,0.10408907383680344
371.786476,0.10114815086126328
371.886396,0.10600528120994568
371.986255999,0.10622754693031311
372.086186,0.10366741567850113
372.186205,0.10592270642518997
372.286245,0.10430768877267838
372.386234,0.10286785662174225
372.48625,0.10326294600963593
372.586309999,0.10614103823900223
372.686334,0.10310862958431244
372.786337,0.10622072964906693
372.886391,0.104864701628685
372.986323999,0.1049702912569046
373.086242,0.10597418993711472
373.185981999,0.09776569902896881
373.285885,0.10105211287736893
373.385872,0.09851629287004471
373.485888,0.09850896149873734
373.585924,0.09945236146450043
373.686013,0.10025808215141296
373.786141,0.09742582589387894
373.986298,0.09592077136039734
374.086323,0.09251612424850464
374.186353,0.08983020484447479
374.286351999,0.08978910744190216
374.386444,0.08956125378608704
374.486449,0.09319478273391724
374.586365,0.09132111072540283
374.686208999,0.09433850646018982
374.786049,0.09003083407878876
374.985652999,0.09499596804380417
375.085478999,0.0955437570810318
375.185350999,0.09546306729316711
375.285387999,0.09926583617925644
375.385463999,0.09828326851129532
375.485499,0.09985100477933884
375.585567999,0.0997561439871788
375.685636,0.103929303586483
375.785675999,0.10098018497228622
375.885639999,0.10354352742433548
375.98564,0.10505625605583191
376.08567,0.10125197470188141
376.185579999,0.0967957004904747
376.285531,0.10235381126403809
376.385486999,0.1032678484916687
376.485462,0.10379187762737274
376.585743,0.10342118889093399
376.686086,0.09557674080133438
376.786217999,0.0950283631682396
376.886087,0.09767802059650421
376.985726,0.09883340448141098
377.085453,0.09860358387231827
377.18518,0.09477159380912781
377.284936999,0.09235954284667969
377.38507,0.09442204982042313
377.485433,0.09267530590295792
377.585754,0.09330564737319946
377.685994,0.09306402504444122
377.786124,0.09094690531492233
377.886197,0.09752722084522247
377.986227,0.09882404655218124
378.086173,0.09216915816068649
378.186128,0.0927337259054184
378.286026,0.09250985085964203
378.385858,0.09321163594722748
378.485804,0.09199881553649902
378.585691,0.09666542708873749
378.685639,0.09510251879692078
378.785601,0.09653201699256897
378.885525,0.09785793721675873
378.985689,0.10491741448640823
379.085837999,0.11320822685956955
379.185657,0.11500310152769089
379.285616,0.11204126477241516
379.385552999,0.1149139478802681
379.485542,0.11672478169202805
379.585478999,0.10562241822481155
379.685485,0.10441169887781143
379.78549,0.1069464460015297
379.885588,0.10650618374347687
379.985663,0.109616719186306
380.08569,0.11646191775798798
380.185715999,0.11027095466852188
380.285729,0.11379248648881912
380.38567,0.1243249773979187
380.485782999,0.12641936540603638
380.585824,0.13946719467639923
380.685893999,0.1353733092546463
380.785934,0.13907530903816223
380.885956999,0.14326533675193787
380.986021,0.14741192758083344
381.085954999,0.14741136133670807
381.18589,0.14974655210971832
381.285873,0.14870233833789825
381.38584,0.15044353902339935
381.485944999,0.15822985768318176
381.585905999,0.15419863164424896
381.685933,0.1615273654460907
381.785969999,0.15752510726451874
381.885854,0.1488870531320572
381.985754,0.14242741465568542
382.085612999,0.1494292914867401
382.185485,0.14912687242031097
382.285456,0.14328797161579132
382.385661999,0.1359856128692627
382.485728,0.136953666806221
382.685862,0.13690122961997986
382.785913,0.14528395235538483
382.885771,0.16027158498764038
382.985747,0.16447873413562775
383.085565,0.16419510543346405
383.18562,0.17277933657169342
383.285569,0.18590539693832397
383.385561,0.20349209010601044
383.485542,0.20851264894008636
383.585504999,0.234961599111557
383.685452,0.2885972559452057
383.785503,0.3505195081233978
383.885542,0.3171820044517517
383.985644,0.2979508936405182
384.085626,0.3176930844783783
384.185653,0.2976981997489929
384.285665,0.35682573914527893
384.385705,0.4119936227798462
384.485737,0.374687522649765
384.585823,0.3801053464412689
384.685815,0.3104691207408905
384.785759,0.3098619878292084
384.885661,0.3586246073246002
384.985547,0.39393094182014465
385.085396,0.3535139262676239
385.185382,0.3250505030155182
385.285317999,0.4106166660785675
385.385344,0.3969728648662567
385.485308,0.3867819011211395
385.585319,0.4198380708694458
385.685348,0.4477287530899048
385.785459,0.4154157042503357
385.88557,0.3855072855949402
385.985684,0.39674994349479675
386.085794999,0.39674118161201477
386.185856,0.4030219316482544
386.28583,0.4476805627346039
386.385782,0.42969244718551636
386.485740999,0.3687932789325714
386.585649,0.3662576675415039
386.685538,0.26433417201042175
386.785427,0.24435557425022125
386.885327999,0.23427100479602814
386.985233,0.1971304714679718
387.085196,0.190407395362854
387.185209,0.18191742897033691
387.285239,0.15898817777633667
387.385347999,0.15601898729801178
387.485422,0.17531932890415192
387.585466,0.15818461775779724
387.685519,0.1585119664669037
387.785475999,0.16457617282867432
387.885373999,0.16776707768440247
387.985241,0.15462979674339294
388.085041,0.1659815013408661
388.184746999,0.16395634412765503
388.284314,0.21242892742156982
388.38404,0.2006577104330063
388.484443,0.19151948392391205
388.584839,0.19285258650779724
388.685072,0.1829431653022766
388.785247999,0.17272275686264038
388.88531,0.16157862544059753
388.985209,0.15711718797683716
389.085074999,0.14073309302330017
389.184912,0.15090513229370117
389.28476,0.14924556016921997
389.384601,0.14814665913581848
389.484554,0.1406577080488205
389.584563,0.14227741956710815
389.684677999,0.14476709067821503
389.784855,0.14630714058876038
389.884934,0.1503555327653885
389.985005,0.14604417979717255
390.084944,0.14759254455566406
390.184933,0.14446641504764557
390.284879,0.15355119109153748
390.384844,0.1441863775253296
390.484704999,0.14613652229309082
390.584648999,0.13691705465316772
390.684661,0.13714587688446045
390.784598999,0.14050333201885223
390.88453,0.14209069311618805
390.984658999,0.13678082823753357
391.085037,0.1348060667514801
391.185269,0.14607079327106476
391.285383999,0.14482998847961426
391.385549999,0.14056436717510223
391.485659,0.1626131236553192
391.585704999,0.16281898319721222
391.68557,0.1556936353445053
391.785472999,0.15439580380916595
391.885385,0.15877127647399902
391.985222999,0.15451639890670776
392.085072999,0.15180739760398865
392.185107999,0.15417882800102234
392.284976999,0.15235470235347748
392.384912,0.15944206714630127
392.484883999,0.16228564083576202
392.584793,0.1562495082616806
392.684751,0.15633675456047058
392.784787,0.1626642942428589
392.884794,0.16274885833263397
392.984747,0.1733103096485138
393.084743,0.1698758453130722
393.184718,0.177451029419899
393.284722,0.17485733330249786
393.38466,0.18718768656253815
393.484601,0.17544221878051758
393.584525,0.1678754687309265
393.684450999,0.17885874211788177
393.784341,0.18106123805046082
393.884455,0.1847752183675766
393.98478,0.21295903623104095
394.085084,0.21142572164535522
394.185195999,0.20312976837158203
394.285284,0.19100067019462585
394.385305999,0.20743584632873535
394.485269999,0.18785038590431213
394.585154,0.1957925260066986
394.684983,0.18682385981082916
394.784692,0.18169791996479034
394.884423999,0.19519534707069397
394.984251,0.18940769135951996
395.084115,0.19306017458438873
395.184106,0.1964672952890396
395.28412,0.19449803233146667
395.384197,0.19783368706703186
395.484312,0.1947438269853592
395.584386,0.22057975828647614
395.684484,0.21823926270008087
395.784598999,0.21989980340003967
395.884814,0.21881474554538727
395.984857,0.22264496982097626
396.084854,0.22133474051952362
396.184712,0.2219337373971939
396.284524,0.1948908567428589
396.384373,0.23626728355884552
396.484186999,0.22532851994037628
