timestamp,nb_matches
354.58846,0
354.688551999,874
354.788654,987
354.888794999,976
354.988916999,978
355.089031,157
355.189089999,67
355.289087,4
355.389062999,0
355.488919,0
355.588727,0
355.688525,180
355.788374,665
355.888265,970
355.988221,983
356.08822,1021
356.38831,1026
356.488418999,1027
356.588538,1027
356.688629,1025
356.788677,1031
356.888701999,1021
356.988683,1026
357.088665,1023
357.188652,1035
357.28869,1046
357.388808,1039
357.488912999,1048
357.588909,1044
357.688853,1045
357.788732,1041
357.888556,1056
357.988378,1049
358.188098999,1045
358.288016999,1047
358.387978,1040
358.487967999,1043
358.587993,1045
358.688031999,1040
358.788130999,1038
358.888271,1047
358.988388,1037
359.08846,1038
359.188491,1054
359.288466999,1046
359.388401,1052
359.588141,1041
359.687991,1059
359.787889,1036
359.987773,1055
360.087777999,1050
360.187814,1049
360.287860999,1044
360.48812,1039
360.588273999,1061
360.688389,1051
360.78853,1050
360.888579,1047
360.988502,1053
361.088339999,1042
361.188235999,1049
361.288186,1059
361.388092,1030
361.488009,1042
361.587954999,1054
361.687907,1039
361.787875,1056
361.887831,1056
361.987772,1051
362.087742,1076
362.187798,1055
362.487854,1055
362.587792,1061
362.687699,1055
362.787564,1046
362.88745,1063
362.987498999,1063
363.087571999,1079
363.287556,1072
363.387436,1076
363.487328,1083
363.587273,1099
363.68724,1091
363.787207999,1087
363.887176,1076
363.987149,1082
364.087127,1081
364.187124,1078
364.287134,1077
364.387170999,1080
364.487209,1083
364.587221,1081
364.687237,1081
364.787232999,1077
364.887236,1068
364.987221,1064
365.087268,1055
365.187253,1067
365.28722,1060
365.387236,1065
365.487275,1049
365.587408,1051
365.687479,1050
365.787423,1049
365.887308999,1043
365.987172,1053
366.086976,1061
366.186782,1047
366.286665,1046
366.386598,1052
366.486557,1053
366.586586,1042
366.686634,1067
366.786674,1052
366.886687,1052
366.986788,1068
367.086892,1047
367.186957,1037
367.286980999,1041
367.386986,1049
367.486922,1033
367.586807999,1074
367.686682999,1055
367.886608999,1058
367.986593,1053
368.086629999,1060
368.186671,1075
368.286705,1051
368.386774,1060
368.486864999,1063
368.586865,1074
368.686817999,1066
368.786776,1062
368.886746999,1065
369.086648999,1054
369.186634,1046
369.286607,1061
369.386599,1067
369.486620999,1054
369.586679,1052
369.686739,1058
369.986547,1070
370.086474,1061
370.186426,1069
370.286395999,1081
370.386373,1069
370.486357,1038
370.586376,1040
370.686453,1044
370.786523,1055
370.886607999,1047
370.986662999,1034
371.086623,1046
371.186538,1046
371.286523,1045
371.386515,1041
371.486477,1046
371.586448999,1041
371.68649,1042
371.786476,1041
371.886396,1055
371.986255999,1054
372.086186,1067
372.186205,1068
372.286245,1063
372.386234,1058
372.48625,1074
372.586309999,1056
372.686334,1062
372.786337,1077
372.886391,1053
372.986323999,1056
373.086242,1057
373.185981999,1068
373.285885,1072
373.385872,1074
373.485888,1058
373.585924,1056
