timestamp,nb_matches
354.58846,0
354.688551999,1139
354.788654,1150
354.888794999,1126
354.988916999,1128
355.089031,1124
355.189089999,1122
355.289087,1096
355.389062999,1128
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1195
355.888265,1204
355.988221,1199
356.08822,1208
356.38831,1240
356.488418999,1238
356.588538,1243
356.688629,1249
356.788677,1236
356.888701999,1243
356.988683,1259
357.088665,1242
357.188652,1245
357.28869,1249
357.388808,1246
357.488912999,1247
357.588909,1249
357.688853,1234
357.788732,1254
357.888556,1248
357.988378,1220
358.188098999,1248
358.288016999,1261
358.387978,1243
358.487967999,1236
358.587993,1237
358.688031999,1227
358.788130999,1241
358.888271,1216
358.988388,1243
359.08846,1246
359.188491,1253
359.288466999,1245
359.388401,1254
359.588141,1236
359.687991,1222
359.787889,1233
359.987773,1253
360.087777999,1227
360.187814,1235
360.287860999,1222
360.48812,1193
360.588273999,1221
360.688389,1250
360.78853,1228
360.888579,1244
360.988502,1259
361.088339999,1229
361.188235999,1210
361.288186,1214
361.388092,1215
361.488009,1236
361.587954999,1280
361.687907,1258
361.787875,1245
361.887831,1230
361.987772,1225
362.087742,1242
362.187798,1221
362.387888,1198
362.487854,1170
362.587792,1199
362.687699,1211
362.787564,1196
362.88745,1210
362.987498999,1213
363.087571999,1221
363.187608,1205
363.287556,1219
363.387436,1213
363.487328,1207
363.587273,1220
363.68724,1231
363.787207999,1216
363.887176,1221
363.987149,1213
364.087127,1232
364.187124,1242
364.287134,1236
364.387170999,1210
364.487209,1227
364.587221,1225
364.687237,1215
364.787232999,1205
364.887236,1213
364.987221,1211
365.087268,1232
365.187253,1211
365.28722,1251
365.387236,1221
365.487275,1233
365.587408,1235
365.687479,1241
365.787423,1247
365.887308999,1220
365.987172,1214
366.086976,1223
366.186782,1208
366.286665,1192
366.386598,1226
366.486557,1243
366.586586,1220
366.686634,1222
366.786674,1235
366.886687,1241
366.986788,1225
367.086892,1248
367.186957,1227
367.286980999,1278
367.386986,1278
367.486922,1268
367.586807999,1231
367.686682999,1253
367.78663,1229
367.886608999,1243
367.986593,1231
368.086629999,1248
368.186671,1254
368.286705,1243
368.386774,1249
368.486864999,1258
368.586865,1273
368.686817999,1244
368.786776,1253
368.886746999,1263
369.086648999,1267
369.186634,1276
369.286607,1277
369.386599,1281
369.486620999,1272
369.586679,1256
369.686739,1223
369.786732,1253
369.986547,1266
370.086474,1233
370.186426,1243
370.286395999,1259
370.386373,1255
370.486357,1265
370.586376,1270
370.686453,1275
370.786523,1289
370.886607999,1270
370.986662999,1272
371.086623,1281
371.186538,1265
371.286523,1245
371.386515,1256
371.486477,1266
371.586448999,1257
371.68649,1264
371.786476,1261
371.886396,1270
371.986255999,1260
372.086186,1260
372.186205,1247
372.286245,1254
372.386234,1278
372.48625,1250
372.586309999,1256
372.686334,1276
372.786337,1257
372.886391,1251
372.986323999,1264
373.086242,1259
373.185981999,1328
373.285885,1313
373.385872,1315
373.485888,1321
373.585924,1316
373.686013,1333
373.786141,1347
373.986298,1407
374.086323,1435
374.186353,1388
374.286351999,1401
374.386444,1389
374.486449,1373
374.586365,1362
374.686208999,1368
374.786049,1368
374.985652999,1412
375.085478999,1382
375.185350999,1357
375.285387999,1365
375.385463999,1344
375.485499,1369
375.585567999,1361
375.685636,1365
375.785675999,1363
375.885639999,1381
375.98564,1363
376.08567,1376
376.185579999,1387
376.285531,1376
376.385486999,1364
376.485462,1362
376.585743,1356
376.686086,1300
376.786217999,1348
376.886087,1337
376.985726,1336
377.085453,1306
377.18518,1354
377.284936999,1354
377.38507,1342
377.485433,1319
377.585754,1336
377.685994,1326
377.786124,1319
377.886197,1298
377.986227,1279
378.086173,1318
378.186128,1333
378.286026,1333
378.385858,1321
378.485804,1327
378.585691,1315
378.685639,1344
378.785601,1334
378.885525,1327
378.985689,1293
379.085837999,1292
379.185657,1289
379.285616,1318
379.385552999,1319
379.485542,1315
379.585478999,1315
379.685485,1306
379.78549,1303
379.885588,1269
379.985663,1258
380.08569,1259
380.185715999,1244
380.285729,1246
380.38567,1243
380.485782999,1232
380.585824,1231
380.685893999,1271
380.785934,1247
380.885956999,1237
380.986021,1207
381.085954999,1204
381.18589,1208
381.285873,1214
381.38584,1211
381.485944999,1214
381.585905999,1229
381.685933,1199
381.785969999,1223
381.885854,1226
381.985754,1227
382.085612999,1212
382.185485,1203
382.285456,1186
382.385661999,1207
382.485728,1200
382.685862,1179
382.785913,1166
382.885771,1153
382.985747,1160
383.085565,1160
383.18562,1165
383.285569,1150
383.385561,1163
383.485542,1151
383.585504999,1157
383.685452,1137
383.785503,1135
383.885542,1123
383.985644,1143
384.085626,1138
384.185653,1124
384.285665,1113
384.385705,1129
384.485737,1144
384.585823,1121
384.685815,1146
384.785759,1130
384.885661,1133
384.985547,1122
385.085396,1121
385.185382,1118
385.285317999,1131
385.385344,1114
385.485308,1120
385.585319,1111
385.685348,1119
385.785459,1145
385.88557,1141
385.985684,1134
386.085794999,1146
386.185856,1134
386.28583,1139
386.385782,1154
386.485740999,1153
386.585649,1128
386.685538,1167
386.785427,1156
386.885327999,1166
386.985233,1148
387.085196,1142
387.185209,1150
387.285239,1163
387.385347999,1143
387.485422,1161
387.585466,1181
387.685519,1172
387.785475999,1176
387.885373999,1167
387.985241,1148
388.085041,1142
388.184746999,1159
388.284314,1151
388.38404,1161
388.484443,1149
388.584839,1144
388.685072,1142
388.785247999,1160
388.88531,1139
388.985209,1149
389.085074999,1141
389.184912,1175
389.28476,1151
389.384601,1168
389.484554,1155
389.584563,1156
389.684677999,1161
389.784855,1152
389.884934,1165
389.985005,1163
390.084944,1154
390.184933,1162
390.284879,1128
390.384844,1155
390.484704999,1155
390.584648999,1151
390.684661,1132
390.784598999,1147
390.88453,1152
390.984658999,1148
391.085037,1144
391.185269,1152
391.285383999,1159
391.385549999,1158
391.485659,1159
391.585704999,1151
391.68557,1158
391.785472999,1126
391.885385,1157
391.985222999,1151
392.085072999,1136
392.185107999,1161
392.284976999,1170
392.384912,1189
392.484883999,1188
392.584793,1173
392.684751,1172
392.784787,1175
392.884794,1167
392.984747,1182
393.084743,1158
393.184718,1128
393.284722,1125
393.38466,1142
393.484601,1126
393.584525,1145
393.684450999,1111
393.784341,1111
393.884455,1119
393.98478,1113
394.085084,1127
394.185195999,1121
394.285284,1121
394.385305999,1127
394.485269999,1136
394.585154,1147
394.684983,1118
394.784692,1137
394.884423999,1136
394.984251,1120
395.084115,1144
395.184106,1127
395.28412,1140
395.384197,1124
395.484312,1166
395.584386,1133
395.684484,1138
395.784598999,1108
395.884814,1111
395.984857,1108
396.084854,1120
396.184712,1103
396.284524,1126
396.384373,1134
396.484186999,1113
396.583970999,1119
396.683797999,1119
396.783604999,1133
396.883529,1140
396.983511999,1122
397.083518,1130
397.183549,1099
397.283616,1111
397.383756,1109
397.483897999,1117
397.58402,1126
397.684218,1112
397.784394999,1117
397.884487,1120
397.984486,1110
398.084441999,1134
398.184316999,1134
398.284166999,1139
398.384031,1120
398.48399,1135
398.584027,1124
398.684018,1143
398.784007,1117
398.883972999,1116
398.983969,1117
399.083886,1111
399.183852,1114
399.283801,1126
399.383759,1138
399.483780999,1132
399.583874,1150
399.684034,1149
399.784136,1148
399.884322,1143
399.984431,1138
400.084375999,1130
400.184325,1140
400.284268,1136
400.38419,1145
400.484052999,1146
400.683734999,1159
400.783588,1156
400.883529,1149
400.983613,1148
401.083692,1143
401.183636,1148
401.283740999,1171
401.383994,1152
401.484284,1170
401.584513999,1172
401.684547,1179
401.784393999,1206
401.884129,1192
401.983864,1197
402.083608999,1161
402.183364,1171
402.283184,1164
402.383171,1162
402.483261999,1173
402.583346,1169
402.683452,1173
402.783558999,1185
402.883699,1179
402.983839,1187
403.083932,1148
403.183911999,1189
403.283906,1190
403.383836,1198
403.483787,1185
403.583717,1205
403.683672,1223
403.783623,1209
403.883552,1230
403.983565,1216
404.083573,1220
404.183588,1241
404.283613,1193
404.383638999,1220
404.483711,1218
404.583788999,1242
404.683795,1237
404.783811999,1201
404.883875,1176
404.983949,1183
405.084012,1202
405.183998,1207
405.283942999,1201
405.383874,1217
405.483802999,1236
405.583707,1220
405.683619999,1225
405.783525,1233
405.883423,1223
405.983366,1234
406.083377,1235
406.183385,1255
406.283388,1227
406.383388999,1234
406.483405,1234
406.583427999,1233
406.683525,1230
406.78358,1212
406.883599,1216
406.98366,1233
407.08373,1245
407.183853,1266
407.283906,1256
407.383972,1270
407.483949,1224
407.583855,1213
407.683695,1212
407.783634,1193
407.883582,1211
407.983553,1223
408.083583,1238
408.183618999,1200
408.283559999,1211
408.383682999,1188
408.483838,1201
408.583869,1179
408.683883,1206
408.783888,1228
408.883849,1224
408.983815,1237
409.083777,1212
409.183659,1190
409.383602,1179
409.483591,1203
409.583732,1185
409.684035,1161
409.784035999,1230
409.88361,1211
409.983298,1205
410.083056,1203
410.182929,1205
410.282887999,1187
410.382914,1219
410.483034,1212
410.583216,1223
410.683374999,1212
410.783518999,1218
410.883654,1205
410.983771,1272
411.083786,1282
411.183795,1265
411.283736,1252
411.383611,1247
411.48343,1251
411.583315,1261
411.783154999,1245
411.883135,1222
411.983112,1168
412.083166,1208
412.283466,1239
412.383699,1248
412.483798,1206
412.583858999,1236
412.683825999,1245
412.783761999,1279
412.883605,1250
412.983186,1254
413.082897,1232
413.183088,1223
413.283319,1279
413.38349,1269
413.483698,1301
413.583829,1313
413.683897,1355
413.78391,1334
413.883849,1299
413.983741,1307
414.083565999,1352
414.183356,1381
414.283232,1387
414.383325999,1355
414.483411,1312
414.583467,1325
414.68347,1327
414.783445,1313
414.883417,1315
414.983353999,1291
415.083362999,1345
415.183423,1325
415.28346,1310
415.383503999,1337
415.483468999,1331
415.583398,1319
415.683409,1331
415.883481999,1342
415.983453,1333
416.083315,1390
416.183135,1344
416.283005,1373
416.382911,1412
416.482838999,1424
417.082175,1410
417.283798,1460
417.383841999,1438
417.483849999,1452
417.584006,1487
417.683772,1496
417.783209,1449
418.081596,1409
418.182321,1463
418.282825,1468
418.383094,1455
418.483218999,1425
418.583022,1446
418.682564999,1443
419.083686,1484
419.184053,1439
419.284143,1449
419.383945,1421
419.483337,1444
419.582974,1454
419.683142,1422
419.783484,1457
419.88354,1428
419.983193999,1427
420.082724,1415
420.182754,1480
420.283004,1451
420.383161,1456
420.483227,1431
420.58322,1444
420.883019,1400
420.982833999,1427
421.082366,1426
421.182038,1467
421.282297,1423
421.382531999,1478
421.482529,1431
421.58245,1464
421.682888,1430
421.783321,1468
421.883464,1458
421.983463,1483
422.083353,1459
422.183084,1485
422.282578,1494
422.382191,1460
422.482182999,1445
422.682177999,1416
422.782213999,1447
422.882256,1443
422.982249999,1443
423.082104999,1436
423.18228,1437
423.282544,1411
423.382678,1482
423.482675,1446
423.582651,1433
423.682506,1412
423.782092,1425
423.881718,1408
423.981848999,1421
424.082032,1417
424.18217,1408
424.282249,1369
424.382283,1384
424.482328,1369
424.582370999,1381
424.682354,1396
424.782309,1419
424.882212,1415
424.982177,1378
425.082133,1358
425.181881,1380
425.281489999,1379
425.381359,1395
425.481766,1370
425.58211,1355
425.682465,1392
425.782750999,1371
425.882931,1372
426.082717,1414
426.182348,1396
426.281814,1398
426.381595,1422
426.481773,1429
426.581847,1405
426.681633,1435
426.781242999,1447
426.880780999,1438
426.980711,1458
427.081478,1419
427.182183,1441
427.282675,1451
427.382883,1444
427.482948999,1431
427.582782,1399
427.682598,1397
427.782272,1420
427.882081,1437
427.981882,1414
428.081758,1390
428.181463,1428
428.281348,1392
428.381272999,1386
428.481202,1426
428.581217,1428
428.681274,1433
428.781286999,1421
428.881318999,1392
428.981391,1392
429.081447999,1413
429.181543,1416
429.281653,1414
429.381782,1401
429.481879,1400
429.581897999,1406
429.681913,1400
429.781874999,1426
429.881783,1398
429.981694,1423
430.081720999,1393
430.181824,1414
430.381742,1359
430.481595999,1412
430.581376,1405
430.681216,1378
430.781145,1377
430.881078,1382
430.981054,1351
431.081086,1382
431.181149,1392
431.281208,1369
431.381233,1392
431.48127,1405
431.581289,1391
431.681294,1367
431.781305,1352
431.881243,1361
431.981195999,1360
432.081182999,1385
432.181299999,1333
432.281400999,1393
432.38144,1416
432.481523,1403
432.581563999,1403
432.681533,1421
432.781482,1397
432.881359,1436
432.981311,1426
433.081256,1411
433.181359,1425
433.281419999,1438
433.381359,1418
433.481243,1429
433.58108,1416
433.680887,1434
433.780685,1454
433.880592,1431
433.980628999,1416
434.080652,1426
434.180698,1436
434.280729,1521
434.380848999,1490
434.480885,1454
434.580994,1449
434.681077999,1501
434.781119,1512
434.881000999,1447
434.981019,1487
435.080977999,1458
435.180965999,1445
435.280918,1439
435.380871999,1415
435.480809999,1456
435.580805,1463
435.680881,1452
435.781008,1453
435.881138999,1456
435.981296,1472
436.081395,1462
436.181339,1402
436.281306,1470
436.381453999,1465
436.481844999,1431
436.58203,1436
436.681879,1436
436.781595,1428
436.881327,1468
436.981029,1440
437.080924,1491
437.180933,1473
437.281006,1458
437.381228999,1482
437.481451,1459
437.581625,1434
437.681733,1460
437.78177,1443
437.881695,1471
437.981681,1466
438.081654999,1500
438.181534,1479
438.281453,1510
438.381373,1498
438.48138,1475
438.581442,1488
438.681467,1472
438.78145,1467
438.881383,1455
438.981221,1469
439.081052,1490
439.180906,1474
439.280754,1458
439.380618,1452
439.480482,1464
439.580374,1440
439.680321,1442
439.780251999,1421
439.980289,1477
440.080366999,1468
440.180425999,1488
440.280486,1459
440.380516,1431
440.480478,1476
440.580543,1485
440.680645,1472
440.780894,1441
440.881083,1472
441.081095,1424
441.181083,1416
441.280989,1415
441.380863,1479
441.480717999,1500
441.580597999,1438
441.680575,1455
441.780603,1470
441.88066,1431
441.980684,1397
442.080592999,1393
442.180476,1411
442.280442,1428
442.380440999,1496
442.480413,1477
442.580486,1504
442.680627999,1477
442.780691,1471
442.880678,1527
442.980628999,1489
443.080579,1421
443.180515999,1466
443.280435999,1453
443.380347,1467
443.480235,1433
443.58023,1424
443.680208,1488
443.7802,1503
443.880233,1450
443.980209,1489
444.080126,1490
444.179951999,1468
444.37991,1459
444.479986,1501
444.580176,1465
444.68037,1508
444.780494,1483
444.880572,1506
444.980462,1509
445.080383,1532
445.180338,1517
445.280307,1524
445.380329999,1531
445.480248999,1551
445.580261,1554
445.680239,1523
445.780196,1500
445.880124999,1521
445.980018,1512
446.079892,1558
446.179722999,1497
446.279553999,1525
446.379377,1551
446.479176,1543
446.579028,1522
446.67899,1557
446.77909,1508
446.879374,1581
446.979632,1522
447.079764999,1557
447.179855,1542
447.279845999,1572
447.379699999,1550
447.479501,1571
447.579284,1527
447.679088,1605
447.778984,1640
447.879201999,1558
447.979513,1577
448.079481,1577
448.179283,1562
448.279421999,1548
448.379664,1497
448.479636999,1478
448.579293,1490
448.678992,1516
448.778809999,1476
448.8789,1477
448.979174,1476
449.079312999,1483
449.178954,1490
449.27851,1481
449.37831,1511
449.478478,1455
449.578949999,1479
449.679476999,1485
449.779493,1469
449.879146,1492
449.978772,1480
450.178167,1526
450.278111999,1473
450.37836,1461
450.478847,1475
450.579041999,1467
450.679023,1474
450.778993999,1469
450.878885999,1486
450.978780999,1509
451.078592999,1497
451.178436,1496
451.278316999,1506
451.377965999,1452
451.477679999,1436
451.577847999,1477
451.678145,1492
451.778398,1508
451.878591,1510
451.978985999,1523
452.079323,1537
452.179341999,1550
452.279127999,1519
452.379027,1605
452.478835,1562
452.578497,1588
452.678302,1574
452.878141999,1585
452.978246999,1606
453.078409999,1538
453.178537,1572
453.278709,1603
453.378750999,1611
453.478799,1626
453.57898,1648
453.678911,1629
453.778695999,1644
453.878496,1626
453.978404999,1660
454.078588999,1608
454.178529999,1624
454.278336999,1606
454.378294,1625
454.478302,1624
454.578396,1648
454.678627,1609
454.778687,1610
454.878625,1627
454.978569,1597
455.078597,1588
455.178568,1622
455.278622,1582
455.378704,1608
455.479047,1611
455.579222999,1669
455.679117999,1666
455.778965,1593
455.878823999,1635
455.978605999,1601
456.078491,1604
456.178372999,1603
456.278188,1583
456.378068,1613
456.478088999,1591
456.578127,1588
456.678188,1604
456.778155,1618
456.878163,1599
456.978269999,1599
457.078249999,1607
457.177974,1621
457.277859,1581
457.377997,1595
457.478114,1600
457.578037,1593
457.677678999,1572
457.977840999,1572
458.077876,1611
458.177817,1580
458.277835,1616
458.377686,1595
458.477259,1571
458.577071,1579
458.677466,1581
458.777736,1589
