timestamp,nb_matches
355.289087,0
355.389062999,1128
355.488919,1133
355.588727,1115
355.688525,1107
355.788374,1094
355.888265,1096
355.988221,1100
356.08822,1092
356.38831,1108
356.488418999,1121
356.588538,1112
356.688629,1106
356.788677,1113
356.888701999,1126
356.988683,1116
357.088665,1121
357.188652,1134
357.28869,1125
357.388808,1126
357.488912999,1133
357.588909,1117
357.688853,1109
357.788732,1122
357.888556,1118
357.988378,1113
358.188098999,1128
358.288016999,1121
358.387978,1107
358.487967999,1112
358.587993,1114
358.688031999,1117
358.788130999,1102
358.888271,1098
358.988388,1118
359.08846,1115
359.188491,1126
359.288466999,1113
359.388401,1123
359.588141,1117
359.687991,1107
359.787889,1112
359.987773,1113
360.087777999,1103
360.187814,1112
360.287860999,1103
360.48812,1077
360.588273999,1100
360.688389,1123
360.78853,1102
360.888579,1111
360.988502,1120
361.088339999,1102
361.188235999,1099
361.288186,1107
361.388092,1104
361.488009,1123
361.587954999,1137
361.687907,1129
361.787875,1139
361.887831,1137
361.987772,1132
362.087742,1147
362.187798,1147
362.387888,1111
362.487854,1075
362.587792,1095
362.687699,1107
362.787564,1110
362.88745,1111
362.987498999,1112
363.087571999,1102
363.187608,1114
363.287556,1101
363.387436,1095
363.487328,1069
363.587273,1098
363.68724,1089
363.787207999,1088
363.887176,1112
363.987149,1099
364.087127,1095
364.187124,1098
364.287134,1110
364.387170999,1081
364.487209,1083
364.587221,1104
364.687237,1090
364.787232999,1087
364.887236,1099
364.987221,1102
365.087268,1113
365.187253,1118
365.28722,1136
365.387236,1113
365.487275,1120
365.587408,1126
365.687479,1121
365.787423,1116
365.887308999,1112
365.987172,1110
366.086976,1117
366.186782,1115
366.286665,1106
366.386598,1140
366.486557,1149
366.586586,1147
366.686634,1135
366.786674,1143
366.886687,1145
366.986788,1144
367.086892,1151
367.186957,1111
367.286980999,1130
367.386986,1125
367.486922,1120
367.586807999,1100
367.686682999,1116
367.78663,1107
367.886608999,1129
367.986593,1128
368.086629999,1128
368.186671,1147
368.286705,1126
368.386774,1137
368.486864999,1127
368.586865,1136
368.686817999,1128
368.786776,1132
368.886746999,1147
369.086648999,1117
369.186634,1144
369.286607,1142
369.386599,1136
369.486620999,1137
369.586679,1115
369.686739,1105
369.786732,1115
369.986547,1144
370.086474,1126
370.186426,1112
370.286395999,1138
370.386373,1117
370.486357,1114
