timestamp,overlap
1603266599.4103959,1.0
1603266599.5112638,0.36750301718711853
1603266599.6121268,0.405291885137558
1603266599.7129686,0.36937618255615234
1603266599.813848,0.35930612683296204
1603266599.914728,0.36285632848739624
1603266600.0156069,0.3651653826236725
1603266600.116487,0.3503135144710541
1603266600.217315,0.3583906292915344
1603266600.318218,0.32623422145843506
1603266600.4190938,0.3252922594547272
1603266600.5199618,0.3111279308795929
1603266600.6208248,0.3305804133415222
1603266600.721668,0.3332107961177826
1603266600.8225338,0.3228127062320709
1603266600.923404,0.3415750563144684
1603266601.0243149,0.3340003788471222
1603266601.125181,0.34712204337120056
1603266601.226059,0.3369636833667755
1603266601.326953,0.33755168318748474
1603266601.4277909,0.32535773515701294
1603266601.5286632,0.33229056000709534
1603266601.629516,0.3453962206840515
1603266601.730383,0.34179046750068665
1603266601.831279,0.3375217318534851
1603266601.9321449,0.35485365986824036
1603266602.033012,0.3498261570930481
1603266602.133939,0.35263916850090027
1603266602.234755,0.349884957075119
1603266602.3356268,0.3550063371658325
1603266602.4364948,0.3605158030986786
1603266602.537387,0.3654492199420929
1603266602.638267,0.3574131727218628
1603266602.73914,0.3524521589279175
1603266602.840009,0.34366574883461
1603266602.940868,0.342605859041214
1603266603.0417168,0.349838525056839
1603266603.142592,0.3590080738067627
1603266603.243465,0.35462144017219543
1603266603.3442988,0.34418946504592896
1603266603.445243,0.34408846497535706
1603266603.5460699,0.34814590215682983
1603266603.6469479,0.34983181953430176
1603266603.7478127,0.34631475806236267
1603266603.848775,0.35625937581062317
1603266603.949559,0.36406269669532776
1603266604.050444,0.3517448902130127
1603266604.151299,0.34982675313949585
1603266604.252137,0.35820281505584717
1603266604.353039,0.34804508090019226
1603266604.453908,0.3469284772872925
1603266604.5547903,0.35745468735694885
1603266604.655639,0.3497740924358368
1603266604.756522,0.35292860865592957
1603266604.857384,0.37313878536224365
1603266604.9582598,0.3808412253856659
1603266605.0590959,0.37744149565696716
1603266605.160054,0.38507118821144104
1603266605.260846,0.3907840847969055
1603266605.361716,0.38485321402549744
1603266605.4625869,0.39006245136260986
1603266605.563534,0.3822774589061737
1603266605.66432,0.3860510289669037
1603266605.76519,0.39589381217956543
1603266605.8660629,0.3940560221672058
1603266605.9669359,0.38023701310157776
1603266606.067808,0.3805980086326599
1603266606.168678,0.39512237906455994
1603266606.2695498,0.37695229053497314
1603266606.370421,0.3858826458454132
1603266606.471292,0.38419947028160095
1603266606.572167,0.37285152077674866
1603266606.673038,0.39134418964385986
1603266606.773902,0.39969974756240845
1603266606.874805,0.36599022150039673
1603266606.975646,0.35628390312194824
1603266607.076514,0.36937960982322693
1603266607.1773908,0.3761049807071686
1603266607.278262,0.371759295463562
1603266607.379137,0.365584135055542
1603266607.480001,0.37064293026924133
1603266607.580874,0.3804548680782318
1603266607.681749,0.37649211287498474
1603266607.7826169,0.3777957558631897
1603266607.883486,0.3747333288192749
1603266607.984356,0.3710314929485321
1603266608.085224,0.3850669860839844
1603266608.186102,0.38759949803352356
1603266608.287009,0.36489370465278625
1603266608.387842,0.375089555978775
1603266608.488719,0.3613309860229492
1603266608.5896237,0.36712661385536194
1603266608.690465,0.3709656000137329
1603266608.791328,0.3876112699508667
1603266608.892195,0.3855496346950531
1603266608.993074,0.36746084690093994
1603266609.093947,0.37784865498542786
1603266609.194819,0.3868059515953064
1603266609.2956939,0.37005025148391724
1603266609.39656,0.37245500087738037
1603266609.497429,0.3834414780139923
1603266609.5983,0.3769567310810089
1603266609.699175,0.37761062383651733
1603266609.800051,0.3677917420864105
1603266609.900918,0.36928069591522217
1603266610.001809,0.37915465235710144
1603266610.1026518,0.37965255975723267
1603266610.2035198,0.3741818964481354
1603266610.304396,0.36586570739746094
1603266610.405293,0.36244386434555054
1603266610.506162,0.36715543270111084
1603266610.607012,0.3738314211368561
1603266610.70797,0.3781525790691376
1603266610.808758,0.38166049122810364
1603266610.909636,0.38002580404281616
1603266611.010509,0.3712627589702606
1603266611.111395,0.37260526418685913
1603266611.212252,0.37063902616500854
1603266611.313112,0.3755849599838257
1603266611.414077,0.37423262000083923
1603266611.514849,0.38090115785598755
1603266611.615749,0.3865443468093872
1603266611.71662,0.3902950584888458
1603266611.817479,0.3711284399032593
1603266611.918346,0.36979541182518005
1603266612.019202,0.3803764879703522
1603266612.120074,0.3807283043861389
1603266612.2209918,0.378949373960495
1603266612.3218548,0.3790552616119385
1603266612.422693,0.38530978560447693
1603266612.523566,0.3844936192035675
1603266612.624446,0.3710711598396301
1603266612.725307,0.3684491217136383
1603266612.8261778,0.3681226372718811
1603266612.9270558,0.3675936460494995
1603266613.027952,0.3750264346599579
1603266613.1288018,0.3665945529937744
1603266613.229676,0.37017741799354553
1603266613.330535,0.37903618812561035
1603266613.4314098,0.37938207387924194
1603266613.532285,0.3809306025505066
1603266613.633162,0.39239826798439026
1603266613.734025,0.38690945506095886
1603266613.8349168,0.3832400143146515
1603266613.935775,0.3879498541355133
1603266614.036654,0.3789040148258209
1603266614.137522,0.38756632804870605
1603266614.2383919,0.3868817985057831
1603266614.3392682,0.3923729658126831
1603266614.4401388,0.3923161029815674
1603266614.5410078,0.3814041018486023
1603266614.641873,0.39331555366516113
1603266614.742745,0.3874620795249939
1603266614.843622,0.385780930519104
1603266614.944489,0.39823779463768005
1603266615.045357,0.39728423953056335
1603266615.146231,0.3874152898788452
1603266615.247109,0.39737337827682495
1603266615.3479838,0.4049089848995209
1603266615.4488468,0.3789421021938324
1603266615.549722,0.3853145241737366
1603266615.650591,0.3882726728916168
1603266615.751458,0.3909280002117157
1603266615.8523378,0.3921956717967987
1603266615.953209,0.38354048132896423
1603266616.05408,0.38592636585235596
1603266616.154953,0.3885197341442108
1603266616.255848,0.39638057351112366
1603266616.356691,0.3912467658519745
1603266616.457568,0.3905204236507416
1603266616.558466,0.39052271842956543
1603266616.659335,0.4006936848163605
1603266616.76018,0.397536963224411
1603266616.861047,0.3996489644050598
1603266616.961947,0.4014218747615814
1603266617.0627918,0.3942103981971741
1603266617.163693,0.39238816499710083
1603266617.264567,0.39056259393692017
1603266617.3654358,0.38997605443000793
1603266617.4663079,0.38648414611816406
1603266617.567153,0.38284024596214294
1603266617.6680589,0.38917025923728943
1603266617.7688956,0.37873685359954834
1603266617.869781,0.3757190406322479
1603266617.970651,0.3712007999420166
1603266618.071517,0.3809765875339508
1603266618.172392,0.38630983233451843
1603266618.273283,0.36901402473449707
1603266618.3741398,0.3746676445007324
1603266618.4750097,0.3850162923336029
1603266618.5758839,0.37907475233078003
1603266618.676755,0.3753264546394348
1603266618.7776248,0.3767271935939789
1603266618.878489,0.3776489794254303
1603266618.979367,0.37441569566726685
1603266619.0802379,0.37523892521858215
1603266619.1811168,0.37042197585105896
1603266619.281983,0.36403968930244446
1603266619.3828568,0.36667436361312866
1603266619.483728,0.366534948348999
1603266619.5845978,0.3649928569793701
1603266619.685479,0.37342461943626404
1603266619.786351,0.37085220217704773
1603266619.8872309,0.37423887848854065
1603266619.988092,0.3707118630409241
1603266620.0889668,0.3752390444278717
1603266620.1898348,0.37655970454216003
1603266620.290721,0.3789937496185303
1603266620.391577,0.3742073178291321
1603266620.4924512,0.37748849391937256
1603266620.5933259,0.3765011429786682
1603266620.6941981,0.3717092275619507
1603266620.7950659,0.38112419843673706
1603266620.8959439,0.3838666081428528
1603266620.9968216,0.3921763002872467
1603266621.097699,0.38390302658081055
1603266621.198552,0.3805704414844513
1603266621.2994308,0.3988553285598755
1603266621.400303,0.40198320150375366
1603266621.5011759,0.38169533014297485
1603266621.602048,0.37722110748291016
1603266621.702926,0.38090407848358154
1603266621.803784,0.38778531551361084
1603266621.904661,0.38109996914863586
1603266622.005537,0.38057878613471985
1603266622.106409,0.3833267092704773
1603266622.2072868,0.39335009455680847
1603266622.308157,0.3856196999549866
1603266622.4090269,0.3870742917060852
1603266622.509928,0.3933338224887848
1603266622.6107879,0.3861033022403717
1603266622.7116408,0.39103636145591736
1603266622.812517,0.39128753542900085
1603266622.913395,0.38392654061317444
1603266623.0142598,0.3822742998600006
1603266623.1151268,0.39728087186813354
1603266623.216006,0.3927989900112152
1603266623.316879,0.3988645374774933
1603266623.417749,0.4005209505558014
1603266623.518621,0.3952122926712036
1603266623.619489,0.3923390209674835
1603266623.7203698,0.391069620847702
1603266623.8212988,0.3921464681625366
1603266623.922113,0.39713054895401
1603266624.0229828,0.39193111658096313
1603266624.123859,0.3910676836967468
1603266624.224734,0.3931524157524109
1603266624.3256059,0.3910256326198578
1603266624.4264839,0.3871532678604126
1603266624.52735,0.38676148653030396
1603266624.628216,0.39117348194122314
1603266624.729091,0.38887572288513184
1603266624.829977,0.39064595103263855
1603266624.9308379,0.3917331099510193
1603266625.031713,0.39569592475891113
1603266625.132613,0.39518895745277405
1603266625.233454,0.3926732838153839
1603266625.334336,0.39015644788742065
1603266625.435222,0.39015403389930725
1603266625.536072,0.39768674969673157
1603266625.636945,0.4040990173816681
1603266625.737814,0.39890336990356445
1603266625.838702,0.40819433331489563
1603266625.939585,0.3965955376625061
1603266626.040438,0.3929700553417206
1603266626.1413128,0.4023750126361847
1603266626.242187,0.39511004090309143
1603266626.3430579,0.3916930556297302
1603266626.443945,0.39034247398376465
1603266626.544802,0.39303871989250183
1603266626.645684,0.3915642499923706
1603266626.746552,0.3875105082988739
1603266626.847431,0.38618722558021545
1603266626.948309,0.3957887291908264
1603266627.0492358,0.39561542868614197
1603266627.150038,0.4041723608970642
1603266627.250911,0.38843658566474915
1603266627.351791,0.3912857174873352
1603266627.452659,0.39893221855163574
1603266627.5535278,0.3979993760585785
1603266627.654399,0.386954665184021
1603266627.7552788,0.3880980908870697
1603266627.856149,0.3849097490310669
1603266627.957021,0.388606458902359
1603266628.0578969,0.38652652502059937
1603266628.158768,0.39385324716567993
1603266628.2596428,0.39287492632865906
1603266628.360509,0.39171940088272095
1603266628.461395,0.3977886140346527
1603266628.562263,0.39501672983169556
1603266628.663133,0.3929173946380615
1603266628.764008,0.39555445313453674
1603266628.864876,0.3860781788825989
1603266628.965807,0.39004892110824585
1603266629.066627,0.3969532549381256
1603266629.1674938,0.3870587944984436
1603266629.2683659,0.39542680978775024
1603266629.369242,0.3939754068851471
1603266629.4701169,0.3955630362033844
1603266629.570991,0.3869848847389221
1603266629.671861,0.3854031562805176
1603266629.772733,0.3987903594970703
1603266629.873612,0.4014519453048706
1603266629.9744818,0.39767810702323914
1603266630.075362,0.40633144974708557
1603266630.176226,0.40805888175964355
1603266630.277101,0.4048547148704529
1603266630.377977,0.40084463357925415
1603266630.478843,0.4027816951274872
1603266630.579722,0.40129154920578003
1603266630.68068,0.405049204826355
1603266630.781471,0.4041476845741272
1603266630.882333,0.40625864267349243
1603266630.9832096,0.40119150280952454
1603266631.0840828,0.3946535587310791
1603266631.184953,0.39152151346206665
1603266631.285833,0.39794787764549255
1603266631.3867068,0.39929941296577454
1603266631.487578,0.3956297039985657
1603266631.5884538,0.4009714126586914
1603266631.689321,0.3943586051464081
1603266631.790194,0.38865044713020325
1603266631.8910758,0.38957175612449646
1603266631.99194,0.39415013790130615
1603266632.092823,0.39835357666015625
1603266632.1936898,0.3896903097629547
1603266632.294566,0.38877442479133606
1603266632.3954349,0.3865799903869629
1603266632.4963148,0.3967975974082947
1603266632.5971851,0.40002205967903137
1603266632.6980588,0.3964433968067169
1603266632.79893,0.39330029487609863
1603266632.8998048,0.3930327892303467
1603266633.00068,0.38858285546302795
1603266633.1015599,0.388548880815506
1603266633.202426,0.3836119472980499
1603266633.303298,0.37620994448661804
1603266633.404168,0.3783227801322937
1603266633.5050392,0.38070398569107056
1603266633.6059098,0.38168299198150635
1603266633.70679,0.3836991786956787
1603266633.807664,0.37945887446403503
1603266633.908545,0.388687402009964
1603266634.0094118,0.38326922059059143
1603266634.110282,0.38244110345840454
1603266634.211161,0.3826335370540619
1603266634.312031,0.38144123554229736
1603266634.4129639,0.3823796808719635
1603266634.5138068,0.38648486137390137
1603266634.614657,0.3974302411079407
1603266634.715518,0.39116179943084717
1603266634.8163936,0.3897028863430023
1603266634.9172769,0.39355722069740295
1603266635.018147,0.3861875832080841
1603266635.119025,0.38129687309265137
1603266635.219893,0.3654281198978424
1603266635.320772,0.3617108166217804
1603266635.4216378,0.3779396712779999
1603266635.5225081,0.38369423151016235
1603266635.623383,0.3755529224872589
1603266635.724289,0.3828173279762268
1603266635.825134,0.3702322840690613
1603266635.9260123,0.3668099045753479
1603266636.026876,0.35985279083251953
1603266636.127784,0.371812105178833
1603266636.228708,0.3707076907157898
1603266636.3294978,0.36189204454421997
1603266636.430368,0.35975292325019836
1603266636.531252,0.36053600907325745
1603266636.6321568,0.3587915897369385
1603266636.732995,0.35903987288475037
1603266636.833865,0.35825613141059875
1603266636.934748,0.3613399267196655
1603266637.035637,0.35762491822242737
1603266637.1364799,0.35564008355140686
1603266637.2373588,0.3602355122566223
1603266637.338232,0.35968226194381714
1603266637.439108,0.36023321747779846
1603266637.540012,0.36328545212745667
1603266637.640859,0.3586052656173706
1603266637.741729,0.35516759753227234
1603266637.842602,0.36631637811660767
1603266637.943485,0.36207669973373413
1603266638.0443568,0.3636208176612854
1603266638.145247,0.36075326800346375
1603266638.246096,0.35730990767478943
1603266638.346979,0.36559462547302246
1603266638.447845,0.3584577441215515
1603266638.54872,0.3675890266895294
1603266638.6496038,0.36397475004196167
1603266638.750486,0.3697982728481293
1603266638.851337,0.36305052042007446
1603266638.9522128,0.36456429958343506
1603266639.053084,0.3631051778793335
1603266639.153967,0.362295538187027
1603266639.254833,0.3573330044746399
1603266639.3557088,0.3611520528793335
1603266639.4565818,0.36098724603652954
1603266639.5574596,0.3613818287849426
1603266639.658396,0.36808305978775024
