timestamp,nb_matches
354.58846,0
354.688551999,1139
354.788654,1150
354.888794999,1126
354.988916999,1128
355.089031,1124
355.189089999,1122
355.289087,1096
355.389062999,1128
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1195
355.888265,1204
355.988221,1199
356.08822,1208
356.38831,1240
356.488418999,1238
356.588538,1243
356.688629,1249
356.788677,1236
356.888701999,1243
356.988683,1259
357.088665,1242
357.188652,1245
357.28869,1249
357.388808,1246
357.488912999,1247
357.588909,1249
357.688853,1234
357.788732,1254
357.888556,1248
357.988378,1220
358.188098999,1248
358.288016999,1261
358.387978,1243
358.487967999,1236
358.587993,1237
358.688031999,1227
358.788130999,1241
358.888271,1216
358.988388,1243
359.08846,1246
359.188491,1253
359.288466999,1245
359.388401,1254
359.588141,1236
359.687991,1222
359.787889,1233
359.987773,1253
360.087777999,1227
360.187814,1235
360.287860999,1222
360.48812,1193
360.588273999,1221
360.688389,1250
360.78853,1228
360.888579,1244
360.988502,1259
361.088339999,1229
361.188235999,1210
361.288186,1214
361.388092,1215
361.488009,1236
361.587954999,1280
361.687907,1258
361.787875,1245
361.887831,1230
361.987772,1225
362.087742,1242
362.187798,1221
362.387888,1198
362.487854,1170
362.587792,1199
362.687699,1211
362.787564,1196
362.88745,1210
362.987498999,1213
363.087571999,1221
363.187608,1205
363.287556,1219
363.387436,1213
363.487328,1207
363.587273,1220
363.68724,1231
363.787207999,1216
363.887176,1221
363.987149,1213
364.087127,1232
364.187124,1242
364.287134,1236
364.387170999,1210
364.587221,1225
364.687237,1215
364.787232999,1205
364.887236,1213
364.987221,1211
365.087268,1232
365.187253,1211
365.28722,1251
365.387236,1221
365.487275,1233
365.587408,1235
365.687479,1241
365.787423,1247
365.887308999,1220
365.987172,1214
366.086976,1223
366.186782,1208
366.286665,1192
366.386598,1226
366.486557,1243
366.586586,1220
366.686634,1222
366.786674,1235
366.886687,1241
366.986788,1225
367.086892,1248
367.186957,1227
367.286980999,1278
367.386986,1278
367.486922,1268
367.586807999,1231
367.686682999,1253
367.78663,1229
367.886608999,1243
367.986593,1231
368.086629999,1248
368.186671,1254
368.286705,1243
368.386774,1249
368.486864999,1258
368.586865,1273
368.686817999,1244
368.786776,1253
368.886746999,1263
369.086648999,1267
369.186634,1276
369.286607,1277
369.386599,1281
369.486620999,1272
369.586679,1256
369.686739,1223
369.786732,1253
369.986547,1266
370.086474,1233
370.186426,1243
370.286395999,1259
370.386373,1255
370.486357,1265
370.586376,1270
370.686453,1275
370.786523,1289
370.886607999,1270
370.986662999,1272
371.086623,1281
371.186538,1265
371.286523,1245
371.386515,1256
371.486477,1266
371.586448999,1257
371.68649,1264
371.786476,1261
371.886396,1270
371.986255999,1260
372.086186,1260
372.186205,1247
372.286245,1254
372.386234,1278
372.48625,1250
372.586309999,1256
372.686334,1276
372.786337,1257
372.886391,1251
372.986323999,1264
373.086242,1259
373.185981999,1328
373.285885,1313
373.385872,1315
373.485888,1321
373.585924,1316
373.686013,1333
373.786141,1347
373.986298,1407
374.086323,1435
374.186353,1388
374.286351999,1401
374.386444,1389
374.486449,1373
374.586365,1362
374.686208999,1368
374.786049,1368
374.985652999,1412
375.085478999,1382
375.185350999,1357
375.285387999,1365
375.385463999,1344
375.485499,1369
375.585567999,1361
375.685636,1365
375.785675999,1363
375.885639999,1381
375.98564,1363
376.08567,1376
376.185579999,1387
376.285531,1376
376.385486999,1364
376.485462,1362
376.585743,1356
376.686086,1300
376.786217999,1348
376.886087,1337
376.985726,1336
377.085453,1306
377.18518,1354
377.284936999,1354
377.38507,1342
377.485433,1319
377.585754,1336
377.685994,1326
377.786124,1319
377.886197,1298
377.986227,1279
378.086173,1318
378.186128,1333
378.286026,1333
378.385858,1321
378.485804,1327
378.585691,1315
378.685639,1344
378.785601,1334
378.885525,1327
378.985689,1293
379.085837999,1292
379.185657,1289
379.285616,1318
379.385552999,1319
379.485542,1315
379.585478999,1315
379.685485,1306
379.78549,1303
379.885588,1269
379.985663,1258
380.08569,1259
380.185715999,1244
380.285729,1246
380.38567,1243
380.485782999,1232
380.585824,1231
380.685893999,1271
380.785934,1247
380.885956999,1237
380.986021,1207
381.085954999,1204
381.18589,1208
381.285873,1214
381.38584,1211
381.485944999,1214
381.585905999,1229
381.685933,1199
381.785969999,1223
381.885854,1226
381.985754,1227
382.085612999,1212
382.185485,1203
382.285456,1186
382.385661999,1207
382.485728,1200
382.685862,1179
382.785913,1166
382.885771,1153
382.985747,1160
383.085565,1160
383.18562,1165
383.285569,1150
383.385561,1163
383.485542,1151
383.585504999,1157
383.685452,1137
383.785503,1135
383.885542,1123
383.985644,1143
384.085626,1138
384.185653,1124
384.285665,1113
384.385705,1129
384.485737,1144
384.585823,1121
384.685815,1146
384.785759,1130
384.885661,1133
384.985547,1122
385.085396,1121
385.185382,1118
385.285317999,1131
385.385344,1114
385.485308,1120
385.585319,1111
385.685348,1119
385.785459,1145
385.88557,1141
385.985684,1134
386.085794999,1146
386.185856,1134
386.28583,1139
386.485740999,1154
386.585649,1146
386.685538,1163
386.785427,1148
386.885327999,1163
386.985233,1146
387.085196,1139
387.185209,1155
387.285239,1167
387.385347999,1144
387.485422,1154
387.585466,1172
387.685519,1161
387.785475999,1164
387.885373999,1158
387.985241,1146
388.085041,1141
388.184746999,1175
388.284314,1157
388.38404,1152
388.484443,1140
388.584839,1142
388.685072,1132
388.785247999,1144
388.88531,1132
388.985209,1158
389.085074999,1150
389.184912,1176
389.28476,1149
389.384601,1175
389.484554,1158
389.584563,1165
389.684677999,1161
389.784855,1151
389.884934,1165
389.985005,1180
390.084944,1170
390.184933,1168
390.284879,1140
390.384844,1165
390.484704999,1154
390.584648999,1157
390.684661,1142
390.784598999,1150
390.88453,1149
390.984658999,1155
391.085037,1140
391.185269,1157
391.285383999,1170
391.385549999,1171
391.485659,1174
391.585704999,1172
391.68557,1174
391.785472999,1136
391.885385,1169
391.985222999,1158
392.085072999,1145
392.185107999,1160
392.284976999,1160
392.384912,1175
392.484883999,1182
392.584793,1171
392.684751,1156
392.784787,1176
392.884794,1143
392.984747,1136
393.084743,1142
393.184718,1145
393.284722,1136
393.38466,1128
393.484601,1145
393.584525,1162
393.684450999,1140
393.784341,1138
393.884455,1148
393.98478,1139
394.085084,1141
394.185195999,1136
394.285284,1138
394.385305999,1130
394.485269999,1143
394.585154,1163
394.684983,1144
394.784692,1147
394.884423999,1150
394.984251,1136
395.084115,1156
395.184106,1150
395.28412,1150
395.384197,1118
395.484312,1156
395.584386,1137
395.684484,1135
395.784598999,1124
395.884814,1115
395.984857,1115
396.084854,1132
396.184712,1107
396.284524,1132
396.384373,1121
396.484186999,1115
396.583970999,1108
396.683797999,1110
396.783604999,1132
396.883529,1122
396.983511999,1116
397.083518,1116
397.183549,1102
397.283616,1090
397.383756,1101
397.483897999,1115
397.58402,1095
397.684218,1101
397.784394999,1097
397.884487,1123
397.984486,1109
398.084441999,1107
398.184316999,1100
398.284166999,1150
398.384031,1114
398.48399,1122
398.584027,1132
398.684018,1159
398.784007,1133
398.883972999,1116
398.983969,1116
399.083886,1107
399.183852,1103
399.283801,1123
399.383759,1127
399.483780999,1128
399.583874,1127
399.684034,1131
399.784136,1149
399.884322,1144
399.984431,1137
400.084375999,1142
400.184325,1131
400.284268,1135
400.38419,1150
400.484052999,1149
400.683734999,1149
400.783588,1142
400.883529,1157
400.983613,1147
401.083692,1140
401.183636,1151
401.283740999,1161
401.383994,1153
401.484284,1159
401.584513999,1169
401.684547,1186
401.784393999,1192
401.884129,1178
401.983864,1204
402.083608999,1177
402.183364,1193
402.283184,1181
402.383171,1180
402.483261999,1192
402.583346,1197
402.683452,1195
402.783558999,1201
402.883699,1184
402.983839,1194
403.083932,1164
403.183911999,1230
403.283906,1209
403.383836,1206
403.483787,1197
403.583717,1210
403.683672,1211
403.783623,1211
403.883552,1223
403.983565,1238
404.083573,1251
404.183588,1263
404.283613,1245
404.383638999,1254
404.483711,1251
404.583788999,1254
404.683795,1203
404.783811999,1197
404.883875,1184
404.983949,1179
405.084012,1208
405.183998,1231
405.283942999,1235
405.383874,1200
405.483802999,1220
405.583707,1226
405.683619999,1221
405.783525,1247
405.883423,1257
405.983366,1234
406.083377,1260
406.183385,1264
406.283388,1233
406.383388999,1244
406.483405,1268
406.583427999,1254
406.683525,1218
406.78358,1215
406.883599,1240
406.98366,1242
407.08373,1228
407.183853,1252
407.283906,1252
407.383972,1270
407.483949,1214
407.583855,1233
407.683695,1230
407.783634,1187
407.883582,1226
407.983553,1225
408.083583,1245
408.183618999,1232
408.283559999,1233
408.383682999,1213
408.483838,1216
408.583869,1213
408.683883,1227
408.783888,1250
408.883849,1231
408.983815,1246
409.083777,1241
409.183659,1242
409.283581,1209
409.483591,1253
409.583732,1212
409.684035,1178
409.784035999,1232
409.88361,1213
409.983298,1231
410.083056,1231
410.182929,1228
410.282887999,1216
410.382914,1236
410.483034,1237
410.583216,1251
410.683374999,1254
410.783518999,1219
410.883654,1202
410.983771,1265
411.083786,1264
411.183795,1274
411.283736,1272
411.383611,1252
411.48343,1236
411.583315,1255
411.783154999,1240
411.883135,1235
411.983112,1202
412.083166,1225
412.283466,1211
412.383699,1256
412.483798,1230
412.583858999,1257
412.683825999,1236
412.783761999,1279
412.883605,1244
412.983186,1268
413.082897,1247
413.183088,1223
413.283319,1331
413.38349,1314
413.483698,1314
413.583829,1336
413.683897,1374
413.78391,1346
413.883849,1332
413.983741,1354
414.083565999,1352
414.183356,1388
414.283232,1379
414.383325999,1362
414.483411,1348
414.583467,1339
414.68347,1335
414.783445,1327
414.883417,1332
414.983353999,1324
415.083362999,1359
415.183423,1339
415.28346,1336
415.383503999,1368
415.483468999,1379
415.683409,1371
415.883481999,1350
415.983453,1357
416.083315,1437
416.283005,1396
416.382911,1422
416.482838999,1450
417.082175,1399
417.283798,1423
417.383841999,1440
417.483849999,1462
417.584006,1466
417.683772,1489
417.783209,1441
418.081596,1414
418.182321,1425
418.282825,1436
418.383094,1440
418.483218999,1424
418.583022,1426
418.682564999,1435
419.083686,1465
419.184053,1437
419.284143,1424
419.383945,1470
419.483337,1490
419.582974,1454
419.683142,1449
419.783484,1481
419.88354,1436
419.983193999,1443
420.082724,1420
420.182754,1497
420.283004,1460
420.383161,1466
420.483227,1468
420.58322,1452
420.883019,1435
420.982833999,1422
421.082366,1421
421.182038,1429
421.282297,1425
421.382531999,1495
421.482529,1455
421.58245,1467
421.682888,1426
421.783321,1464
421.883464,1445
421.983463,1449
422.083353,1433
422.183084,1451
422.282578,1449
422.382191,1469
422.482182999,1453
422.682177999,1431
422.782213999,1428
422.882256,1445
422.982249999,1478
423.082104999,1451
423.18228,1444
423.282544,1410
423.382678,1462
423.482675,1414
423.582651,1404
423.682506,1389
423.782092,1409
423.881718,1364
423.981848999,1384
424.082032,1381
424.18217,1391
424.282249,1377
424.382283,1380
424.482328,1377
424.582370999,1390
424.682354,1430
424.782309,1442
424.882212,1436
424.982177,1385
425.082133,1339
425.181881,1369
425.281489999,1404
425.381359,1382
425.481766,1363
425.58211,1354
425.682465,1388
425.782750999,1365
425.882931,1371
426.082717,1369
426.182348,1381
426.281814,1380
426.381595,1409
426.481773,1414
426.581847,1364
426.681633,1421
426.781242999,1468
426.880780999,1461
426.980711,1430
427.081478,1415
427.182183,1441
427.282675,1433
427.382883,1451
427.482948999,1398
427.582782,1396
427.682598,1369
427.782272,1405
427.882081,1428
427.981882,1405
428.081758,1366
428.181463,1389
428.281348,1402
428.381272999,1390
428.481202,1390
428.581217,1376
428.681274,1389
428.781286999,1401
428.881318999,1379
428.981391,1373
429.081447999,1381
429.181543,1365
429.281653,1373
429.381782,1366
429.481879,1357
429.581897999,1340
429.681913,1356
429.781874999,1407
429.881783,1405
429.981694,1400
430.081720999,1409
430.181824,1414
430.281855,1372
430.381742,1368
430.481595999,1387
430.581376,1384
430.681216,1390
430.781145,1384
430.881078,1351
430.981054,1354
431.081086,1364
431.181149,1375
431.281208,1331
431.381233,1366
431.48127,1372
431.581289,1363
431.781305,1384
431.881243,1359
431.981195999,1375
432.081182999,1372
432.181299999,1343
432.281400999,1368
432.38144,1395
432.481523,1430
432.581563999,1425
432.681533,1406
432.781482,1366
432.881359,1417
432.981311,1367
433.081256,1396
433.181359,1416
433.281419999,1398
433.381359,1403
433.58108,1398
433.680887,1453
433.780685,1437
433.880592,1441
433.980628999,1418
434.080652,1394
434.180698,1404
434.280729,1458
434.380848999,1445
434.480885,1404
434.580994,1374
434.681077999,1441
434.781119,1478
434.881000999,1443
434.981019,1468
435.080977999,1462
435.180965999,1417
435.280918,1435
435.380871999,1446
435.480809999,1464
435.580805,1498
435.680881,1458
435.781008,1446
435.881138999,1421
435.981296,1453
436.081395,1432
436.181339,1418
436.281306,1424
436.381453999,1403
436.481844999,1379
436.58203,1388
436.681879,1435
436.781595,1412
436.881327,1433
436.981029,1423
437.080924,1460
437.180933,1457
437.281006,1435
437.381228999,1469
437.481451,1458
437.581625,1423
437.681733,1491
437.78177,1493
437.881695,1475
437.981681,1458
438.081654999,1466
438.181534,1488
438.281453,1497
438.48138,1462
438.581442,1456
438.681467,1446
438.78145,1430
438.881383,1477
438.981221,1482
439.081052,1468
439.180906,1433
439.280754,1452
439.380618,1439
439.480482,1408
439.580374,1412
439.680321,1447
439.780251999,1388
439.980289,1448
440.080366999,1411
440.180425999,1449
440.280486,1465
440.380516,1459
440.480478,1460
440.580543,1462
440.680645,1481
440.780894,1470
440.881083,1478
441.081095,1480
441.181083,1459
441.280989,1421
441.380863,1456
441.480717999,1507
441.580597999,1427
441.680575,1458
441.780603,1460
441.88066,1418
441.980684,1428
442.080592999,1403
442.180476,1435
442.280442,1455
442.380440999,1493
442.480413,1468
442.580486,1478
442.680627999,1454
442.780691,1464
442.880678,1526
442.980628999,1500
443.080579,1452
443.180515999,1488
443.280435999,1515
443.380347,1515
443.480235,1489
443.58023,1464
443.680208,1524
443.7802,1513
443.880233,1475
443.980209,1515
444.080126,1508
444.179951999,1505
444.37991,1488
444.479986,1526
444.580176,1499
444.68037,1516
444.780494,1489
444.880572,1506
444.980462,1488
445.080383,1550
445.180338,1535
445.280307,1504
445.380329999,1511
445.480248999,1574
445.580261,1550
445.680239,1541
445.780196,1543
445.880124999,1514
445.980018,1517
446.079892,1581
446.179722999,1525
446.279553999,1600
446.379377,1616
446.479176,1583
446.579028,1535
446.67899,1553
446.77909,1507
446.879374,1541
446.979632,1474
447.079764999,1536
447.179855,1516
447.279845999,1540
447.379699999,1575
447.479501,1556
447.579284,1554
447.679088,1573
447.778984,1606
447.879201999,1559
447.979513,1587
448.079481,1583
448.179283,1561
448.279421999,1533
448.379664,1524
448.479636999,1503
448.579293,1519
448.678992,1566
448.778809999,1530
448.8789,1542
448.979174,1517
449.079312999,1542
449.178954,1548
449.27851,1482
449.37831,1542
449.478478,1516
449.578949999,1556
449.679476999,1498
449.779493,1477
449.879146,1466
449.978772,1459
450.178167,1535
450.278111999,1483
450.37836,1482
450.478847,1511
450.579041999,1502
450.679023,1500
450.778993999,1497
450.878885999,1516
450.978780999,1541
451.078592999,1518
451.178436,1526
451.278316999,1514
451.377965999,1452
451.477679999,1456
451.577847999,1500
451.678145,1519
451.778398,1544
451.878591,1535
451.978985999,1538
452.079323,1573
452.179341999,1548
452.279127999,1554
452.379027,1596
452.478835,1591
452.578497,1584
452.678302,1561
452.878141999,1557
452.978246999,1621
453.078409999,1555
453.178537,1591
453.278709,1602
453.378750999,1642
453.478799,1653
453.57898,1654
453.678911,1627
453.778695999,1675
453.878496,1661
453.978404999,1665
454.078588999,1625
454.178529999,1651
454.278336999,1634
454.378294,1620
454.478302,1692
454.578396,1672
454.678627,1610
454.778687,1626
454.878625,1608
454.978569,1605
455.078597,1604
455.178568,1593
455.278622,1588
455.378704,1591
455.479047,1650
455.579222999,1693
455.679117999,1662
455.778965,1638
455.878823999,1606
455.978605999,1605
456.078491,1582
456.178372999,1601
456.278188,1616
456.378068,1625
456.478088999,1616
456.578127,1599
456.678188,1610
456.778155,1608
456.878163,1617
456.978269999,1641
457.078249999,1631
457.177974,1632
457.277859,1573
457.377997,1616
457.478114,1604
457.578037,1627
457.677678999,1613
457.977840999,1601
458.077876,1615
458.177817,1601
458.277835,1636
458.477259,1618
458.577071,1591
458.677466,1582
458.777736,1610
458.877902,1612
458.977779,1634
459.0777,1607
459.178004,1597
459.278619,1595
459.378829,1595
459.478615,1565
