timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,247
1744959713.0068989,343
1744959713.106858,360
1744959713.206827,331
1744959713.306783,356
1744959713.406744,356
1744959713.5069447,330
1744959713.606904,348
1744959713.706867,334
1744959713.806823,351
1744959713.9067879,352
1744959714.00676,335
1744959714.1067107,354
1744959714.206907,371
1744959714.30687,342
1744959714.406827,336
1744959714.5067868,346
1744959714.60675,354
1744959714.70672,354
1744959714.8069131,335
1744959714.906873,337
1744959715.006829,347
1744959715.1067939,344
1744959715.20676,361
1744959715.3069582,348
1744959715.406914,345
1744959715.5068738,354
1744959715.606835,392
1744959715.7068,354
1744959715.807004,355
1744959715.9069579,378
1744959716.0069172,355
1744959716.1068778,326
1744959716.2068586,336
1744959716.306808,358
1744959716.406762,354
1744959716.5067239,355
1744959716.6069179,354
1744959716.706888,356
1744959716.806836,360
1744959716.906807,354
1744959717.006767,349
1744959717.1069689,345
1744959717.206925,341
1744959717.306887,376
1744959717.4068449,355
1744959717.506811,372
1744959717.606776,359
1744959717.7069728,320
1744959717.8069298,333
1744959717.906889,358
1744959718.006855,324
1744959718.1070569,343
1744959718.2070148,328
1744959718.306973,361
1744959718.406934,359
1744959718.5068939,354
1744959718.6068518,364
1744959718.70682,337
1744959718.806778,352
1744959718.9067378,348
1744959719.0069358,348
1744959719.106899,352
1744959719.206857,359
1744959719.306823,380
1744959719.406781,342
1744959719.506743,361
1744959719.606942,345
1744959719.706902,331
1744959719.8068619,363
1744959719.906832,324
1744959720.0070288,349
1744959720.1069858,338
1744959720.206946,328
1744959720.306908,345
1744959720.4068701,331
1744959720.5068278,324
1744959720.6070259,335
1744959720.7069938,332
1744959720.8069549,343
1744959720.9069152,359
1744959721.006873,359
1744959721.107076,411
1744959721.207033,405
1744959721.3069918,421
1744959721.4069529,408
1744959721.506912,419
1744959721.6068742,242
1744959721.7068439,283
1744959721.806802,252
1744959721.907002,247
1744959722.0069559,291
1744959722.106916,311
1744959722.2068958,304
1744959722.3068419,293
1744959722.406796,351
1744959722.5067558,345
1744959722.6069548,331
1744959722.7069259,344
1744959722.806877,342
1744959722.906848,353
1744959723.007046,364
1744959723.107002,332
1744959723.206959,354
1744959723.306933,360
1744959723.406893,373
1744959723.507092,353
1744959723.607048,393
1744959723.707002,383
1744959723.806974,403
1744959723.9069288,402
1744959724.006896,410
1744959724.107096,401
1744959724.2068179,409
1744959724.307014,388
1744959724.406971,436
1744959724.5069358,415
1744959724.6068969,397
1744959724.7068648,433
1744959724.807061,459
1744959724.9070148,456
1744959725.006976,440
1744959725.106936,405
1744959725.2069008,436
1744959725.30686,456
1744959725.40706,443
1744959725.50702,425
1744959725.6069922,435
1744959725.706943,458
1744959725.8069038,451
1744959725.9071062,434
1744959726.0070639,448
1744959726.1070259,462
1744959726.2069829,421
1744959726.306946,463
1744959726.406903,427
1744959726.506867,428
1744959726.6068249,425
1744959726.707031,469
1744959726.806988,476
1744959726.906952,496
1744959727.006912,490
1744959727.107115,494
1744959727.207077,475
1744959727.307036,489
1744959727.4069939,500
1744959727.506958,486
1744959727.606931,492
1744959727.707118,510
1744959727.8070948,510
1744959727.90704,534
1744959728.0070028,504
1744959728.1069639,494
1744959728.20717,541
1744959728.307116,513
1744959728.407078,497
1744959728.5070388,485
1744959728.607003,510
1744959728.706964,529
1744959728.8069239,518
1744959728.9071229,536
1744959729.007083,525
1744959729.1070578,544
1744959729.207007,544
1744959729.306969,528
1744959729.407168,537
1744959729.5071268,527
1744959729.6070888,527
1744959729.707049,534
1744959729.807011,552
1744959729.9069679,537
1744959730.007176,556
1744959730.1071348,541
1744959730.207093,546
1744959730.307051,550
1744959730.407016,541
1744959730.506976,556
1744959730.6069338,540
1744959730.7071471,549
1744959730.8071089,555
1744959730.9070568,537
1744959731.007025,528
1744959731.107236,575
1744959731.207186,528
1744959731.307139,557
1744959731.4071078,570
1744959731.507053,558
1744959731.6070197,562
1744959731.7069778,560
1744959731.806933,553
1744959731.906904,563
1744959732.0071058,534
1744959732.1070619,537
1744959732.207031,571
1744959732.30699,575
1744959732.407189,580
1744959732.50715,554
1744959732.607111,577
1744959732.707072,566
1744959732.8070328,551
1744959732.907238,552
1744959733.00719,561
1744959733.107156,572
1744959733.207124,558
1744959733.3070738,582
1744959733.407037,571
1744959733.507236,557
1744959733.607197,560
1744959733.707155,593
1744959733.807113,576
1744959733.907074,569
1744959734.007041,574
1744959734.106997,585
1744959734.2071998,570
1744959734.307158,575
1744959734.407119,588
1744959734.507072,607
1744959734.6070368,571
1744959734.707008,574
1744959734.8069582,574
1744959734.907162,575
1744959735.0071218,583
1744959735.107079,609
1744959735.207042,603
1744959735.307014,570
1744959735.407208,556
1744959735.507166,596
1744959735.6071239,600
1744959735.707084,573
1744959735.807307,585
1744959735.90725,577
1744959736.007211,607
1744959736.107172,584
1744959736.20713,613
1744959736.307096,603
1744959736.4070537,586
1744959736.507258,602
1744959736.607216,593
1744959736.7071738,596
1744959736.8071399,594
1744959736.9070969,566
1744959737.00731,601
1744959737.1072528,588
1744959737.207223,595
1744959737.307179,600
1744959737.4071379,613
1744959737.5070958,603
1744959737.607074,601
1744959737.707017,632
1744959737.8072278,602
1744959737.9071798,619
1744959738.0071409,582
1744959738.107105,593
1744959738.2070649,579
1744959738.307268,564
1744959738.407227,587
1744959738.507185,600
1744959738.607151,591
1744959738.707346,583
1744959738.8073108,607
1744959738.9072678,577
1744959739.0072298,611
1744959739.1071858,598
1744959739.207154,569
1744959739.307113,524
1744959739.40731,528
1744959739.5072749,517
1744959739.6072328,544
1744959739.707193,534
1744959739.807152,519
1744959739.907112,517
1744959740.007072,518
1744959740.1070368,522
1744959740.2070029,526
1744959740.3071978,513
1744959740.407157,511
1744959740.5071151,505
1744959740.6070938,520
1744959740.707057,489
1744959740.807004,484
1744959740.9071999,457
1744959741.0071628,479
1744959741.1071289,482
1744959741.207084,479
1744959741.3072877,457
1744959741.407244,462
1744959741.5072038,473
1744959741.6071749,485
1744959741.707365,467
1744959741.807329,463
1744959741.9072897,483
1744959742.007258,473
1744959742.1074529,476
1744959742.207412,482
1744959742.3073719,464
1744959742.407336,460
1744959742.507287,465
1744959742.607251,480
1744959742.707216,509
1744959742.807179,475
1744959742.9071388,485
1744959743.007093,452
1744959743.107302,501
1744959743.207257,505
1744959743.307216,484
1744959743.4071748,501
1744959743.507135,498
1744959743.607095,473
1744959743.7070608,526
1744959743.80702,501
1744959743.906976,465
1744959744.007185,511
1744959744.107141,487
1744959744.207113,496
1744959744.3073049,491
1744959744.4072628,510
1744959744.5072339,502
1744959744.607187,503
1744959744.7073848,530
1744959744.8073606,513
1744959744.9073079,499
1744959745.007267,534
1744959745.107241,524
1744959745.207188,541
1744959745.307154,535
1744959745.407119,536
1744959745.507073,522
1744959745.6072829,534
1744959745.707232,540
1744959745.807194,503
1744959745.907397,535
1744959746.007356,553
1744959746.107321,526
1744959746.207284,561
1744959746.3074799,540
1744959746.40744,552
1744959746.507401,525
1744959746.60736,527
1744959746.707321,506
1744959746.8072798,546
1744959746.90724,536
1744959747.007206,554
1744959747.1071658,544
1744959747.2073689,547
1744959747.3073208,529
1744959747.4072828,564
1744959747.507243,555
1744959747.6072068,572
1744959747.70717,565
1744959747.807366,535
1744959747.907328,557
1744959748.0072923,580
1744959748.10727,537
1744959748.207207,551
1744959748.30741,530
1744959748.4073708,574
1744959748.50733,566
1744959748.6073012,542
1744959748.707268,551
1744959748.807216,550
1744959748.907419,556
1744959749.00738,555
1744959749.107337,548
1744959749.207296,576
1744959749.3072538,585
1744959749.407214,579
1744959749.507179,557
1744959749.60738,556
1744959749.707342,556
1744959749.807298,566
1744959749.907264,592
1744959750.007223,548
1744959750.107424,584
1744959750.207386,577
1744959750.307345,548
1744959750.40731,551
1744959750.507268,543
1744959750.60747,532
1744959750.707433,548
1744959750.8073869,551
1744959750.907346,526
1744959751.007305,556
1744959751.107272,552
1744959751.207475,554
1744959751.307435,560
1744959751.407392,564
1744959751.50735,574
1744959751.6073139,594
1744959751.7072759,573
1744959751.8074749,561
1744959751.907435,596
1744959752.007393,586
1744959752.107353,568
1744959752.20733,608
1744959752.3072798,593
1744959752.4074788,592
1744959752.5074408,600
1744959752.607401,577
1744959752.707358,606
1744959752.8073258,574
1744959752.9075263,570
1744959753.0074868,565
1744959753.1074429,572
1744959753.207403,554
1744959753.307371,563
1744959753.4073288,553
1744959753.507287,555
1744959753.6074922,521
1744959753.707443,555
1744959753.8074079,577
1744959753.9073648,526
1744959754.007325,603
1744959754.107287,607
1744959754.2074878,594
1744959754.307446,571
1744959754.407404,585
1744959754.5073678,594
1744959754.607331,599
1744959754.707533,579
1744959754.807499,582
1744959754.9074519,594
1744959755.0074189,627
1744959755.10738,614
1744959755.2073479,613
1744959755.307294,611
1744959755.407497,605
1744959755.5074549,657
1744959755.6074178,661
1744959755.7073948,662
1744959755.807343,694
1744959755.907538,693
1744959756.0075,718
1744959756.1074588,712
1744959756.207417,688
1744959756.307384,693
1744959756.407351,734
1744959756.5075428,720
1744959756.6075048,702
1744959756.7074668,662
1744959756.8074582,664
1744959756.907388,639
1744959757.007346,681
1744959757.1073048,685
1744959757.207507,684
1744959757.307467,663
1744959757.4074318,657
1744959757.5074098,661
1744959757.6073508,720
1744959757.7075539,698
1744959757.807514,682
1744959757.907471,672
1744959758.0074458,683
1744959758.107406,672
1744959758.2073529,684
1744959758.30756,689
1744959758.407517,678
1744959758.507478,723
1744959758.607442,682
1744959758.707401,690
1744959758.8073606,696
1744959758.907564,713
1744959759.007525,700
1744959759.107481,695
1744959759.2074459,726
1744959759.307402,710
1744959759.4076056,701
1744959759.507565,688
1744959759.607524,703
1744959759.70749,729
1744959759.8074512,731
1744959759.9076478,721
1744959760.0076098,712
1744959760.107569,710
1744959760.207531,701
1744959760.3074899,701
1744959760.40745,671
1744959760.507413,655
1744959760.607375,689
1744959760.7075748,666
1744959760.807538,665
1744959760.907496,656
1744959761.0074558,694
1744959761.1074219,663
1744959761.2073789,688
1744959761.307343,677
1744959761.407539,655
1744959761.507499,677
1744959761.607462,688
1744959761.7074208,707
1744959761.807623,709
1744959761.9075809,670
1744959762.0075421,681
1744959762.1075358,677
1744959762.207465,649
1744959762.307432,663
1744959762.407631,683
1744959762.5075839,686
1744959762.607545,671
1744959762.707504,691
1744959762.807471,671
1744959762.907436,667
1744959763.0076299,673
1744959763.107589,660
1744959763.207553,655
1744959763.3075218,700
1744959763.40748,689
1744959763.507669,678
1744959763.60764,672
1744959763.707592,688
1744959763.8075519,662
1744959763.9075148,672
1744959764.0074768,700
1744959764.107436,679
1744959764.2076397,674
1744959764.307603,668
1744959764.407563,678
1744959764.507525,696
1744959764.607724,689
1744959764.70744,678
1744959764.807401,703
1744959764.907359,694
1744959765.007323,707
1744959765.107276,708
1744959765.207476,717
1744959765.307436,702
1744959765.407398,732
1744959765.5073647,743
1744959765.6075647,743
1744959765.707525,719
1744959765.8074849,736
1744959765.907449,728
1744959766.00765,740
1744959766.107609,749
1744959766.207577,729
1744959766.307533,710
1744959766.407734,706
1744959766.507689,726
1744959766.607653,725
1744959766.707613,740
1744959766.807571,728
1744959766.907537,746
1744959767.007737,709
1744959767.107694,740
1744959767.207661,735
1744959767.307616,724
1744959767.4075782,714
1744959767.5075378,749
1744959767.6074991,759
1744959767.707702,734
1744959767.807658,749
1744959767.907616,744
1744959768.0075798,731
1744959768.107545,787
1744959768.207505,757
1744959768.30771,759
1744959768.4076629,748
1744959768.507629,750
1744959768.6075928,744
1744959768.7075448,755
1744959768.807766,785
1744959768.907707,766
1744959769.0076718,771
1744959769.107624,766
1744959769.207602,782
1744959769.307556,785
1744959769.407753,754
1744959769.5077078,751
1744959769.607673,784
1744959769.70763,783
1744959769.807591,770
1744959769.907557,755
1744959770.007762,769
1744959770.107734,770
1744959770.207677,755
1744959770.3076348,752
1744959770.4076,727
1744959770.507565,741
1744959770.607766,744
1744959770.707718,748
1744959770.807679,730
1744959770.907641,734
1744959771.007607,743
1744959771.107563,748
1744959771.2075238,773
1744959771.30772,765
1744959771.407683,744
1744959771.507643,758
1744959771.6076102,737
1744959771.707592,762
1744959771.807774,749
1744959771.907728,758
1744959772.0076869,765
1744959772.107647,740
1744959772.207638,782
1744959772.3075762,778
1744959772.407776,771
1744959772.507746,773
1744959772.60769,765
1744959772.7076528,754
1744959772.8076198,756
1744959772.9078178,782
1744959773.0077698,744
1744959773.1077359,792
1744959773.207706,762
1744959773.307662,798
1744959773.407621,792
1744959773.5078208,788
1744959773.6077778,777
1744959773.707738,791
1744959773.807698,779
1744959773.9076638,786
1744959774.007622,795
1744959774.107823,788
1744959774.207783,765
1744959774.3077419,800
1744959774.407703,785
1744959774.507669,769
1744959774.607622,788
1744959774.707587,778
1744959774.807788,798
1744959774.907748,783
1744959775.007706,793
1744959775.1076758,790
1744959775.2076328,792
1744959775.3078396,789
1744959775.4075959,812
1744959775.5078008,797
1744959775.6077578,776
1744959775.707721,796
1744959775.807682,788
1744959775.907881,800
1744959776.007843,801
1744959776.1078,794
1744959776.2077577,805
1744959776.307721,794
1744959776.4076898,791
1744959776.507644,806
1744959776.607605,808
1744959776.7078018,817
1744959776.807775,804
1744959776.907732,795
1744959777.007694,800
1744959777.1076548,814
1744959777.207849,814
1744959777.307808,815
1744959777.4077692,798
1744959777.5077288,792
1744959777.607689,774
1744959777.707654,811
1744959777.807853,781
1744959777.9078119,802
1744959778.007782,786
1744959778.107738,776
1744959778.2077029,805
1744959778.307899,811
1744959778.407861,790
1744959778.507817,795
1744959778.607776,805
1744959778.707746,818
1744959778.807705,798
1744959778.9079008,790
1744959779.007864,762
1744959779.107821,791
1744959779.207784,799
1744959779.30774,807
1744959779.4076998,791
1744959779.507689,794
1744959779.607893,815
1744959779.707846,792
1744959779.807807,785
1744959779.9077609,804
1744959780.0077438,801
1744959780.1079369,793
1744959780.20789,785
1744959780.307847,800
1744959780.407815,794
1744959780.507777,796
1744959780.6077352,789
1744959780.707937,790
1744959780.8079019,804
1744959780.9078538,794
1744959781.007815,798
1744959781.1077828,792
1744959781.2077389,778
1744959781.3079429,796
1744959781.407897,791
1744959781.507859,764
1744959781.60782,786
1744959781.707778,777
1744959781.8077428,771
1744959781.907702,798
1744959782.0076609,799
1744959782.1078608,785
1744959782.207825,763
1744959782.307781,790
1744959782.407747,772
1744959782.5079598,783
1744959782.607908,786
1744959782.7078679,766
1744959782.807832,780
1744959782.9077868,779
1744959783.0079896,776
1744959783.10795,786
1744959783.2079098,781
1744959783.30787,779
1744959783.407831,784
1744959783.507784,783
1744959783.6077518,790
1744959783.707717,757
1744959783.80791,787
1744959783.907873,773
1744959784.007834,770
1744959784.107805,783
1744959784.207754,752
1744959784.307957,759
1744959784.407917,771
1744959784.507876,767
1744959784.607848,768
1744959784.707799,747
1744959784.8080049,757
1744959784.907965,741
1744959785.00792,784
1744959785.107887,787
1744959785.207846,759
1744959785.307802,770
1744959785.408006,770
1744959785.5079648,769
1744959785.607925,757
1744959785.707885,792
1744959785.807848,749
1744959785.907811,763
1744959786.007766,757
1744959786.10797,753
1744959786.207929,770
1744959786.307894,786
1744959786.4078538,769
1744959786.5080519,774
1744959786.6080148,777
1744959786.707975,770
1744959786.807935,757
1744959786.907893,772
1744959787.007856,764
1744959787.1078248,771
1744959787.2080178,763
1744959787.3079739,770
1744959787.4079359,766
1744959787.507896,761
1744959787.607872,771
1744959787.707816,784
1744959787.8080368,776
1744959787.907981,765
1744959788.007943,778
1744959788.1079018,773
1744959788.2078738,773
1744959788.3078249,752
1744959788.4080238,779
1744959788.5079808,767
1744959788.607939,765
1744959788.7079089,772
1744959788.807865,766
1744959788.907836,775
1744959789.008031,770
1744959789.107993,769
1744959789.207943,762
1744959789.3079078,773
1744959789.4078748,785
1744959789.507973,774
1744959789.607936,763
1744959789.7078998,755
1744959789.80786,754
1744959789.90782,776
1744959790.008019,753
1744959790.10798,788
1744959790.207938,760
1744959790.307901,745
1744959790.4078648,792
1744959790.508066,772
1744959790.608023,761
1744959790.707983,759
1744959790.807941,759
1744959790.9079077,764
1744959791.0078728,768
1744959791.1080716,779
1744959791.208032,751
1744959791.307987,769
1744959791.4079518,760
1744959791.5079129,778
1744959791.607872,791
1744959791.708072,753
1744959791.80803,748
1744959791.907996,782
1744959792.007954,763
1744959792.10792,763
