timestamp,nb_matches
354.58846,0
354.688551999,1139
354.988916999,1128
355.089031,1123
355.189089999,1122
355.289087,1096
355.389062999,1128
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1195
355.888265,1204
355.988221,1199
356.08822,1208
356.38831,1240
356.488418999,1238
356.588538,1243
356.688629,1249
356.788677,1236
356.888701999,1243
356.988683,1259
357.088665,1242
357.188652,1245
357.28869,1249
357.388808,1246
357.488912999,1247
357.588909,1249
357.688853,1234
357.788732,1254
357.888556,1248
357.988378,1220
358.188098999,1248
358.288016999,1261
358.387978,1243
358.487967999,1236
358.587993,1237
358.688031999,1227
358.788130999,1241
358.888271,1216
358.988388,1243
359.08846,1246
359.188491,1253
359.288466999,1245
359.588141,1236
359.687991,1222
359.787889,1233
359.987773,1253
360.087777999,1227
360.187814,1235
360.287860999,1222
360.48812,1193
360.588273999,1221
360.688389,1250
360.78853,1228
360.888579,1244
360.988502,1259
361.088339999,1229
361.188235999,1210
361.288186,1214
361.388092,1215
361.488009,1236
361.587954999,1280
361.687907,1258
361.787875,1245
361.887831,1230
361.987772,1225
362.087742,1242
362.187798,1221
362.387888,1198
362.487854,1170
362.587792,1199
362.687699,1211
362.787564,1196
362.88745,1210
362.987498999,1213
363.087571999,1221
363.187608,1205
363.287556,1219
363.387436,1213
363.487328,1207
363.587273,1220
363.68724,1231
363.787207999,1216
363.887176,1221
363.987149,1213
364.087127,1232
364.187124,1242
364.287134,1236
364.387170999,1210
364.487209,1227
364.587221,1225
364.687237,1215
364.787232999,1205
364.887236,1213
364.987221,1211
365.087268,1232
365.187253,1211
365.28722,1251
365.387236,1221
365.487275,1233
365.587408,1235
365.687479,1241
365.787423,1247
365.887308999,1220
365.987172,1214
366.086976,1223
366.186782,1208
366.286665,1192
366.386598,1226
366.486557,1243
366.586586,1220
366.686634,1222
366.786674,1235
366.886687,1241
366.986788,1225
367.186957,1230
367.286980999,1278
367.386986,1279
367.486922,1268
367.586807999,1231
367.686682999,1253
367.78663,1229
367.886608999,1243
367.986593,1231
368.086629999,1248
368.186671,1254
368.286705,1243
368.386774,1248
368.486864999,1258
368.586865,1273
368.686817999,1244
368.786776,1253
368.886746999,1263
369.086648999,1267
369.186634,1276
369.286607,1277
369.386599,1281
369.486620999,1272
369.586679,1256
369.686739,1223
369.786732,1253
369.986547,1266
370.086474,1233
370.186426,1243
370.286395999,1259
370.386373,1255
370.486357,1265
370.586376,1270
370.686453,1275
370.786523,1289
370.886607999,1270
370.986662999,1272
371.086623,1281
371.186538,1265
371.286523,1245
371.386515,1256
371.486477,1266
371.586448999,1257
371.68649,1264
371.786476,1261
371.886396,1270
371.986255999,1260
372.186205,1245
372.286245,1255
372.386234,1277
372.48625,1250
372.586309999,1256
372.686334,1276
372.786337,1256
372.886391,1253
372.986323999,1264
373.086242,1259
373.185981999,1328
373.285885,1313
373.385872,1315
373.485888,1321
373.585924,1316
373.686013,1333
373.786141,1347
373.986298,1407
374.086323,1435
374.186353,1387
374.286351999,1401
374.386444,1388
374.486449,1373
374.586365,1360
374.686208999,1368
374.786049,1368
374.985652999,1411
375.085478999,1382
375.185350999,1356
375.285387999,1363
375.385463999,1344
375.485499,1367
375.585567999,1362
375.685636,1363
375.785675999,1359
375.885639999,1380
375.98564,1360
376.08567,1374
376.185579999,1383
376.285531,1374
376.385486999,1360
376.485462,1362
376.585743,1353
376.686086,1301
376.786217999,1349
376.886087,1337
376.985726,1337
377.085453,1307
377.18518,1356
377.284936999,1354
377.38507,1344
377.485433,1323
377.585754,1332
377.685994,1320
377.786124,1315
377.886197,1292
377.986227,1281
378.086173,1311
378.186128,1329
378.286026,1336
378.385858,1320
378.485804,1329
378.585691,1314
378.685639,1345
378.785601,1331
378.885525,1329
378.985689,1295
379.085837999,1296
379.185657,1289
379.285616,1322
379.385552999,1318
379.485542,1310
379.585478999,1319
379.685485,1303
379.78549,1305
379.885588,1268
379.985663,1264
380.185715999,1249
380.285729,1253
380.38567,1240
380.485782999,1240
380.585824,1229
380.685893999,1268
380.785934,1242
380.885956999,1236
380.986021,1213
381.085954999,1208
381.18589,1207
381.285873,1209
381.38584,1210
381.485944999,1218
381.585905999,1223
381.685933,1203
381.785969999,1228
381.885854,1224
381.985754,1220
382.085612999,1218
382.285456,1193
382.385661999,1217
382.485728,1208
382.685862,1180
382.785913,1169
382.885771,1146
382.985747,1168
383.085565,1161
383.18562,1165
383.285569,1149
383.385561,1171
383.485542,1152
383.585504999,1150
383.685452,1144
383.785503,1137
383.885542,1120
383.985644,1144
384.085626,1138
384.185653,1130
384.285665,1108
384.385705,1140
384.485737,1140
384.585823,1124
384.685815,1148
384.785759,1137
384.885661,1132
384.985547,1121
385.085396,1117
385.185382,1108
385.285317999,1135
385.385344,1119
385.485308,1119
385.585319,1110
385.685348,1130
385.785459,1143
385.88557,1142
385.985684,1140
386.085794999,1138
386.185856,1130
386.28583,1136
386.385782,1158
386.485740999,1150
386.585649,1141
386.685538,1161
386.785427,1147
386.885327999,1164
386.985233,1153
387.085196,1142
387.185209,1157
387.285239,1161
387.385347999,1136
387.485422,1157
387.585466,1175
387.685519,1161
387.785475999,1168
387.885373999,1168
387.985241,1170
388.085041,1152
388.184746999,1176
388.284314,1162
388.38404,1159
388.484443,1157
388.584839,1151
388.685072,1155
388.785247999,1160
388.88531,1147
388.985209,1161
389.085074999,1145
389.184912,1184
389.28476,1154
389.384601,1172
389.484554,1168
389.584563,1173
389.684677999,1167
389.784855,1164
389.884934,1160
389.985005,1186
390.084944,1172
390.184933,1152
390.284879,1152
390.384844,1165
390.484704999,1170
390.584648999,1158
390.684661,1142
390.784598999,1152
390.88453,1151
390.984658999,1154
391.085037,1136
391.185269,1156
391.285383999,1158
391.385549999,1180
391.485659,1154
391.585704999,1151
391.68557,1175
391.785472999,1143
391.885385,1166
391.985222999,1154
392.085072999,1143
392.185107999,1165
392.384912,1171
392.484883999,1180
392.584793,1176
392.684751,1167
392.784787,1177
392.884794,1147
392.984747,1164
393.084743,1147
393.184718,1123
393.284722,1134
393.38466,1140
393.484601,1127
393.584525,1155
393.684450999,1128
393.784341,1122
393.884455,1138
393.98478,1129
394.085084,1130
394.185195999,1134
394.285284,1117
394.385305999,1121
394.485269999,1152
394.585154,1155
394.684983,1143
394.784692,1147
394.884423999,1151
394.984251,1142
395.084115,1155
395.184106,1151
395.28412,1167
395.384197,1141
395.484312,1163
395.584386,1149
395.684484,1149
395.784598999,1123
395.884814,1122
395.984857,1123
396.084854,1137
396.184712,1133
396.284524,1141
396.384373,1140
396.484186999,1128
396.583970999,1126
396.683797999,1122
396.783604999,1142
396.883529,1134
396.983511999,1132
397.083518,1134
397.183549,1105
397.283616,1110
397.383756,1114
397.483897999,1119
397.58402,1117
397.684218,1100
397.784394999,1108
397.884487,1117
397.984486,1112
398.084441999,1117
398.184316999,1122
398.284166999,1122
398.384031,1117
398.48399,1122
398.684018,1124
398.784007,1108
398.883972999,1093
398.983969,1103
399.083886,1100
399.183852,1084
399.283801,1109
399.383759,1097
399.483780999,1124
399.583874,1109
399.684034,1129
399.784136,1122
399.884322,1106
399.984431,1123
400.084375999,1116
400.184325,1130
400.284268,1117
400.38419,1129
400.484052999,1127
400.683734999,1134
400.783588,1140
400.883529,1139
400.983613,1145
401.083692,1137
401.183636,1139
401.283740999,1137
401.383994,1116
401.484284,1130
401.584513999,1142
401.684547,1155
401.784393999,1172
401.884129,1169
401.983864,1179
402.083608999,1161
402.183364,1162
402.283184,1161
402.383171,1165
402.483261999,1173
402.583346,1177
402.683452,1185
402.783558999,1185
402.883699,1171
402.983839,1196
403.083932,1161
403.183911999,1191
403.283906,1185
403.383836,1182
403.483787,1165
403.583717,1172
403.683672,1180
403.783623,1168
403.883552,1183
403.983565,1199
404.083573,1207
404.183588,1227
404.283613,1185
404.383638999,1213
404.483711,1206
404.583788999,1205
404.683795,1199
404.783811999,1198
404.883875,1165
404.983949,1159
405.084012,1177
405.183998,1198
405.283942999,1197
405.383874,1176
405.483802999,1201
405.583707,1192
405.683619999,1172
405.783525,1210
405.883423,1188
405.983366,1171
406.083377,1158
406.183385,1174
406.283388,1152
406.383388999,1175
406.483405,1177
406.583427999,1189
406.683525,1188
406.78358,1165
406.883599,1200
406.98366,1174
407.08373,1203
407.183853,1232
407.283906,1232
407.483949,1171
407.583855,1180
407.683695,1186
407.783634,1145
407.883582,1157
407.983553,1188
408.083583,1200
408.183618999,1196
408.283559999,1177
408.383682999,1143
408.483838,1167
408.583869,1145
408.683883,1145
408.783888,1174
408.883849,1174
408.983815,1194
409.083777,1156
409.183659,1193
409.283581,1167
409.383602,1176
409.483591,1193
409.583732,1162
409.684035,1142
409.784035999,1171
409.88361,1174
409.983298,1161
410.083056,1183
410.182929,1182
410.282887999,1173
410.382914,1190
410.483034,1201
410.583216,1231
410.683374999,1205
410.783518999,1202
410.883654,1184
410.983771,1224
411.083786,1234
411.183795,1227
411.283736,1234
411.383611,1218
411.48343,1196
411.583315,1213
411.783154999,1201
411.883135,1196
411.983112,1171
412.083166,1212
412.283466,1231
412.383699,1223
412.483798,1194
412.583858999,1233
412.683825999,1229
412.783761999,1219
412.883605,1189
413.082897,1223
413.183088,1217
413.283319,1307
413.38349,1264
413.483698,1257
413.583829,1293
413.683897,1342
413.78391,1302
413.883849,1321
413.983741,1318
414.083565999,1331
414.183356,1365
414.283232,1389
414.383325999,1350
414.483411,1363
414.583467,1353
414.68347,1330
414.783445,1299
414.883417,1331
414.983353999,1310
415.083362999,1333
415.183423,1341
415.28346,1333
415.383503999,1335
415.483468999,1335
415.583398,1327
415.683409,1336
415.883481999,1337
415.983453,1339
416.083315,1401
416.183135,1353
416.283005,1380
416.382911,1404
416.482838999,1397
417.082175,1389
417.283798,1465
417.383841999,1455
417.483849999,1459
417.584006,1468
417.683772,1476
417.783209,1467
418.081596,1414
418.182321,1459
418.282825,1447
418.383094,1448
418.483218999,1445
418.583022,1393
418.682564999,1429
419.083686,1460
419.184053,1407
419.284143,1441
419.383945,1392
419.483337,1439
419.582974,1447
419.683142,1442
419.783484,1471
419.88354,1481
419.983193999,1428
420.082724,1437
420.182754,1462
420.283004,1436
420.383161,1463
420.483227,1443
420.58322,1450
420.883019,1412
420.982833999,1416
421.082366,1422
421.182038,1411
421.282297,1423
421.382531999,1484
421.482529,1430
421.58245,1460
421.682888,1435
421.783321,1463
421.883464,1463
421.983463,1438
422.083353,1433
422.183084,1473
422.282578,1459
422.382191,1413
422.482182999,1441
422.682177999,1418
422.782213999,1444
422.882256,1431
422.982249999,1472
423.082104999,1418
423.18228,1393
423.282544,1398
423.382678,1461
423.482675,1410
423.582651,1433
423.682506,1402
423.782092,1429
423.881718,1394
423.981848999,1399
424.082032,1420
424.18217,1464
424.282249,1403
424.382283,1410
424.482328,1407
424.582370999,1408
424.682354,1428
424.782309,1420
424.882212,1421
424.982177,1412
425.082133,1369
425.181881,1400
425.281489999,1396
425.381359,1397
425.481766,1376
425.58211,1371
425.682465,1415
425.782750999,1391
425.882931,1355
426.082717,1399
426.182348,1419
426.281814,1415
426.381595,1420
426.481773,1437
426.581847,1419
426.681633,1434
426.781242999,1425
426.880780999,1446
426.980711,1442
427.081478,1438
427.182183,1440
427.282675,1443
427.382883,1473
427.482948999,1459
427.582782,1407
427.682598,1415
427.782272,1403
427.882081,1404
427.981882,1421
428.081758,1404
428.181463,1443
428.281348,1440
428.381272999,1426
428.481202,1417
428.581217,1415
428.681274,1413
428.781286999,1433
428.881318999,1389
428.981391,1424
429.081447999,1417
429.181543,1367
429.281653,1404
429.381782,1389
429.481879,1383
429.581897999,1407
429.681913,1408
429.781874999,1450
429.881783,1391
429.981694,1391
430.081720999,1384
430.181824,1416
430.281855,1394
430.381742,1368
430.481595999,1406
430.581376,1400
430.681216,1393
430.781145,1388
430.881078,1393
430.981054,1391
431.081086,1384
431.181149,1390
431.281208,1358
431.381233,1397
431.48127,1401
431.581289,1384
431.681294,1346
431.781305,1376
431.881243,1382
431.981195999,1374
432.081182999,1405
432.181299999,1338
432.281400999,1362
432.38144,1449
432.481523,1410
432.581563999,1405
432.681533,1416
432.781482,1342
432.881359,1408
432.981311,1406
433.081256,1416
433.181359,1463
433.281419999,1446
433.381359,1453
433.481243,1452
433.58108,1441
433.680887,1456
433.780685,1459
433.880592,1415
433.980628999,1414
434.080652,1401
434.180698,1473
434.280729,1496
434.380848999,1441
434.480885,1429
434.580994,1411
434.681077999,1467
434.781119,1468
434.881000999,1437
434.981019,1461
435.080977999,1498
435.180965999,1491
435.280918,1458
435.380871999,1423
435.480809999,1418
435.580805,1480
435.680881,1459
435.781008,1446
435.881138999,1441
435.981296,1461
436.081395,1416
436.181339,1431
436.281306,1448
436.381453999,1415
436.481844999,1403
436.58203,1424
436.681879,1430
436.781595,1432
436.881327,1475
436.981029,1462
437.080924,1500
437.180933,1515
437.281006,1484
437.381228999,1478
437.481451,1444
437.581625,1435
437.681733,1453
437.78177,1437
437.881695,1487
437.981681,1503
438.081654999,1506
438.181534,1470
438.281453,1483
438.381373,1473
438.48138,1487
438.581442,1464
438.681467,1455
438.78145,1459
438.881383,1448
438.981221,1442
439.081052,1480
439.180906,1451
439.280754,1432
439.380618,1401
439.480482,1436
439.580374,1412
439.680321,1405
439.780251999,1392
439.980289,1424
440.080366999,1431
440.180425999,1463
440.280486,1462
440.380516,1451
440.480478,1437
440.580543,1425
440.680645,1438
440.780894,1409
440.881083,1476
441.081095,1437
441.181083,1425
441.280989,1393
441.380863,1449
441.480717999,1494
441.580597999,1420
441.680575,1425
441.780603,1467
441.88066,1437
441.980684,1416
442.080592999,1397
442.180476,1430
442.280442,1446
442.380440999,1479
442.480413,1476
442.580486,1483
442.680627999,1480
442.780691,1446
442.880678,1471
442.980628999,1487
443.080579,1437
443.180515999,1474
443.280435999,1498
443.380347,1524
443.480235,1477
443.58023,1442
443.680208,1502
443.7802,1488
443.880233,1462
443.980209,1470
444.080126,1495
444.179951999,1516
444.37991,1488
444.479986,1521
444.580176,1481
444.68037,1520
444.780494,1472
444.880572,1528
444.980462,1524
445.080383,1537
445.180338,1516
445.280307,1508
445.380329999,1516
445.480248999,1543
445.580261,1533
445.680239,1538
445.780196,1533
445.880124999,1501
445.980018,1473
446.079892,1548
446.179722999,1510
446.279553999,1568
446.379377,1581
446.479176,1579
446.579028,1541
446.67899,1566
446.77909,1525
446.879374,1552
446.979632,1504
447.079764999,1567
447.179855,1536
447.279845999,1575
447.379699999,1602
447.479501,1571
447.579284,1572
447.679088,1588
447.778984,1579
447.879201999,1580
447.979513,1582
448.079481,1604
448.179283,1579
448.279421999,1553
448.379664,1527
448.479636999,1497
448.579293,1504
448.678992,1529
448.778809999,1476
448.8789,1518
448.979174,1497
449.079312999,1471
449.178954,1456
449.27851,1489
449.37831,1508
449.478478,1498
449.578949999,1548
449.679476999,1511
449.779493,1482
449.879146,1490
449.978772,1456
450.178167,1523
450.278111999,1483
450.37836,1503
450.478847,1479
450.579041999,1467
450.679023,1495
450.778993999,1478
450.878885999,1520
450.978780999,1508
451.078592999,1510
451.178436,1502
451.278316999,1517
451.377965999,1483
451.477679999,1473
451.577847999,1520
451.678145,1535
451.778398,1523
451.878591,1528
451.978985999,1523
452.079323,1546
452.179341999,1542
452.279127999,1519
452.379027,1575
452.478835,1576
452.578497,1574
452.678302,1567
452.878141999,1540
452.978246999,1622
453.078409999,1521
453.178537,1586
453.278709,1614
453.378750999,1615
453.478799,1618
453.57898,1643
453.678911,1620
453.778695999,1653
453.878496,1637
453.978404999,1683
454.078588999,1644
454.178529999,1638
454.278336999,1656
454.378294,1619
454.478302,1641
454.578396,1676
454.678627,1621
454.778687,1617
454.878625,1638
454.978569,1594
455.078597,1601
455.178568,1610
455.278622,1599
455.378704,1643
455.479047,1650
455.579222999,1654
455.679117999,1652
455.778965,1592
455.878823999,1632
455.978605999,1610
456.078491,1609
456.178372999,1634
456.278188,1617
456.378068,1635
456.478088999,1604
456.578127,1630
456.678188,1584
456.778155,1593
456.878163,1596
456.978269999,1599
457.078249999,1617
457.177974,1635
457.277859,1610
457.377997,1626
457.478114,1635
457.578037,1622
457.677678999,1602
457.977840999,1599
458.077876,1639
458.177817,1601
458.277835,1621
458.377686,1639
458.477259,1584
458.577071,1583
458.677466,1579
458.777736,1578
458.877902,1589
458.977779,1608
459.0777,1585
459.178004,1566
459.278619,1535
459.378829,1511
459.478615,1546
459.578404,1527
459.67856,1550
