timestamp,computation_time
1694538237.769901,0.021323131397366524
1694538237.8706188,0.0370975062251091
1694538237.9713678,0.05573678016662598
1694538238.072185,0.058092519640922546
1694538238.172948,0.05511808022856712
1694538238.273743,0.057893868535757065
1694538238.3746579,0.04400258511304855
1694538238.475323,0.06113078445196152
1694538238.5761359,0.062371354550123215
1694538238.676851,0.044457316398620605
1694538238.777618,0.06214604526758194
1694538238.878347,0.053550805896520615
1694538238.9791698,0.04266667738556862
1694538239.079978,0.043044254183769226
1694538239.180791,0.04959316551685333
1694538239.281472,0.042725108563899994
1694538239.382287,0.04506228491663933
1694538239.483095,0.046345219016075134
1694538239.5838518,0.04374520853161812
1694538239.68465,0.053438134491443634
1694538239.785382,0.04088868945837021
1694538239.88617,0.039105385541915894
1694538239.9869418,0.05578289180994034
1694538240.0876849,0.056244757026433945
1694538240.188519,0.03904099017381668
1694538240.289284,0.04081643000245094
1694538240.390118,0.06220853701233864
1694538240.49081,0.04603065922856331
1694538240.591542,0.05945966765284538
1694538240.692333,0.06557944416999817
1694538240.793092,0.05787051096558571
1694538240.8940048,0.040542423725128174
1694538240.994736,0.05879626050591469
1694538241.095456,0.06461948901414871
1694538241.19647,0.038636498153209686
1694538241.29703,0.05906376242637634
1694538241.397795,0.05504532903432846
1694538241.498561,0.05512164160609245
1694538241.599321,0.05911070108413696
1694538241.700104,0.04544772952795029
1694538241.8008618,0.05895261466503143
1694538241.9016318,0.06433187425136566
1694538242.002408,0.040238235145807266
1694538242.1031818,0.0610138475894928
1694538242.2039533,0.0584929957985878
1694538242.30478,0.0574159175157547
1694538242.4055119,0.058205921202898026
1694538242.5063188,0.056384507566690445
1694538242.607142,0.041733402758836746
1694538242.707896,0.05982545018196106
1694538242.808645,0.05646226927638054
1694538242.9094548,0.05680733546614647
1694538243.0103948,0.044570717960596085
1694538243.1110349,0.07053196430206299
1694538243.211856,0.04128808528184891
1694538243.312605,0.05674528703093529
1694538243.413434,0.05359480157494545
1694538243.51406,0.039839230477809906
1694538243.614965,0.03844936564564705
1694538243.715756,0.04487752169370651
1694538243.8165479,0.05646968632936478
1694538243.917263,0.047237247228622437
1694538244.018102,0.038389209657907486
1694538244.118885,0.03896128386259079
1694538244.2196167,0.04544186219573021
1694538244.3204079,0.03941125050187111
1694538244.421131,0.04508339241147041
1694538244.5219479,0.0408136323094368
1694538244.62274,0.056770484894514084
1694538244.723511,0.03867350146174431
1694538244.824307,0.05577288568019867
1694538244.925014,0.0554165355861187
1694538245.025769,0.05935779958963394
1694538245.126569,0.05878875404596329
1694538245.2273412,0.04128071665763855
1694538245.328141,0.04447280615568161
1694538245.4289138,0.056580737233161926
1694538245.529688,0.05804690718650818
1694538245.6304598,0.03874104470014572
1694538245.7312799,0.0577189102768898
1694538245.8320389,0.055730342864990234
1694538245.932772,0.05613274499773979
1694538246.0335898,0.05825549364089966
1694538246.1344008,0.056692857295274734
1694538246.2351499,0.038923121988773346
1694538246.3358889,0.05617843568325043
1694538246.436632,0.0580434650182724
1694538246.5373769,0.058342915028333664
1694538246.638387,0.06053988263010979
1694538246.739145,0.05909477546811104
1694538246.8397746,0.059988077729940414
1694538246.940563,0.0641203373670578
1694538247.041308,0.05782870948314667
1694538247.142123,0.065242238342762
1694538247.2428238,0.04185820370912552
1694538247.343649,0.05786948651075363
1694538247.444404,0.06322132796049118
1694538247.5451798,0.06560215353965759
1694538247.645937,0.059753693640232086
1694538247.7467296,0.05936682969331741
1694538247.8475668,0.06148926541209221
1694538247.948278,0.05762149766087532
1694538248.049049,0.059621743857860565
1694538248.149843,0.03921377658843994
1694538248.250725,0.05273635685443878
1694538248.351511,0.039307013154029846
1694538248.452206,0.04557547718286514
1694538248.5529358,0.03915398195385933
1694538248.65377,0.05979925021529198
1694538248.7545729,0.03897589072585106
1694538248.855284,0.06085512414574623
1694538248.956086,0.05828093737363815
1694538249.0568569,0.05362880975008011
1694538249.157547,0.06327509880065918
1694538249.258365,0.04072956368327141
1694538249.359187,0.03896431624889374
1694538249.459959,0.05978206917643547
1694538249.560747,0.05632132291793823
1694538249.661516,0.03874477744102478
1694538249.76227,0.04575212299823761
1694538249.863046,0.051502808928489685
1694538249.9638348,0.05673021078109741
1694538250.064612,0.04008008539676666
1694538250.1653528,0.06063990667462349
1694538250.266145,0.053925689309835434
1694538250.366951,0.05784566327929497
1694538250.4678621,0.05643009766936302
1694538250.56846,0.040537092834711075
1694538250.669198,0.04212958738207817
1694538250.770011,0.03997795283794403
1694538250.8709478,0.04384193941950798
1694538250.971725,0.05640107020735741
1694538251.0723338,0.040324680507183075
1694538251.1731138,0.055807072669267654
1694538251.2739198,0.05646239593625069
1694538251.374609,0.05312999710440636
1694538251.4754329,0.05206073820590973
1694538251.5762029,0.04087503254413605
1694538251.677001,0.05852485075592995
1694538251.777788,0.0478438176214695
1694538251.8785439,0.05663861706852913
1694538251.9793322,0.058853425085544586
1694538252.0800977,0.055757276713848114
1694538252.180895,0.043388884514570236
1694538252.2816708,0.05385320261120796
1694538252.382403,0.038973886519670486
1694538252.483161,0.055525731295347214
1694538252.5838969,0.03883862867951393
1694538252.684733,0.060350265353918076
1694538252.7855399,0.05898440629243851
