timestamp,nb_matches
1603266599.4103959,0
1603266599.5112638,702
1603266599.6121268,716
1603266599.7129686,729
1603266599.813848,698
1603266599.914728,579
1603266600.0156069,552
1603266600.116487,744
1603266600.217315,755
1603266600.318218,774
1603266600.4190938,763
1603266600.5199618,746
1603266600.6208248,787
1603266600.721668,783
1603266600.8225338,775
1603266600.923404,799
1603266601.0243149,865
1603266601.125181,880
1603266601.226059,870
1603266601.326953,941
1603266601.4277909,958
1603266601.5286632,960
1603266601.629516,972
1603266601.730383,981
1603266601.831279,975
1603266601.9321449,986
1603266602.033012,991
1603266602.133939,1003
1603266602.234755,984
1603266602.3356268,1019
1603266602.4364948,1010
1603266602.537387,1015
1603266602.638267,1018
1603266602.73914,1050
1603266602.840009,1042
1603266602.940868,1019
1603266603.0417168,1019
1603266603.142592,1028
1603266603.243465,1032
1603266603.3442988,1005
1603266603.445243,999
1603266603.5460699,985
1603266603.6469479,994
1603266603.7478127,1004
1603266603.848775,980
1603266603.949559,997
1603266604.050444,1017
1603266604.151299,1011
1603266604.252137,1025
1603266604.353039,997
1603266604.453908,1024
1603266604.5547903,1010
1603266604.655639,996
1603266604.756522,1020
1603266604.857384,1047
1603266604.9582598,1021
1603266605.0590959,1015
1603266605.160054,1065
1603266605.260846,1050
1603266605.361716,1030
1603266605.4625869,1029
1603266605.563534,1043
1603266605.66432,1039
1603266605.76519,1027
1603266605.8660629,1047
1603266605.9669359,1044
1603266606.067808,1053
1603266606.168678,1047
1603266606.2695498,1060
1603266606.370421,1056
1603266606.471292,1043
1603266606.572167,1050
1603266606.673038,1037
1603266606.773902,1069
1603266606.874805,1048
1603266606.975646,1064
1603266607.076514,1029
1603266607.1773908,1049
1603266607.278262,1065
1603266607.379137,1043
1603266607.480001,1037
1603266607.580874,1041
1603266607.681749,1032
1603266607.7826169,1022
1603266607.883486,1052
1603266607.984356,1019
1603266608.085224,1058
1603266608.186102,1044
1603266608.287009,1041
1603266608.387842,1047
1603266608.488719,1038
1603266608.5896237,1059
1603266608.690465,1067
1603266608.791328,1031
1603266608.892195,1054
1603266608.993074,1063
1603266609.093947,1048
1603266609.194819,1036
1603266609.2956939,1049
1603266609.39656,1042
1603266609.497429,1040
1603266609.5983,1041
1603266609.699175,1067
1603266609.800051,1077
1603266609.900918,1064
1603266610.001809,1073
1603266610.1026518,1082
1603266610.2035198,1069
1603266610.304396,1075
1603266610.405293,1063
1603266610.506162,1065
1603266610.607012,1062
1603266610.70797,1085
1603266610.808758,1055
1603266610.909636,1066
1603266611.010509,1061
1603266611.111395,1064
1603266611.212252,1070
1603266611.313112,1067
1603266611.414077,1060
1603266611.514849,1064
1603266611.615749,1078
1603266611.71662,1083
1603266611.817479,1064
1603266611.918346,1089
1603266612.019202,1101
1603266612.120074,1089
1603266612.2209918,1093
1603266612.3218548,1106
1603266612.422693,1112
1603266612.523566,1100
1603266612.624446,1091
1603266612.725307,1094
1603266612.8261778,1093
1603266612.9270558,1112
1603266613.027952,1086
1603266613.1288018,1114
1603266613.229676,1108
1603266613.330535,1101
1603266613.4314098,1112
1603266613.532285,1106
1603266613.633162,1092
1603266613.734025,1102
1603266613.8349168,1100
1603266613.935775,1101
1603266614.036654,1100
1603266614.137522,1091
1603266614.2383919,1078
1603266614.3392682,1069
1603266614.4401388,1107
1603266614.5410078,1104
1603266614.641873,1069
1603266614.742745,1109
1603266614.843622,1086
1603266614.944489,1095
1603266615.045357,1097
1603266615.146231,1060
1603266615.247109,1098
1603266615.3479838,1092
1603266615.4488468,1116
1603266615.549722,1110
1603266615.650591,1130
1603266615.751458,1149
1603266615.8523378,1091
1603266615.953209,1110
1603266616.05408,1152
1603266616.154953,1148
1603266616.255848,1162
1603266616.356691,1174
1603266616.457568,1175
1603266616.558466,1162
1603266616.659335,1141
1603266616.76018,1175
1603266616.861047,1185
1603266616.961947,1150
1603266617.0627918,1165
1603266617.163693,1152
1603266617.264567,1153
1603266617.3654358,1194
1603266617.4663079,1167
1603266617.567153,1158
1603266617.6680589,1171
1603266617.7688956,1139
1603266617.869781,1153
1603266617.970651,1137
1603266618.071517,1148
1603266618.172392,1170
1603266618.273283,1188
1603266618.3741398,1115
1603266618.4750097,1156
1603266618.5758839,1158
1603266618.676755,1104
1603266618.7776248,1149
1603266618.878489,1120
1603266618.979367,1176
1603266619.0802379,1120
1603266619.1811168,1144
1603266619.281983,1068
1603266619.3828568,1127
1603266619.483728,1098
1603266619.5845978,1180
1603266619.685479,1145
1603266619.786351,1094
1603266619.8872309,1095
1603266619.988092,1089
1603266620.0889668,1083
1603266620.1898348,1128
1603266620.290721,1118
1603266620.391577,1112
1603266620.4924512,1064
1603266620.5933259,1106
1603266620.6941981,1093
1603266620.7950659,1110
1603266620.8959439,1109
1603266620.9968216,1094
1603266621.097699,1095
1603266621.198552,1077
1603266621.2994308,1033
1603266621.400303,1051
1603266621.5011759,1086
1603266621.602048,1070
1603266621.702926,1142
1603266621.803784,1104
1603266621.904661,1131
1603266622.005537,1122
1603266622.106409,1119
1603266622.2072868,1114
1603266622.308157,1122
1603266622.4090269,1109
1603266622.509928,1085
1603266622.6107879,1123
1603266622.7116408,1099
1603266622.812517,1113
1603266622.913395,1055
1603266623.0142598,1070
1603266623.1151268,1120
1603266623.216006,1083
1603266623.316879,1107
1603266623.417749,1048
1603266623.518621,1049
1603266623.619489,1018
1603266623.7203698,1043
1603266623.8212988,1050
1603266623.922113,1015
1603266624.0229828,1069
1603266624.123859,1051
1603266624.224734,1041
1603266624.3256059,1056
1603266624.4264839,1053
1603266624.52735,1055
1603266624.628216,1073
1603266624.729091,1051
1603266624.829977,1078
1603266624.9308379,1056
1603266625.031713,1061
1603266625.132613,1121
1603266625.233454,1093
1603266625.334336,1091
1603266625.435222,1059
1603266625.536072,1065
1603266625.636945,1076
1603266625.737814,1072
1603266625.838702,1063
1603266625.939585,1090
1603266626.040438,1092
1603266626.1413128,1079
1603266626.242187,1101
1603266626.3430579,1112
1603266626.443945,1113
1603266626.544802,1096
1603266626.645684,1112
1603266626.746552,1093
1603266626.847431,1107
1603266626.948309,1094
1603266627.0492358,1107
1603266627.150038,1083
1603266627.250911,1111
1603266627.351791,1102
1603266627.452659,1087
1603266627.5535278,1112
1603266627.654399,1101
1603266627.7552788,1098
1603266627.856149,1080
1603266627.957021,1032
1603266628.0578969,1059
1603266628.158768,1081
1603266628.2596428,1087
1603266628.360509,1101
1603266628.461395,1067
1603266628.562263,1066
1603266628.663133,1068
1603266628.764008,1109
1603266628.864876,1120
1603266628.965807,1101
1603266629.066627,1128
1603266629.1674938,1101
1603266629.2683659,1098
1603266629.369242,1097
1603266629.4701169,1093
1603266629.570991,1124
1603266629.671861,1129
1603266629.772733,1138
1603266629.873612,1130
1603266629.9744818,1163
1603266630.075362,1150
1603266630.176226,1157
1603266630.277101,1188
1603266630.377977,1169
1603266630.478843,1141
1603266630.579722,1162
1603266630.68068,1182
1603266630.781471,1168
1603266630.882333,1188
1603266630.9832096,1175
1603266631.0840828,1174
1603266631.184953,1143
1603266631.285833,1187
1603266631.3867068,1145
1603266631.487578,1132
1603266631.5884538,1131
1603266631.689321,1131
1603266631.790194,1155
1603266631.8910758,1141
1603266631.99194,1134
1603266632.092823,1135
1603266632.1936898,1124
1603266632.294566,1113
1603266632.3954349,1112
1603266632.4963148,1095
1603266632.5971851,1125
1603266632.6980588,1124
1603266632.79893,1093
1603266632.8998048,1083
1603266633.00068,1127
1603266633.1015599,1078
1603266633.202426,1118
1603266633.303298,1104
1603266633.404168,1113
1603266633.5050392,1078
1603266633.6059098,1094
1603266633.70679,1080
1603266633.807664,1087
1603266633.908545,1155
1603266634.0094118,1103
1603266634.110282,1090
1603266634.211161,1113
1603266634.312031,1100
1603266634.4129639,1101
1603266634.5138068,1087
1603266634.614657,1088
1603266634.715518,1056
1603266634.8163936,1075
1603266634.9172769,1040
1603266635.018147,1079
1603266635.119025,1136
1603266635.219893,1105
1603266635.320772,1084
1603266635.4216378,1119
1603266635.5225081,1096
1603266635.623383,1089
1603266635.724289,1086
1603266635.825134,1076
1603266635.9260123,1093
1603266636.026876,1125
1603266636.127784,1106
1603266636.228708,1084
1603266636.3294978,1144
1603266636.430368,1132
1603266636.531252,1122
1603266636.6321568,1154
1603266636.732995,1157
1603266636.833865,1156
1603266636.934748,1186
1603266637.035637,1153
1603266637.1364799,1114
1603266637.2373588,1148
1603266637.338232,1136
1603266637.439108,1121
1603266637.540012,1141
1603266637.640859,1151
1603266637.741729,1115
1603266637.842602,1123
1603266637.943485,1115
1603266638.0443568,1107
1603266638.145247,1102
1603266638.246096,1144
1603266638.346979,1112
1603266638.447845,1111
1603266638.54872,1145
1603266638.6496038,1070
1603266638.750486,1147
1603266638.851337,1149
1603266638.9522128,1132
1603266639.053084,1158
1603266639.153967,1119
1603266639.254833,1139
1603266639.3557088,1107
1603266639.4565818,1100
1603266639.5574596,1104
1603266639.658396,1148
1603266639.7591999,1182
1603266639.860107,1136
1603266639.960949,1140
1603266640.0618289,1152
1603266640.162696,1106
1603266640.263571,1133
1603266640.3644469,1158
1603266640.465337,1125
1603266640.566213,1163
1603266640.667068,1147
1603266640.76794,1149
1603266640.868805,1205
1603266640.969691,1165
1603266641.0705569,1172
1603266641.171442,1205
1603266641.272306,1172
1603266641.373277,1126
1603266641.474057,1215
1603266641.574928,1182
1603266641.675804,1201
1603266641.776693,1234
1603266641.8775449,1201
1603266641.9784288,1198
1603266642.0793068,1235
1603266642.1801689,1196
1603266642.281045,1229
1603266642.381918,1228
1603266642.482791,1225
1603266642.5836709,1201
1603266642.684612,1220
1603266642.7854419,1240
1603266642.886282,1211
1603266642.987165,1296
1603266643.0880358,1265
1603266643.18892,1254
1603266643.289788,1265
1603266643.3906589,1235
1603266643.49154,1224
1603266643.592409,1240
1603266643.693299,1206
1603266643.7941608,1256
1603266643.895027,1266
1603266643.995905,1260
1603266644.096786,1256
1603266644.197656,1229
1603266644.298524,1240
1603266644.3994958,1227
1603266644.500299,1251
1603266644.601151,1225
1603266644.702024,1188
1603266644.802892,1267
1603266644.903771,1254
1603266645.004652,1218
1603266645.105522,1209
1603266645.2063959,1210
1603266645.307265,1207
1603266645.408143,1227
1603266645.509022,1213
1603266645.6098819,1196
1603266645.710774,1203
1603266645.811667,1233
1603266645.9125068,1231
1603266646.013391,1216
1603266646.114253,1185
1603266646.2151358,1170
1603266646.316009,1163
1603266646.416878,1173
1603266646.517827,1185
1603266646.618625,1182
1603266646.7195039,1164
1603266646.820374,1191
1603266646.9212508,1146
1603266647.0221279,1160
1603266647.122999,1186
1603266647.223872,1166
1603266647.324777,1164
1603266647.425619,1169
1603266647.526496,1217
1603266647.627368,1153
1603266647.728242,1168
1603266647.829119,1172
1603266647.929997,1174
1603266648.030858,1152
1603266648.1317449,1143
1603266648.2326128,1167
1603266648.333484,1124
1603266648.434361,1178
1603266648.535239,1167
1603266648.636113,1134
1603266648.736992,1137
1603266648.8378599,1147
1603266648.9387639,1142
1603266649.0396068,1148
1603266649.140481,1110
1603266649.241359,1118
1603266649.342237,1111
1603266649.443142,1113
1603266649.543982,1086
1603266649.6448598,1151
1603266649.7457232,1119
1603266649.846606,1097
1603266649.9474778,1113
1603266650.048349,1098
1603266650.149225,1144
1603266650.2501009,1098
1603266650.3509812,1094
1603266650.451846,1057
1603266650.552718,1093
1603266650.653599,1068
