timestamp,nb_matches
355.389062999,0
355.488919,1177
355.588727,1185
355.688525,1181
355.788374,1168
355.988221,1235
356.08822,1240
356.38831,1254
356.488418999,1245
356.588538,1251
356.688629,1270
356.788677,1271
356.888701999,1252
356.988683,1245
357.088665,1247
357.188652,1245
357.28869,1250
357.388808,1258
357.488912999,1270
357.588909,1251
357.688853,1266
357.788732,1256
357.888556,1253
357.988378,1243
358.188098999,1251
358.288016999,1283
358.387978,1259
358.487967999,1244
358.587993,1233
358.688031999,1251
358.788130999,1249
358.888271,1227
358.988388,1258
359.08846,1244
359.188491,1260
359.288466999,1256
359.388401,1257
359.588141,1226
359.687991,1230
359.787889,1257
359.987773,1264
360.087777999,1244
360.187814,1245
360.287860999,1234
360.48812,1209
360.588273999,1260
360.688389,1269
360.78853,1240
360.888579,1254
360.988502,1266
361.088339999,1244
361.188235999,1258
361.288186,1253
361.388092,1261
361.488009,1302
361.587954999,1319
361.687907,1299
361.787875,1262
361.887831,1271
361.987772,1249
362.087742,1250
362.187798,1234
362.387888,1175
362.487854,1141
362.587792,1178
362.687699,1193
362.787564,1199
362.88745,1193
362.987498999,1202
363.087571999,1193
363.187608,1188
363.287556,1206
363.387436,1199
363.487328,1178
363.587273,1214
363.68724,1206
363.787207999,1189
363.887176,1208
363.987149,1188
364.087127,1203
364.187124,1212
364.287134,1216
364.387170999,1179
364.487209,1195
364.587221,1210
364.687237,1198
364.787232999,1183
364.887236,1194
364.987221,1194
365.087268,1211
365.187253,1214
365.28722,1244
365.387236,1208
365.487275,1211
365.587408,1220
365.687479,1212
365.787423,1228
365.887308999,1214
365.987172,1194
366.086976,1202
366.186782,1179
366.286665,1194
366.386598,1224
366.486557,1238
366.586586,1225
366.686634,1254
366.786674,1242
366.886687,1259
366.986788,1259
367.086892,1248
367.186957,1235
367.286980999,1264
367.386986,1252
367.486922,1259
367.586807999,1250
367.686682999,1279
367.78663,1266
367.886608999,1309
367.986593,1286
368.086629999,1327
368.186671,1332
368.286705,1314
368.386774,1316
368.486864999,1296
368.586865,1336
368.686817999,1271
368.786776,1268
368.886746999,1274
369.086648999,1277
369.186634,1275
369.286607,1269
369.386599,1288
369.486620999,1265
369.586679,1242
369.686739,1253
369.786732,1239
369.986547,1273
370.086474,1251
370.186426,1233
370.286395999,1286
370.386373,1258
370.486357,1253
370.586376,1260
370.686453,1282
370.786523,1287
370.886607999,1262
370.986662999,1294
371.086623,1271
371.186538,1299
371.286523,1273
371.386515,1286
371.586448999,1278
371.68649,1288
371.786476,1303
371.886396,1281
371.986255999,1300
372.086186,1282
372.186205,1278
372.286245,1288
372.386234,1294
372.48625,1283
372.586309999,1278
372.686334,1296
372.786337,1284
372.886391,1259
372.986323999,1304
373.086242,1274
373.185981999,1356
373.285885,1345
373.385872,1359
373.485888,1339
373.585924,1355
373.686013,1378
373.786141,1401
373.986298,1396
374.086323,1420
374.186353,1381
374.286351999,1407
374.386444,1392
374.486449,1386
374.586365,1373
374.686208999,1377
374.786049,1384
374.985652999,1379
375.085478999,1371
375.185350999,1331
375.285387999,1359
375.385463999,1326
375.485499,1340
375.585567999,1348
375.685636,1329
375.785675999,1362
375.885639999,1369
375.98564,1373
376.08567,1358
376.185579999,1378
376.285531,1360
376.385486999,1346
376.485462,1362
376.585743,1357
376.686086,1305
376.786217999,1362
376.886087,1333
376.985726,1331
377.085453,1310
377.18518,1358
377.284936999,1359
377.38507,1330
377.485433,1320
377.585754,1324
377.685994,1333
377.786124,1315
377.886197,1315
377.986227,1289
378.086173,1307
378.186128,1330
378.286026,1336
378.385858,1325
378.485804,1346
378.585691,1312
378.685639,1315
378.785601,1318
378.885525,1301
378.985689,1298
379.085837999,1285
379.185657,1281
379.285616,1302
379.385552999,1305
379.485542,1299
379.585478999,1297
379.685485,1288
379.78549,1286
379.885588,1264
379.985663,1250
380.08569,1243
380.185715999,1252
380.285729,1248
380.38567,1239
380.485782999,1238
380.585824,1248
380.685893999,1275
380.785934,1251
380.885956999,1235
380.986021,1232
381.085954999,1215
381.18589,1226
381.285873,1223
381.38584,1230
381.485944999,1213
381.585905999,1237
381.685933,1208
381.785969999,1241
381.885854,1218
381.985754,1228
382.085612999,1218
382.185485,1209
382.285456,1196
382.385661999,1193
382.485728,1187
382.685862,1176
382.785913,1161
382.885771,1142
382.985747,1146
383.085565,1156
383.18562,1158
383.285569,1134
383.385561,1160
383.485542,1147
383.585504999,1162
383.685452,1174
383.785503,1156
383.885542,1136
383.985644,1145
384.085626,1143
384.185653,1131
384.285665,1122
384.385705,1128
384.485737,1143
384.585823,1133
384.685815,1160
384.785759,1144
384.885661,1138
384.985547,1121
385.085396,1119
385.185382,1102
385.285317999,1142
385.385344,1108
385.485308,1110
385.585319,1099
385.685348,1127
385.785459,1145
385.88557,1134
385.985684,1126
386.085794999,1132
386.185856,1123
386.28583,1134
386.385782,1140
386.485740999,1147
386.585649,1137
386.685538,1171
386.785427,1148
386.885327999,1163
386.985233,1139
387.085196,1124
387.185209,1126
387.285239,1139
387.385347999,1147
387.485422,1170
387.585466,1189
387.685519,1169
387.785475999,1172
387.885373999,1173
387.985241,1160
388.085041,1138
388.184746999,1166
388.284314,1167
388.38404,1169
388.484443,1155
388.584839,1147
388.685072,1149
388.785247999,1156
388.88531,1146
388.985209,1166
389.085074999,1155
389.184912,1191
389.28476,1173
389.384601,1187
389.484554,1174
389.584563,1176
389.684677999,1168
389.784855,1161
389.884934,1159
389.985005,1183
390.084944,1168
390.184933,1171
390.284879,1165
390.384844,1180
390.484704999,1166
390.584648999,1175
390.684661,1154
390.784598999,1164
390.88453,1156
390.984658999,1163
391.085037,1155
391.185269,1165
391.285383999,1160
391.385549999,1173
391.485659,1168
391.585704999,1161
391.68557,1171
391.785472999,1147
391.885385,1167
391.985222999,1163
392.085072999,1157
392.185107999,1168
392.284976999,1183
392.384912,1178
392.484883999,1187
392.584793,1167
392.684751,1161
392.784787,1157
392.884794,1148
392.984747,1148
393.084743,1148
393.184718,1146
393.284722,1146
393.38466,1147
393.484601,1133
393.584525,1169
393.684450999,1143
393.784341,1130
393.884455,1141
393.98478,1130
394.085084,1146
394.185195999,1137
394.285284,1129
394.385305999,1123
394.485269999,1141
394.585154,1135
394.684983,1135
394.784692,1135
394.884423999,1147
394.984251,1143
395.084115,1158
395.184106,1154
395.28412,1156
395.384197,1137
395.484312,1168
395.584386,1143
395.684484,1157
395.784598999,1136
395.884814,1131
395.984857,1132
396.084854,1148
396.184712,1134
396.284524,1140
396.384373,1133
396.484186999,1136
396.583970999,1131
396.683797999,1122
396.783604999,1144
396.883529,1136
396.983511999,1127
397.083518,1124
397.183549,1108
397.283616,1117
397.383756,1123
397.483897999,1118
397.58402,1112
397.684218,1105
397.784394999,1102
397.884487,1114
397.984486,1113
398.084441999,1126
398.184316999,1123
398.284166999,1135
398.384031,1117
398.48399,1129
398.584027,1130
398.684018,1133
398.784007,1125
398.883972999,1123
398.983969,1131
399.083886,1123
399.183852,1117
399.283801,1121
399.383759,1129
399.483780999,1134
399.583874,1145
399.684034,1159
399.784136,1159
399.884322,1133
399.984431,1143
400.084375999,1138
400.184325,1138
400.284268,1161
400.38419,1160
400.484052999,1153
400.683734999,1161
400.783588,1152
400.883529,1180
400.983613,1184
401.083692,1156
401.183636,1179
401.283740999,1180
401.383994,1161
401.484284,1165
401.584513999,1176
401.684547,1182
401.784393999,1185
401.884129,1179
401.983864,1189
402.083608999,1165
402.183364,1158
402.283184,1167
402.383171,1159
402.483261999,1174
402.583346,1171
402.683452,1183
402.783558999,1186
402.883699,1185
402.983839,1175
403.083932,1160
403.183911999,1224
403.283906,1220
403.383836,1202
403.483787,1212
403.583717,1217
403.683672,1229
403.783623,1219
403.883552,1250
403.983565,1256
404.083573,1264
404.183588,1278
404.283613,1238
404.383638999,1269
404.483711,1283
404.583788999,1259
404.683795,1233
404.783811999,1210
404.883875,1177
404.983949,1184
405.084012,1217
405.183998,1212
405.283942999,1222
405.383874,1219
405.483802999,1238
405.583707,1255
405.683619999,1257
405.783525,1265
405.883423,1276
405.983366,1254
406.083377,1247
406.183385,1262
406.283388,1247
406.383388999,1251
406.483405,1242
406.583427999,1246
406.683525,1238
406.78358,1227
406.883599,1242
406.98366,1207
407.08373,1225
407.183853,1258
407.283906,1250
407.383972,1260
407.483949,1206
407.583855,1258
407.683695,1236
407.783634,1222
407.883582,1212
407.983553,1229
408.083583,1229
408.183618999,1236
408.283559999,1243
408.383682999,1213
408.483838,1212
408.583869,1196
408.683883,1206
408.783888,1215
408.883849,1215
408.983815,1263
409.083777,1224
409.183659,1231
409.283581,1189
409.383602,1207
409.483591,1233
409.583732,1217
409.684035,1186
409.784035999,1220
409.88361,1197
409.983298,1189
410.083056,1204
410.182929,1221
410.282887999,1198
410.382914,1211
410.483034,1242
410.583216,1250
410.683374999,1248
410.783518999,1235
410.883654,1245
410.983771,1261
411.083786,1267
411.183795,1262
411.283736,1266
411.383611,1254
411.48343,1252
411.583315,1228
411.783154999,1213
411.883135,1220
411.983112,1221
412.083166,1235
412.283466,1210
412.383699,1229
412.483798,1205
412.583858999,1234
412.683825999,1265
412.783761999,1262
412.883605,1252
412.983186,1252
413.082897,1255
413.183088,1245
413.283319,1342
413.38349,1298
413.483698,1327
413.583829,1351
413.683897,1361
413.78391,1341
413.883849,1354
413.983741,1349
414.083565999,1368
414.183356,1396
414.283232,1399
414.383325999,1391
414.483411,1382
414.583467,1360
414.68347,1367
414.783445,1317
414.883417,1339
414.983353999,1319
415.083362999,1368
415.183423,1384
415.28346,1374
415.383503999,1376
415.483468999,1369
415.583398,1362
415.683409,1332
415.883481999,1339
415.983453,1337
416.083315,1409
416.183135,1393
416.283005,1403
416.382911,1429
416.482838999,1417
417.082175,1412
417.283798,1428
417.383841999,1428
417.483849999,1426
417.584006,1468
417.683772,1492
417.783209,1457
418.081596,1410
418.182321,1443
418.282825,1480
418.383094,1438
418.483218999,1427
418.583022,1394
418.682564999,1403
419.083686,1458
419.184053,1432
419.284143,1414
419.383945,1410
419.483337,1449
419.582974,1473
419.683142,1446
419.783484,1465
419.88354,1443
419.983193999,1429
420.082724,1411
420.182754,1480
420.283004,1466
420.383161,1476
420.483227,1445
420.58322,1443
420.883019,1436
420.982833999,1430
421.082366,1410
421.182038,1398
421.282297,1421
421.482529,1415
421.58245,1423
421.682888,1407
421.783321,1413
421.883464,1429
421.983463,1467
422.083353,1445
422.183084,1457
422.282578,1456
422.382191,1443
422.482182999,1430
422.682177999,1432
422.782213999,1421
422.882256,1423
422.982249999,1452
423.082104999,1413
423.18228,1424
423.282544,1423
423.382678,1442
423.482675,1410
423.582651,1417
423.682506,1400
423.782092,1409
423.881718,1386
423.981848999,1407
424.082032,1384
424.18217,1413
424.282249,1384
424.382283,1375
424.482328,1371
424.582370999,1414
424.682354,1425
424.782309,1434
424.882212,1431
424.982177,1400
425.082133,1366
425.181881,1418
425.281489999,1420
425.381359,1372
425.481766,1356
425.58211,1372
425.682465,1392
425.782750999,1364
425.882931,1352
426.082717,1394
426.182348,1393
426.281814,1418
426.381595,1411
426.481773,1422
426.581847,1405
426.681633,1437
426.781242999,1469
426.880780999,1430
426.980711,1420
427.081478,1399
427.182183,1427
427.282675,1441
427.382883,1441
427.482948999,1420
427.582782,1411
427.682598,1375
427.782272,1402
427.882081,1451
427.981882,1376
428.081758,1376
428.181463,1425
428.281348,1415
428.381272999,1421
428.481202,1378
428.581217,1391
428.681274,1370
428.781286999,1401
428.881318999,1349
428.981391,1422
429.081447999,1392
429.181543,1346
429.281653,1364
429.381782,1390
429.481879,1377
429.581897999,1391
429.681913,1376
429.781874999,1414
429.881783,1403
429.981694,1403
430.081720999,1401
430.181824,1401
430.281855,1394
430.381742,1364
430.481595999,1429
430.581376,1377
430.681216,1375
430.781145,1390
430.881078,1371
430.981054,1367
431.081086,1357
431.181149,1404
431.281208,1341
431.381233,1374
431.48127,1369
431.581289,1346
431.681294,1335
431.781305,1362
431.981195999,1361
432.081182999,1388
432.181299999,1378
432.281400999,1356
