timestamp,computation_time
1603266599.107746,0.010543289594352245
1603266599.208647,0.013314638286828995
1603266599.309517,0.013112248852849007
1603266599.4103959,0.02431526966392994
1603266599.5112638,0.025527099147439003
1603266599.6121268,0.014966442249715328
1603266599.7129686,0.025945231318473816
1603266599.813848,0.024044277146458626
1603266599.914728,0.023443691432476044
1603266600.0156069,0.023143809288740158
1603266600.116487,0.02234943024814129
1603266600.217315,0.031226232647895813
1603266600.318218,0.020709751173853874
1603266600.4190938,0.03069182112812996
1603266600.5199618,0.017240235581994057
1603266600.6208248,0.031224632635712624
1603266600.721668,0.022273650392889977
1603266600.8225338,0.020891375839710236
1603266600.923404,0.0336156003177166
1603266601.0243149,0.02963097207248211
1603266601.125181,0.029407484456896782
1603266601.226059,0.02760692685842514
1603266601.326953,0.02582761086523533
1603266601.4277909,0.030168935656547546
1603266601.5286632,0.03487967327237129
1603266601.629516,0.03012746572494507
1603266601.730383,0.025179658085107803
1603266601.831279,0.027443792670965195
1603266601.9321449,0.02872634492814541
1603266602.033012,0.020339379087090492
1603266602.133939,0.02564081735908985
1603266602.234755,0.023355994373559952
1603266602.3356268,0.018315168097615242
1603266602.4364948,0.018317557871341705
1603266602.537387,0.03202955797314644
1603266602.638267,0.021277250722050667
1603266602.73914,0.03365950286388397
1603266602.840009,0.020024223253130913
1603266602.940868,0.03386745974421501
1603266603.0417168,0.023906223475933075
1603266603.142592,0.037372052669525146
1603266603.243465,0.019568005576729774
1603266603.3442988,0.022459179162979126
1603266603.445243,0.024919778108596802
1603266603.5460699,0.0242257509380579
1603266603.6469479,0.03096139244735241
1603266603.7478127,0.028176723048090935
1603266603.848775,0.020847326144576073
1603266603.949559,0.03555905818939209
1603266604.050444,0.020028134807944298
1603266604.151299,0.02158455364406109
1603266604.252137,0.027279386296868324
1603266604.353039,0.04103579744696617
1603266604.453908,0.01997276395559311
1603266604.5547903,0.03287539631128311
1603266604.655639,0.021460864692926407
1603266604.756522,0.038346562534570694
1603266604.857384,0.0243668295443058
1603266604.9582598,0.030645573511719704
1603266605.0590959,0.018513383343815804
1603266605.160054,0.033870793879032135
1603266605.260846,0.03249151632189751
1603266605.361716,0.04020620882511139
1603266605.4625869,0.01618599146604538
1603266605.563534,0.026789674535393715
1603266605.66432,0.023486962541937828
1603266605.76519,0.023852264508605003
1603266605.8660629,0.025728372856974602
1603266605.9669359,0.03406746685504913
1603266606.067808,0.026624999940395355
1603266606.168678,0.03422338142991066
1603266606.2695498,0.017073553055524826
1603266606.370421,0.027758289128541946
1603266606.471292,0.03947506099939346
1603266606.572167,0.03154539689421654
1603266606.673038,0.019686130806803703
1603266606.773902,0.023708445951342583
1603266606.874805,0.027582671493291855
1603266606.975646,0.03014114499092102
1603266607.076514,0.026672931388020515
1603266607.1773908,0.026269283145666122
1603266607.278262,0.04247253015637398
1603266607.379137,0.020985180512070656
1603266607.480001,0.0285198912024498
1603266607.580874,0.03709085285663605
1603266607.681749,0.02316952310502529
1603266607.7826169,0.021438591182231903
1603266607.883486,0.02141890488564968
1603266607.984356,0.017343567684292793
1603266608.085224,0.017929980531334877
1603266608.186102,0.018175937235355377
1603266608.287009,0.017310237511992455
1603266608.387842,0.01894536055624485
1603266608.488719,0.019957667216658592
1603266608.5896237,0.01923089288175106
1603266608.690465,0.017899159342050552
1603266608.791328,0.01773800700902939
1603266608.892195,0.016488414257764816
1603266608.993074,0.017635798081755638
1603266609.093947,0.018889423459768295
1603266609.194819,0.016423316672444344
1603266609.2956939,0.01877971738576889
1603266609.39656,0.021725056692957878
1603266609.497429,0.0170188806951046
1603266609.5983,0.019834276288747787
1603266609.699175,0.020146535709500313
1603266609.800051,0.0177265927195549
1603266609.900918,0.01895332708954811
1603266610.001809,0.01810343749821186
1603266610.1026518,0.017292698845267296
1603266610.2035198,0.018988585099577904
1603266610.304396,0.019617637619376183
1603266610.405293,0.01942622847855091
