timestamp,nb_matches
354.58846,0
354.688551999,1140
354.788654,1151
354.888794999,1127
354.988916999,1128
355.089031,1124
355.189089999,1122
355.389062999,1127
355.488919,1201
355.588727,1195
355.688525,1204
355.788374,1192
355.888265,1188
355.988221,1205
356.08822,1200
356.38831,1233
356.488418999,1238
356.588538,1230
356.688629,1237
356.788677,1233
356.888701999,1237
356.988683,1253
357.088665,1242
357.188652,1241
357.28869,1243
357.388808,1230
357.488912999,1251
357.588909,1230
357.688853,1245
357.788732,1238
357.888556,1234
357.988378,1219
358.188098999,1240
358.288016999,1238
358.387978,1223
358.487967999,1240
358.587993,1223
358.688031999,1219
358.788130999,1227
358.888271,1207
358.988388,1239
359.08846,1225
359.188491,1250
359.288466999,1230
359.388401,1233
359.588141,1221
359.687991,1211
359.787889,1225
359.987773,1228
360.087777999,1221
360.187814,1222
360.287860999,1205
360.48812,1192
360.588273999,1223
360.688389,1244
360.78853,1223
360.888579,1226
360.988502,1243
361.088339999,1215
361.188235999,1195
361.288186,1206
361.388092,1210
361.488009,1236
361.587954999,1252
361.687907,1249
361.787875,1239
361.887831,1241
361.987772,1225
362.087742,1231
362.187798,1219
362.387888,1176
362.487854,1147
362.587792,1184
362.687699,1189
362.787564,1189
362.88745,1197
362.987498999,1212
363.087571999,1217
363.187608,1201
363.287556,1226
363.387436,1209
363.487328,1192
363.587273,1211
363.68724,1225
363.787207999,1207
363.887176,1209
363.987149,1204
364.087127,1211
364.187124,1209
364.287134,1215
364.387170999,1193
364.487209,1200
364.587221,1215
364.687237,1196
364.787232999,1189
364.887236,1205
364.987221,1207
365.087268,1230
365.187253,1238
365.28722,1257
365.387236,1232
365.487275,1233
365.587408,1215
365.687479,1228
365.787423,1233
365.887308999,1200
365.987172,1216
366.086976,1226
366.186782,1200
366.286665,1199
366.386598,1219
366.486557,1246
366.586586,1219
366.686634,1230
366.786674,1233
366.886687,1236
366.986788,1255
367.086892,1244
367.186957,1209
367.286980999,1233
367.386986,1227
367.486922,1231
367.586807999,1207
367.686682999,1233
367.78663,1232
367.886608999,1265
367.986593,1248
368.086629999,1273
368.186671,1294
368.286705,1280
368.386774,1292
368.486864999,1281
368.586865,1299
368.686817999,1252
368.786776,1248
368.886746999,1261
369.086648999,1244
369.186634,1263
369.286607,1254
369.386599,1267
369.486620999,1269
369.586679,1239
369.686739,1252
369.786732,1232
369.986547,1251
370.086474,1239
370.186426,1246
370.286395999,1255
370.386373,1231
370.486357,1232
370.586376,1248
370.686453,1249
370.786523,1255
370.886607999,1228
370.986662999,1228
371.086623,1230
371.186538,1242
371.286523,1237
371.386515,1241
371.486477,1233
371.586448999,1236
371.68649,1242
371.786476,1263
371.886396,1254
371.986255999,1266
372.086186,1258
372.186205,1254
372.286245,1253
372.386234,1270
372.48625,1250
372.586309999,1242
372.686334,1261
372.786337,1249
372.886391,1232
372.986323999,1258
373.086242,1233
373.185981999,1360
373.285885,1343
373.385872,1354
373.485888,1335
373.585924,1343
373.686013,1359
373.786141,1460
373.986298,1425
374.086323,1446
374.186353,1404
374.286351999,1421
374.386444,1414
374.486449,1407
374.586365,1383
374.686208999,1400
374.786049,1398
374.985652999,1389
375.085478999,1376
375.185350999,1340
375.285387999,1358
375.385463999,1332
375.485499,1342
375.585567999,1339
375.685636,1343
375.785675999,1352
375.885639999,1347
375.98564,1334
376.08567,1336
376.185579999,1373
376.285531,1358
376.385486999,1341
376.485462,1329
376.585743,1349
376.686086,1294
376.786217999,1365
376.886087,1344
376.985726,1326
377.085453,1321
377.18518,1369
377.284936999,1356
377.38507,1357
377.485433,1334
377.585754,1327
377.685994,1338
377.786124,1340
377.886197,1305
377.986227,1289
378.086173,1307
378.186128,1324
378.286026,1334
378.385858,1336
378.485804,1350
378.585691,1339
378.685639,1345
378.785601,1343
378.885525,1341
378.985689,1317
379.085837999,1312
379.185657,1287
379.285616,1315
379.385552999,1299
379.485542,1317
379.585478999,1296
379.685485,1296
379.78549,1289
379.885588,1300
379.985663,1268
380.08569,1244
380.185715999,1264
380.285729,1282
380.38567,1240
380.485782999,1246
380.585824,1246
380.685893999,1264
380.785934,1247
380.885956999,1238
380.986021,1218
381.085954999,1225
381.18589,1215
381.285873,1211
381.38584,1226
381.485944999,1211
381.685933,1208
381.785969999,1223
381.885854,1219
381.985754,1216
382.085612999,1220
382.185485,1218
382.285456,1207
382.385661999,1206
382.485728,1173
382.685862,1178
382.785913,1179
382.885771,1151
382.985747,1157
383.085565,1166
383.18562,1159
383.285569,1140
383.385561,1162
383.485542,1149
383.585504999,1145
383.685452,1134
383.785503,1119
383.885542,1105
383.985644,1136
384.085626,1127
384.185653,1120
384.285665,1107
384.385705,1126
384.485737,1135
384.585823,1113
384.685815,1146
384.785759,1123
384.885661,1134
384.985547,1131
385.085396,1127
385.185382,1112
385.285317999,1141
385.385344,1119
385.485308,1125
385.585319,1121
385.685348,1132
385.785459,1156
385.88557,1143
385.985684,1136
386.085794999,1132
386.185856,1119
386.28583,1130
386.385782,1155
386.485740999,1141
386.585649,1137
386.685538,1163
386.785427,1148
386.885327999,1163
386.985233,1148
387.085196,1139
387.185209,1143
387.285239,1171
387.385347999,1151
387.485422,1174
387.585466,1191
387.685519,1169
387.785475999,1173
387.885373999,1168
387.985241,1145
388.085041,1130
388.184746999,1157
388.284314,1148
388.38404,1158
388.484443,1141
388.584839,1153
388.685072,1129
388.785247999,1147
388.88531,1148
388.985209,1154
389.085074999,1149
389.184912,1183
389.28476,1145
389.384601,1162
389.484554,1164
389.584563,1155
389.684677999,1155
389.784855,1158
389.884934,1153
389.985005,1155
390.084944,1163
390.184933,1153
390.284879,1139
390.384844,1157
390.484704999,1155
390.584648999,1147
390.684661,1132
390.784598999,1153
390.88453,1144
390.984658999,1136
391.185269,1142
391.285383999,1167
391.385549999,1172
391.485659,1167
391.585704999,1164
391.68557,1182
391.785472999,1146
391.885385,1169
391.985222999,1166
392.085072999,1152
392.185107999,1168
392.284976999,1187
392.384912,1179
392.484883999,1199
392.584793,1173
392.684751,1160
392.784787,1175
392.884794,1181
392.984747,1173
393.084743,1162
393.184718,1131
393.284722,1131
393.38466,1141
393.484601,1133
393.584525,1142
393.684450999,1126
393.784341,1124
393.884455,1126
393.98478,1105
394.085084,1124
394.185195999,1128
394.285284,1127
394.385305999,1134
394.485269999,1141
394.585154,1159
394.684983,1126
