timestamp,nb_matches
355.389062999,0
355.488919,1177
355.588727,1185
355.688525,1181
355.788374,1168
355.888265,1240
355.988221,1235
356.08822,1240
356.38831,1254
356.488418999,1245
356.588538,1251
356.688629,1270
356.788677,1271
356.888701999,1252
356.988683,1245
357.088665,1247
357.188652,1245
357.28869,1250
357.388808,1258
357.488912999,1270
357.588909,1251
357.688853,1266
357.788732,1256
357.888556,1253
357.988378,1243
358.188098999,1251
358.288016999,1283
358.387978,1259
358.487967999,1244
358.587993,1233
358.688031999,1251
358.788130999,1249
358.888271,1227
358.988388,1258
359.08846,1244
359.188491,1260
359.288466999,1256
359.388401,1257
359.588141,1226
359.687991,1230
359.787889,1257
359.987773,1264
360.087777999,1244
360.187814,1245
360.287860999,1234
360.48812,1209
360.588273999,1260
360.688389,1269
360.78853,1240
360.888579,1254
360.988502,1266
361.088339999,1244
361.188235999,1258
361.288186,1253
361.388092,1261
361.488009,1302
361.587954999,1319
361.687907,1299
361.787875,1262
361.887831,1271
361.987772,1249
362.087742,1250
362.187798,1234
362.387888,1175
362.587792,1179
362.687699,1194
362.787564,1199
362.88745,1193
362.987498999,1202
363.087571999,1193
363.187608,1188
363.287556,1206
363.387436,1199
363.487328,1178
363.587273,1214
363.68724,1206
363.787207999,1189
363.887176,1208
363.987149,1188
364.087127,1203
364.187124,1212
364.287134,1216
364.387170999,1179
364.487209,1195
364.587221,1210
364.687237,1198
364.787232999,1183
364.887236,1194
364.987221,1194
365.087268,1211
365.187253,1214
365.28722,1244
365.387236,1208
365.487275,1211
365.587408,1220
365.687479,1212
365.787423,1228
365.887308999,1214
365.987172,1194
366.086976,1202
366.186782,1179
366.286665,1194
366.386598,1224
366.486557,1238
366.586586,1225
366.686634,1254
366.786674,1242
366.886687,1259
366.986788,1259
367.086892,1248
367.186957,1235
367.286980999,1264
367.386986,1252
367.486922,1259
367.586807999,1250
367.686682999,1279
367.78663,1266
367.886608999,1309
367.986593,1286
368.086629999,1327
368.186671,1332
368.286705,1314
368.386774,1316
368.486864999,1296
368.586865,1336
368.686817999,1271
368.786776,1268
368.886746999,1274
369.086648999,1277
369.186634,1275
369.286607,1269
369.386599,1288
369.486620999,1265
369.586679,1242
369.686739,1253
369.786732,1239
369.986547,1273
370.086474,1251
370.186426,1233
370.286395999,1286
370.386373,1258
370.486357,1253
370.586376,1260
370.686453,1282
370.786523,1287
370.886607999,1262
370.986662999,1294
371.086623,1271
371.186538,1299
371.286523,1273
371.386515,1286
371.486477,1289
371.586448999,1279
371.68649,1289
371.786476,1304
371.886396,1281
371.986255999,1299
372.086186,1282
372.186205,1278
372.286245,1288
372.386234,1294
372.48625,1283
372.586309999,1278
372.686334,1296
372.786337,1284
372.886391,1259
372.986323999,1304
373.086242,1274
373.185981999,1356
373.285885,1345
373.385872,1359
373.485888,1339
373.585924,1355
373.686013,1378
373.786141,1401
373.986298,1396
374.086323,1420
374.186353,1381
374.286351999,1407
374.386444,1392
374.486449,1386
374.586365,1373
374.686208999,1377
374.786049,1384
374.985652999,1379
375.085478999,1371
375.185350999,1331
375.285387999,1358
375.385463999,1325
375.485499,1338
375.585567999,1347
375.685636,1328
375.785675999,1361
375.885639999,1369
375.98564,1371
376.08567,1358
376.185579999,1378
376.285531,1360
376.385486999,1344
376.485462,1362
376.585743,1355
376.686086,1305
376.786217999,1359
376.886087,1334
376.985726,1332
377.085453,1311
377.18518,1360
377.284936999,1358
377.38507,1330
377.485433,1319
377.585754,1325
377.685994,1330
377.786124,1316
377.886197,1313
377.986227,1292
378.086173,1308
378.186128,1329
378.286026,1339
378.385858,1328
378.485804,1342
378.585691,1308
378.685639,1314
378.785601,1314
378.885525,1300
378.985689,1296
379.085837999,1285
379.185657,1278
379.285616,1302
379.385552999,1303
379.485542,1301
379.585478999,1299
379.685485,1289
379.78549,1286
379.885588,1265
379.985663,1249
380.08569,1244
380.185715999,1249
380.285729,1246
380.38567,1241
380.485782999,1237
380.585824,1246
380.685893999,1271
380.785934,1248
380.885956999,1238
380.986021,1237
381.085954999,1216
381.18589,1230
381.285873,1223
381.38584,1229
381.485944999,1212
381.585905999,1238
381.685933,1207
381.785969999,1233
381.885854,1211
381.985754,1226
382.085612999,1216
382.185485,1212
382.285456,1199
382.385661999,1197
382.485728,1189
382.685862,1178
382.785913,1161
382.885771,1142
382.985747,1147
383.085565,1160
383.18562,1155
383.285569,1135
383.385561,1160
383.485542,1142
383.585504999,1160
383.685452,1168
383.785503,1156
383.885542,1137
383.985644,1144
384.085626,1143
384.185653,1129
384.285665,1120
384.385705,1121
384.485737,1140
384.585823,1131
384.685815,1158
384.785759,1142
384.885661,1139
384.985547,1120
385.085396,1118
385.185382,1103
385.285317999,1132
385.385344,1110
385.485308,1110
385.585319,1109
385.685348,1132
385.785459,1150
385.88557,1139
385.985684,1135
386.085794999,1132
386.185856,1114
386.28583,1124
386.385782,1126
386.485740999,1142
386.585649,1124
386.685538,1163
386.785427,1152
386.885327999,1151
386.985233,1155
387.085196,1135
387.185209,1144
387.285239,1155
387.385347999,1155
387.485422,1158
387.585466,1180
387.685519,1165
387.785475999,1166
387.885373999,1155
387.985241,1142
388.085041,1139
388.184746999,1159
388.284314,1159
388.38404,1153
388.484443,1134
388.584839,1143
388.685072,1151
388.785247999,1165
388.88531,1138
388.985209,1158
389.085074999,1139
389.184912,1175
389.28476,1152
389.384601,1162
389.484554,1149
389.584563,1151
389.684677999,1145
389.784855,1161
389.884934,1147
389.985005,1167
390.084944,1163
390.184933,1170
390.284879,1144
390.384844,1157
390.484704999,1153
390.584648999,1152
390.684661,1151
390.784598999,1156
390.88453,1146
390.984658999,1152
391.085037,1139
391.185269,1146
391.285383999,1147
391.385549999,1171
391.485659,1167
391.585704999,1167
391.68557,1162
391.785472999,1149
391.885385,1181
391.985222999,1155
392.085072999,1152
392.185107999,1175
392.284976999,1179
392.384912,1180
392.484883999,1181
392.584793,1180
392.684751,1171
392.784787,1190
392.884794,1170
392.984747,1167
393.084743,1158
393.184718,1126
393.284722,1128
393.38466,1137
393.484601,1125
393.584525,1146
393.684450999,1119
393.784341,1127
393.884455,1139
393.98478,1125
394.085084,1136
394.185195999,1122
394.285284,1125
394.385305999,1118
394.485269999,1140
394.585154,1149
394.684983,1119
394.784692,1140
394.884423999,1133
394.984251,1120
395.084115,1147
395.184106,1147
395.28412,1142
395.384197,1120
395.484312,1155
395.584386,1134
395.684484,1131
395.784598999,1121
395.884814,1124
395.984857,1123
396.084854,1134
396.184712,1129
396.284524,1140
396.384373,1138
396.484186999,1126
396.583970999,1130
396.683797999,1125
396.783604999,1135
396.883529,1136
396.983511999,1117
397.083518,1125
397.183549,1106
397.283616,1131
397.383756,1125
397.483897999,1119
397.58402,1124
397.684218,1113
397.784394999,1116
397.884487,1129
397.984486,1120
398.084441999,1124
398.184316999,1118
398.284166999,1141
398.384031,1124
398.48399,1127
398.584027,1144
398.684018,1150
398.784007,1137
398.883972999,1124
398.983969,1116
399.083886,1120
399.183852,1103
399.283801,1119
399.383759,1130
399.483780999,1136
399.583874,1135
399.684034,1146
399.784136,1147
399.884322,1126
399.984431,1134
400.084375999,1131
400.184325,1158
400.284268,1162
400.38419,1153
400.484052999,1149
400.683734999,1163
400.783588,1155
400.883529,1159
400.983613,1170
401.083692,1135
401.183636,1138
401.283740999,1149
401.383994,1119
401.484284,1143
401.584513999,1154
401.684547,1168
401.784393999,1214
401.884129,1192
401.983864,1205
402.083608999,1186
402.183364,1203
402.283184,1198
402.383171,1186
402.483261999,1186
402.583346,1184
402.683452,1184
402.783558999,1209
402.883699,1186
402.983839,1189
403.083932,1181
403.183911999,1206
403.283906,1202
403.383836,1201
403.483787,1194
403.583717,1193
403.683672,1215
403.783623,1199
403.883552,1219
403.983565,1231
404.083573,1248
404.183588,1265
404.283613,1243
404.383638999,1221
404.483711,1224
404.583788999,1257
404.683795,1239
404.783811999,1230
404.883875,1201
404.983949,1197
405.084012,1217
405.183998,1225
405.283942999,1221
405.383874,1223
405.483802999,1234
405.583707,1235
405.683619999,1229
405.783525,1248
405.883423,1248
405.983366,1227
406.083377,1246
406.183385,1264
406.283388,1252
406.383388999,1246
406.483405,1258
406.583427999,1255
406.683525,1261
406.78358,1243
406.883599,1223
406.98366,1218
407.08373,1209
407.183853,1237
407.283906,1221
407.383972,1246
407.483949,1220
407.583855,1257
407.683695,1239
407.783634,1200
407.883582,1218
407.983553,1226
408.083583,1252
408.183618999,1242
408.283559999,1240
408.383682999,1208
408.483838,1219
408.583869,1210
408.683883,1193
408.783888,1232
408.883849,1237
408.983815,1261
409.083777,1236
409.183659,1228
409.283581,1205
409.383602,1207
409.483591,1244
409.583732,1194
409.684035,1183
409.784035999,1203
409.88361,1174
409.983298,1193
410.083056,1200
410.182929,1199
410.282887999,1209
410.382914,1213
410.483034,1226
410.583216,1261
410.683374999,1241
410.783518999,1208
410.883654,1205
410.983771,1242
411.083786,1243
411.183795,1266
411.283736,1248
411.383611,1244
411.48343,1232
411.583315,1244
411.783154999,1245
411.883135,1230
411.983112,1214
412.083166,1241
412.283466,1257
412.383699,1264
412.483798,1216
412.583858999,1215
412.683825999,1221
412.783761999,1247
412.883605,1238
412.983186,1247
413.082897,1233
413.183088,1248
413.283319,1361
413.38349,1351
413.483698,1340
413.583829,1355
413.683897,1376
413.78391,1373
413.883849,1360
413.983741,1356
414.083565999,1387
414.183356,1394
414.283232,1404
414.383325999,1366
414.483411,1373
414.583467,1346
414.68347,1350
414.783445,1362
414.883417,1366
414.983353999,1356
415.083362999,1384
415.183423,1365
415.28346,1369
415.383503999,1386
415.483468999,1377
415.583398,1350
415.683409,1367
415.883481999,1378
415.983453,1376
416.083315,1457
416.183135,1387
416.283005,1398
416.382911,1421
416.482838999,1444
417.082175,1456
417.283798,1498
417.383841999,1472
417.483849999,1474
417.584006,1470
417.683772,1512
417.783209,1467
418.081596,1430
418.182321,1431
418.282825,1461
418.383094,1440
418.483218999,1434
418.583022,1398
418.682564999,1401
419.083686,1451
419.184053,1413
419.284143,1421
419.383945,1383
419.483337,1422
419.582974,1433
419.683142,1403
419.783484,1460
419.88354,1403
419.983193999,1434
420.082724,1396
420.182754,1441
420.283004,1443
420.383161,1431
420.483227,1431
420.58322,1446
420.883019,1423
420.982833999,1477
421.082366,1467
421.182038,1427
421.282297,1431
421.382531999,1502
421.482529,1462
421.58245,1456
421.682888,1429
421.783321,1474
421.883464,1455
421.983463,1462
422.083353,1438
422.183084,1444
422.282578,1463
422.382191,1463
422.482182999,1454
422.682177999,1441
422.782213999,1469
422.882256,1425
422.982249999,1462
423.082104999,1447
423.18228,1440
423.282544,1400
423.382678,1483
423.482675,1432
423.582651,1405
423.682506,1387
423.782092,1427
423.881718,1404
423.981848999,1384
424.082032,1391
424.18217,1424
424.282249,1400
424.382283,1409
424.482328,1394
424.582370999,1398
424.682354,1416
424.782309,1443
424.882212,1441
424.982177,1399
425.082133,1354
425.181881,1397
425.281489999,1381
425.381359,1383
425.481766,1382
425.58211,1387
425.682465,1389
425.782750999,1371
425.882931,1364
426.082717,1423
426.182348,1399
426.281814,1375
426.381595,1439
426.481773,1452
426.581847,1401
426.681633,1409
426.781242999,1459
426.880780999,1481
426.980711,1468
427.081478,1427
427.182183,1432
427.282675,1437
427.382883,1466
427.482948999,1428
427.582782,1405
427.682598,1402
427.782272,1408
427.882081,1413
427.981882,1414
428.081758,1403
428.181463,1448
428.281348,1445
428.381272999,1425
428.481202,1405
428.581217,1404
428.681274,1374
428.781286999,1402
428.881318999,1405
428.981391,1422
429.081447999,1406
429.181543,1390
429.281653,1380
429.381782,1369
429.481879,1387
429.581897999,1389
429.681913,1384
429.781874999,1419
429.881783,1414
429.981694,1398
430.081720999,1403
430.181824,1411
430.281855,1393
430.381742,1373
430.481595999,1404
430.581376,1375
430.681216,1352
430.781145,1394
430.881078,1381
430.981054,1394
431.081086,1396
431.181149,1398
431.281208,1366
431.381233,1365
431.48127,1371
431.581289,1388
431.681294,1342
431.781305,1372
431.881243,1367
431.981195999,1370
432.081182999,1397
