timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,250
1744959712.30669,355
1744959712.406656,372
1744959712.506862,393
1744959712.6068308,341
1744959712.7067769,393
1744959712.8067338,353
1744959712.9066997,390
1744959713.0068989,354
1744959713.106858,362
1744959713.206827,363
1744959713.306783,355
1744959713.406744,361
1744959713.5069447,362
1744959713.606904,372
1744959713.706867,346
1744959713.806823,364
1744959713.9067879,389
1744959714.00676,379
1744959714.1067107,378
1744959714.206907,371
1744959714.30687,369
1744959714.406827,368
1744959714.5067868,361
1744959714.60675,347
1744959714.70672,363
1744959714.8069131,361
1744959714.906873,372
1744959715.006829,352
1744959715.1067939,360
1744959715.20676,373
1744959715.3069582,363
1744959715.406914,379
1744959715.5068738,398
1744959715.606835,381
1744959715.7068,371
1744959715.807004,378
1744959715.9069579,388
1744959716.0069172,392
1744959716.1068778,363
1744959716.2068586,355
1744959716.306808,372
1744959716.406762,371
1744959716.5067239,375
1744959716.6069179,379
1744959716.706888,382
1744959716.806836,355
1744959716.906807,357
1744959717.006767,354
1744959717.1069689,357
1744959717.206925,360
1744959717.306887,391
1744959717.4068449,358
1744959717.506811,381
1744959717.606776,368
1744959717.7069728,376
1744959717.8069298,376
1744959717.906889,362
1744959718.006855,359
1744959718.1070569,359
1744959718.2070148,363
1744959718.306973,380
1744959718.406934,350
1744959718.5068939,368
1744959718.6068518,391
1744959718.70682,371
1744959718.806778,358
1744959718.9067378,358
1744959719.0069358,362
1744959719.106899,339
1744959719.206857,380
1744959719.306823,369
1744959719.406781,369
1744959719.506743,379
1744959719.606942,398
1744959719.706902,360
1744959719.8068619,381
1744959719.906832,358
1744959720.0070288,380
1744959720.1069858,358
1744959720.206946,345
1744959720.306908,369
1744959720.4068701,358
1744959720.5068278,347
1744959720.6070259,366
1744959720.7069938,373
1744959720.8069549,365
1744959720.9069152,349
1744959721.006873,368
1744959721.107076,338
1744959721.207033,364
1744959721.3069918,361
1744959721.4069529,341
1744959721.506912,424
1744959721.6068742,398
1744959721.7068439,422
1744959721.806802,404
1744959721.907002,234
1744959722.0069559,285
1744959722.106916,256
1744959722.2068958,298
1744959722.3068419,275
1744959722.406796,293
1744959722.5067558,307
1744959722.6069548,321
1744959722.7069259,312
1744959722.806877,316
1744959722.906848,300
1744959723.007046,335
1744959723.107002,313
1744959723.206959,302
1744959723.306933,332
1744959723.406893,340
1744959723.507092,330
1744959723.607048,339
1744959723.707002,323
1744959723.806974,369
1744959723.9069288,380
1744959724.006896,379
1744959724.107096,389
1744959724.2068179,368
1744959724.307014,388
1744959724.406971,385
1744959724.5069358,372
1744959724.6068969,388
1744959724.7068648,416
1744959724.807061,430
1744959724.9070148,398
1744959725.006976,426
1744959725.106936,405
1744959725.2069008,431
1744959725.30686,428
1744959725.40706,433
1744959725.50702,441
1744959725.6069922,425
1744959725.706943,443
1744959725.8069038,462
1744959725.9071062,436
1744959726.0070639,421
1744959726.1070259,442
1744959726.2069829,436
1744959726.306946,457
1744959726.406903,436
1744959726.506867,434
1744959726.6068249,446
1744959726.707031,475
1744959726.806988,496
1744959726.906952,498
1744959727.006912,510
1744959727.107115,520
1744959727.207077,486
1744959727.307036,487
1744959727.4069939,480
1744959727.506958,488
1744959727.606931,520
1744959727.707118,511
1744959727.8070948,523
1744959727.90704,508
1744959728.0070028,505
1744959728.1069639,528
1744959728.20717,517
1744959728.307116,524
1744959728.407078,495
1744959728.5070388,456
1744959728.607003,508
1744959728.706964,513
1744959728.8069239,515
1744959728.9071229,514
1744959729.007083,509
1744959729.1070578,515
1744959729.207007,531
1744959729.306969,501
1744959729.407168,544
1744959729.5071268,560
1744959729.6070888,528
1744959729.707049,529
1744959729.807011,553
1744959729.9069679,538
1744959730.007176,540
1744959730.1071348,532
1744959730.207093,548
1744959730.307051,524
1744959730.407016,529
1744959730.506976,534
1744959730.6069338,538
1744959730.7071471,543
1744959730.8071089,549
1744959730.9070568,554
1744959731.007025,530
1744959731.107236,562
1744959731.207186,533
1744959731.307139,557
1744959731.4071078,539
1744959731.507053,555
1744959731.6070197,541
1744959731.7069778,539
1744959731.806933,559
1744959731.906904,564
1744959732.0071058,526
1744959732.1070619,521
1744959732.207031,550
1744959732.30699,537
1744959732.407189,580
1744959732.50715,569
1744959732.607111,558
1744959732.707072,539
1744959732.8070328,563
1744959732.907238,567
1744959733.00719,572
1744959733.107156,583
1744959733.207124,603
1744959733.3070738,611
1744959733.407037,591
1744959733.507236,594
1744959733.607197,582
1744959733.707155,615
1744959733.807113,604
1744959733.907074,591
1744959734.007041,597
1744959734.106997,611
1744959734.2071998,596
1744959734.307158,605
1744959734.407119,617
1744959734.507072,606
1744959734.6070368,601
1744959734.707008,581
1744959734.8069582,577
1744959734.907162,587
1744959735.0071218,555
1744959735.107079,594
1744959735.207042,582
1744959735.307014,606
1744959735.407208,599
1744959735.507166,573
1744959735.6071239,596
1744959735.707084,592
1744959735.807307,561
1744959735.90725,587
1744959736.007211,587
1744959736.107172,572
1744959736.20713,605
1744959736.307096,589
1744959736.4070537,575
1744959736.507258,604
1744959736.607216,595
1744959736.7071738,601
1744959736.8071399,608
1744959736.9070969,570
1744959737.00731,577
1744959737.1072528,615
1744959737.207223,626
1744959737.307179,614
1744959737.4071379,636
1744959737.5070958,602
1744959737.607074,606
1744959737.707017,644
1744959737.8072278,606
1744959737.9071798,614
1744959738.0071409,572
1744959738.107105,631
1744959738.2070649,588
1744959738.307268,616
1744959738.407227,580
1744959738.507185,576
1744959738.607151,584
1744959738.707346,596
1744959738.8073108,618
1744959738.9072678,592
1744959739.0072298,616
1744959739.1071858,586
1744959739.207154,568
1744959739.307113,560
1744959739.40731,567
1744959739.5072749,570
1744959739.6072328,553
1744959739.707193,556
1744959739.807152,548
1744959739.907112,543
1744959740.007072,542
1744959740.1070368,520
1744959740.2070029,526
1744959740.3071978,522
1744959740.407157,528
1744959740.5071151,502
1744959740.6070938,495
1744959740.707057,493
1744959740.807004,488
1744959740.9071999,465
1744959741.0071628,481
1744959741.1071289,502
1744959741.207084,483
1744959741.3072877,470
1744959741.407244,469
1744959741.5072038,476
1744959741.6071749,473
1744959741.707365,481
1744959741.807329,475
1744959741.9072897,476
1744959742.007258,488
1744959742.1074529,480
1744959742.207412,499
1744959742.3073719,500
1744959742.407336,490
1744959742.507287,486
1744959742.607251,511
1744959742.707216,501
1744959742.807179,482
1744959742.9071388,482
1744959743.007093,490
1744959743.107302,510
1744959743.207257,522
1744959743.307216,506
1744959743.4071748,494
1744959743.507135,528
1744959743.607095,523
1744959743.7070608,527
1744959743.80702,515
1744959743.906976,501
1744959744.007185,548
1744959744.107141,539
1744959744.207113,569
1744959744.3073049,531
1744959744.4072628,524
1744959744.5072339,547
1744959744.607187,526
1744959744.7073848,583
1744959744.8073606,524
1744959744.9073079,524
1744959745.007267,559
1744959745.107241,539
1744959745.207188,528
1744959745.307154,554
1744959745.407119,548
1744959745.507073,535
1744959745.6072829,563
1744959745.707232,554
1744959745.807194,529
1744959745.907397,552
1744959746.007356,550
1744959746.107321,539
1744959746.207284,543
1744959746.3074799,560
1744959746.40744,523
1744959746.507401,549
1744959746.60736,540
1744959746.707321,513
1744959746.8072798,547
1744959746.90724,534
1744959747.007206,550
1744959747.1071658,527
1744959747.2073689,517
1744959747.3073208,493
1744959747.4072828,535
1744959747.507243,540
1744959747.6072068,534
1744959747.70717,583
1744959747.807366,558
1744959747.907328,571
1744959748.0072923,547
1744959748.10727,531
1744959748.207207,569
1744959748.30741,554
1744959748.4073708,578
1744959748.50733,567
1744959748.6073012,543
1744959748.707268,583
1744959748.807216,602
1744959748.907419,576
1744959749.00738,530
1744959749.107337,566
1744959749.207296,584
1744959749.3072538,585
1744959749.407214,580
1744959749.507179,580
1744959749.60738,566
1744959749.707342,569
1744959749.807298,581
1744959749.907264,577
1744959750.007223,586
1744959750.107424,618
1744959750.207386,596
1744959750.307345,583
1744959750.40731,584
1744959750.507268,578
1744959750.60747,588
1744959750.707433,576
1744959750.8073869,554
1744959750.907346,533
1744959751.007305,574
1744959751.107272,587
1744959751.207475,572
1744959751.307435,570
1744959751.407392,585
1744959751.50735,579
1744959751.6073139,593
1744959751.7072759,579
1744959751.8074749,573
1744959751.907435,588
1744959752.007393,613
1744959752.107353,591
1744959752.20733,607
1744959752.3072798,593
1744959752.4074788,597
1744959752.5074408,587
1744959752.607401,588
1744959752.707358,596
1744959752.8073258,587
1744959752.9075263,593
1744959753.0074868,556
1744959753.1074429,567
1744959753.207403,568
1744959753.307371,568
1744959753.4073288,562
1744959753.507287,564
1744959753.6074922,525
1744959753.707443,588
1744959753.8074079,590
1744959753.9073648,574
1744959754.007325,604
1744959754.107287,612
1744959754.2074878,606
1744959754.307446,582
1744959754.407404,600
1744959754.5073678,611
1744959754.607331,631
1744959754.707533,594
1744959754.807499,591
1744959754.9074519,619
1744959755.0074189,642
1744959755.10738,638
1744959755.2073479,626
1744959755.307294,617
1744959755.407497,618
1744959755.5074549,680
1744959755.6074178,658
1744959755.7073948,674
1744959755.807343,669
1744959755.907538,684
1744959756.0075,679
1744959756.1074588,704
