timestamp,computation_time
1694538237.2661629,0.02299775928258896
1694538237.366984,0.04294326901435852
1694538237.467537,0.05752742290496826
1694538237.5683649,0.04035547375679016
1694538237.6691148,0.058422673493623734
1694538237.769901,0.057450249791145325
1694538237.8706188,0.041186440736055374
1694538237.9713678,0.04244633764028549
1694538238.072185,0.06263640522956848
1694538238.172948,0.04843728989362717
1694538238.273743,0.04303285852074623
1694538238.3746579,0.06064509227871895
1694538238.475323,0.04328145831823349
1694538238.5761359,0.044767726212739944
1694538238.676851,0.06152539700269699
1694538238.777618,0.04999407008290291
1694538238.878347,0.047501202672719955
1694538238.9791698,0.06074775755405426
1694538239.079978,0.042188070714473724
1694538239.180791,0.042052995413541794
1694538239.281472,0.05822725221514702
1694538239.382287,0.04743202030658722
1694538239.483095,0.04064800962805748
1694538239.5838518,0.056823644787073135
1694538239.68465,0.04482788220047951
1694538239.785382,0.049664970487356186
1694538239.88617,0.0570126511156559
1694538239.9869418,0.05625149607658386
1694538240.0876849,0.05884319543838501
1694538240.188519,0.051678210496902466
1694538240.289284,0.05662165954709053
1694538240.390118,0.039039433002471924
1694538240.49081,0.0604633204638958
1694538240.591542,0.054431233555078506
1694538240.692333,0.054694175720214844
1694538240.793092,0.05947689712047577
1694538240.8940048,0.05876864865422249
1694538240.994736,0.05553704872727394
1694538241.095456,0.05696674436330795
1694538241.19647,0.05657064914703369
1694538241.29703,0.055102232843637466
1694538241.397795,0.05528109893202782
1694538241.498561,0.03786822408437729
1694538241.599321,0.057282544672489166
1694538241.700104,0.044032491743564606
1694538241.8008618,0.05746954679489136
1694538241.9016318,0.05734266713261604
1694538242.002408,0.057541146874427795
1694538242.1031818,0.05910950526595116
1694538242.2039533,0.0640653520822525
1694538242.30478,0.05983787775039673
1694538242.4055119,0.05741362273693085
1694538242.5063188,0.04496440663933754
1694538242.607142,0.05922181159257889
1694538242.707896,0.05538269877433777
1694538242.808645,0.06202884018421173
1694538242.9094548,0.03791068494319916
1694538243.0103948,0.03837298974394798
1694538243.1110349,0.060828082263469696
1694538243.211856,0.05713733658194542
1694538243.312605,0.057111017405986786
1694538243.413434,0.058484215289354324
1694538243.51406,0.059722818434238434
1694538243.614965,0.04730662330985069
1694538243.715756,0.05832809582352638
1694538243.8165479,0.06558558344841003
1694538243.917263,0.038832034915685654
1694538244.018102,0.0376838743686676
1694538244.118885,0.05663204565644264
1694538244.2196167,0.039103247225284576
1694538244.3204079,0.041631054133176804
1694538244.421131,0.040256451815366745
1694538244.5219479,0.038697026669979095
1694538244.62274,0.04490771144628525
1694538244.723511,0.045652955770492554
1694538244.824307,0.04026966914534569
1694538244.925014,0.058882683515548706
1694538245.025769,0.05916697531938553
1694538245.126569,0.048933517187833786
1694538245.2273412,0.058304328471422195
1694538245.328141,0.04689919576048851
1694538245.4289138,0.05764227360486984
1694538245.529688,0.058180928230285645
1694538245.6304598,0.05539204180240631
1694538245.7312799,0.057867661118507385
1694538245.8320389,0.05457480251789093
1694538245.932772,0.055476609617471695
1694538246.0335898,0.04553962126374245
1694538246.1344008,0.05821879580616951
1694538246.2351499,0.05485081300139427
1694538246.3358889,0.059113677591085434
1694538246.436632,0.04087256267666817
1694538246.5373769,0.04211173579096794
1694538246.638387,0.06042131036520004
1694538246.739145,0.054784856736660004
1694538246.8397746,0.03963024914264679
