timestamp,std_position_error
354.988916999,0.0
355.089031,0.10825132578611374
355.189089999,0.10815116763114929
355.289087,0.1122375950217247
355.389062999,0.10756188631057739
355.488919,0.08453505486249924
355.588727,0.08188268542289734
355.688525,0.0813295915722847
355.788374,0.08222223073244095
355.888265,0.08767329156398773
355.988221,0.08482291549444199
356.08822,0.08536980301141739
356.38831,0.08295977860689163
356.488418999,0.08115458488464355
356.588538,0.08520567417144775
356.688629,0.08398190885782242
356.788677,0.08158377557992935
356.888701999,0.08204805850982666
356.988683,0.08246037364006042
357.088665,0.08098194003105164
357.188652,0.08338547497987747
357.28869,0.08171272277832031
357.388808,0.08312522619962692
357.488912999,0.07920204848051071
357.588909,0.08184073865413666
357.688853,0.08226925879716873
357.788732,0.08315201103687286
357.888556,0.08213668316602707
357.988378,0.08164134621620178
358.188098999,0.08132097125053406
358.288016999,0.07911915332078934
358.387978,0.08132633566856384
358.487967999,0.08258894830942154
358.587993,0.0857505351305008
358.688031999,0.08165545761585236
358.788130999,0.08615182340145111
358.888271,0.08202748000621796
358.988388,0.08463083952665329
359.08846,0.08244708180427551
359.188491,0.0808788537979126
359.288466999,0.08107991516590118
359.388401,0.08230651915073395
359.588141,0.0810382142663002
359.687991,0.08176887035369873
359.787889,0.08427374809980392
359.987773,0.08042525500059128
360.087777999,0.08366266638040543
360.187814,0.08249562233686447
360.287860999,0.08130701631307602
360.48812,0.08684815466403961
360.588273999,0.08067422360181808
360.688389,0.08130341023206711
360.78853,0.08238448202610016
360.888579,0.07949613034725189
360.988502,0.08120562136173248
361.088339999,0.08233233541250229
361.188235999,0.08252116292715073
361.288186,0.08647078275680542
361.388092,0.0845985859632492
361.488009,0.08554192632436752
361.587954999,0.0808388963341713
361.687907,0.08437684178352356
361.787875,0.0874575600028038
361.887831,0.0780787244439125
361.987772,0.08361884951591492
362.087742,0.08264192193746567
362.187798,0.08811958879232407
362.387888,0.08717712759971619
362.487854,0.09137076884508133
362.587792,0.08744077384471893
362.687699,0.0873035341501236
362.787564,0.08798065036535263
362.88745,0.08584100008010864
362.987498999,0.08551996201276779
363.087571999,0.08898483961820602
363.187608,0.09394015371799469
363.287556,0.08299128711223602
363.387436,0.09315575659275055
363.487328,0.08719462156295776
363.587273,0.08461236208677292
363.68724,0.08207361400127411
363.787207999,0.09136247634887695
363.887176,0.08695072680711746
363.987149,0.0880669429898262
364.087127,0.08674674481153488
364.187124,0.08369365334510803
364.287134,0.08261317014694214
364.387170999,0.08367141336202621
364.487209,0.08858350664377213
364.587221,0.08685664087533951
364.687237,0.08886557072401047
364.787232999,0.09399070590734482
364.887236,0.09146548807621002
364.987221,0.08849414438009262
365.087268,0.08679315447807312
365.187253,0.08611401170492172
365.28722,0.08845768123865128
365.387236,0.08412095904350281
365.487275,0.08702677488327026
365.587408,0.08713412284851074
365.687479,0.08566924184560776
365.787423,0.08584517985582352
365.887308999,0.08814910054206848
365.987172,0.08450590819120407
366.086976,0.08767072856426239
366.186782,0.09453234076499939
366.286665,0.08859791606664658
366.386598,0.09406401962041855
366.686634,0.0941588282585144
366.786674,0.09249996393918991
366.886687,0.08689692616462708
366.986788,0.08629600703716278
367.086892,0.0852690115571022
367.186957,0.08888474851846695
367.286980999,0.08585905283689499
367.386986,0.0850057303905487
367.486922,0.08317214995622635
367.586807999,0.08876547962427139
367.686682999,0.08591236919164658
367.78663,0.0890531912446022
367.886608999,0.08733068406581879
367.986593,0.09013763070106506
368.086629999,0.08725787699222565
368.186671,0.0875077098608017
368.286705,0.09196341037750244
368.386774,0.0877595841884613
368.486864999,0.09078002721071243
368.586865,0.08731438219547272
368.686817999,0.09278866648674011
368.786776,0.09743022173643112
368.886746999,0.09225933998823166
369.086648999,0.09821069985628128
369.186634,0.0918101891875267
369.286607,0.09337159991264343
369.386599,0.09165272116661072
369.486620999,0.09084539115428925
369.586679,0.09406159073114395
369.686739,0.09535402804613113
369.786732,0.09367940574884415
369.986547,0.09147261083126068
370.086474,0.09172341227531433
370.186426,0.09092738479375839
370.286395999,0.08922428637742996
370.386373,0.09637030959129333
370.486357,0.09060105681419373
370.586376,0.09179556369781494
370.686453,0.09050043672323227
370.786523,0.0922572910785675
370.886607999,0.08996869623661041
370.986662999,0.08918807655572891
371.086623,0.09273986518383026
371.186538,0.09004463255405426
371.286523,0.09406762570142746
371.386515,0.09381972998380661
371.486477,0.0907234475016594
371.586448999,0.0897694006562233
371.68649,0.09013494104146957
371.786476,0.08981254696846008
371.886396,0.09276057034730911
371.986255999,0.09011109173297882
372.086186,0.09418570250272751
372.186205,0.08649705350399017
372.286245,0.09209977090358734
372.386234,0.09271550923585892
372.48625,0.09493408352136612
372.586309999,0.09287354350090027
