timestamp,nb_matches
355.389062999,0
355.488919,1058
355.588727,1057
355.688525,1153
355.788374,1131
355.888265,1119
355.988221,1114
356.08822,1126
356.38831,1132
356.488418999,1131
356.588538,1145
356.688629,1138
356.788677,1145
356.888701999,1143
356.988683,1141
357.088665,1117
357.188652,1142
357.28869,1132
357.388808,1126
357.488912999,1143
357.588909,1145
357.688853,1137
357.788732,1143
357.888556,1133
357.988378,1130
358.188098999,1127
358.288016999,1165
358.387978,1142
358.487967999,1123
358.587993,1133
358.688031999,1137
358.788130999,1143
358.888271,1125
358.988388,1140
359.08846,1129
359.188491,1137
359.288466999,1135
359.388401,1160
359.588141,1128
359.687991,1125
359.787889,1134
359.987773,1142
360.087777999,1118
360.187814,1137
360.287860999,1132
360.48812,1108
360.588273999,1130
360.688389,1129
360.78853,1124
360.888579,1123
360.988502,1146
361.088339999,1137
361.188235999,1129
361.288186,1138
361.388092,1140
361.488009,1174
361.587954999,1218
361.687907,1197
361.787875,1173
361.887831,1179
361.987772,1138
362.087742,1138
362.187798,1135
362.387888,1106
362.487854,1095
362.587792,1141
362.687699,1131
362.787564,1113
362.88745,1119
362.987498999,1137
363.087571999,1149
363.187608,1138
363.287556,1158
363.387436,1147
363.487328,1167
363.587273,1195
363.68724,1182
363.787207999,1158
363.887176,1158
363.987149,1172
364.087127,1173
364.187124,1172
364.287134,1150
364.387170999,1141
364.487209,1180
364.587221,1185
364.787232999,1156
364.887236,1157
364.987221,1143
365.087268,1168
365.187253,1145
365.28722,1165
365.387236,1161
365.487275,1176
365.587408,1165
365.687479,1154
365.787423,1172
365.887308999,1155
365.987172,1130
366.086976,1136
366.186782,1134
366.286665,1124
366.386598,1156
366.486557,1159
366.586586,1117
366.686634,1174
366.786674,1180
366.886687,1192
366.986788,1212
367.086892,1159
367.186957,1133
367.286980999,1165
367.386986,1160
367.486922,1151
367.586807999,1141
367.686682999,1130
367.78663,1133
367.886608999,1150
367.986593,1140
368.086629999,1145
368.186671,1156
368.286705,1165
368.386774,1156
368.486864999,1162
368.586865,1177
368.686817999,1155
368.786776,1134
368.886746999,1152
369.086648999,1145
369.186634,1142
369.286607,1156
369.386599,1179
369.486620999,1152
369.586679,1138
369.686739,1144
369.786732,1154
369.986547,1160
370.086474,1144
370.186426,1156
370.286395999,1180
370.386373,1168
370.486357,1176
370.586376,1157
370.686453,1156
370.786523,1171
370.886607999,1159
370.986662999,1155
371.086623,1146
371.186538,1139
371.286523,1115
371.386515,1128
371.486477,1125
371.586448999,1135
371.68649,1125
371.786476,1142
371.886396,1128
371.986255999,1131
372.086186,1120
372.186205,1122
372.286245,1130
372.386234,1125
372.48625,1130
372.586309999,1126
372.686334,1131
372.786337,1130
372.886391,1133
372.986323999,1137
373.086242,1140
373.185981999,1243
373.285885,1223
373.385872,1230
373.485888,1227
373.585924,1223
373.686013,1236
373.786141,1249
373.986298,1244
374.086323,1282
374.186353,1258
374.286351999,1273
374.386444,1250
374.486449,1261
374.586365,1254
374.686208999,1259
374.786049,1263
374.985652999,1275
375.085478999,1257
375.185350999,1246
375.285387999,1250
375.385463999,1243
375.485499,1230
375.585567999,1238
375.685636,1219
375.785675999,1236
375.885639999,1230
375.98564,1204
376.08567,1231
376.185579999,1254
376.285531,1236
376.385486999,1245
376.485462,1252
376.585743,1237
376.686086,1207
376.786217999,1223
376.886087,1240
376.985726,1234
377.085453,1238
377.18518,1263
377.284936999,1264
377.38507,1252
377.485433,1248
377.585754,1249
377.685994,1264
377.786124,1259
377.886197,1232
377.986227,1216
378.086173,1238
378.186128,1264
378.286026,1256
378.385858,1245
378.485804,1251
378.585691,1230
378.685639,1260
378.785601,1259
378.885525,1253
378.985689,1214
379.085837999,1214
379.185657,1220
379.285616,1244
379.385552999,1226
379.485542,1220
379.585478999,1220
379.685485,1220
379.78549,1224
379.885588,1217
379.985663,1191
380.08569,1182
380.185715999,1165
380.285729,1175
380.38567,1137
380.485782999,1141
380.585824,1132
380.685893999,1156
380.785934,1130
380.885956999,1139
380.986021,1111
381.085954999,1120
381.18589,1119
381.285873,1119
381.38584,1125
381.485944999,1118
381.585905999,1139
381.685933,1114
381.785969999,1114
381.885854,1108
381.985754,1114
382.085612999,1107
382.185485,1092
382.285456,1112
382.385661999,1125
382.485728,1102
382.685862,1088
382.785913,1069
382.885771,1058
382.985747,1062
383.085565,1065
383.18562,1062
383.285569,1052
383.385561,1050
383.485542,1046
383.585504999,1048
383.685452,1036
383.785503,1031
383.885542,1036
383.985644,1042
384.085626,1029
384.185653,1042
384.285665,1025
384.385705,1027
384.485737,1032
384.585823,1024
384.685815,1037
384.785759,1032
384.885661,1028
384.985547,1024
385.085396,1027
385.185382,1019
385.285317999,1012
385.385344,1008
385.485308,1016
385.585319,1010
385.685348,1018
385.785459,1031
385.88557,1014
385.985684,1022
386.085794999,1023
386.185856,1018
386.28583,1019
386.385782,1013
386.485740999,1014
386.585649,1006
386.685538,1028
386.785427,1030
386.885327999,1037
386.985233,994
387.085196,1002
387.185209,997
387.285239,1006
387.385347999,993
387.485422,998
387.585466,1015
387.685519,1039
387.785475999,1032
387.885373999,1026
387.985241,1032
388.085041,1031
388.184746999,1074
388.284314,1069
388.38404,1050
388.484443,1062
388.584839,1052
388.685072,1046
388.785247999,1033
388.88531,1030
388.985209,1021
389.085074999,1061
389.184912,1073
389.28476,1062
389.384601,1055
389.484554,1066
389.584563,1065
389.684677999,1042
389.784855,1032
389.884934,1046
389.985005,1040
390.084944,1047
390.184933,1053
390.284879,1038
390.384844,1037
390.484704999,1040
390.584648999,1050
390.684661,1047
390.784598999,1045
390.88453,1056
390.984658999,1052
391.085037,1051
391.185269,1064
391.285383999,1060
391.385549999,1066
391.485659,1060
391.585704999,1070
391.68557,1061
391.785472999,1046
391.885385,1054
391.985222999,1060
392.085072999,1053
392.185107999,1058
392.284976999,1060
392.384912,1070
392.484883999,1079
392.584793,1073
392.684751,1076
392.784787,1073
392.884794,1061
392.984747,1049
393.084743,1041
393.184718,1043
393.284722,1044
393.38466,1047
393.484601,1043
