timestamp,nb_matches
354.58846,0
354.688551999,1129
354.988916999,399
355.089031,1159
355.189089999,1166
355.289087,1218
355.389062999,1257
355.488919,1242
355.588727,1250
355.688525,1269
355.788374,1235
355.888265,1237
355.988221,1234
356.08822,1230
356.38831,1267
356.488418999,1341
356.588538,1336
356.688629,1341
356.788677,1338
356.888701999,1327
356.988683,1328
357.088665,1323
357.188652,1334
357.28869,1334
357.388808,1343
357.488912999,1344
357.588909,1343
357.688853,1345
357.788732,1346
357.888556,1324
357.988378,1319
358.188098999,1337
358.288016999,1365
358.387978,1339
358.487967999,1340
358.587993,1311
358.688031999,1312
358.788130999,1330
358.888271,1321
358.988388,1335
359.08846,1334
359.188491,1330
359.288466999,1343
359.388401,1325
359.588141,1306
359.687991,1330
359.787889,1342
359.987773,1330
360.087777999,1313
360.187814,1340
360.287860999,1308
360.48812,1308
360.588273999,1332
360.688389,1329
360.78853,1314
360.888579,1329
360.988502,1363
361.088339999,1320
361.188235999,1315
361.288186,1306
361.388092,1299
361.488009,1310
361.587954999,1359
361.687907,1345
361.787875,1311
361.887831,1318
361.987772,1301
362.087742,1294
362.187798,1279
362.387888,1254
362.487854,1211
362.587792,1269
362.687699,1263
362.787564,1264
362.88745,1260
362.987498999,1271
363.087571999,1272
363.187608,1265
363.287556,1290
363.387436,1271
363.487328,1254
363.587273,1277
363.68724,1280
363.787207999,1243
363.887176,1290
363.987149,1266
364.087127,1275
364.187124,1297
364.287134,1291
364.387170999,1272
364.487209,1280
364.587221,1278
364.687237,1293
364.787232999,1268
364.887236,1255
364.987221,1260
365.087268,1273
365.28722,1287
365.387236,1271
365.487275,1288
365.587408,1290
365.687479,1263
365.787423,1275
365.887308999,1255
365.987172,1268
366.086976,1271
366.186782,1259
366.286665,1276
366.386598,1300
366.486557,1301
366.586586,1289
366.686634,1304
366.786674,1316
366.886687,1344
366.986788,1368
367.086892,1339
367.186957,1320
367.286980999,1322
367.386986,1311
367.486922,1317
367.586807999,1307
367.686682999,1323
367.78663,1341
367.886608999,1367
367.986593,1348
368.086629999,1388
368.186671,1396
368.286705,1378
368.386774,1370
368.486864999,1372
368.586865,1382
368.686817999,1348
368.786776,1349
368.886746999,1359
369.086648999,1341
369.186634,1358
369.286607,1343
369.386599,1377
369.486620999,1365
369.586679,1346
369.686739,1353
369.786732,1354
369.986547,1385
370.086474,1361
370.186426,1356
370.286395999,1410
370.386373,1378
370.486357,1370
370.586376,1353
370.686453,1370
370.786523,1366
370.886607999,1372
370.986662999,1345
371.086623,1361
371.186538,1370
371.286523,1327
371.386515,1338
371.486477,1346
371.586448999,1338
371.68649,1352
371.786476,1367
371.886396,1350
371.986255999,1362
372.086186,1360
372.186205,1347
372.286245,1344
372.386234,1340
372.48625,1353
372.586309999,1368
372.686334,1329
372.786337,1355
372.886391,1359
372.986323999,1367
373.086242,1325
373.185981999,1379
373.285885,1399
373.385872,1419
373.485888,1401
373.585924,1424
373.686013,1421
373.786141,1461
373.986298,1441
374.086323,1440
374.186353,1391
374.286351999,1422
374.386444,1425
374.486449,1409
374.586365,1391
374.686208999,1403
374.786049,1390
374.985652999,1376
375.085478999,1418
375.185350999,1378
375.285387999,1378
375.385463999,1363
375.485499,1365
375.585567999,1377
375.685636,1370
375.785675999,1368
375.885639999,1390
375.98564,1397
376.08567,1398
376.185579999,1402
376.285531,1383
376.385486999,1377
376.485462,1376
376.585743,1379
376.686086,1315
376.786217999,1373
376.886087,1351
376.985726,1362
377.085453,1359
377.18518,1385
377.284936999,1400
377.38507,1376
377.485433,1356
377.585754,1394
