timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,2570
1744959712.30669,2617
1744959712.6068308,2621
1744959712.7067769,2591
1744959712.8067338,2644
1744959712.9066997,2629
1744959713.0068989,2643
1744959713.106858,2614
1744959713.206827,2609
1744959713.306783,2585
1744959713.406744,2613
1744959713.5069447,2602
1744959713.606904,2597
1744959713.706867,2623
1744959713.806823,2625
1744959713.9067879,2618
1744959714.00676,2659
1744959714.1067107,2604
1744959714.206907,2646
1744959714.30687,2652
1744959714.406827,2618
1744959714.5067868,2603
1744959714.60675,2620
1744959714.70672,2637
1744959714.8069131,2651
1744959714.906873,2671
1744959715.006829,2636
1744959715.1067939,2590
1744959715.20676,2623
1744959715.3069582,2637
1744959715.406914,2636
1744959715.5068738,2656
1744959715.606835,2602
1744959715.7068,2630
1744959715.807004,2635
1744959715.9069579,2582
1744959716.0069172,2640
1744959716.1068778,2633
1744959716.2068586,2597
1744959716.306808,2617
1744959716.406762,2601
1744959716.5067239,2634
1744959716.6069179,2587
1744959716.706888,2623
1744959716.806836,2651
1744959716.906807,2623
1744959717.006767,2601
1744959717.1069689,2579
1744959717.206925,2615
1744959717.306887,2618
1744959717.4068449,2661
1744959717.506811,2602
1744959717.606776,2610
1744959717.7069728,2608
1744959717.8069298,2648
1744959717.906889,2604
1744959718.006855,2613
1744959718.1070569,2610
1744959718.2070148,2637
1744959718.306973,2596
1744959718.406934,2580
1744959718.5068939,2603
1744959718.6068518,2640
1744959718.70682,2602
1744959718.806778,2591
1744959718.9067378,2621
1744959719.0069358,2675
1744959719.106899,2610
1744959719.206857,2586
1744959719.306823,2647
1744959719.406781,2615
1744959719.506743,2653
1744959719.606942,2630
1744959719.706902,2674
1744959719.8068619,2675
1744959719.906832,2640
1744959720.0070288,2670
1744959720.1069858,2617
1744959720.206946,2676
1744959720.306908,2646
1744959720.4068701,2620
1744959720.5068278,2624
1744959720.6070259,2616
1744959720.7069938,2587
1744959720.8069549,2564
1744959720.9069152,2584
1744959721.006873,2576
1744959721.107076,2627
1744959721.207033,2609
1744959721.3069918,3070
1744959721.4069529,3108
1744959721.506912,3124
1744959721.6068742,2542
1744959721.7068439,2528
1744959721.806802,2483
1744959721.907002,2769
1744959722.0069559,2779
1744959722.106916,2783
1744959722.2068958,2957
1744959722.3068419,2944
1744959722.406796,3025
1744959722.5067558,2942
1744959722.6069548,3184
1744959722.7069259,3136
1744959722.806877,3098
1744959722.906848,3120
1744959723.007046,3314
1744959723.107002,3278
1744959723.206959,3232
1744959723.306933,3233
1744959723.406893,3344
1744959723.507092,3311
1744959723.607048,3274
1744959723.707002,3286
1744959723.806974,3381
1744959723.9069288,3382
1744959724.006896,3422
1744959724.107096,3403
1744959724.2068179,3503
1744959724.307014,3445
1744959724.406971,3464
1744959724.5069358,3481
1744959724.6068969,3467
1744959724.7068648,3534
1744959724.807061,3489
1744959724.9070148,3544
1744959725.006976,3524
1744959725.106936,3608
1744959725.2069008,3557
1744959725.30686,3583
1744959725.40706,3610
1744959725.50702,3643
1744959725.6069922,3642
1744959725.706943,3601
1744959725.8069038,3748
1744959725.9071062,3712
1744959726.0070639,3697
1744959726.1070259,3676
1744959726.2069829,3684
1744959726.306946,3763
1744959726.406903,3699
1744959726.506867,3722
1744959726.6068249,3722
1744959726.707031,3655
1744959726.806988,3745
1744959726.906952,3816
1744959727.006912,3734
1744959727.107115,3786
1744959727.207077,3785
1744959727.307036,3733
1744959727.4069939,3845
1744959727.506958,3781
1744959727.606931,3808
1744959727.707118,3824
1744959727.8070948,3823
1744959727.90704,3783
1744959728.0070028,3870
1744959728.1069639,3844
1744959728.20717,3831
1744959728.307116,3916
1744959728.407078,3859
1744959728.5070388,3845
1744959728.607003,3877
1744959728.706964,3886
1744959728.8069239,3895
1744959728.9071229,3875
1744959729.007083,3868
1744959729.1070578,3913
1744959729.207007,3861
1744959729.306969,3910
1744959729.407168,3916
1744959729.5071268,3937
1744959729.6070888,3917
1744959729.707049,3971
1744959729.807011,3968
1744959729.9069679,3960
1744959730.007176,3925
1744959730.1071348,3966
1744959730.207093,3991
1744959730.307051,3974
1744959730.407016,3963
1744959730.506976,4010
1744959730.6069338,3961
1744959730.7071471,3956
1744959730.8071089,3882
1744959730.9070568,4026
1744959731.007025,3927
1744959731.107236,3933
1744959731.207186,3950
1744959731.307139,3984
1744959731.4071078,3907
1744959731.507053,3958
1744959731.6070197,3938
1744959731.7069778,3889
1744959731.806933,3933
1744959731.906904,3937
1744959732.0071058,3911
1744959732.1070619,3950
1744959732.207031,3910
1744959732.30699,3886
1744959732.407189,3868
1744959732.50715,3947
1744959732.607111,3905
1744959732.707072,3881
1744959732.8070328,3995
1744959732.907238,3891
1744959733.00719,3901
1744959733.107156,3948
1744959733.207124,3959
1744959733.3070738,3990
1744959733.407037,3972
1744959733.507236,3922
1744959733.607197,3925
1744959733.707155,3963
1744959733.807113,3913
1744959733.907074,3883
1744959734.007041,3897
1744959734.106997,3847
1744959734.2071998,3855
1744959734.307158,3881
1744959734.407119,3809
1744959734.507072,3894
1744959734.6070368,3833
1744959734.707008,3859
1744959734.8069582,3873
1744959734.907162,3889
1744959735.0071218,3898
1744959735.107079,3954
1744959735.207042,3917
1744959735.307014,3926
1744959735.407208,3885
1744959735.507166,3952
1744959735.6071239,3917
1744959735.707084,3929
1744959735.807307,3961
1744959735.90725,4014
1744959736.007211,3973
1744959736.107172,3996
1744959736.20713,4012
1744959736.307096,4050
1744959736.4070537,4065
1744959736.507258,4014
1744959736.607216,4028
1744959736.7071738,4030
1744959736.8071399,4062
1744959736.9070969,3994
1744959737.00731,4009
1744959737.1072528,4108
1744959737.207223,4097
1744959737.307179,4068
1744959737.4071379,4053
1744959737.5070958,4094
1744959737.607074,4036
1744959737.707017,4094
1744959737.8072278,4124
1744959737.9071798,4070
1744959738.0071409,4011
1744959738.107105,4066
1744959738.2070649,4052
1744959738.307268,4053
1744959738.407227,4051
1744959738.507185,4077
1744959738.607151,4049
1744959738.707346,4048
1744959738.8073108,4037
1744959738.9072678,4030
1744959739.0072298,4018
1744959739.1071858,3975
1744959739.207154,3888
