timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,37
1744959712.30669,65
1744959712.406656,54
1744959712.506862,61
1744959712.6068308,68
1744959712.7067769,67
1744959712.8067338,69
1744959712.9066997,65
1744959713.0068989,61
1744959713.106858,65
1744959713.206827,59
1744959713.306783,63
1744959713.406744,65
1744959713.5069447,59
1744959713.606904,56
1744959713.706867,59
1744959713.806823,59
1744959713.9067879,59
1744959714.00676,59
1744959714.1067107,58
1744959714.206907,58
1744959714.30687,61
1744959714.406827,52
1744959714.5067868,60
1744959714.60675,61
1744959714.70672,58
1744959714.8069131,56
1744959714.906873,54
1744959715.006829,61
1744959715.1067939,55
1744959715.20676,58
1744959715.3069582,59
1744959715.406914,56
1744959715.5068738,57
1744959715.606835,55
1744959715.7068,66
1744959715.807004,60
1744959715.9069579,52
1744959716.0069172,67
1744959716.1068778,67
1744959716.2068586,56
1744959716.306808,66
1744959716.406762,57
1744959716.5067239,67
1744959716.6069179,61
1744959716.706888,68
1744959716.806836,61
1744959716.906807,60
1744959717.006767,64
1744959717.1069689,61
1744959717.206925,62
1744959717.306887,62
1744959717.4068449,56
1744959717.506811,56
1744959717.606776,60
1744959717.7069728,65
1744959717.8069298,63
1744959717.906889,67
1744959718.006855,62
1744959718.1070569,55
1744959718.2070148,63
1744959718.306973,66
1744959718.406934,60
1744959718.5068939,58
1744959718.6068518,61
1744959718.70682,59
1744959718.806778,57
1744959718.9067378,60
1744959719.0069358,64
1744959719.106899,65
1744959719.206857,59
1744959719.306823,61
1744959719.406781,65
1744959719.506743,57
1744959719.606942,60
1744959719.706902,68
1744959719.8068619,64
1744959719.906832,58
1744959720.0070288,59
1744959720.1069858,66
1744959720.206946,64
1744959720.306908,57
1744959720.4068701,60
1744959720.5068278,66
1744959720.6070259,58
1744959720.7069938,63
1744959720.8069549,63
1744959720.9069152,60
1744959721.006873,60
1744959721.107076,60
1744959721.207033,61
1744959721.3069918,63
1744959721.4069529,55
1744959721.506912,60
1744959721.6068742,71
1744959721.7068439,65
1744959721.806802,73
1744959721.907002,72
1744959722.0069559,67
1744959722.106916,63
1744959722.2068958,59
1744959722.3068419,63
1744959722.406796,67
1744959722.5067558,61
1744959722.6069548,58
1744959722.7069259,63
1744959722.806877,54
1744959722.906848,62
1744959723.007046,55
1744959723.107002,57
1744959723.206959,69
1744959723.306933,53
1744959723.406893,68
1744959723.507092,56
1744959723.607048,60
1744959723.707002,69
1744959723.806974,59
1744959723.9069288,55
1744959724.006896,59
1744959724.107096,65
1744959724.2068179,66
1744959724.307014,60
1744959724.406971,69
1744959724.5069358,60
1744959724.6068969,50
1744959724.7068648,54
1744959724.807061,52
1744959724.9070148,59
1744959725.006976,68
1744959725.106936,55
1744959725.2069008,72
1744959725.30686,53
1744959725.40706,67
1744959725.50702,63
1744959725.6069922,61
1744959725.706943,69
1744959725.8069038,58
1744959725.9071062,55
1744959726.0070639,56
1744959726.1070259,55
1744959726.2069829,57
1744959726.306946,59
1744959726.406903,66
1744959726.506867,53
1744959726.6068249,59
1744959726.707031,57
1744959726.806988,61
1744959726.906952,50
1744959727.006912,63
1744959727.107115,64
1744959727.207077,56
1744959727.307036,55
1744959727.4069939,66
1744959727.506958,61
1744959727.606931,63
1744959727.707118,65
1744959727.8070948,64
1744959727.90704,62
1744959728.0070028,64
1744959728.1069639,65
1744959728.20717,68
1744959728.307116,66
1744959728.407078,60
1744959728.5070388,65
1744959728.607003,57
1744959728.706964,68
1744959728.8069239,64
1744959728.9071229,55
1744959729.007083,51
1744959729.1070578,56
1744959729.207007,59
1744959729.306969,66
1744959729.407168,56
1744959729.5071268,56
1744959729.6070888,55
1744959729.707049,55
1744959729.807011,47
1744959729.9069679,56
1744959730.007176,55
1744959730.1071348,56
1744959730.207093,69
1744959730.307051,58
1744959730.407016,60
1744959730.506976,59
1744959730.6069338,57
1744959730.7071471,54
1744959730.8071089,54
1744959730.9070568,53
1744959731.007025,47
1744959731.107236,60
1744959731.207186,56
1744959731.307139,51
1744959731.4071078,54
1744959731.507053,54
1744959731.6070197,53
1744959731.7069778,55
1744959731.806933,52
1744959731.906904,53
1744959732.0071058,52
1744959732.1070619,54
1744959732.207031,49
1744959732.30699,47
1744959732.407189,55
1744959732.50715,48
1744959732.607111,50
1744959732.707072,47
1744959732.8070328,46
1744959732.907238,46
1744959733.00719,46
1744959733.107156,49
1744959733.207124,52
1744959733.3070738,55
1744959733.407037,56
1744959733.507236,52
1744959733.607197,57
1744959733.707155,53
1744959733.807113,47
