timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,434
1744959712.30669,458
1744959712.406656,432
1744959712.506862,460
1744959712.6068308,456
1744959712.7067769,441
1744959712.8067338,437
1744959712.9066997,428
1744959713.0068989,477
1744959713.106858,488
1744959713.206827,430
1744959713.306783,449
1744959713.406744,411
1744959713.5069447,441
1744959713.606904,444
1744959713.706867,426
1744959713.806823,431
1744959713.9067879,433
1744959714.00676,453
1744959714.1067107,480
1744959714.206907,432
1744959714.30687,415
1744959714.406827,418
1744959714.5067868,451
1744959714.60675,463
1744959714.70672,460
1744959714.8069131,464
1744959714.906873,454
1744959715.006829,459
1744959715.1067939,444
1744959715.20676,419
1744959715.3069582,469
1744959715.406914,451
1744959715.5068738,453
1744959715.606835,435
1744959715.7068,446
1744959715.807004,434
1744959715.9069579,445
1744959716.0069172,452
1744959716.1068778,445
1744959716.2068586,675
1744959716.306808,673
1744959716.406762,646
1744959716.5067239,672
1744959716.6069179,641
1744959716.706888,655
1744959716.806836,651
1744959716.906807,651
1744959717.006767,652
1744959717.1069689,639
1744959717.206925,659
1744959717.306887,630
1744959717.4068449,675
1744959717.506811,624
1744959717.606776,624
1744959717.7069728,670
1744959717.8069298,656
1744959717.906889,676
1744959718.006855,661
1744959718.1070569,643
1744959718.2070148,644
1744959718.306973,619
1744959718.406934,630
1744959718.5068939,642
1744959718.6068518,656
1744959718.70682,629
1744959718.806778,679
1744959718.9067378,632
1744959719.0069358,653
1744959719.106899,625
1744959719.206857,613
1744959719.306823,622
1744959719.406781,642
1744959719.506743,664
1744959719.606942,660
1744959719.706902,644
1744959719.8068619,641
1744959719.906832,656
1744959720.0070288,639
1744959720.1069858,656
1744959720.206946,627
1744959720.306908,620
1744959720.4068701,653
1744959720.5068278,650
1744959720.6070259,651
1744959720.7069938,620
1744959720.8069549,593
1744959720.9069152,622
1744959721.006873,631
1744959721.107076,664
1744959721.207033,661
1744959721.3069918,640
1744959721.4069529,718
1744959721.506912,760
1744959721.6068742,724
1744959721.7068439,705
1744959721.806802,479
1744959721.907002,496
1744959722.0069559,506
1744959722.106916,488
1744959722.2068958,539
1744959722.3068419,511
1744959722.406796,566
1744959722.5067558,571
1744959722.6069548,594
1744959722.7069259,603
1744959722.806877,608
1744959722.906848,618
1744959723.007046,657
1744959723.107002,673
1744959723.206959,630
1744959723.306933,625
1744959723.406893,675
1744959723.507092,683
1744959723.607048,716
1744959723.707002,682
1744959723.806974,708
1744959723.9069288,665
1744959724.006896,713
1744959724.107096,680
1744959724.2068179,722
1744959724.307014,707
1744959724.406971,746
1744959724.5069358,694
1744959724.6068969,724
1744959724.7068648,759
1744959724.807061,741
1744959724.9070148,713
1744959725.006976,755
1744959725.106936,721
1744959725.2069008,759
1744959725.30686,744
1744959725.40706,792
1744959725.50702,767
1744959725.6069922,756
1744959725.706943,777
1744959725.8069038,819
1744959725.9071062,799
1744959726.0070639,793
1744959726.1070259,814
1744959726.2069829,786
1744959726.306946,816
1744959726.406903,775
1744959726.506867,815
1744959726.6068249,821
1744959726.707031,827
1744959726.806988,873
1744959726.906952,851
1744959727.006912,841
1744959727.107115,868
1744959727.207077,836
1744959727.307036,850
1744959727.4069939,884
1744959727.506958,846
1744959727.606931,898
1744959727.707118,884
1744959727.8070948,856
1744959727.90704,874
1744959728.0070028,892
1744959728.1069639,908
1744959728.20717,882
1744959728.307116,914
1744959728.407078,897
1744959728.5070388,894
1744959728.607003,880
1744959728.706964,911
1744959728.8069239,904
1744959728.9071229,907
1744959729.007083,923
1744959729.1070578,924
1744959729.207007,920
1744959729.306969,951
1744959729.407168,907
1744959729.5071268,939
1744959729.6070888,911
1744959729.707049,917
1744959729.807011,969
1744959729.9069679,933
1744959730.007176,957
1744959730.1071348,947
1744959730.207093,977
1744959730.307051,949
1744959730.407016,931
1744959730.506976,959
1744959730.6069338,950
1744959730.7071471,931
1744959730.8071089,926
1744959730.9070568,982
1744959731.007025,924
1744959731.107236,974
1744959731.207186,941
1744959731.307139,934
1744959731.4071078,944
1744959731.507053,958
1744959731.6070197,955
1744959731.7069778,953
1744959731.806933,946
1744959731.906904,957
1744959732.0071058,951
1744959732.1070619,941
1744959732.207031,951
1744959732.30699,960
1744959732.407189,954
1744959732.50715,989
1744959732.607111,977
1744959732.707072,941
1744959732.8070328,931
1744959732.907238,959
1744959733.00719,994
1744959733.107156,988
1744959733.207124,968
1744959733.3070738,981
1744959733.407037,974
1744959733.507236,939
1744959733.607197,959
1744959733.707155,982
1744959733.807113,954
1744959733.907074,959
1744959734.007041,976
1744959734.106997,949
1744959734.2071998,982
1744959734.307158,970
1744959734.407119,951
1744959734.507072,991
1744959734.6070368,978
1744959734.707008,949
1744959734.8069582,964
1744959734.907162,962
1744959735.0071218,957
1744959735.107079,994
1744959735.207042,982
1744959735.307014,1019
1744959735.407208,972
1744959735.507166,973
1744959735.6071239,1000
1744959735.707084,987
1744959735.807307,979
1744959735.90725,998
1744959736.007211,1021
1744959736.107172,991
1744959736.20713,1010
1744959736.307096,1021
1744959736.4070537,1000
1744959736.507258,989
1744959736.607216,976
1744959736.7071738,987
1744959736.8071399,1001
1744959736.9070969,982
1744959737.00731,973
1744959737.1072528,999
1744959737.207223,1005
1744959737.307179,1014
1744959737.4071379,991
1744959737.5070958,983
1744959737.607074,1010
1744959737.707017,1043
1744959737.8072278,1007
1744959737.9071798,1017
1744959738.0071409,987
1744959738.107105,1030
1744959738.2070649,981
1744959738.307268,1006
1744959738.407227,978
1744959738.507185,973
1744959738.607151,958
1744959738.707346,983
1744959738.8073108,986
1744959738.9072678,1000
1744959739.0072298,1004
1744959739.1071858,993
1744959739.207154,959
1744959739.307113,926
1744959739.40731,911
1744959739.5072749,907
1744959739.6072328,908
1744959739.707193,899
1744959739.807152,889
1744959739.907112,871
1744959740.007072,876
1744959740.1070368,881
1744959740.2070029,852
1744959740.3071978,921
1744959740.407157,915
1744959740.5071151,887
1744959740.6070938,906
1744959740.707057,848
1744959740.807004,854
1744959740.9071999,836
