timestamp,std_position_error
1744959712.8067338,0.0
1744959712.9066997,0.2756228744983673
1744959713.0068989,0.29448336362838745
1744959713.106858,0.2047077715396881
1744959713.206827,0.1921464055776596
1744959713.306783,0.21210573613643646
1744959713.406744,0.20242120325565338
1744959713.5069447,0.19504892826080322
1744959713.606904,0.22788874804973602
1744959713.706867,0.20626871287822723
1744959713.806823,0.21327464282512665
1744959713.9067879,0.19712935388088226
1744959714.00676,0.21224641799926758
1744959714.1067107,0.19478414952754974
1744959714.206907,0.21865271031856537
1744959714.30687,0.21274271607398987
1744959714.406827,0.21596263349056244
1744959714.5067868,0.22422753274440765
1744959714.60675,0.2083086222410202
1744959714.70672,0.2415730357170105
1744959714.8069131,0.20849891006946564
1744959714.906873,0.1902814358472824
1744959715.006829,0.21931613981723785
1744959715.1067939,0.22308161854743958
1744959715.20676,0.18519145250320435
1744959715.3069582,0.19644688069820404
1744959715.406914,0.2227909117937088
1744959715.5068738,0.2212429642677307
1744959715.606835,0.21699894964694977
1744959715.7068,0.215323805809021
1744959715.807004,0.19392630457878113
1744959715.9069579,0.2114172726869583
1744959716.0069172,0.19159038364887238
1744959716.1068778,0.20773059129714966
1744959716.2068586,0.21941497921943665
1744959716.306808,0.23484265804290771
1744959716.406762,0.21162688732147217
1744959716.5067239,0.21805380284786224
1744959716.6069179,0.20568875968456268
1744959716.706888,0.20198258757591248
1744959716.806836,0.17551732063293457
1744959716.906807,0.17173375189304352
1744959717.006767,0.18834973871707916
1744959717.1069689,0.18108968436717987
1744959717.206925,0.18672451376914978
1744959717.306887,0.20220009982585907
1744959717.4068449,0.17032594978809357
1744959717.506811,0.192933589220047
1744959717.606776,0.1859978884458542
1744959717.7069728,0.18107937276363373
1744959717.8069298,0.18425753712654114
1744959717.906889,0.18138353526592255
1744959718.006855,0.1957302987575531
1744959718.1070569,0.17680251598358154
1744959718.2070148,0.18124718964099884
1744959718.306973,0.18880586326122284
1744959718.406934,0.18585285544395447
1744959718.5068939,0.16961489617824554
1744959718.6068518,0.16932936012744904
1744959718.70682,0.21142882108688354
1744959718.806778,0.21109016239643097
1744959718.9067378,0.18430458009243011
1744959719.0069358,0.18194349110126495
1744959719.106899,0.1755431592464447
1744959719.206857,0.17861081659793854
1744959719.306823,0.1784977912902832
1744959719.406781,0.18161700665950775
1744959719.506743,0.1920347660779953
1744959719.606942,0.1743433028459549
1744959719.706902,0.17233258485794067
1744959719.8068619,0.17517808079719543
1744959719.906832,0.17768831551074982
1744959720.0070288,0.18559038639068604
1744959720.1069858,0.1815733164548874
1744959720.206946,0.18785783648490906
