timestamp,std_position_error
1603266598.40169,0.0
1603266598.502579,0.12451505661010742
1603266598.603396,0.12783537805080414
1603266598.7042658,0.12458071857690811
1603266598.8051457,0.127248615026474
1603266598.906039,0.13057629764080048
1603266599.006903,0.12379849702119827
1603266599.107746,0.12689177691936493
1603266599.208647,0.12744539976119995
1603266599.309517,0.12610460817813873
1603266599.4103959,0.12481523305177689
1603266599.5112638,0.12013522535562515
1603266599.6121268,0.12424629181623459
1603266599.7129686,0.12272592633962631
1603266599.813848,0.12277857959270477
1603266599.914728,0.10879787802696228
1603266600.0156069,0.11167452484369278
1603266600.116487,0.13189511001110077
1603266600.217315,0.13166193664073944
1603266600.318218,0.13500799238681793
1603266600.4190938,0.13298998773097992
1603266600.5199618,0.13349370658397675
1603266600.6208248,0.13138028979301453
1603266600.721668,0.11250144988298416
1603266600.8225338,0.11230803281068802
1603266600.923404,0.1169765442609787
1603266601.0243149,0.10884157568216324
1603266601.125181,0.11102563142776489
1603266601.226059,0.11060978472232819
1603266601.326953,0.10494986176490784
1603266601.4277909,0.10826282948255539
1603266601.5286632,0.1083488017320633
1603266601.629516,0.10554802417755127
1603266601.730383,0.10835622996091843
1603266601.831279,0.10407601296901703
1603266601.9321449,0.09989152103662491
1603266602.033012,0.09872408956289291
1603266602.133939,0.10376928001642227
1603266602.234755,0.10287200659513474
1603266602.3356268,0.10108678042888641
1603266602.4364948,0.09970853477716446
1603266602.537387,0.10147380083799362
1603266602.638267,0.10549481213092804
1603266602.73914,0.09863828867673874
1603266602.840009,0.10014322400093079
1603266602.940868,0.10362143069505692
1603266603.0417168,0.10128774493932724
1603266603.142592,0.09829974919557571
1603266603.243465,0.10174402594566345
1603266603.3442988,0.10692968964576721
1603266603.445243,0.10503893345594406
1603266603.5460699,0.10886258631944656
1603266603.6469479,0.10685543715953827
1603266603.7478127,0.10700356960296631
1603266603.848775,0.10818270593881607
1603266603.949559,0.1016438752412796
1603266604.050444,0.10378358513116837
1603266604.151299,0.10730399936437607
1603266604.252137,0.09949371218681335
1603266604.353039,0.10388524830341339
1603266604.453908,0.10414202511310577
1603266604.5547903,0.10460393130779266
1603266604.655639,0.10032669454813004
1603266604.756522,0.10392340272665024
1603266604.857384,0.1030275970697403
1603266604.9582598,0.10875985771417618
1603266605.0590959,0.105902761220932
1603266605.160054,0.10423514991998672
1603266605.260846,0.10289084166288376
1603266605.361716,0.1054704412817955
1603266605.4625869,0.10293509066104889
1603266605.563534,0.09844322502613068
1603266605.66432,0.10090766847133636
1603266605.76519,0.10074206441640854
1603266605.8660629,0.1049843281507492
1603266605.9669359,0.1070152148604393
1603266606.067808,0.09584296494722366
1603266606.168678,0.1008206158876419
1603266606.2695498,0.1019991934299469
1603266606.370421,0.097084641456604
1603266606.471292,0.10147081315517426
1603266606.572167,0.10266686230897903
1603266606.673038,0.0964779332280159
1603266606.773902,0.09771648049354553
1603266606.874805,0.10108967125415802
1603266606.975646,0.09905656427145004
1603266607.076514,0.10266509652137756
1603266607.1773908,0.10552053153514862
1603266607.278262,0.1034201830625534
1603266607.379137,0.10254385322332382
1603266607.480001,0.10488622635602951
1603266607.580874,0.1036856546998024
1603266607.681749,0.10732473433017731
1603266607.7826169,0.10621198266744614
1603266607.883486,0.10280134528875351
1603266607.984356,0.1014966070652008
1603266608.085224,0.10182783752679825
1603266608.186102,0.09890434890985489
1603266608.287009,0.09605611860752106
1603266608.387842,0.10200221836566925
1603266608.488719,0.096978560090065
1603266608.5896237,0.09539342671632767
1603266608.690465,0.09576568007469177
1603266608.791328,0.09996014088392258
1603266608.892195,0.10241390019655228
1603266608.993074,0.09965569525957108
1603266609.093947,0.09900230169296265
1603266609.194819,0.09882747381925583
1603266609.2956939,0.09463301301002502
1603266609.39656,0.09380383044481277
1603266609.497429,0.0964815691113472
1603266609.5983,0.0943806916475296
1603266609.699175,0.09216722846031189
1603266609.800051,0.09309566020965576
1603266609.900918,0.09506059437990189
1603266610.001809,0.09170940518379211
1603266610.1026518,0.09442834556102753
1603266610.2035198,0.09396161884069443
1603266610.304396,0.09600041806697845
1603266610.405293,0.09889202564954758
1603266610.506162,0.09776272624731064
1603266610.607012,0.0951310470700264
1603266610.70797,0.09398695826530457
1603266610.808758,0.09715409576892853
1603266610.909636,0.09504683315753937
1603266611.010509,0.0975879654288292
1603266611.111395,0.09807159751653671
1603266611.212252,0.09073477983474731
1603266611.313112,0.09562434256076813
1603266611.414077,0.09542699158191681
1603266611.514849,0.09310409426689148
1603266611.615749,0.09083433449268341
1603266611.71662,0.09266447275876999
1603266611.817479,0.09026577323675156
1603266611.918346,0.08995891362428665
1603266612.019202,0.08861899375915527
1603266612.120074,0.0871332511305809
1603266612.2209918,0.08727625012397766
1603266612.3218548,0.08544176071882248
1603266612.422693,0.08381122350692749
1603266612.523566,0.08312378078699112
1603266612.624446,0.09109805524349213
1603266612.725307,0.08399748802185059
1603266612.8261778,0.08393184095621109
1603266612.9270558,0.08799158036708832
1603266613.027952,0.08405707776546478
1603266613.1288018,0.08560027927160263
1603266613.229676,0.08927510678768158
1603266613.330535,0.08750968426465988
1603266613.4314098,0.08671979606151581
1603266613.532285,0.08828862756490707
1603266613.633162,0.08606302738189697
1603266613.734025,0.0869787260890007
1603266613.8349168,0.09032493084669113
1603266613.935775,0.08911961317062378
1603266614.036654,0.09198633581399918
1603266614.137522,0.0948931947350502
1603266614.2383919,0.09004397690296173
1603266614.3392682,0.09016729891300201
1603266614.4401388,0.08769242465496063
1603266614.5410078,0.08322972059249878
1603266614.641873,0.08416517078876495
1603266614.742745,0.08204334229230881
1603266614.843622,0.08301782608032227
1603266614.944489,0.0818672701716423
1603266615.045357,0.0817326009273529
1603266615.146231,0.08097393065690994
1603266615.247109,0.08143984526395798
1603266615.3479838,0.08188362419605255
1603266615.4488468,0.07678921520709991
1603266615.549722,0.08009489625692368
1603266615.650591,0.08262020349502563
1603266615.751458,0.0801350325345993
1603266615.8523378,0.08105076849460602
1603266615.953209,0.08105254918336868
1603266616.05408,0.07884426414966583
1603266616.154953,0.07821814715862274
1603266616.255848,0.08010812103748322
1603266616.356691,0.07871830463409424
1603266616.457568,0.07809633016586304
1603266616.558466,0.07753099501132965
1603266616.659335,0.07528459280729294
1603266616.76018,0.07561769336462021
1603266616.861047,0.0783357098698616
1603266616.961947,0.07415024191141129
1603266617.0627918,0.07528650015592575
1603266617.163693,0.07582220435142517
1603266617.264567,0.07538853585720062
1603266617.3654358,0.07109306007623672
1603266617.4663079,0.07155494391918182
1603266617.567153,0.0709577202796936
1603266617.6680589,0.07189468294382095
1603266617.7688956,0.0744827464222908
1603266617.869781,0.07186676561832428
1603266617.970651,0.07401932030916214
1603266618.071517,0.07454019784927368
1603266618.172392,0.07481745630502701
1603266618.273283,0.07566992938518524
1603266618.3741398,0.07699449360370636
1603266618.4750097,0.07675164192914963
1603266618.5758839,0.07596353441476822
1603266618.676755,0.07741356641054153
1603266618.7776248,0.07648582011461258
1603266618.878489,0.07208628952503204
1603266618.979367,0.07355315238237381
1603266619.0802379,0.07497189193964005
1603266619.1811168,0.07811657339334488
1603266619.281983,0.07236003130674362
1603266619.3828568,0.07639949768781662
1603266619.483728,0.07640230655670166
1603266619.5845978,0.07506483048200607
1603266619.685479,0.07862278819084167
1603266619.786351,0.0780327320098877
1603266619.8872309,0.07596426457166672
1603266619.988092,0.0770016461610794
1603266620.0889668,0.08137481659650803
1603266620.1898348,0.07783414423465729
1603266620.290721,0.07961713522672653
