timestamp,overlap
1603266599.208647,1.0
1603266599.7129686,0.3491857945919037
1603266599.813848,0.34050098061561584
1603266599.914728,0.40585657954216003
1603266600.0156069,0.37542441487312317
1603266600.116487,0.2716255784034729
1603266600.217315,0.23133696615695953
1603266600.318218,0.206721693277359
1603266600.4190938,0.23668251931667328
1603266600.5199618,0.21343959867954254
1603266600.6208248,0.19654645025730133
1603266600.721668,0.24411025643348694
1603266600.8225338,0.22322261333465576
1603266600.923404,0.21727755665779114
1603266601.0243149,0.26719117164611816
1603266601.125181,0.24447087943553925
1603266601.226059,0.23068653047084808
1603266601.326953,0.26294803619384766
1603266601.4277909,0.2318883091211319
1603266601.5286632,0.2326272428035736
1603266601.629516,0.27397096157073975
1603266601.730383,0.25512319803237915
1603266601.831279,0.24594366550445557
1603266601.9321449,0.282183974981308
1603266602.033012,0.27534186840057373
1603266602.133939,0.26874983310699463
1603266602.234755,0.2518969774246216
1603266602.3356268,0.2994547486305237
1603266602.4364948,0.2638639807701111
1603266602.537387,0.26454421877861023
1603266602.638267,0.2637004852294922
1603266602.73914,0.2888317108154297
1603266602.840009,0.26428088545799255
1603266602.940868,0.2616870701313019
1603266603.0417168,0.2575450837612152
1603266603.142592,0.29245927929878235
1603266603.243465,0.2652566134929657
1603266603.3442988,0.259866863489151
1603266603.445243,0.25850480794906616
1603266603.5460699,0.2825298309326172
1603266603.6469479,0.2481236457824707
1603266603.7478127,0.2482731193304062
1603266603.848775,0.2795889675617218
1603266603.949559,0.26287704706192017
1603266604.050444,0.2566722631454468
1603266604.151299,0.28331103920936584
1603266604.252137,0.2664618194103241
1603266604.353039,0.2487032115459442
1603266604.453908,0.27161794900894165
1603266604.5547903,0.2679467797279358
1603266604.655639,0.25626495480537415
1603266604.756522,0.27979525923728943
1603266604.857384,0.2677508592605591
1603266604.9582598,0.2651921510696411
1603266605.0590959,0.299762487411499
1603266605.160054,0.275834321975708
1603266605.260846,0.27358460426330566
1603266605.361716,0.2999674081802368
1603266605.4625869,0.2852560877799988
1603266605.563534,0.2757328748703003
1603266605.66432,0.293273389339447
1603266605.76519,0.29340890049934387
1603266605.8660629,0.2912164628505707
1603266605.9669359,0.30481791496276855
1603266606.067808,0.2906135320663452
1603266606.168678,0.2915650010108948
1603266606.2695498,0.29961252212524414
1603266606.370421,0.2947656512260437
1603266606.471292,0.29027000069618225
1603266606.572167,0.3111370801925659
1603266606.673038,0.3086014986038208
1603266606.773902,0.30556201934814453
1603266606.874805,0.30217260122299194
1603266606.975646,0.2913902997970581
1603266607.076514,0.2966250479221344
1603266607.1773908,0.30741187930107117
1603266607.278262,0.28840944170951843
1603266607.379137,0.2918236255645752
1603266607.480001,0.3164834976196289
1603266607.580874,0.28759896755218506
1603266607.681749,0.2961134910583496
1603266607.7826169,0.3274562358856201
1603266607.883486,0.3031511902809143
1603266607.984356,0.2900112271308899
1603266608.085224,0.3174362778663635
1603266608.186102,0.2916262745857239
1603266608.287009,0.302862286567688
1603266608.387842,0.3348979949951172
1603266608.488719,0.3019269108772278
1603266608.5896237,0.3038659393787384
1603266608.690465,0.3263305425643921
1603266608.791328,0.29518812894821167
1603266608.892195,0.2990221083164215
1603266608.993074,0.3221849203109741
1603266609.093947,0.3074547052383423
1603266609.194819,0.30317822098731995
1603266609.2956939,0.30930063128471375
1603266609.39656,0.30286821722984314
1603266609.497429,0.3041157126426697
1603266609.5983,0.3088250756263733
1603266609.699175,0.30125099420547485
1603266609.800051,0.2848568260669708
1603266609.900918,0.30599066615104675
1603266610.001809,0.2963261902332306
1603266610.1026518,0.2934543490409851
1603266610.2035198,0.3043053448200226
1603266610.304396,0.28668728470802307
1603266610.405293,0.2764424979686737
1603266610.506162,0.29418298602104187
1603266610.607012,0.28783923387527466
1603266610.70797,0.2811838388442993
1603266610.808758,0.30551907420158386
1603266610.909636,0.294740229845047
1603266611.010509,0.29117852449417114
1603266611.111395,0.3043261170387268
1603266611.212252,0.28622308373451233
1603266611.313112,0.28750863671302795
1603266611.414077,0.3082670271396637
1603266611.514849,0.29546692967414856
1603266611.615749,0.2989098131656647
1603266611.71662,0.31321290135383606
1603266611.817479,0.2829345464706421
1603266611.918346,0.2767607867717743
1603266612.019202,0.29577064514160156
