timestamp,std_position_error
355.389062999,0.0
355.488919,0.09328225255012512
355.588727,0.09344823658466339
355.688525,0.09961307048797607
355.788374,0.09474236518144608
355.888265,0.08529376983642578
355.988221,0.08310003578662872
356.08822,0.08256661891937256
356.38831,0.08195994794368744
356.488418999,0.08099328726530075
356.588538,0.08304672688245773
356.688629,0.08018391579389572
356.788677,0.0790928304195404
356.888701999,0.08261551707983017
356.988683,0.08409952372312546
357.088665,0.08076713979244232
357.188652,0.08197315782308578
357.28869,0.08246421813964844
357.388808,0.08118686079978943
357.488912999,0.08188271522521973
357.588909,0.08188439905643463
357.688853,0.07930418848991394
357.788732,0.08232119679450989
357.888556,0.0822865292429924
357.988378,0.08246579766273499
358.188098999,0.0836106687784195
358.288016999,0.08123432844877243
358.387978,0.08171794563531876
358.487967999,0.08491009473800659
358.587993,0.0866418108344078
358.688031999,0.0836273580789566
358.788130999,0.08466947823762894
358.888271,0.08299407362937927
358.988388,0.08305709809064865
359.08846,0.08353713899850845
359.188491,0.0824073851108551
359.288466999,0.08161917328834534
359.388401,0.08224499225616455
359.588141,0.08430614322423935
359.687991,0.08292494714260101
359.787889,0.08132407069206238
359.987773,0.08260628581047058
360.087777999,0.0823555588722229
360.187814,0.08337860554456711
360.287860999,0.08275479823350906
360.48812,0.08502975851297379
360.588273999,0.08247125893831253
360.688389,0.08212389796972275
360.78853,0.08404310047626495
360.888579,0.08200483024120331
360.988502,0.08285332471132278
361.088339999,0.08209645003080368
361.188235999,0.0806398093700409
361.288186,0.08354229480028152
361.388092,0.08321402221918106
361.488009,0.08284354954957962
361.587954999,0.08124589920043945
361.687907,0.08448334038257599
361.787875,0.08875954151153564
361.887831,0.08148004114627838
361.987772,0.08815814554691315
362.087742,0.08661507815122604
362.187798,0.08816134929656982
362.387888,0.09010087698698044
362.487854,0.09150044620037079
362.587792,0.08927159011363983
362.687699,0.08753769844770432
362.787564,0.08896492421627045
362.88745,0.08938950300216675
362.987498999,0.08551794290542603
363.087571999,0.09085384756326675
363.187608,0.09396468847990036
363.287556,0.08384691923856735
363.387436,0.0861596167087555
363.487328,0.0886349156498909
363.587273,0.08662007749080658
363.68724,0.08484697341918945
363.787207999,0.0886751264333725
363.887176,0.08673010766506195
363.987149,0.08745057880878448
364.087127,0.08568599075078964
364.187124,0.08377508074045181
364.287134,0.0823272168636322
364.387170999,0.08651821315288544
364.487209,0.08809074759483337
364.587221,0.08499825745820999
364.687237,0.08903783559799194
364.787232999,0.09637425094842911
364.887236,0.09129627048969269
364.987221,0.09045720100402832
365.087268,0.08759289979934692
365.187253,0.08482961356639862
365.28722,0.08596489578485489
365.387236,0.08830595761537552
365.487275,0.085637167096138
365.587408,0.085016168653965
365.687479,0.08761495351791382
365.787423,0.08919470012187958
365.887308999,0.08901239186525345
365.987172,0.08792749792337418
366.086976,0.08948905020952225
366.186782,0.09429879486560822
366.286665,0.09396032989025116
366.386598,0.09606564790010452
366.486557,0.09065075218677521
366.586586,0.08906320482492447
366.686634,0.0903809517621994
366.786674,0.09495146572589874
366.886687,0.08914139121770859
366.986788,0.09100107848644257
367.086892,0.08445104211568832
367.186957,0.09081551432609558
367.286980999,0.08843927085399628
367.386986,0.08545000106096268
367.486922,0.0852399542927742
367.586807999,0.08554291725158691
367.686682999,0.08177763968706131
367.78663,0.08876404166221619
367.886608999,0.08701556921005249
367.986593,0.09024525433778763
