timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,250
1744959712.30669,350
1744959712.406656,372
1744959712.506862,387
1744959712.6068308,342
1744959712.7067769,389
1744959712.8067338,352
1744959712.9066997,389
1744959713.0068989,352
1744959713.106858,362
1744959713.206827,360
1744959713.306783,354
1744959713.406744,363
1744959713.5069447,364
1744959713.606904,375
1744959713.706867,344
1744959713.806823,364
1744959713.9067879,395
1744959714.00676,380
1744959714.1067107,377
1744959714.206907,370
1744959714.30687,370
1744959714.406827,374
1744959714.5067868,363
1744959714.60675,347
1744959714.70672,364
1744959714.8069131,360
1744959714.906873,372
1744959715.006829,351
1744959715.1067939,363
1744959715.20676,374
1744959715.3069582,364
1744959715.406914,378
1744959715.5068738,398
1744959715.606835,379
1744959715.7068,372
1744959715.807004,379
1744959715.9069579,386
1744959716.0069172,385
1744959716.1068778,368
1744959716.2068586,360
1744959716.306808,376
1744959716.406762,365
1744959716.5067239,381
1744959716.6069179,373
1744959716.706888,385
1744959716.806836,358
1744959716.906807,358
1744959717.006767,355
1744959717.1069689,351
1744959717.206925,366
1744959717.306887,392
1744959717.4068449,361
1744959717.506811,382
1744959717.606776,366
1744959717.7069728,370
1744959717.8069298,376
1744959717.906889,364
1744959718.006855,357
1744959718.1070569,358
1744959718.2070148,360
1744959718.306973,384
1744959718.406934,355
1744959718.5068939,372
1744959718.6068518,389
1744959718.70682,375
1744959718.806778,357
1744959718.9067378,362
1744959719.0069358,358
1744959719.106899,339
1744959719.206857,382
1744959719.306823,368
1744959719.406781,372
1744959719.506743,384
1744959719.606942,396
1744959719.706902,362
1744959719.8068619,380
1744959719.906832,357
1744959720.0070288,376
1744959720.1069858,358
1744959720.206946,350
1744959720.306908,364
1744959720.4068701,357
1744959720.5068278,345
1744959720.6070259,368
1744959720.7069938,374
1744959720.8069549,370
1744959720.9069152,350
1744959721.006873,372
1744959721.107076,337
1744959721.207033,365
1744959721.3069918,355
1744959721.4069529,337
1744959721.506912,429
1744959721.6068742,392
1744959721.7068439,419
1744959721.806802,414
1744959721.907002,229
1744959722.0069559,294
1744959722.106916,249
1744959722.2068958,293
1744959722.3068419,269
1744959722.406796,280
1744959722.5067558,310
1744959722.6069548,318
1744959722.7069259,321
1744959722.806877,312
1744959722.906848,326
1744959723.007046,333
1744959723.107002,311
1744959723.206959,300
1744959723.306933,352
1744959723.406893,351
1744959723.507092,332
1744959723.607048,371
1744959723.707002,388
1744959723.806974,382
1744959723.9069288,376
1744959724.006896,375
1744959724.107096,409
1744959724.2068179,408
1744959724.307014,390
1744959724.406971,431
1744959724.5069358,412
1744959724.6068969,398
1744959724.7068648,418
1744959724.807061,433
1744959724.9070148,430
1744959725.006976,440
1744959725.106936,423
1744959725.2069008,430
1744959725.30686,427
1744959725.40706,427
1744959725.50702,434
1744959725.6069922,407
1744959725.706943,460
1744959725.8069038,458
1744959725.9071062,442
1744959726.0070639,430
1744959726.1070259,467
1744959726.2069829,424
1744959726.306946,464
1744959726.406903,415
1744959726.506867,451
1744959726.6068249,453
1744959726.707031,500
1744959726.806988,491
1744959726.906952,493
1744959727.006912,499
1744959727.107115,500
1744959727.207077,460
1744959727.307036,486
1744959727.4069939,484
1744959727.506958,469
1744959727.606931,515
1744959727.707118,486
1744959727.8070948,504
1744959727.90704,521
1744959728.0070028,500
1744959728.1069639,515
1744959728.20717,527
1744959728.307116,519
1744959728.407078,496
1744959728.5070388,473
1744959728.607003,483
1744959728.706964,509
1744959728.8069239,511
1744959728.9071229,537
1744959729.007083,531
1744959729.1070578,507
1744959729.207007,532
1744959729.306969,523
1744959729.407168,531
1744959729.5071268,536
1744959729.6070888,520
1744959729.707049,520
1744959729.807011,529
1744959729.9069679,522
1744959730.007176,587
1744959730.1071348,538
1744959730.207093,551
1744959730.307051,515
1744959730.407016,531
1744959730.506976,566
1744959730.6069338,570
1744959730.7071471,546
1744959730.8071089,540
1744959730.9070568,553
1744959731.007025,496
1744959731.107236,542
1744959731.207186,520
1744959731.307139,559
1744959731.4071078,551
1744959731.507053,577
1744959731.6070197,544
1744959731.7069778,535
1744959731.806933,533
1744959731.906904,577
1744959732.0071058,550
1744959732.1070619,524
1744959732.207031,565
1744959732.30699,570
1744959732.407189,608
1744959732.50715,580
1744959732.607111,584
1744959732.707072,547
1744959732.8070328,564
1744959732.907238,562
1744959733.00719,558
1744959733.107156,583
1744959733.207124,568
1744959733.3070738,578
1744959733.407037,599
1744959733.507236,577
1744959733.607197,571
1744959733.707155,598
1744959733.807113,605
1744959733.907074,606
1744959734.007041,597
1744959734.106997,597
1744959734.2071998,592
1744959734.307158,596
1744959734.407119,584
1744959734.507072,579
1744959734.6070368,593
1744959734.707008,563
1744959734.8069582,563
1744959734.907162,588
1744959735.0071218,590
1744959735.107079,626
1744959735.207042,595
1744959735.307014,600
1744959735.407208,573
1744959735.507166,581
1744959735.6071239,579
1744959735.707084,615
1744959735.807307,586
1744959735.90725,603
1744959736.007211,593
1744959736.107172,579
1744959736.20713,598
1744959736.307096,618
1744959736.4070537,584
1744959736.507258,603
1744959736.607216,589
1744959736.7071738,609
1744959736.8071399,611
1744959736.9070969,595
1744959737.00731,589
1744959737.1072528,587
1744959737.207223,603
1744959737.307179,620
1744959737.4071379,605
1744959737.5070958,582
1744959737.607074,617
1744959737.707017,628
1744959737.8072278,608
1744959737.9071798,641
1744959738.0071409,592
1744959738.107105,608
1744959738.2070649,574
1744959738.307268,612
1744959738.407227,586
1744959738.507185,601
1744959738.607151,583
1744959738.707346,594
1744959738.8073108,598
1744959738.9072678,577
1744959739.0072298,592
1744959739.1071858,564
1744959739.207154,587
1744959739.307113,546
1744959739.40731,547
1744959739.5072749,551
1744959739.6072328,553
1744959739.707193,539
1744959739.807152,518
1744959739.907112,545
1744959740.007072,529
1744959740.1070368,505
1744959740.2070029,488
1744959740.3071978,502
1744959740.407157,535
1744959740.5071151,513
1744959740.6070938,504
1744959740.707057,495
1744959740.807004,501
1744959740.9071999,496
1744959741.0071628,501
1744959741.1071289,469
1744959741.207084,476
1744959741.3072877,469
1744959741.407244,469
1744959741.5072038,463
1744959741.6071749,509
1744959741.707365,481
1744959741.807329,477
1744959741.9072897,497
1744959742.007258,488
1744959742.1074529,501
1744959742.207412,492
1744959742.3073719,491
1744959742.407336,476
1744959742.507287,479
1744959742.607251,485
1744959742.707216,498
1744959742.807179,463
1744959742.9071388,476
1744959743.007093,471
1744959743.107302,494
1744959743.207257,507
1744959743.307216,474
1744959743.4071748,488
1744959743.507135,504
1744959743.607095,492
1744959743.7070608,525
1744959743.80702,505
1744959743.906976,488
1744959744.007185,525
1744959744.107141,509
1744959744.207113,520
1744959744.3073049,514
1744959744.4072628,506
1744959744.5072339,521
1744959744.607187,523
1744959744.7073848,512
1744959744.8073606,521
1744959744.9073079,533
1744959745.007267,541
1744959745.107241,548
1744959745.207188,552
1744959745.307154,542
1744959745.407119,532
1744959745.507073,538
1744959745.6072829,552
1744959745.707232,548
1744959745.807194,549
1744959745.907397,538
1744959746.007356,582
1744959746.107321,569
1744959746.207284,563
1744959746.3074799,557
1744959746.40744,577
1744959746.507401,531
1744959746.60736,539
1744959746.707321,503
1744959746.8072798,512
1744959746.90724,519
1744959747.007206,538
1744959747.1071658,537
1744959747.2073689,543
1744959747.3073208,545
1744959747.4072828,559
1744959747.507243,566
1744959747.6072068,571
1744959747.70717,578
1744959747.807366,547
1744959747.907328,594
1744959748.0072923,559
1744959748.10727,539
1744959748.207207,597
1744959748.30741,527
1744959748.4073708,584
1744959748.50733,572
1744959748.6073012,559
1744959748.707268,578
1744959748.807216,579
1744959748.907419,607
1744959749.00738,576
1744959749.107337,588
1744959749.207296,608
1744959749.3072538,622
1744959749.407214,608
1744959749.507179,603
1744959749.60738,579
1744959749.707342,610
1744959749.807298,590
1744959749.907264,608
1744959750.007223,609
1744959750.107424,614
1744959750.207386,640
1744959750.307345,620
1744959750.40731,607
1744959750.507268,589
1744959750.60747,613
1744959750.707433,607
1744959750.8073869,576
1744959750.907346,584
1744959751.007305,587
1744959751.107272,590
1744959751.207475,611
1744959751.307435,594
1744959751.407392,606
1744959751.50735,609
1744959751.6073139,602
1744959751.7072759,599
1744959751.8074749,585
1744959751.907435,609
1744959752.007393,630
1744959752.107353,625
1744959752.20733,659
1744959752.3072798,623
1744959752.4074788,622
1744959752.5074408,625
1744959752.607401,616
1744959752.707358,653
1744959752.8073258,610
1744959752.9075263,601
1744959753.0074868,587
1744959753.1074429,594
1744959753.207403,595
1744959753.307371,621
1744959753.4073288,587
1744959753.507287,595
1744959753.6074922,556
1744959753.707443,576
1744959753.8074079,595
1744959753.9073648,591
1744959754.007325,582
1744959754.107287,597
1744959754.2074878,605
1744959754.307446,587
1744959754.407404,590
1744959754.5073678,610
1744959754.607331,603
1744959754.707533,589
1744959754.807499,617
1744959754.9074519,613
1744959755.0074189,649
1744959755.10738,598
1744959755.2073479,600
1744959755.307294,610
1744959755.407497,636
1744959755.5074549,661
1744959755.6074178,641
1744959755.7073948,696
1744959755.807343,678
1744959755.907538,720
1744959756.0075,747
1744959756.1074588,732
