timestamp,computation_time
1744959712.1067739,0.023781418800354004
1744959712.2067308,0.030974147841334343
1744959712.30669,0.032283030450344086
1744959712.406656,0.04966244101524353
1744959712.506862,0.049435779452323914
1744959712.6068308,0.03222206234931946
1744959712.7067769,0.03257126733660698
1744959712.8067338,0.03175504505634308
1744959712.9066997,0.05298663675785065
1744959713.0068989,0.03698151931166649
1744959713.106858,0.033688608556985855
1744959713.206827,0.03457331657409668
1744959713.306783,0.03223356604576111
1744959713.406744,0.0563540980219841
1744959713.5069447,0.04301662743091583
1744959713.606904,0.05439350754022598
1744959713.706867,0.03241920471191406
1744959713.806823,0.034615129232406616
1744959713.9067879,0.03573064133524895
1744959714.00676,0.053775325417518616
1744959714.1067107,0.03374069929122925
1744959714.206907,0.052784450352191925
1744959714.30687,0.03193671628832817
1744959714.406827,0.05054394528269768
1744959714.5067868,0.03424249589443207
1744959714.60675,0.03737460449337959
1744959714.70672,0.029041538015007973
1744959714.8069131,0.03733328357338905
1744959714.906873,0.02878771908581257
1744959715.006829,0.028518784791231155
1744959715.1067939,0.028548140078783035
1744959715.20676,0.039918091148138046
1744959715.3069582,0.03196828439831734
1744959715.406914,0.05114860460162163
1744959715.5068738,0.02789136953651905
1744959715.606835,0.03649989888072014
1744959715.7068,0.04900885373353958
1744959715.807004,0.02822822332382202
1744959715.9069579,0.05078862980008125
1744959716.0069172,0.027491971850395203
1744959716.1068778,0.036519650369882584
1744959716.2068586,0.051306720823049545
1744959716.306808,0.028864897787570953
1744959716.406762,0.05351410061120987
1744959716.5067239,0.028979498893022537
1744959716.6069179,0.05209335312247276
1744959716.706888,0.02831164188683033
1744959716.806836,0.04776448383927345
1744959716.906807,0.030246121808886528
1744959717.006767,0.05013594776391983
1744959717.1069689,0.028703806921839714
1744959717.206925,0.03153879567980766
1744959717.306887,0.03433847427368164
1744959717.4068449,0.051378265023231506
1744959717.506811,0.02889632061123848
1744959717.606776,0.05065948888659477
1744959717.7069728,0.05466378480195999
1744959717.8069298,0.03429284319281578
1744959717.906889,0.028284862637519836
1744959718.006855,0.03172715753316879
1744959718.1070569,0.027611494064331055
1744959718.2070148,0.027537686750292778
1744959718.306973,0.03692826256155968
1744959718.406934,0.03633047267794609
1744959718.5068939,0.04973527044057846
1744959718.6068518,0.05068865790963173
1744959718.70682,0.04626437649130821
1744959718.806778,0.0482475608587265
1744959718.9067378,0.04801557585597038
1744959719.0069358,0.0284434761852026
1744959719.106899,0.02798468805849552
1744959719.206857,0.029537828639149666
1744959719.306823,0.028993312269449234
1744959719.406781,0.051198989152908325
1744959719.506743,0.02885211817920208
1744959719.606942,0.050554726272821426
1744959719.706902,0.04900357127189636
1744959719.8068619,0.030666643753647804
1744959719.906832,0.028074877336621284
1744959720.0070288,0.04897630959749222
1744959720.1069858,0.028615251183509827
1744959720.206946,0.03699405491352081
1744959720.306908,0.02981632947921753
1744959720.4068701,0.028793083503842354
1744959720.5068278,0.0347360260784626
1744959720.6070259,0.03767301142215729
1744959720.7069938,0.05404030904173851
1744959720.8069549,0.04803519323468208
1744959720.9069152,0.058395929634571075
1744959721.006873,0.05023672431707382
1744959721.107076,0.028604969382286072
1744959721.207033,0.05247744545340538
1744959721.3069918,0.028249332681298256
1744959721.4069529,0.02795804664492607
1744959721.506912,0.038465872406959534
1744959721.6068742,0.05403176695108414
1744959721.7068439,0.03152075409889221
1744959721.806802,0.05403663590550423
1744959721.907002,0.047762442380189896
1744959722.0069559,0.044173456728458405
1744959722.106916,0.046724360436201096
1744959722.2068958,0.030633654445409775
1744959722.3068419,0.03636477515101433
1744959722.406796,0.02696208842098713
1744959722.5067558,0.04956493526697159
1744959722.6069548,0.0281103253364563
1744959722.7069259,0.029154762625694275
1744959722.806877,0.027045022696256638
1744959722.906848,0.05332942306995392
1744959723.007046,0.03548229858279228
1744959723.107002,0.02734898217022419
1744959723.206959,0.02774749882519245
1744959723.306933,0.05085596814751625
1744959723.406893,0.03732791543006897
1744959723.507092,0.030399197712540627
1744959723.607048,0.045487307012081146
1744959723.707002,0.051957909017801285
1744959723.806974,0.034660451114177704
1744959723.9069288,0.030179468914866447
1744959724.006896,0.044756922870874405
1744959724.107096,0.051619648933410645
1744959724.2068179,0.028082219883799553
1744959724.307014,0.028870193287730217
1744959724.406971,0.05246105417609215
1744959724.5069358,0.05199907720088959
1744959724.6068969,0.05077061429619789
1744959724.7068648,0.028497658669948578
1744959724.807061,0.030621880665421486
1744959724.9070148,0.027410054579377174
1744959725.006976,0.034457165747880936
1744959725.106936,0.03700937703251839
1744959725.2069008,0.030634289607405663
1744959725.30686,0.03807416930794716
1744959725.40706,0.05068209394812584
1744959725.50702,0.028663847595453262
1744959725.6069922,0.05025636404752731
1744959725.706943,0.04972965270280838
1744959725.8069038,0.05926163122057915
1744959725.9071062,0.051171835511922836
1744959726.0070639,0.05873476713895798
1744959726.1070259,0.028565356507897377
1744959726.2069829,0.032560545951128006
1744959726.306946,0.03689831867814064
1744959726.406903,0.05240374058485031
1744959726.506867,0.028224438428878784
1744959726.6068249,0.05079593509435654
1744959726.707031,0.028909796848893166
1744959726.806988,0.03452076017856598
1744959726.906952,0.032432593405246735
1744959727.006912,0.03128668665885925
1744959727.107115,0.03765888884663582
1744959727.207077,0.03616831824183464
1744959727.307036,0.029370423406362534
1744959727.4069939,0.02938823215663433
1744959727.506958,0.03675614669919014
1744959727.606931,0.052128080278635025
1744959727.707118,0.04800715669989586
1744959727.8070948,0.039231687784194946
1744959727.90704,0.05020648613572121
1744959728.0070028,0.053248364478349686
1744959728.1069639,0.05355572700500488
1744959728.20717,0.048326797783374786
1744959728.307116,0.04764062911272049
1744959728.407078,0.05996382609009743
1744959728.5070388,0.027926107868552208
1744959728.607003,0.030131367966532707
1744959728.706964,0.05202433466911316
1744959728.8069239,0.03351317718625069
1744959728.9071229,0.059719618409872055
1744959729.007083,0.03212907537817955
1744959729.1070578,0.030865905806422234
1744959729.207007,0.028930002823472023
1744959729.306969,0.05562492087483406
1744959729.407168,0.030523942783474922
1744959729.5071268,0.031134745106101036
1744959729.6070888,0.04211748391389847
1744959729.707049,0.03434775769710541
1744959729.807011,0.03710221126675606
1744959729.9069679,0.05862525850534439
1744959730.007176,0.030347907915711403
1744959730.1071348,0.031197700649499893
1744959730.207093,0.05547421798110008
1744959730.307051,0.031266018748283386
1744959730.407016,0.030580125749111176
1744959730.506976,0.050644468516111374
1744959730.6069338,0.02958628349006176
1744959730.7071471,0.030421767383813858
1744959730.8071089,0.028920002281665802
1744959730.9070568,0.03741387277841568
1744959731.007025,0.03892171382904053
1744959731.107236,0.03280611336231232
1744959731.207186,0.06120297312736511
1744959731.307139,0.030593665316700935
1744959731.4071078,0.032405149191617966
1744959731.507053,0.02918878383934498
1744959731.6070197,0.030309390276670456
1744959731.7069778,0.02970883622765541
1744959731.806933,0.06434671580791473
1744959731.906904,0.03633991256356239
1744959732.0071058,0.03073412925004959
1744959732.1070619,0.03183690831065178
1744959732.207031,0.028803009539842606
1744959732.30699,0.028042901307344437
1744959732.407189,0.05159332975745201
1744959732.50715,0.0592876672744751
1744959732.607111,0.04804599657654762
1744959732.707072,0.052060261368751526
1744959732.8070328,0.05862702429294586
1744959732.907238,0.03614096716046333
1744959733.00719,0.029146794229745865
1744959733.107156,0.03825439512729645
1744959733.207124,0.05710901319980621
1744959733.3070738,0.029919609427452087
1744959733.407037,0.029871225357055664
1744959733.507236,0.03050219640135765
1744959733.607197,0.030828343704342842
1744959733.707155,0.03111436404287815
1744959733.807113,0.04586796090006828
1744959733.907074,0.03211837261915207
1744959734.007041,0.03346428647637367
1744959734.106997,0.030547738075256348
1744959734.2071998,0.0328579805791378
1744959734.307158,0.03993973135948181
1744959734.407119,0.030046967789530754
1744959734.507072,0.027669383212924004
1744959734.6070368,0.05164828523993492
1744959734.707008,0.05355401337146759
1744959734.8069582,0.05959345027804375
1744959734.907162,0.028909899294376373
1744959735.0071218,0.030831318348646164
1744959735.107079,0.05254573002457619
1744959735.207042,0.05814221873879433
1744959735.307014,0.030218487605452538
1744959735.407208,0.04964171350002289
1744959735.507166,0.030895719304680824
1744959735.6071239,0.036877404898405075
1744959735.707084,0.03757614269852638
1744959735.807307,0.03450001776218414
1744959735.90725,0.029957637190818787
1744959736.007211,0.028735682368278503
1744959736.107172,0.04201587662100792
1744959736.20713,0.05554471164941788
1744959736.307096,0.05818159133195877
1744959736.4070537,0.05371767282485962
1744959736.507258,0.050358377397060394
1744959736.607216,0.029369566589593887
1744959736.7071738,0.054362982511520386
1744959736.8071399,0.05291030928492546
1744959736.9070969,0.05238697677850723
1744959737.00731,0.03333975747227669
1744959737.1072528,0.037246063351631165
1744959737.207223,0.0537736602127552
1744959737.307179,0.02967996709048748
1744959737.4071379,0.038102880120277405
1744959737.5070958,0.051779016852378845
1744959737.607074,0.02756110392510891
1744959737.707017,0.04722908139228821
1744959737.8072278,0.050820037722587585
1744959737.9071798,0.02871260792016983
1744959738.0071409,0.04560689255595207
1744959738.107105,0.051776353269815445
1744959738.2070649,0.04720142483711243
1744959738.307268,0.03629877045750618
1744959738.407227,0.030789976939558983
1744959738.507185,0.04359421506524086
1744959738.607151,0.04687550663948059
1744959738.707346,0.04830257222056389
1744959738.8073108,0.04383997619152069
1744959738.9072678,0.037718161940574646
1744959739.0072298,0.05311133712530136
1744959739.1071858,0.027890609577298164
1744959739.207154,0.036805637180805206
1744959739.307113,0.03765004500746727
1744959739.40731,0.03491392359137535
1744959739.5072749,0.03787316381931305
1744959739.6072328,0.031048793345689774
1744959739.707193,0.030062608420848846
1744959739.807152,0.03197469562292099
1744959739.907112,0.033372800797224045
1744959740.007072,0.03104732371866703
1744959740.1070368,0.03820684552192688
1744959740.2070029,0.05408735200762749
1744959740.3071978,0.02825011871755123
1744959740.407157,0.03537334129214287
1744959740.5071151,0.03128650039434433
1744959740.6070938,0.02884211763739586
1744959740.707057,0.029733989387750626
1744959740.807004,0.03775002807378769
1744959740.9071999,0.0343298614025116
1744959741.0071628,0.034456755965948105
1744959741.1071289,0.04766635596752167
1744959741.207084,0.035338860005140305
