timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,1135
1744959712.30669,1105
1744959712.406656,1136
1744959712.506862,1299
1744959712.6068308,1279
1744959712.7067769,1310
1744959712.8067338,1283
1744959712.9066997,1283
1744959713.0068989,1275
1744959713.106858,1271
1744959713.206827,1296
1744959713.306783,1273
1744959713.406744,1258
1744959713.5069447,1274
1744959713.606904,1307
1744959713.706867,1281
1744959713.806823,1288
1744959713.9067879,1308
1744959714.00676,1272
1744959714.1067107,1273
1744959714.206907,1309
1744959714.30687,1259
1744959714.406827,1268
1744959714.5067868,1288
1744959714.60675,1286
1744959714.70672,1290
1744959714.8069131,1289
1744959714.906873,1286
1744959715.006829,1272
1744959715.1067939,1273
1744959715.20676,1293
1744959715.3069582,1271
1744959715.406914,1289
1744959715.5068738,1321
1744959715.606835,1311
1744959715.7068,1283
1744959715.807004,1280
1744959715.9069579,1304
1744959716.0069172,1307
1744959716.1068778,1266
1744959716.2068586,1285
1744959716.306808,1294
1744959716.406762,1286
1744959716.5067239,1294
1744959716.6069179,1286
1744959716.706888,1311
1744959716.806836,1278
1744959716.906807,1293
1744959717.006767,1243
1744959717.1069689,1287
1744959717.206925,1278
1744959717.306887,1294
1744959717.4068449,1297
1744959717.506811,1321
1744959717.606776,1300
1744959717.7069728,1277
1744959717.8069298,1269
1744959717.906889,1302
1744959718.006855,1272
1744959718.1070569,1265
1744959718.2070148,1285
1744959718.306973,1297
1744959718.406934,1283
1744959718.5068939,1281
1744959718.6068518,1283
1744959718.70682,1293
1744959718.806778,1286
1744959718.9067378,1285
1744959719.0069358,1279
1744959719.106899,1254
1744959719.206857,1289
1744959719.306823,1315
1744959719.406781,1302
1744959719.506743,1276
1744959719.606942,1301
1744959719.706902,1297
1744959719.8068619,1277
1744959719.906832,1267
1744959720.0070288,1314
1744959720.1069858,1290
1744959720.206946,1294
1744959720.306908,1307
1744959720.4068701,1273
1744959720.5068278,1282
1744959720.6070259,1283
1744959720.7069938,1297
1744959720.8069549,1302
1744959720.9069152,1290
1744959721.006873,1286
1744959721.107076,1276
1744959721.207033,1272
1744959721.3069918,1278
1744959721.4069529,1369
1744959721.506912,1401
1744959721.6068742,1387
1744959721.7068439,1371
1744959721.806802,1210
1744959721.907002,1202
1744959722.0069559,1222
1744959722.106916,1229
1744959722.2068958,1265
1744959722.3068419,1247
1744959722.406796,1273
1744959722.5067558,1288
1744959722.6069548,1278
1744959722.7069259,1300
1744959722.806877,1313
1744959722.906848,1292
1744959723.007046,1344
1744959723.107002,1295
1744959723.206959,1309
1744959723.306933,1317
1744959723.406893,1337
1744959723.507092,1304
1744959723.607048,1326
1744959723.707002,1323
1744959723.806974,1378
1744959723.9069288,1379
1744959724.006896,1358
1744959724.107096,1364
1744959724.2068179,1426
1744959724.307014,1398
1744959724.406971,1412
1744959724.5069358,1400
1744959724.6068969,1390
1744959724.7068648,1413
1744959724.807061,1422
1744959724.9070148,1392
1744959725.006976,1422
1744959725.106936,1409
1744959725.2069008,1417
1744959725.30686,1415
1744959725.40706,1442
1744959725.50702,1438
1744959725.6069922,1411
1744959725.706943,1419
1744959725.8069038,1479
1744959725.9071062,1447
1744959726.0070639,1418
1744959726.1070259,1445
1744959726.2069829,1421
1744959726.306946,1458
1744959726.406903,1427
1744959726.506867,1436
1744959726.6068249,1440
1744959726.707031,1434
1744959726.806988,1484
1744959726.906952,1473
1744959727.006912,1490
1744959727.107115,1492
1744959727.207077,1468
1744959727.307036,1466
1744959727.4069939,1504
1744959727.506958,1492
1744959727.606931,1522
1744959727.707118,1494
1744959727.8070948,1505
1744959727.90704,1513
1744959728.0070028,1471
1744959728.1069639,1520
1744959728.20717,1494
1744959728.307116,1504
1744959728.407078,1482
1744959728.5070388,1506
1744959728.607003,1476
1744959728.706964,1504
1744959728.8069239,1514
1744959728.9071229,1527
1744959729.007083,1515
1744959729.1070578,1525
1744959729.207007,1508
1744959729.306969,1506
1744959729.407168,1504
1744959729.5071268,1550
1744959729.6070888,1510
1744959729.707049,1510
1744959729.807011,1522
1744959729.9069679,1524
1744959730.007176,1534
1744959730.1071348,1527
1744959730.207093,1515
1744959730.307051,1545
1744959730.407016,1519
1744959730.506976,1533
1744959730.6069338,1518
1744959730.7071471,1550
1744959730.8071089,1534
