timestamp,nb_matches
1603266599.107746,0
1603266599.208647,765
1603266599.309517,742
1603266599.4103959,742
1603266599.5112638,784
1603266599.6121268,741
1603266599.7129686,762
1603266599.813848,756
1603266599.914728,677
1603266600.0156069,699
1603266600.116487,646
1603266600.217315,841
1603266600.318218,835
1603266600.4190938,815
1603266600.5199618,829
1603266600.6208248,851
1603266600.721668,860
1603266600.8225338,959
1603266600.923404,943
1603266601.0243149,990
1603266601.125181,1093
1603266601.226059,1117
1603266601.326953,1119
1603266601.4277909,1148
1603266601.5286632,1150
1603266601.629516,1171
1603266601.730383,1207
1603266601.831279,1209
1603266601.9321449,1175
1603266602.033012,1248
1603266602.133939,1242
1603266602.234755,1238
1603266602.3356268,1249
1603266602.4364948,1262
1603266602.537387,1245
1603266602.638267,1222
1603266602.73914,1243
1603266602.840009,1300
1603266602.940868,1271
1603266603.0417168,1253
1603266603.142592,1289
1603266603.243465,1246
1603266603.3442988,1229
1603266603.445243,1266
1603266603.5460699,1228
1603266603.6469479,1262
1603266603.7478127,1266
1603266603.848775,1223
1603266603.949559,1262
1603266604.050444,1217
1603266604.151299,1228
1603266604.252137,1266
1603266604.353039,1226
1603266604.453908,1227
1603266604.5547903,1280
1603266604.655639,1283
1603266604.756522,1277
1603266604.857384,1319
1603266604.9582598,1283
1603266605.0590959,1288
1603266605.160054,1274
1603266605.260846,1289
1603266605.361716,1243
1603266605.4625869,1237
1603266605.563534,1287
1603266605.66432,1248
1603266605.76519,1297
1603266605.8660629,1294
1603266605.9669359,1290
1603266606.067808,1340
1603266606.168678,1316
1603266606.2695498,1341
1603266606.370421,1342
1603266606.471292,1317
1603266606.572167,1309
1603266606.673038,1368
1603266606.773902,1376
1603266606.874805,1326
1603266606.975646,1366
1603266607.076514,1377
1603266607.1773908,1325
1603266607.278262,1352
1603266607.379137,1348
1603266607.480001,1336
1603266607.580874,1328
1603266607.681749,1316
1603266607.7826169,1329
1603266607.883486,1348
1603266607.984356,1303
1603266608.085224,1310
1603266608.186102,1324
1603266608.287009,1287
1603266608.387842,1309
1603266608.488719,1326
1603266608.5896237,1349
1603266608.690465,1351
1603266608.791328,1319
1603266608.892195,1330
1603266608.993074,1330
1603266609.093947,1340
1603266609.194819,1317
1603266609.2956939,1344
1603266609.39656,1316
1603266609.497429,1329
1603266609.5983,1355
1603266609.699175,1381
1603266609.800051,1359
1603266609.900918,1330
1603266610.001809,1363
1603266610.1026518,1361
1603266610.2035198,1364
1603266610.304396,1386
1603266610.405293,1324
1603266610.506162,1345
1603266610.607012,1353
1603266610.70797,1358
1603266610.808758,1316
1603266610.909636,1372
1603266611.010509,1353
1603266611.111395,1374
1603266611.212252,1402
1603266611.313112,1401
1603266611.414077,1393
1603266611.514849,1381
1603266611.615749,1398
1603266611.71662,1424
1603266611.817479,1431
1603266611.918346,1444
1603266612.019202,1415
1603266612.120074,1432
1603266612.2209918,1427
1603266612.3218548,1474
1603266612.422693,1467
1603266612.523566,1430
1603266612.624446,1415
1603266612.725307,1464
1603266612.8261778,1440
1603266612.9270558,1426
1603266613.027952,1441
1603266613.1288018,1436
1603266613.229676,1409
1603266613.330535,1411
1603266613.4314098,1432
1603266613.532285,1404
1603266613.633162,1425
1603266613.734025,1456
1603266613.8349168,1404
1603266613.935775,1412
1603266614.036654,1415
1603266614.137522,1411
1603266614.2383919,1440
1603266614.3392682,1448
1603266614.4401388,1476
1603266614.5410078,1478
1603266614.641873,1468
1603266614.742745,1478
1603266614.843622,1470
1603266614.944489,1443
1603266615.045357,1471
1603266615.146231,1506
1603266615.247109,1533
1603266615.3479838,1509
1603266615.4488468,1528
1603266615.549722,1508
1603266615.650591,1528
1603266615.751458,1509
1603266615.8523378,1526
1603266615.953209,1526
1603266616.05408,1527
1603266616.154953,1510
1603266616.255848,1505
1603266616.356691,1534
1603266616.457568,1538
1603266616.558466,1536
1603266616.659335,1527
1603266616.76018,1573
1603266616.861047,1549
1603266616.961947,1515
1603266617.0627918,1543
1603266617.163693,1526
1603266617.264567,1532
1603266617.3654358,1544
1603266617.4663079,1542
1603266617.567153,1549
1603266617.6680589,1542
1603266617.7688956,1543
1603266617.869781,1506
1603266617.970651,1488
1603266618.071517,1509
1603266618.172392,1518
1603266618.273283,1507
1603266618.3741398,1479
1603266618.4750097,1505
1603266618.5758839,1526
1603266618.676755,1504
1603266618.7776248,1496
1603266618.878489,1498
1603266618.979367,1464
1603266619.0802379,1504
1603266619.1811168,1502
1603266619.281983,1496
1603266619.3828568,1491
1603266619.483728,1481
1603266619.5845978,1500
1603266619.685479,1496
1603266619.786351,1478
1603266619.8872309,1472
1603266619.988092,1438
1603266620.0889668,1461
1603266620.1898348,1455
1603266620.290721,1466
1603266620.391577,1479
1603266620.4924512,1421
1603266620.5933259,1412
1603266620.6941981,1404
1603266620.7950659,1408
1603266620.8959439,1427
1603266620.9968216,1410
1603266621.097699,1402
1603266621.198552,1442
1603266621.2994308,1408
1603266621.400303,1402
1603266621.5011759,1423
1603266621.602048,1421
1603266621.702926,1387
1603266621.803784,1392
1603266621.904661,1406
1603266622.005537,1401
1603266622.106409,1376
1603266622.2072868,1399
1603266622.308157,1384
1603266622.4090269,1412
1603266622.509928,1361
1603266622.6107879,1352
1603266622.7116408,1348
1603266622.812517,1305
1603266622.913395,1317
1603266623.0142598,1322
1603266623.1151268,1280
1603266623.216006,1275
1603266623.316879,1334
1603266623.417749,1299
1603266623.518621,1289
1603266623.619489,1316
1603266623.7203698,1319
1603266623.8212988,1321
1603266623.922113,1309
1603266624.0229828,1238
1603266624.123859,1269
1603266624.224734,1285
1603266624.3256059,1264
1603266624.4264839,1250
1603266624.52735,1323
1603266624.628216,1266
1603266624.729091,1281
1603266624.829977,1299
1603266624.9308379,1288
1603266625.031713,1276
1603266625.132613,1316
1603266625.233454,1313
1603266625.334336,1313
1603266625.435222,1300
1603266625.536072,1301
1603266625.636945,1271
1603266625.737814,1294
1603266625.838702,1265
1603266625.939585,1266
1603266626.040438,1271
1603266626.1413128,1258
1603266626.242187,1285
1603266626.3430579,1312
1603266626.443945,1309
1603266626.544802,1290
1603266626.645684,1342
1603266626.746552,1352
1603266626.847431,1326
1603266626.948309,1330
1603266627.0492358,1326
1603266627.150038,1313
1603266627.250911,1307
1603266627.351791,1299
1603266627.452659,1268
1603266627.5535278,1323
1603266627.654399,1321
1603266627.7552788,1306
1603266627.856149,1311
1603266627.957021,1262
1603266628.0578969,1303
1603266628.158768,1310
1603266628.2596428,1313
1603266628.360509,1307
1603266628.461395,1328
1603266628.562263,1275
1603266628.663133,1296
1603266628.764008,1342
1603266628.864876,1360
1603266628.965807,1338
1603266629.066627,1333
1603266629.1674938,1358
1603266629.2683659,1363
1603266629.369242,1355
1603266629.4701169,1380
1603266629.570991,1325
1603266629.671861,1349
1603266629.772733,1353
1603266629.873612,1346
1603266629.9744818,1367
1603266630.075362,1379
1603266630.176226,1375
1603266630.277101,1394
1603266630.377977,1354
1603266630.478843,1361
1603266630.579722,1371
1603266630.68068,1365
1603266630.781471,1368
1603266630.882333,1364
1603266630.9832096,1412
1603266631.0840828,1327
1603266631.184953,1381
1603266631.285833,1391
1603266631.3867068,1334
1603266631.487578,1363
1603266631.5884538,1338
1603266631.689321,1350
1603266631.790194,1343
1603266631.8910758,1338
1603266631.99194,1354
1603266632.092823,1351
1603266632.1936898,1351
1603266632.294566,1336
1603266632.3954349,1349
1603266632.4963148,1322
1603266632.5971851,1301
1603266632.6980588,1361
1603266632.79893,1320
1603266632.8998048,1300
1603266633.00068,1340
1603266633.1015599,1284
1603266633.202426,1330
1603266633.303298,1331
1603266633.404168,1330
1603266633.5050392,1311
1603266633.6059098,1295
1603266633.70679,1275
1603266633.807664,1332
1603266633.908545,1330
1603266634.0094118,1287
1603266634.110282,1289
1603266634.211161,1266
1603266634.312031,1305
1603266634.4129639,1257
1603266634.5138068,1305
1603266634.614657,1277
1603266634.715518,1280
1603266634.8163936,1262
1603266634.9172769,1279
1603266635.018147,1264
1603266635.119025,1290
1603266635.219893,1274
1603266635.320772,1252
1603266635.4216378,1283
1603266635.5225081,1253
1603266635.623383,1254
1603266635.724289,1289
1603266635.825134,1319
1603266635.9260123,1268
1603266636.026876,1319
1603266636.127784,1329
1603266636.228708,1279
1603266636.3294978,1280
1603266636.430368,1306
1603266636.531252,1264
1603266636.6321568,1339
1603266636.732995,1336
1603266636.833865,1342
1603266636.934748,1355
1603266637.035637,1282
1603266637.1364799,1299
1603266637.2373588,1266
1603266637.338232,1240
1603266637.439108,1251
1603266637.540012,1311
1603266637.640859,1273
1603266637.741729,1316
1603266637.842602,1301
1603266637.943485,1307
1603266638.0443568,1279
1603266638.145247,1306
1603266638.246096,1296
1603266638.346979,1284
1603266638.447845,1342
1603266638.54872,1311
1603266638.6496038,1301
1603266638.750486,1291
1603266638.851337,1295
1603266638.9522128,1308
1603266639.053084,1323
1603266639.153967,1341
1603266639.254833,1321
1603266639.3557088,1365
1603266639.4565818,1312
1603266639.5574596,1350
1603266639.658396,1383
1603266639.7591999,1359
1603266639.860107,1339
1603266639.960949,1354
1603266640.0618289,1378
1603266640.162696,1350
1603266640.263571,1374
1603266640.3644469,1346
1603266640.465337,1333
1603266640.566213,1369
1603266640.667068,1363
1603266640.76794,1362
1603266640.868805,1382
1603266640.969691,1397
1603266641.0705569,1378
1603266641.171442,1403
1603266641.272306,1366
1603266641.373277,1332
1603266641.474057,1357
1603266641.574928,1374
1603266641.675804,1351
1603266641.776693,1408
1603266641.8775449,1391
1603266641.9784288,1375
1603266642.0793068,1401
1603266642.1801689,1348
1603266642.281045,1356
1603266642.381918,1347
1603266642.482791,1320
1603266642.5836709,1340
1603266642.684612,1371
1603266642.7854419,1348
1603266642.886282,1322
1603266642.987165,1370
1603266643.0880358,1384
1603266643.18892,1350
1603266643.289788,1382
1603266643.3906589,1365
1603266643.49154,1341
1603266643.592409,1402
1603266643.693299,1350
1603266643.7941608,1362
1603266643.895027,1349
1603266643.995905,1329
1603266644.096786,1328
1603266644.197656,1359
1603266644.298524,1317
1603266644.3994958,1301
1603266644.500299,1332
1603266644.601151,1338
1603266644.702024,1326
1603266644.802892,1356
1603266644.903771,1355
1603266645.004652,1349
1603266645.105522,1376
1603266645.2063959,1371
1603266645.307265,1324
1603266645.408143,1366
1603266645.509022,1331
1603266645.6098819,1351
1603266645.710774,1397
1603266645.811667,1390
1603266645.9125068,1366
1603266646.013391,1353
1603266646.114253,1356
1603266646.2151358,1375
1603266646.316009,1315
1603266646.416878,1301
1603266646.517827,1305
1603266646.618625,1297
1603266646.7195039,1295
1603266646.820374,1267
1603266646.9212508,1242
1603266647.0221279,1270
1603266647.122999,1269
1603266647.223872,1275
1603266647.324777,1261
1603266647.425619,1279
1603266647.526496,1286
1603266647.627368,1268
1603266647.728242,1289
1603266647.829119,1277
1603266647.929997,1249
1603266648.030858,1236
1603266648.1317449,1245
1603266648.2326128,1261
1603266648.333484,1249
1603266648.434361,1253
1603266648.535239,1259
1603266648.636113,1225
1603266648.736992,1264
1603266648.8378599,1272
1603266648.9387639,1261
1603266649.0396068,1278
1603266649.140481,1229
1603266649.241359,1241
1603266649.342237,1259
1603266649.443142,1257
1603266649.543982,1247
1603266649.6448598,1263
1603266649.7457232,1252
1603266649.846606,1204
1603266649.9474778,1267
1603266650.048349,1256
1603266650.149225,1226
1603266650.2501009,1283
1603266650.3509812,1259
1603266650.451846,1249
1603266650.552718,1281
1603266650.653599,1298
1603266650.7544658,1295
1603266650.855347,1296
1603266650.956266,1279
1603266651.0570939,1273
1603266651.1579728,1293
1603266651.258841,1250
1603266651.359752,1236
1603266651.46059,1249
1603266651.561468,1269
1603266651.662345,1264
1603266651.763247,1253
1603266651.8640969,1231
1603266651.9649649,1227
1603266652.0658488,1261
1603266652.166744,1271
1603266652.267591,1268
1603266652.3684618,1270
1603266652.4693348,1256
1603266652.570216,1240
1603266652.671084,1278
1603266652.77196,1284
1603266652.8728309,1287
1603266652.973713,1267
1603266653.074586,1268
1603266653.175463,1225
1603266653.276342,1292
1603266653.377207,1243
1603266653.4781199,1259
1603266653.57896,1306
1603266653.6798432,1307
1603266653.780707,1326
1603266653.881588,1276
1603266653.982455,1299
1603266654.0833259,1270
1603266654.184237,1252
1603266654.285084,1279
1603266654.385959,1258
1603266654.4868338,1252
1603266654.587744,1289
1603266654.68857,1301
1603266654.7894568,1284
