test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_ATE_RMSE,— (avg=0.6871184642857143),,,,,
LOC_point_to_blob_match,25 (0.682563),7 (2.450333),-28.21303356383359,28.21303356383359,1.0,4
KE_min_beam_surface_angle,30 (0.437809),5 (1.074885),-21.05766268657111,21.05766268657111,,
KE_downsampling_voxel_grid_resolution,par-defaut-2.0 (0.439783),0.5-tres-fine (1.073057),-20.929972766452497,20.929972766452497,,
ER_ICP_LM_Iter,fort-icp-lm-6-20 (0.439783),lm-extreme-100 (1.073057),-20.929972766452497,20.929972766452497,,
ER_max_neighbors_distance,3.5 (0.439783),10 (1.073057),-20.929972766452497,20.929972766452497,,
KE_neighbors_radius,0.05 (0.442414),par-defaut-0.10 (1.072369),-20.79357241268221,20.79357241268221,,
SLAM_undistortion,0-aucun (0.631362),1-unique (1.08059),-13.120344495640063,13.120344495640063,,
LOC_point_to_edge_match,permissif-7-3-0.3 (0.651502),par-defaut-9-5-0.2 (1.073057),-12.222110116267402,12.222110116267402,1.0,strict-12-7-0.15
KE_edge_gaps,0.75-8-40-permissif (0.652583),2.0-20-100-tres-strict (1.073835),-12.200174001892936,12.200174001892936,,
ER_ego_motion_mode,par-defaut-1 (0.656284),0 (1.078362),-12.166113431789542,12.166113431789542,,
KE_neighbors_side_nb,10 (0.654381),50 (1.073932),-12.137587346736387,12.137587346736387,,
LOC_max_neighbors_distance,2 (0.655026),3.5 (1.073092),-12.09599113023532,12.09599113023532,,
VOX_resolution,25 (0.655648),35 (1.07364),-12.085667627370338,12.085667627370338,,
KE_input_sampling_ratio,0.8 (0.656612),0.4 (1.074449),-12.068812133136845,12.068812133136845,,
KE_plane_edge_angle_thresholds,130-150-tres-permissif (0.656284),par-defaut-150-120 (1.073097),-12.050930361788408,12.050930361788408,,
ER_Optim_Saturation,strict-3.0-0.8 (0.656284),ultra-lache-10-2.0 (1.073097),-12.050930361788408,12.050930361788408,,
SLAM_interpolation_model,1-quadratique (0.656284),2-cubique (1.073057),-12.050052592288045,12.050052592288045,,
ER_point_to_edge_and_point_to_plane_matching,permissif (0.656284),par-defaut (1.073057),-12.050052592288045,12.050052592288045,,
LOC_point_to_plane_match,permissif-5-0.03-0.15 (0.656284),par-defaut-7-0.04-0.1 (1.073057),-12.050052592288045,12.050052592288045,,
LOC_ICP_LM_Iter,icp-lm-extremes-100-100 (0.656862),par-defaut-4-15 (1.07334),-12.035531111396242,12.035531111396242,,
KE_blob_enable,enabled (0.712401),par-defaut-disabled (1.073057),-10.099817525811305,10.099817525811305,,
KE_azimuth_angle,90-90 (0.780509),135-135 (1.072989),-7.8899464687849665,7.8899464687849665,1.0,45-45
KE_distance_to_lidar,rapproche-0.5-200.0 (0.830469),par-defaut-1.5-200 (1.073057),-6.372069517306303,6.372069517306303,,
VOX_size,90 (1.015782),par-defaut-50 (1.073097),-1.3719080904159602,1.3719080904159602,,
KE_densite_dextraction_de_KP,profil-leger (1.072325),profil-tres-leger (1.077466),-0.11956976282810891,0.11956976282810891,2.0,profil-dense;profil-tres-dense
VOX_submaps_extraction_mode,1 (0.653366),par-defaut-0 (0.656284),-0.111403810178291,0.111403810178291,,
KE_downsampling_max_points,1500 (1.069648),par-defaut-1000 (1.073057),-0.07954898131100631,0.07954898131100631,2.0,200;500
KF_thresholds,tres-leger-1.0-10 (1.071002),par-defaut-0.5-5 (1.073057),-0.0479231215185757,0.0479231215185757,1.0,leger-0.7-8
