timestamp,nb_matches
354.788654,0
354.888794999,1599
354.988916999,1590
355.089031,1667
355.189089999,1659
355.289087,1645
355.389062999,1672
355.488919,1678
355.588727,1679
355.688525,1696
355.788374,1654
355.888265,1666
355.988221,1666
356.08822,1654
356.38831,1715
356.488418999,1715
356.588538,1723
356.688629,1719
356.788677,1720
356.888701999,1713
356.988683,1726
357.088665,1708
357.188652,1713
357.28869,1716
357.388808,1720
357.488912999,1732
357.588909,1727
357.688853,1730
357.788732,1723
357.888556,1699
357.988378,1689
358.188098999,1716
358.288016999,1726
358.387978,1714
358.487967999,1727
358.587993,1703
358.688031999,1716
358.788130999,1726
358.888271,1694
358.988388,1715
359.08846,1713
359.188491,1720
359.288466999,1712
359.388401,1704
359.588141,1702
359.687991,1702
359.787889,1718
359.987773,1714
360.087777999,1704
360.187814,1733
360.287860999,1691
360.48812,1683
360.588273999,1789
360.688389,1783
360.78853,1774
360.888579,1791
360.988502,1814
361.088339999,1774
361.188235999,1772
361.288186,1741
361.388092,1759
361.488009,1784
361.587954999,1809
361.687907,1786
361.787875,1750
361.887831,1745
361.987772,1723
362.087742,1727
362.187798,1714
362.387888,1671
362.487854,1670
362.587792,1691
362.687699,1705
362.787564,1673
362.88745,1707
362.987498999,1703
363.087571999,1715
363.187608,1700
363.287556,1724
363.387436,1718
363.487328,1705
363.587273,1735
363.68724,1732
363.787207999,1708
363.887176,1740
363.987149,1721
364.087127,1719
364.187124,1735
364.287134,1715
364.387170999,1712
364.487209,1703
364.587221,1713
364.687237,1687
364.787232999,1692
364.887236,1719
364.987221,1727
365.087268,1718
365.187253,1730
365.28722,1743
365.387236,1709
365.487275,1735
365.587408,1723
365.687479,1722
365.787423,1743
365.887308999,1707
365.987172,1709
366.086976,1725
366.186782,1698
366.286665,1706
366.386598,1730
366.486557,1743
366.586586,1717
366.686634,1741
366.786674,1738
366.886687,1741
366.986788,1751
367.086892,1749
367.186957,1741
367.286980999,1775
367.386986,1756
367.486922,1743
367.586807999,1733
367.686682999,1747
367.78663,1740
367.886608999,1773
367.986593,1766
368.086629999,1794
368.186671,1799
368.286705,1817
368.386774,1788
368.486864999,1776
