timestamp,nb_matches
355.289087,0
355.389062999,1132
355.488919,1136
355.588727,1121
355.688525,1117
355.788374,1099
355.888265,1101
355.988221,1105
356.08822,1096
356.38831,1263
356.488418999,1264
356.588538,1258
356.688629,1269
356.788677,1259
356.888701999,1269
356.988683,1278
357.088665,1254
357.188652,1268
357.28869,1262
357.388808,1275
357.488912999,1270
357.588909,1271
357.688853,1271
357.788732,1281
357.888556,1257
357.988378,1255
358.188098999,1267
358.288016999,1286
358.387978,1260
358.487967999,1271
358.587993,1264
358.688031999,1257
358.788130999,1261
358.888271,1234
358.988388,1265
359.08846,1273
359.188491,1253
359.288466999,1258
359.388401,1259
359.588141,1239
359.687991,1236
359.787889,1248
359.987773,1267
360.087777999,1252
360.187814,1255
360.287860999,1233
360.48812,1210
360.588273999,1266
360.688389,1270
360.78853,1247
360.888579,1258
360.988502,1282
361.088339999,1241
361.188235999,1239
361.288186,1241
361.388092,1239
361.488009,1260
361.587954999,1288
361.687907,1273
361.787875,1247
361.887831,1237
361.987772,1231
362.087742,1228
362.187798,1229
362.387888,1187
362.487854,1162
362.587792,1202
362.687699,1198
362.787564,1190
362.88745,1214
362.987498999,1221
363.087571999,1220
363.187608,1220
363.287556,1240
363.387436,1224
363.487328,1208
363.587273,1240
363.68724,1239
363.787207999,1232
363.887176,1243
363.987149,1230
364.087127,1231
364.187124,1249
364.387170999,1205
364.487209,1217
364.587221,1232
364.687237,1224
364.787232999,1206
364.887236,1226
364.987221,1221
365.087268,1250
365.187253,1247
365.28722,1267
365.387236,1242
365.487275,1239
365.587408,1256
365.687479,1260
365.787423,1251
365.887308999,1212
365.987172,1217
366.086976,1233
366.186782,1213
366.286665,1211
366.386598,1252
366.486557,1248
366.586586,1221
366.686634,1242
366.786674,1256
366.886687,1266
366.986788,1273
367.086892,1279
367.186957,1255
367.286980999,1270
367.386986,1258
367.486922,1258
367.586807999,1254
367.686682999,1258
367.78663,1264
367.886608999,1315
367.986593,1288
368.086629999,1330
368.186671,1343
368.286705,1313
368.386774,1323
368.486864999,1315
368.586865,1338
368.686817999,1279
368.786776,1282
368.886746999,1300
369.086648999,1303
369.186634,1297
369.286607,1305
369.386599,1308
369.486620999,1287
369.586679,1261
369.686739,1275
369.786732,1275
369.986547,1282
370.086474,1283
370.186426,1260
370.286395999,1288
370.386373,1267
370.486357,1274
370.586376,1271
370.686453,1284
370.786523,1294
370.886607999,1281
370.986662999,1283
371.086623,1280
371.186538,1317
371.286523,1290
371.386515,1296
371.486477,1292
371.586448999,1296
371.68649,1303
371.786476,1314
371.886396,1306
371.986255999,1310
372.086186,1301
372.186205,1301
372.286245,1302
372.386234,1289
372.48625,1294
372.586309999,1310
372.686334,1304
372.786337,1292
372.886391,1291
372.986323999,1311
373.086242,1282
373.185981999,1350
373.285885,1318
373.385872,1330
373.485888,1310
373.585924,1326
373.686013,1356
373.786141,1376
373.986298,1397
374.086323,1438
374.186353,1410
374.286351999,1391
374.386444,1387
374.486449,1379
374.586365,1356
374.686208999,1348
374.786049,1363
374.985652999,1385
375.085478999,1363
375.185350999,1326
375.285387999,1344
375.385463999,1345
375.485499,1349
375.585567999,1346
375.685636,1327
375.785675999,1356
375.885639999,1354
375.98564,1349
376.08567,1369
376.185579999,1383
