timestamp,std_position_error
355.289087,0.0
355.389062999,0.10215454548597336
355.488919,0.10023156553506851
355.588727,0.10085505992174149
355.688525,0.10342372208833694
355.788374,0.1059119775891304
355.888265,0.10865648835897446
355.988221,0.10869418829679489
356.08822,0.10608591139316559
356.38831,0.08259228616952896
356.488418999,0.08115949481725693
356.588538,0.08443590998649597
356.688629,0.08126114308834076
356.788677,0.08372887969017029
356.888701999,0.08029291778802872
356.988683,0.0830741748213768
357.088665,0.08203689008951187
357.188652,0.08316413313150406
357.28869,0.08225923031568527
357.388808,0.08206596225500107
357.488912999,0.08015383780002594
357.588909,0.08078845590353012
357.688853,0.0789806991815567
357.788732,0.08015678077936172
357.888556,0.08311553299427032
357.988378,0.08250700682401657
358.188098999,0.08139798045158386
358.288016999,0.07868670672178268
358.387978,0.0802060067653656
358.487967999,0.0804188996553421
358.587993,0.0816023126244545
358.688031999,0.08285228908061981
358.788130999,0.08255324512720108
358.888271,0.08538353443145752
358.988388,0.08422902226448059
359.08846,0.08295051753520966
359.188491,0.08432519435882568
359.288466999,0.08182786405086517
359.388401,0.08299041539430618
359.588141,0.08432052284479141
359.687991,0.08585327863693237
359.787889,0.08697403222322464
359.987773,0.0850435346364975
360.087777999,0.08626902848482132
360.187814,0.08567515015602112
360.287860999,0.08609461784362793
360.48812,0.08648530393838882
360.588273999,0.08639030158519745
360.688389,0.08298587799072266
360.78853,0.08561345934867859
360.888579,0.08463393896818161
360.988502,0.08176618069410324
361.088339999,0.08331956714391708
361.188235999,0.08310918509960175
361.288186,0.0862686038017273
361.388092,0.08647073060274124
361.488009,0.0846596285700798
361.587954999,0.08145429939031601
361.687907,0.08521762490272522
361.787875,0.08760617673397064
361.887831,0.08276509493589401
361.987772,0.0870678499341011
362.087742,0.08660396933555603
362.187798,0.0914386734366417
362.387888,0.08784543722867966
362.487854,0.0898023471236229
362.587792,0.08579505980014801
362.687699,0.08558033406734467
362.787564,0.08846402168273926
362.88745,0.0882210060954094
362.987498999,0.08387553691864014
363.087571999,0.08672869950532913
363.187608,0.08714549988508224
363.287556,0.08205517381429672
363.387436,0.08488330990076065
363.487328,0.08594649285078049
363.587273,0.08622881025075912
363.68724,0.08433609455823898
363.787207999,0.08617918938398361
363.887176,0.0842583030462265
363.987149,0.08290087431669235
364.087127,0.08309312164783478
364.187124,0.08175070583820343
364.387170999,0.08605638891458511
364.487209,0.08471832424402237
364.587221,0.08312641084194183
364.687237,0.08584999293088913
364.787232999,0.08794970065355301
364.887236,0.08511587232351303
364.987221,0.0836418941617012
365.087268,0.08184368908405304
365.187253,0.08078409731388092
365.28722,0.08293215185403824
365.387236,0.0813499465584755
365.487275,0.08400456607341766
365.587408,0.08230631798505783
365.687479,0.08038461208343506
365.787423,0.08377572149038315
365.887308999,0.08422306180000305
365.987172,0.08531705290079117
366.086976,0.08850886672735214
366.186782,0.08753933757543564
366.286665,0.08744066208600998
366.386598,0.08654528111219406
366.486557,0.08852981775999069
366.586586,0.08818215876817703
366.686634,0.08457542955875397
366.786674,0.08759524673223495
366.886687,0.0855945274233818
366.986788,0.08689429610967636
367.086892,0.08694907277822495
367.186957,0.08997010439634323
367.286980999,0.09143722057342529
367.386986,0.08635900169610977
367.486922,0.08824428915977478
367.586807999,0.08873073011636734
367.686682999,0.08570687472820282
367.78663,0.08720239251852036
367.886608999,0.08411555737257004
367.986593,0.09024418145418167
368.086629999,0.08265749365091324
368.186671,0.08316483348608017
368.286705,0.08614037930965424
368.386774,0.08185375481843948
368.486864999,0.08539824187755585
368.586865,0.08228293061256409
368.686817999,0.08668716996908188
368.786776,0.08750849217176437
368.886746999,0.08608289062976837
369.086648999,0.08800884336233139
369.186634,0.08413144946098328
369.286607,0.08488816022872925
369.386599,0.08651909232139587
369.486620999,0.08685111254453659
369.586679,0.08975555002689362
369.686739,0.08913532644510269
369.786732,0.08678706735372543
369.986547,0.0874306783080101
370.086474,0.08654920756816864
370.186426,0.08628919720649719
370.286395999,0.08556633442640305
370.386373,0.08910264819860458
370.486357,0.08569636195898056
370.586376,0.0874689370393753
370.686453,0.08482656627893448
370.786523,0.08723781257867813
370.886607999,0.0875193402171135
370.986662999,0.08343207836151123
371.086623,0.08769498765468597
371.186538,0.08441103249788284
371.286523,0.08966898918151855
371.386515,0.08954720199108124
371.486477,0.08906614035367966
371.586448999,0.08484946936368942
371.68649,0.08552831411361694
371.786476,0.085076704621315
371.886396,0.08576690405607224
371.986255999,0.08508718013763428
372.086186,0.0894375666975975
372.186205,0.08267209678888321
372.286245,0.08412734419107437
372.386234,0.08815732598304749
372.48625,0.09009110927581787
372.586309999,0.0874369665980339
372.686334,0.0860801637172699
372.786337,0.0884501039981842
372.886391,0.08792335540056229
372.986323999,0.08831481635570526
373.086242,0.09214453399181366
373.185981999,0.08218175917863846
373.285885,0.08294973522424698
373.385872,0.08390866965055466
373.485888,0.08750847727060318
373.585924,0.08369050920009613
373.686013,0.07952499389648438
373.786141,0.07539498805999756
373.986298,0.07839100807905197
374.086323,0.07919742166996002
374.186353,0.08224940299987793
374.286351999,0.0805036723613739
374.386444,0.08179772645235062
374.486449,0.0780709758400917
374.586365,0.07949283719062805
374.686208999,0.08576931804418564
374.786049,0.08090470731258392
374.985652999,0.0779569000005722
375.085478999,0.08214650303125381
375.185350999,0.08510855585336685
375.285387999,0.07883874326944351
375.385463999,0.07891852408647537
375.485499,0.0782579630613327
375.585567999,0.07731912285089493
375.685636,0.08099368214607239
375.785675999,0.0794784277677536
375.885639999,0.07695377618074417
375.98564,0.0777781680226326
376.08567,0.07460518926382065
376.185579999,0.07474029809236526
376.285531,0.07877876609563828
376.385486999,0.0755467489361763
376.485462,0.07533182203769684
376.585743,0.07814083248376846
376.686086,0.08034169673919678
376.786217999,0.07772164046764374
376.886087,0.08324673026800156
376.985726,0.08228250592947006
377.085453,0.08556241542100906
377.18518,0.08116613328456879
377.284936999,0.0769067108631134
377.38507,0.07849368453025818
377.485433,0.07883037626743317
377.585754,0.08144203573465347
377.685994,0.0810394212603569
377.786124,0.08404757082462311
377.886197,0.08220288157463074
377.986227,0.08341803401708603
378.086173,0.08513205498456955
378.186128,0.08096884191036224
378.286026,0.07636743038892746
378.385858,0.07925979048013687
378.485804,0.07911007851362228
378.585691,0.0791790783405304
378.685639,0.08584634214639664
378.785601,0.08386832475662231
378.885525,0.08515175431966782
378.985689,0.0887610986828804
379.085837999,0.09613005816936493
379.185657,0.09177916496992111
379.285616,0.09172581881284714
379.385552999,0.09091275185346603
379.485542,0.09069312363862991
379.585478999,0.08520501106977463
379.685485,0.08557312190532684
379.78549,0.08527820557355881
379.885588,0.08858229964971542
379.985663,0.09727729856967926
380.08569,0.09622745215892792
380.185715999,0.09649302810430527
380.285729,0.0996745154261589
380.38567,0.10477914661169052
380.485782999,0.10857735574245453
380.585824,0.10981860011816025
380.685893999,0.10864734649658203
380.785934,0.11031470447778702
380.885956999,0.11305537819862366
380.986021,0.11504139006137848
381.085954999,0.11284641176462173
381.18589,0.11445491760969162
381.285873,0.11459840834140778
381.38584,0.1140877977013588
381.485944999,0.11756103485822678
381.585905999,0.11003632098436356
381.685933,0.12186851352453232
381.785969999,0.11772847920656204
381.885854,0.12086595594882965
381.985754,0.11837469041347504
382.085612999,0.11659611761569977
382.185485,0.11212879419326782
382.285456,0.11723724752664566
382.385661999,0.11352051049470901
382.485728,0.1181468665599823
382.685862,0.12131254374980927
382.785913,0.12534977495670319
382.885771,0.142984077334404
382.985747,0.13915053009986877
383.085565,0.1394221931695938
383.18562,0.14163509011268616
383.285569,0.1488109529018402
383.385561,0.15280744433403015
383.485542,0.163142129778862
383.585504999,0.16567185521125793
383.685452,0.16899247467517853
383.785503,0.16306816041469574
383.885542,0.16840760409832
383.985644,0.17440208792686462
384.085626,0.17850913107395172
384.185653,0.1973142772912979
384.285665,0.1867544949054718
384.385705,0.1729559302330017
384.485737,0.17145544290542603
384.585823,0.1811496466398239
384.685815,0.1789214164018631
384.785759,0.1668151319026947
384.885661,0.15668624639511108
384.985547,0.18453668057918549
385.085396,0.17391043901443481
385.185382,0.17299532890319824
385.285317999,0.1662343591451645
385.385344,0.1645239293575287
385.485308,0.16534961760044098
385.585319,0.17995791137218475
385.685348,0.17199157178401947
385.785459,0.15993015468120575
385.88557,0.15195612609386444
385.985684,0.16102254390716553
386.085794999,0.1724124252796173
386.185856,0.17645233869552612
386.28583,0.16730375587940216
386.385782,0.1517910212278366
386.485740999,0.14862079918384552
386.585649,0.14675414562225342
386.685538,0.14144505560398102
386.785427,0.14577724039554596
386.885327999,0.1479724794626236
386.985233,0.1417485773563385
387.085196,0.16281840205192566
387.185209,0.16221147775650024
387.285239,0.14897628128528595
387.385347999,0.16895143687725067
387.485422,0.14797663688659668
387.585466,0.15246045589447021
387.685519,0.1500820368528366
387.785475999,0.1581439971923828
387.885373999,0.15309613943099976
387.985241,0.15242750942707062
388.085041,0.16249796748161316
388.184746999,0.1445416510105133
388.284314,0.14965690672397614
388.38404,0.16251340508460999
388.484443,0.16896970570087433
388.584839,0.1637502908706665
388.685072,0.16470880806446075
388.785247999,0.16305390000343323
388.88531,0.16855932772159576
388.985209,0.1567254662513733
389.085074999,0.1590777486562729
389.184912,0.1522275060415268
389.28476,0.1532449871301651
389.384601,0.1452513039112091
389.484554,0.15388503670692444
389.584563,0.14781656861305237
389.684677999,0.15012700855731964
389.784855,0.16142499446868896
389.884934,0.15543171763420105
389.985005,0.15031954646110535
390.084944,0.16884297132492065
390.184933,0.15329596400260925
390.284879,0.15803584456443787
390.384844,0.15861891210079193
390.484704999,0.16979862749576569
390.584648999,0.15269477665424347
390.684661,0.15584617853164673
390.784598999,0.1507256180047989
390.88453,0.1619182527065277
390.984658999,0.1710866242647171
391.085037,0.17291875183582306
391.185269,0.1581898331642151
391.285383999,0.1589459329843521
391.385549999,0.16093648970127106
391.485659,0.17425261437892914
391.585704999,0.1525024175643921
391.68557,0.15542879700660706
391.785472999,0.15909530222415924
391.885385,0.15205003321170807
391.985222999,0.17474153637886047
392.085072999,0.173666849732399
392.185107999,0.17275887727737427
392.284976999,0.17843416333198547
392.384912,0.16165943443775177
392.484883999,0.15986032783985138
392.584793,0.15815821290016174
392.684751,0.16487540304660797
392.784787,0.16910184919834137
392.884794,0.1777108609676361
392.984747,0.15980638563632965
393.084743,0.1664668321609497
393.184718,0.18420006334781647
393.284722,0.19226674735546112
393.38466,0.18285195529460907
393.484601,0.19935008883476257
393.584525,0.19721248745918274
393.684450999,0.21778027713298798
393.784341,0.20897074043750763
393.884455,0.21863314509391785
393.98478,0.21906223893165588
394.085084,0.20135293900966644
394.185195999,0.22959287464618683
394.285284,0.2130642533302307
394.385305999,0.2420109510421753
394.485269999,0.22425715625286102
394.585154,0.2164490520954132
394.684983,0.22520215809345245
394.784692,0.19991682469844818
394.884423999,0.19771519303321838
394.984251,0.19094106554985046
395.084115,0.19972814619541168
395.184106,0.21373522281646729
395.28412,0.19552570581436157
395.384197,0.1718839704990387
395.484312,0.18386349081993103
395.584386,0.18002739548683167
395.684484,0.18820525705814362
395.784598999,0.1950998157262802
395.884814,0.1795787662267685
395.984857,0.18035584688186646
396.084854,0.1668815314769745
396.184712,0.17108723521232605
396.284524,0.18583084642887115
396.384373,0.1775251179933548
396.484186999,0.17519788444042206
396.583970999,0.17407093942165375
396.683797999,0.18167349696159363
396.783604999,0.18540138006210327
396.883529,0.17535585165023804
396.983511999,0.17373041808605194
397.083518,0.1707792431116104
397.183549,0.19001887738704681
397.283616,0.1808692365884781
397.383756,0.19416381418704987
397.483897999,0.18446414172649384
397.58402,0.18328702449798584
397.684218,0.185832217335701
397.784394999,0.1802089810371399
397.884487,0.18435031175613403
397.984486,0.18436142802238464
398.084441999,0.1760604977607727
398.184316999,0.18723125755786896
398.284166999,0.16268424689769745
398.384031,0.16360443830490112
398.48399,0.17070280015468597
398.584027,0.16277818381786346
398.684018,0.15466256439685822
398.784007,0.16873379051685333
398.883972999,0.17139358818531036
398.983969,0.1905963271856308
399.083886,0.18898242712020874
399.183852,0.17623268067836761
399.283801,0.17810668051242828
399.383759,0.1671808958053589
399.483780999,0.15673568844795227
399.583874,0.14950037002563477
399.684034,0.15991812944412231
399.784136,0.15059439837932587
399.884322,0.1545662134885788
399.984431,0.15256759524345398
400.084375999,0.1364101767539978
400.184325,0.1398898959159851
400.284268,0.13781094551086426
400.38419,0.14325270056724548
400.484052999,0.1422368437051773
400.683734999,0.14465640485286713
400.783588,0.14768876135349274
400.883529,0.15001094341278076
400.983613,0.15116263926029205
401.083692,0.16162143647670746
401.183636,0.15752027928829193
401.283740999,0.1582244485616684
401.383994,0.16394436359405518
401.484284,0.15579016506671906
401.584513999,0.1539597064256668
401.684547,0.15338808298110962
401.784393999,0.132520392537117
401.884129,0.14678075909614563
401.983864,0.14875192940235138
402.083608999,0.14281132817268372
402.183364,0.14163722097873688
402.283184,0.15130960941314697
402.383171,0.14673446118831635
402.483261999,0.14655233919620514
402.583346,0.16249457001686096
402.683452,0.15623033046722412
402.783558999,0.1516941785812378
402.883699,0.18195591866970062
402.983839,0.1817152053117752
403.083932,0.20332126319408417
403.183911999,0.2039094865322113
403.283906,0.1831616759300232
403.383836,0.17069165408611298
403.483787,0.16154225170612335
403.583717,0.16507510840892792
403.683672,0.15711209177970886
403.783623,0.16108781099319458
403.883552,0.15525148808956146
403.983565,0.15295298397541046
404.083573,0.16846483945846558
404.183588,0.16624882817268372
404.283613,0.15763314068317413
404.383638999,0.14971284568309784
404.483711,0.15661492943763733
404.583788999,0.15156327188014984
404.683795,0.15882018208503723
404.783811999,0.15721970796585083
404.883875,0.1649911254644394
404.983949,0.13189536333084106
405.084012,0.13621900975704193
405.183998,0.13627633452415466
405.283942999,0.1366666853427887
405.383874,0.13424250483512878
405.483802999,0.13606303930282593
405.583707,0.13707803189754486
405.683619999,0.14269106090068817
405.783525,0.15927378833293915
405.883423,0.1533479541540146
405.983366,0.1686752885580063
406.083377,0.1576399952173233
406.183385,0.13904598355293274
406.283388,0.14260835945606232
406.383388999,0.11900950223207474
406.483405,0.12006156146526337
406.583427999,0.12434198707342148
