test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_computation_time,— (avg=0.026323148513739094),,,,,
LOC_ICP_LM_Iter,icp-faible-2 (0.02414084436810187),icp-extreme-100 (0.1057186691354848),-31.4100301804726,31.4100301804726,2.0,icp-lm-extremes-100-100;lm-extreme-100
KE_blob_enable,par-defaut-disabled (0.02813718943915238),enabled (0.07502261618916814),-22.72465834170992,22.72465834170992,,
KE_azimuth_angle,45-45 (0.01338091719171629),par-defaut-0-360 (0.02734782239098611),-17.14625267363,17.14625267363,,
KE_downsampling_max_points,200 (0.01734970039080662),2000 (0.03330512164986876),-15.749163274376999,15.749163274376999,1.0,5000
KF_thresholds,tres-leger-1.0-10 (0.0223146130375305),dense-0.05-3 (0.03367165087401701),-10.142700229496873,10.142700229496873,,
KE_input_sampling_ratio,0.2 (0.01842763021173275),par-defaut-1.0 (0.02761921232959806),-9.980686634067379,9.980686634067379,,
ER_ego_motion_mode,5 (0.0271548016348009),2 (0.03888200180088602),-8.879291210321991,8.879291210321991,,
KE_densite_dextraction_de_KP,profil-tres-leger (0.02128530346631805),par-defaut (0.02785698842996241),-6.686384283332301,6.686384283332301,2.0,profil-dense;profil-tres-dense
KE_neighbors_side_nb,2 (0.02236112304784067),3 (0.02838541904194499),-5.9356714231341705,5.9356714231341705,,
SLAM_undistortion,0-aucun (0.02640504377266985),1-unique (0.03298471530878073),-5.539399079803583,5.539399079803583,,
KE_edge_gaps,2.0-20-100-tres-strict (0.02241815423879871),0.75-8-40-permissif (0.02580668622986597),-3.5132640752529234,3.5132640752529234,1.0,0.5-5-25-plus-permissif
VOX_resolution,4 (0.02709950882743926),25 (0.03025592959069605),-2.7516316240542884,2.7516316240542884,,
VOX_size,20 (0.0247406976143039),70 (0.02718662258933198),-2.355142693129792,2.355142693129792,,
KE_neighbors_radius,0.05 (0.02654315676527014),0.25 (0.02888547112279536),-2.112910283703369,2.112910283703369,,
LOC_point_to_edge_match,tres-strict-12-7-0.15 (0.02654931070952629),permissif-7-3-0.3 (0.02860073577230656),-1.8598579635431822,1.8598579635431822,,
KE_plane_edge_angle_thresholds,175-95-tres-strict (0.02587318291135511),130-150-tres-permissif (0.02776146700430901),-1.7603210759490955,1.7603210759490955,,
KE_distance_to_lidar,par-defaut-1.5-200 (0.02562666686567939),large-0.5-300 (0.02740451457219319),-1.6762286435166418,1.6762286435166418,1.0,rapproche-0.5-200.0
KE_min_beam_surface_angle,30 (0.02601845961625219),5 (0.02777992639635879),-1.637100023496701,1.637100023496701,,
ER_max_neighbors_distance,3.5 (0.02663322997545843),7.5 (0.02821205507112482),-1.439344416138419,1.439344416138419,,
ER_point_to_edge_and_point_to_plane_matching,tres-strict (0.02695612665154862),strict (0.02838214311485232),-1.2884541469432755,1.2884541469432755,2.0,permissif;tres-permissif
LOC_max_neighbors_distance,3.5 (0.02668318852842983),7.5 (0.0279093564880659),-1.123017766680019,1.123017766680019,1.0,12.0
ER_ICP_LM_Iter,faibles-icp-lm-3-10 (0.0261989514623594),lm-extreme-100 (0.02723321416988546),-0.9678278011830296,0.9678278011830296,,
KE_downsampling_voxel_grid_resolution,7.0-tres-large (0.02677543387269171),5.0-large (0.02770457702836344),-0.8527376741528309,0.8527376741528309,1.0,0.2-extremement-fine
LOC_point_to_plane_match,permissif-5-0.03-0.15 (0.02645201477595176),strict-9-0.05-0.07 (0.02733989974503066),-0.8252959361881095,0.8252959361881095,,
LOC_point_to_blob_match,25 (0.07230488756253689),15 (0.07466999305533648),-0.8045951399507274,0.8045951399507274,2.0,4;7
SLAM_interpolation_model,par-defaut-0-lineaire (0.02644797143491465),1-quadratique (0.02731286943978775),-0.8043940448112356,0.8043940448112356,1.0,2-cubique
VOX_submaps_extraction_mode,par-defaut-0 (0.02597570028458906),1 (0.02661627071425273),-0.6090002119123623,0.6090002119123623,,
ER_Optim_Saturation,tres-lache-7.0-1.5 (0.0267943497269194),strict-3.0-0.8 (0.02735028942707157),-0.5133838814319527,0.5133838814319527,2.0,tres-strict-2.0-0.5;ultra-lache-10-2.0
