test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_std_position_error,— (avg=0.07812152583270097),,,,,
KE_blob_enable,enabled (0.01473644439043785),par-defaut-disabled (0.08602542165311257),-35.37497868085473,35.37497868085473,,
KE_azimuth_angle,par-defaut-0-360 (0.08533157798563745),45-45 (0.4209013001452858),-33.143809564346626,33.143809564346626,,
KE_downsampling_max_points,2000 (0.07376421054869628),200 (0.1394354618842835),-15.401349023233433,15.401349023233433,1.0,5000
LOC_point_to_edge_match,tres-permissif-5-2-0.4 (0.06365903944375391),tres-strict-12-7-0.15 (0.1164377641180339),-14.652876572618517,14.652876572618517,,
KE_input_sampling_ratio,par-defaut-1.0 (0.08833952761259754),0.2 (0.1491774338135577),-12.807065616632782,12.807065616632782,,
KE_neighbors_side_nb,3 (0.0796386242513433),50 (0.1200659924406346),-10.121791087996229,10.121791087996229,,
KF_thresholds,dense-0.05-3 (0.08222225306197231),tres-leger-1.0-10 (0.1106523044181102),-7.370088550708344,7.370088550708344,,
KE_densite_dextraction_de_KP,par-defaut (0.08421229947682304),profil-tres-leger (0.1102967500548747),-6.705202313427804,6.705202313427804,2.0,profil-dense;profil-tres-dense
LOC_point_to_blob_match,par-defaut-10 (0.01491570132005042),25 (0.01885748136204818),-5.835665650911678,5.835665650911678,2.0,4;7
LOC_point_to_plane_match,tres-permissif-4-0.02-0.2 (0.07808300814105437),tres-strict-12-0.08-0.05 (0.09432197467407279),-4.709540950574421,4.709540950574421,,
KE_edge_gaps,0.75-8-40-permissif (0.09237996770942558),2.0-20-100-tres-strict (0.1110040840079879),-4.578558677855209,4.578558677855209,1.0,0.5-5-25-plus-permissif
KE_distance_to_lidar,large-0.5-300 (0.08149196123684109),par-defaut-1.5-200 (0.08963061888196519),-2.3780197912729073,2.3780197912729073,1.0,rapproche-0.5-200.0
KE_plane_edge_angle_thresholds,130-150-tres-permissif (0.08231868822283218),175-95-tres-strict (0.08900622411512421),-1.9517114589558813,1.9517114589558813,,
ER_ego_motion_mode,par-defaut-1 (0.08390610386900925),0 (0.08995616217757336),-1.7398997626498018,1.7398997626498018,,
VOX_submaps_extraction_mode,1 (0.08643526676991099),par-defaut-0 (0.09139048558102064),-1.3932793044875564,1.3932793044875564,,
SLAM_undistortion,1-unique (0.08204940206400697),3-externe (0.08596167002633638),-1.1642887321812019,1.1642887321812019,,
VOX_size,40 (0.08462518217804767),20 (0.08769261391921829),-0.89005076975311,0.89005076975311,,
KE_downsampling_voxel_grid_resolution,par-defaut-2.0 (0.08358870402664993),0.5-tres-fine (0.08636479625104242),-0.8167211089670235,0.8167211089670235,1.0,0.2-extremement-fine
ER_max_neighbors_distance,10 (0.08397481907310521),30 (0.08674137278685953),-0.8102786512552004,0.8102786512552004,,
VOX_resolution,8 (0.08473980803379833),25 (0.0868260914673305),-0.6080122680551825,0.6080122680551825,,
KE_neighbors_radius,0.15 (0.08499376575233238),0.50 (0.08705642919015621),-0.5994365302850508,0.5994365302850508,,
LOC_ICP_LM_Iter,icp-extreme-100 (0.08413367180390208),fort-icp-lm-6-20 (0.08614639772938049),-0.5910045523809837,0.5910045523809837,2.0,icp-lm-extremes-100-100;lm-extreme-100
LOC_max_neighbors_distance,30 (0.08519214139852066),10 (0.0869542616889935),-0.5118086288381628,0.5118086288381628,1.0,12.0
KE_min_beam_surface_angle,20 (0.08417829046987627),5 (0.08584459082192546),-0.49002238386649954,0.49002238386649954,,
ER_ICP_LM_Iter,icp-faible-2 (0.0849775265512166),icp-extreme-100 (0.0860243712202393),-0.3060915354348323,0.3060915354348323,,
ER_point_to_edge_and_point_to_plane_matching,strict (0.08361271162342365),tres-strict (0.0845602065461935),-0.28170258715919466,0.28170258715919466,2.0,permissif;tres-permissif
SLAM_interpolation_model,par-defaut-0-lineaire (0.08517556075797915),1-quadratique (0.08612590414016642),-0.277389157983074,0.277389157983074,1.0,2-cubique
ER_Optim_Saturation,strict-3.0-0.8 (0.08472646554238307),tres-lache-7.0-1.5 (0.0853423804209755),-0.18107810254828485,0.18107810254828485,2.0,tres-strict-2.0-0.5;ultra-lache-10-2.0
