test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_ATE_RMSE,— (avg=2.4731960357142855),,,,,
KE_neighbors_side_nb,2 (0.020903),par-defaut-5 (2.61148),-49.20592862056927,49.20592862056927,,
KE_azimuth_angle,par-defaut-0-360 (2.512947),45-45 (8.369428),-26.908101402497152,26.908101402497152,,
SLAM_undistortion,0-aucun (2.546536),1-unique (5.463224),-18.20708735342882,18.20708735342882,,
KE_blob_enable,par-defaut-disabled (3.01572),enabled (5.540145),-14.752599532601318,14.752599532601318,,
KE_distance_to_lidar,par-defaut-1.5-200 (2.471757),large-0.5-300 (4.042365),-12.055408234601686,12.055408234601686,1.0,rapproche-0.5-200.0
KE_densite_dextraction_de_KP,profil-leger (2.532804),profil-tres-leger (3.737836),-9.608524807675135,9.608524807675135,2.0,profil-dense;profil-tres-dense
KE_downsampling_max_points,2000 (2.541496),500 (3.621928),-8.764868358886229,8.764868358886229,1.0,5000
ER_max_neighbors_distance,10 (2.337847),7.5 (3.328325),-8.740274739277242,8.740274739277242,,
ER_ego_motion_mode,4 (1.96611),par-defaut-1 (2.766802),-8.458767033910625,8.458767033910625,,
KE_plane_edge_angle_thresholds,165-105-strict (2.485127),140-135-permissif (3.470383),-8.271802079083068,8.271802079083068,,
LOC_point_to_plane_match,strict-9-0.05-0.07 (2.445277),par-defaut-7-0.04-0.1 (3.330442),-7.662812197061528,7.662812197061528,,
VOX_size,par-defaut-50 (2.543531),20 (3.320009),-6.621239046719217,6.621239046719217,,
LOC_point_to_blob_match,par-defaut-10 (3.849835),25 (4.869975),-5.849554061384365,5.849554061384365,2.0,4;7
LOC_max_neighbors_distance,3.5 (2.487134),10 (3.061288),-5.1740296610459655,5.1740296610459655,1.0,12.0
VOX_resolution,35 (2.5187),par-defaut-10 (3.016522),-4.496856675305888,4.496856675305888,,
KF_thresholds,dense-0.05-3 (2.733857),leger-0.7-8 (3.231308),-4.169633195393589,4.169633195393589,,
KE_input_sampling_ratio,0.6 (2.445794),0.2 (2.876387),-4.045268283810716,4.045268283810716,,
KE_min_beam_surface_angle,0 (2.407382),5 (2.712355),-2.9784049454102806,2.9784049454102806,,
KE_neighbors_radius,0.15 (2.601472),0.05 (2.916529),-2.8548110085518323,2.8548110085518323,,
LOC_ICP_LM_Iter,fort-icp-lm-6-20 (2.423456),icp-faible-2 (2.68742),-2.582375311003438,2.582375311003438,2.0,icp-lm-extremes-100-100;lm-extreme-100
KE_downsampling_voxel_grid_resolution,1.0-fine (2.493869),0.5-tres-fine (2.757213),-2.5075213070372926,2.5075213070372926,1.0,0.2-extremement-fine
ER_ICP_LM_Iter,par-defaut-4-15 (2.386622),icp-extreme-100 (2.638637),-2.5074826989016894,2.5074826989016894,,
LOC_point_to_edge_match,strict-12-7-0.15 (2.547311),permissif-7-3-0.3 (2.770146),-2.095315486331153,2.095315486331153,,
ER_Optim_Saturation,par-defaut-5.0-1.0 (2.612614),strict-3.0-0.8 (2.75741),-1.3481876431092292,1.3481876431092292,2.0,tres-strict-2.0-0.5;ultra-lache-10-2.0
VOX_submaps_extraction_mode,par-defaut-0 (2.878435),1 (3.019097),-1.1925496970597178,1.1925496970597178,,
ER_point_to_edge_and_point_to_plane_matching,par-defaut (2.415999),tres-strict (2.492237),-0.7766333974160985,0.7766333974160985,2.0,permissif;tres-permissif
SLAM_interpolation_model,1-quadratique (2.573081),par-defaut-0-lineaire (2.612043),-0.3757094333713111,0.3757094333713111,1.0,2-cubique
KE_edge_gaps,0.75-8-40-permissif (2.453873),2.0-20-100-tres-strict (2.478651),-0.25116958376685,0.25116958376685,1.0,0.5-5-25-plus-permissif
