timestamp,std_position_error
1744959712.8067338,0.0
1744959712.9066997,0.16846956312656403
1744959713.0068989,0.16436976194381714
1744959713.106858,0.19855542480945587
1744959713.206827,0.11371344327926636
1744959713.306783,0.11474344879388809
1744959713.406744,0.11267421394586563
1744959713.5069447,0.12111935019493103
1744959713.606904,0.12096592038869858
1744959713.706867,0.11725305765867233
1744959713.806823,0.11015580594539642
1744959713.9067879,0.11440534144639969
1744959714.00676,0.11142867058515549
1744959714.1067107,0.11213142424821854
1744959714.206907,0.11942891776561737
1744959714.30687,0.1165691465139389
1744959714.406827,0.11508111655712128
1744959714.5067868,0.11452557146549225
1744959714.60675,0.11526741087436676
1744959714.70672,0.10993081331253052
1744959714.8069131,0.11383254081010818
1744959714.906873,0.11051297932863235
1744959715.006829,0.11760363727807999
1744959715.1067939,0.10786597430706024
1744959715.20676,0.11773288249969482
1744959715.3069582,0.11479217559099197
1744959715.406914,0.11086004972457886
1744959715.5068738,0.11077996343374252
1744959715.606835,0.11183108389377594
1744959715.7068,0.11564436554908752
1744959715.807004,0.11813094466924667
1744959715.9069579,0.11607097089290619
1744959716.0069172,0.11142797768115997
1744959716.1068778,0.10807214677333832
1744959716.2068586,0.11882328242063522
1744959716.306808,0.11045774817466736
1744959716.406762,0.11549171805381775
1744959716.5067239,0.11206459254026413
1744959716.6069179,0.11493854224681854
1744959716.706888,0.10778021812438965
1744959716.806836,0.11238949000835419
1744959716.906807,0.11327154189348221
1744959717.006767,0.1167459487915039
1744959717.1069689,0.11641615629196167
1744959717.206925,0.11314866691827774
1744959717.306887,0.11271633952856064
1744959717.4068449,0.11272585391998291
1744959717.506811,0.11531595885753632
1744959717.606776,0.11822248995304108
1744959717.7069728,0.1123659610748291
1744959717.8069298,0.11969760805368423
1744959717.906889,0.1089329645037651
1744959718.006855,0.11420191079378128
1744959718.1070569,0.10897871851921082
1744959718.2070148,0.11647066473960876
1744959718.306973,0.10601816326379776
1744959718.406934,0.11835236102342606
1744959718.5068939,0.11730711162090302
1744959718.6068518,0.11424276977777481
1744959718.70682,0.1197236180305481
1744959718.806778,0.11283063143491745
1744959718.9067378,0.11095467209815979
1744959719.0069358,0.11833552271127701
1744959719.106899,0.12392918765544891
1744959719.206857,0.11356837302446365
1744959719.306823,0.11412998288869858
1744959719.406781,0.11210736632347107
1744959719.506743,0.11542955040931702
1744959719.606942,0.11516818404197693
1744959719.706902,0.11472751945257187
1744959719.8068619,0.11090464890003204
1744959719.906832,0.11133347451686859
1744959720.0070288,0.11002594232559204
1744959720.1069858,0.11002901941537857
1744959720.206946,0.12045041471719742
1744959720.306908,0.10927864909172058
1744959720.4068701,0.11530712246894836
1744959720.5068278,0.11135654151439667
1744959720.6070259,0.11715634912252426
1744959720.7069938,0.10856246948242188
1744959720.8069549,0.1153840720653534
1744959720.9069152,0.11789664626121521
1744959721.006873,0.11715023219585419
1744959721.107076,0.11705148965120316
1744959721.207033,0.1209789589047432
1744959721.3069918,0.11381442099809647
1744959721.4069529,0.10420774668455124
1744959721.506912,0.10660410672426224
1744959721.6068742,0.10339146852493286
1744959721.7068439,0.11011998355388641
1744959721.806802,0.16663122177124023
1744959721.907002,0.14490142464637756
1744959722.0069559,0.16548675298690796
1744959722.106916,0.17805835604667664
1744959722.2068958,0.1523120105266571
1744959722.3068419,0.14507435262203217
1744959722.406796,0.1351364701986313
1744959722.5067558,0.1282253861427307
1744959722.6069548,0.12491258233785629
1744959722.7069259,0.12786747515201569
1744959722.806877,0.12181419134140015
1744959722.906848,0.1180596575140953
1744959723.007046,0.12470931559801102
1744959723.107002,0.12171696871519089
1744959723.206959,0.12651528418064117
1744959723.306933,0.11542284488677979
1744959723.406893,0.11754702776670456
1744959723.507092,0.11490704119205475
1744959723.607048,0.11461964249610901
1744959723.707002,0.12251095473766327
1744959723.806974,0.12120702117681503
1744959723.9069288,0.11630873382091522
1744959724.006896,0.11736606061458588
1744959724.107096,0.11469219624996185
1744959724.2068179,0.11840688437223434
1744959724.307014,0.11866935342550278
1744959724.406971,0.11858788877725601
1744959724.5069358,0.12088208645582199
1744959724.6068969,0.11259468644857407
1744959724.7068648,0.10962530225515366
1744959724.807061,0.11301860958337784
1744959724.9070148,0.11327282339334488
1744959725.006976,0.11313595622777939
1744959725.106936,0.11335638910531998
1744959725.2069008,0.10959263145923615
1744959725.30686,0.10659121721982956
1744959725.40706,0.11282713711261749
1744959725.50702,0.10743498802185059
1744959725.6069922,0.10697796940803528
1744959725.706943,0.10797702521085739
1744959725.8069038,0.10756382346153259
1744959725.9071062,0.10737952589988708
1744959726.0070639,0.10495314002037048
1744959726.1070259,0.10947892814874649
1744959726.2069829,0.10068058222532272
1744959726.306946,0.10745896399021149
1744959726.406903,0.10692504048347473
1744959726.506867,0.10258542001247406
1744959726.6068249,0.11114876717329025
1744959726.707031,0.10538899153470993
1744959726.806988,0.11454956978559494
1744959726.906952,0.10640932619571686
1744959727.006912,0.11051741987466812
1744959727.107115,0.10390788316726685
1744959727.207077,0.10284367948770523
1744959727.307036,0.10358944535255432
1744959727.4069939,0.1014941930770874
1744959727.506958,0.10311146080493927
1744959727.606931,0.10244342684745789
1744959727.707118,0.11143103241920471
1744959727.8070948,0.10073772072792053
1744959727.90704,0.10205043107271194
1744959728.0070028,0.09916897118091583
1744959728.1069639,0.10116970539093018
1744959728.20717,0.10271856188774109
1744959728.307116,0.09805718064308167
1744959728.407078,0.10291962325572968
1744959728.5070388,0.10301190614700317
1744959728.607003,0.10277194529771805
1744959728.706964,0.11136490851640701
1744959728.8069239,0.09841262549161911
1744959728.9071229,0.10222238302230835
1744959729.007083,0.1074514091014862
1744959729.1070578,0.10146088153123856
1744959729.207007,0.09921743720769882
1744959729.306969,0.10085161030292511
1744959729.407168,0.10382144898176193
1744959729.5071268,0.09468252211809158
1744959729.6070888,0.09561119228601456
1744959729.707049,0.09443139284849167
1744959729.807011,0.09491299092769623
1744959729.9069679,0.09372258186340332
1744959730.007176,0.09913980960845947
1744959730.1071348,0.10256778448820114
1744959730.207093,0.09898015856742859
1744959730.307051,0.10369033366441727
1744959730.407016,0.0938696563243866
1744959730.506976,0.0981537401676178
1744959730.6069338,0.09390731155872345
1744959730.7071471,0.09660930931568146
1744959730.8071089,0.10181240737438202
1744959730.9070568,0.10037869960069656
1744959731.007025,0.09281349182128906
1744959731.107236,0.09459615498781204
1744959731.207186,0.08839698135852814
1744959731.307139,0.09781922399997711
1744959731.4071078,0.09818247705698013
1744959731.507053,0.09785443544387817
1744959731.6070197,0.09386932104825974
1744959731.7069778,0.09778355062007904
1744959731.806933,0.09025385230779648
1744959731.906904,0.09409701079130173
1744959732.0071058,0.08753649145364761
1744959732.1070619,0.08868950605392456
1744959732.207031,0.09179499745368958
1744959732.30699,0.09648950397968292
1744959732.407189,0.08920304477214813
1744959732.50715,0.09226532280445099
1744959732.607111,0.09566780924797058
1744959732.707072,0.09933198243379593
1744959732.8070328,0.09404024481773376
1744959732.907238,0.10000847280025482
1744959733.00719,0.08859957754611969
1744959733.107156,0.10474815219640732
1744959733.207124,0.09930744022130966
1744959733.3070738,0.09259959310293198
1744959733.407037,0.09675383567810059
1744959733.507236,0.1119251698255539
1744959733.607197,0.10134440660476685
1744959733.707155,0.10480862110853195
1744959733.807113,0.10525137186050415
1744959733.907074,0.10442004352807999
1744959734.007041,0.1088370755314827
1744959734.106997,0.10930193960666656
1744959734.2071998,0.11656811088323593
1744959734.307158,0.11147602647542953
1744959734.407119,0.11712128669023514
1744959734.507072,0.11535852402448654
1744959734.6070368,0.10983055084943771
1744959734.707008,0.10830292850732803
1744959734.8069582,0.11197784543037415
1744959734.907162,0.11305922269821167
1744959735.0071218,0.1187773048877716
1744959735.107079,0.11197957396507263
1744959735.207042,0.1126478761434555
1744959735.307014,0.11365291476249695
1744959735.407208,0.11667607724666595
1744959735.507166,0.1163564920425415
1744959735.6071239,0.11887829005718231
1744959735.707084,0.102676160633564
1744959735.807307,0.10779649019241333
1744959735.90725,0.10245847702026367
1744959736.007211,0.10573622584342957
1744959736.107172,0.09482832998037338
1744959736.20713,0.11230262368917465
1744959736.307096,0.11830956488847733
1744959736.4070537,0.10302826017141342
1744959736.507258,0.09782826900482178
1744959736.607216,0.10165958851575851
1744959736.7071738,0.09538444131612778
1744959736.8071399,0.1018170490860939
1744959736.9070969,0.09345902502536774
1744959737.00731,0.09983295202255249
1744959737.1072528,0.08595989644527435
1744959737.207223,0.08649926632642746
1744959737.307179,0.09126891940832138
