timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,250
1744959712.30669,232
1744959712.406656,244
1744959712.506862,264
1744959712.6068308,264
1744959712.7067769,280
1744959712.8067338,246
1744959712.9066997,270
1744959713.0068989,261
1744959713.106858,266
1744959713.206827,262
1744959713.306783,236
1744959713.406744,252
1744959713.5069447,262
1744959713.606904,267
1744959713.706867,263
1744959713.806823,255
1744959713.9067879,265
1744959714.00676,338
1744959714.1067107,338
1744959714.206907,348
1744959714.30687,346
1744959714.406827,321
1744959714.5067868,361
1744959714.60675,362
1744959714.70672,317
1744959714.8069131,350
1744959714.906873,363
1744959715.006829,376
1744959715.1067939,369
1744959715.20676,326
1744959715.3069582,367
1744959715.406914,342
1744959715.5068738,360
1744959715.606835,330
1744959715.7068,338
1744959715.807004,350
1744959715.9069579,337
1744959716.0069172,347
1744959716.1068778,334
1744959716.2068586,357
1744959716.306808,326
1744959716.406762,342
1744959716.5067239,371
1744959716.6069179,344
1744959716.706888,323
1744959716.806836,355
1744959716.906807,339
1744959717.006767,326
1744959717.1069689,371
1744959717.206925,340
1744959717.306887,337
1744959717.4068449,366
1744959717.506811,360
1744959717.606776,336
1744959717.7069728,372
1744959717.8069298,341
1744959717.906889,340
1744959718.006855,374
1744959718.1070569,362
1744959718.2070148,344
1744959718.306973,347
1744959718.406934,370
1744959718.5068939,323
1744959718.6068518,362
1744959718.70682,360
1744959718.806778,320
1744959718.9067378,368
1744959719.0069358,355
1744959719.106899,329
1744959719.206857,325
1744959719.306823,380
1744959719.406781,328
1744959719.506743,332
1744959719.606942,328
1744959719.706902,374
1744959719.8068619,347
1744959719.906832,351
1744959720.0070288,346
1744959720.1069858,339
1744959720.206946,336
1744959720.306908,324
1744959720.4068701,344
1744959720.5068278,355
1744959720.6070259,371
1744959720.7069938,347
1744959720.8069549,351
1744959720.9069152,338
1744959721.006873,348
1744959721.107076,337
1744959721.207033,338
1744959721.3069918,348
1744959721.4069529,408
1744959721.506912,412
1744959721.6068742,429
1744959721.7068439,419
1744959721.806802,270
1744959721.907002,262
1744959722.0069559,263
1744959722.106916,235
1744959722.2068958,313
1744959722.3068419,308
1744959722.406796,313
1744959722.5067558,269
1744959722.6069548,320
1744959722.7069259,318
1744959722.806877,346
1744959722.906848,323
1744959723.007046,363
1744959723.107002,357
1744959723.206959,368
1744959723.306933,342
1744959723.406893,373
1744959723.507092,381
1744959723.607048,379
1744959723.707002,366
1744959723.806974,394
1744959723.9069288,398
1744959724.006896,413
1744959724.107096,383
1744959724.2068179,435
1744959724.307014,406
1744959724.406971,428
1744959724.5069358,417
1744959724.6068969,450
1744959724.7068648,425
1744959724.807061,441
1744959724.9070148,431
1744959725.006976,442
1744959725.106936,447
1744959725.2069008,416
1744959725.30686,419
1744959725.40706,456
1744959725.50702,452
1744959725.6069922,483
1744959725.706943,451
1744959725.8069038,458
1744959725.9071062,436
1744959726.0070639,418
1744959726.1070259,426
1744959726.2069829,431
1744959726.306946,429
1744959726.406903,444
1744959726.506867,467
1744959726.6068249,486
1744959726.707031,455
1744959726.806988,502
1744959726.906952,477
1744959727.006912,485
1744959727.107115,495
1744959727.207077,465
1744959727.307036,471
1744959727.4069939,488
1744959727.506958,480
1744959727.606931,494
1744959727.707118,500
1744959727.8070948,502
1744959727.90704,496
1744959728.0070028,484
1744959728.1069639,525
1744959728.20717,545
1744959728.307116,503
1744959728.407078,509
1744959728.5070388,524
1744959728.607003,519
1744959728.706964,507
1744959728.8069239,549
1744959728.9071229,541
1744959729.007083,539
1744959729.1070578,532
1744959729.207007,539
1744959729.306969,528
1744959729.407168,502
1744959729.5071268,542
1744959729.6070888,536
1744959729.707049,557
1744959729.807011,558
1744959729.9069679,556
1744959730.007176,533
1744959730.1071348,563
1744959730.207093,564
1744959730.307051,534
1744959730.407016,566
1744959730.506976,556
1744959730.6069338,537
1744959730.7071471,540
1744959730.8071089,567
1744959730.9070568,560
1744959731.007025,547
1744959731.107236,558
1744959731.207186,522
1744959731.307139,562
1744959731.4071078,569
1744959731.507053,556
1744959731.6070197,571
1744959731.7069778,563
1744959731.806933,568
1744959731.906904,557
1744959732.0071058,545
1744959732.1070619,563
1744959732.207031,565
1744959732.30699,569
1744959732.407189,547
1744959732.50715,561
1744959732.607111,553
1744959732.707072,571
1744959732.8070328,565
1744959732.907238,596
1744959733.00719,541
1744959733.107156,587
1744959733.207124,576
1744959733.3070738,572
1744959733.407037,546
1744959733.507236,570
1744959733.607197,571
1744959733.707155,555
1744959733.807113,578
1744959733.907074,589
1744959734.007041,612
1744959734.106997,578
1744959734.2071998,572
1744959734.307158,557
1744959734.407119,549
1744959734.507072,597
1744959734.6070368,571
1744959734.707008,598
1744959734.8069582,588
1744959734.907162,593
1744959735.0071218,590
1744959735.107079,608
1744959735.207042,597
1744959735.307014,581
1744959735.407208,616
1744959735.507166,629
1744959735.6071239,633
1744959735.707084,642
1744959735.807307,635
1744959735.90725,612
1744959736.007211,621
1744959736.107172,632
1744959736.20713,640
1744959736.307096,623
1744959736.4070537,627
1744959736.507258,634
1744959736.607216,618
1744959736.7071738,637
1744959736.8071399,641
1744959736.9070969,629
1744959737.00731,625
1744959737.1072528,613
1744959737.207223,607
1744959737.307179,591
1744959737.4071379,629
1744959737.5070958,614
1744959737.607074,646
1744959737.707017,626
1744959737.8072278,624
1744959737.9071798,625
1744959738.0071409,635
1744959738.107105,627
1744959738.2070649,599
1744959738.307268,604
1744959738.407227,621
1744959738.507185,587
1744959738.607151,624
1744959738.707346,603
1744959738.8073108,561
1744959738.9072678,607
1744959739.0072298,589
1744959739.1071858,563
1744959739.207154,561
1744959739.307113,534
1744959739.40731,549
1744959739.5072749,564
1744959739.6072328,594
1744959739.707193,540
1744959739.807152,537
1744959739.907112,528
1744959740.007072,495
1744959740.1070368,510
1744959740.2070029,514
1744959740.3071978,540
1744959740.407157,553
1744959740.5071151,527
1744959740.6070938,539
1744959740.707057,489
1744959740.807004,511
1744959740.9071999,505
1744959741.0071628,537
1744959741.1071289,537
1744959741.207084,535
1744959741.3072877,519
1744959741.407244,485
1744959741.5072038,495
1744959741.6071749,486
1744959741.707365,487
1744959741.807329,489
1744959741.9072897,510
1744959742.007258,501
1744959742.1074529,497
1744959742.207412,481
1744959742.3073719,507
1744959742.407336,511
1744959742.507287,504
1744959742.607251,519
1744959742.707216,481
1744959742.807179,511
1744959742.9071388,497
1744959743.007093,525
1744959743.107302,520
1744959743.207257,525
1744959743.307216,541
1744959743.4071748,539
1744959743.507135,513
1744959743.607095,523
1744959743.7070608,554
1744959743.80702,523
1744959743.906976,512
1744959744.007185,509
1744959744.107141,533
1744959744.207113,536
1744959744.3073049,506
1744959744.4072628,568
1744959744.5072339,540
1744959744.607187,540
1744959744.7073848,521
1744959744.8073606,526
1744959744.9073079,522
1744959745.007267,517
1744959745.107241,508
1744959745.207188,502
1744959745.307154,500
1744959745.407119,534
1744959745.507073,543
1744959745.6072829,548
1744959745.707232,563
1744959745.807194,546
1744959745.907397,540
1744959746.007356,536
1744959746.107321,538
1744959746.207284,569
1744959746.3074799,557
1744959746.40744,528
1744959746.507401,534
1744959746.60736,534
1744959746.707321,576
1744959746.8072798,552
1744959746.90724,539
1744959747.007206,569
1744959747.1071658,564
1744959747.2073689,547
1744959747.3073208,542
1744959747.4072828,556
1744959747.507243,554
1744959747.6072068,538
1744959747.70717,567
1744959747.807366,522
1744959747.907328,538
1744959748.0072923,567
1744959748.10727,551
1744959748.207207,565
1744959748.30741,574
1744959748.4073708,550
1744959748.50733,566
1744959748.6073012,591
1744959748.707268,610
1744959748.807216,618
1744959748.907419,586
1744959749.00738,551
1744959749.107337,590
1744959749.207296,583
1744959749.3072538,587
1744959749.407214,599
1744959749.507179,559
1744959749.60738,580
1744959749.707342,577
1744959749.807298,590
1744959749.907264,609
1744959750.007223,647
1744959750.107424,617
1744959750.207386,625
1744959750.307345,645
1744959750.40731,639
1744959750.507268,638
1744959750.60747,599
1744959750.707433,615
1744959750.8073869,609
1744959750.907346,584
1744959751.007305,627
1744959751.107272,593
1744959751.207475,617
1744959751.307435,600
1744959751.407392,582
1744959751.50735,603
1744959751.6073139,587
1744959751.7072759,587
1744959751.8074749,582
1744959751.907435,550
1744959752.007393,594
1744959752.107353,601
1744959752.20733,602
1744959752.3072798,608
1744959752.4074788,628
1744959752.5074408,636
1744959752.607401,583
1744959752.707358,619
1744959752.8073258,595
1744959752.9075263,609
1744959753.0074868,582
1744959753.1074429,559
1744959753.207403,567
1744959753.307371,571
1744959753.4073288,568
1744959753.507287,583
1744959753.6074922,588
1744959753.707443,574
1744959753.8074079,588
1744959753.9073648,620
1744959754.007325,610
1744959754.107287,598
1744959754.2074878,619
1744959754.307446,636
1744959754.407404,622
1744959754.5073678,612
1744959754.607331,655
1744959754.707533,632
1744959754.807499,651
1744959754.9074519,652
1744959755.0074189,665
1744959755.10738,654
1744959755.2073479,650
1744959755.307294,690
1744959755.407497,673
1744959755.5074549,649
1744959755.6074178,664
1744959755.7073948,705
1744959755.807343,705
1744959755.907538,717
1744959756.0075,731
1744959756.1074588,740
