timestamp,overlap
1744959712.506862,1.0
1744959712.6068308,0.05616629868745804
1744959712.7067769,0.04680735245347023
1744959712.8067338,0.07079437375068665
1744959712.9066997,0.07186876237392426
1744959713.0068989,0.07310044765472412
1744959713.106858,0.08660374581813812
1744959713.206827,0.08681824803352356
1744959713.306783,0.09282158315181732
1744959713.406744,0.08850695937871933
1744959713.5069447,0.09199521690607071
1744959713.606904,0.09250292181968689
1744959713.706867,0.09376443922519684
1744959713.806823,0.09276498109102249
1744959713.9067879,0.09210461378097534
1744959714.00676,0.08977159112691879
1744959714.1067107,0.08915748447179794
1744959714.206907,0.09343360364437103
1744959714.30687,0.09130032360553741
1744959714.406827,0.09104933589696884
1744959714.5067868,0.08593805134296417
1744959714.60675,0.08822648972272873
1744959714.70672,0.09170107543468475
1744959714.8069131,0.09096135199069977
1744959714.906873,0.09281314164400101
1744959715.006829,0.08851422369480133
1744959715.1067939,0.08825329691171646
1744959715.20676,0.09186555445194244
1744959715.3069582,0.08953852206468582
1744959715.406914,0.09350036084651947
1744959715.5068738,0.09248732775449753
1744959715.606835,0.09090769290924072
1744959715.7068,0.09254541248083115
1744959715.807004,0.09100612998008728
1744959715.9069579,0.09044923633337021
1744959716.0069172,0.09291186183691025
1744959716.1068778,0.09280147403478622
1744959716.2068586,0.09232992678880692
1744959716.306808,0.09265871345996857
1744959716.406762,0.09360168874263763
1744959716.5067239,0.09052950143814087
1744959716.6069179,0.08590877056121826
1744959716.706888,0.08828657120466232
1744959716.806836,0.09389413148164749
1744959716.906807,0.09294134378433228
1744959717.006767,0.09220749139785767
1744959717.1069689,0.0910315290093422
1744959717.206925,0.09321677684783936
1744959717.306887,0.09166780859231949
1744959717.4068449,0.0918656587600708
1744959717.506811,0.09088820964097977
1744959717.606776,0.09275906533002853
1744959717.7069728,0.08912388235330582
1744959717.8069298,0.08503880351781845
1744959717.906889,0.09067653119564056
1744959718.006855,0.09349033981561661
1744959718.1070569,0.09309004247188568
1744959718.2070148,0.08931102603673935
1744959718.306973,0.08909039199352264
1744959718.406934,0.09278801828622818
1744959718.5068939,0.09304260462522507
1744959718.6068518,0.09334570169448853
1744959718.70682,0.08898703753948212
1744959718.806778,0.09030874818563461
1744959718.9067378,0.09300118684768677
1744959719.0069358,0.09302028268575668
1744959719.106899,0.09166506677865982
1744959719.206857,0.09197035431861877
1744959719.306823,0.08437836915254593
1744959719.406781,0.08322551101446152
1744959719.506743,0.08653786033391953
1744959719.606942,0.09047648310661316
1744959719.706902,0.09130290895700455
1744959719.8068619,0.08227450400590897
1744959719.906832,0.08280234038829803
1744959720.0070288,0.08981814235448837
1744959720.1069858,0.08781275898218155
1744959720.206946,0.08778359740972519
1744959720.306908,0.0895642414689064
1744959720.4068701,0.09078001976013184
1744959720.5068278,0.09005564451217651
1744959720.6070259,0.0897812694311142
1744959720.7069938,0.09025873988866806
1744959720.8069549,0.08328620344400406
1744959720.9069152,0.07983513176441193
1744959721.006873,0.08175447583198547
1744959721.107076,0.08843952417373657
1744959721.207033,0.08784902095794678
1744959721.3069918,0.08172918856143951
1744959721.4069529,0.08007507026195526
1744959721.506912,0.0789710059762001
1744959721.6068742,0.04706582799553871
1744959721.7068439,0.047310877591371536
1744959721.806802,0.048709191381931305
1744959721.907002,0.04821611940860748
1744959722.0069559,0.054199863225221634
1744959722.106916,0.05366062745451927
1744959722.2068958,0.0542779304087162
1744959722.3068419,0.05318637564778328
1744959722.406796,0.05471523851156235
1744959722.5067558,0.060167957097291946
1744959722.6069548,0.06239478662610054
1744959722.7069259,0.05962410941720009
1744959722.806877,0.058633897453546524
1744959722.906848,0.06704257428646088
1744959723.007046,0.06590599566698074
1744959723.107002,0.06551782041788101
1744959723.206959,0.06474786251783371
1744959723.306933,0.06967887282371521
1744959723.406893,0.06761448830366135
1744959723.507092,0.06626147776842117
1744959723.607048,0.0659978836774826
1744959723.707002,0.07045862078666687
1744959723.806974,0.07020170241594315
1744959723.9069288,0.06943481415510178
1744959724.006896,0.06797172129154205
1744959724.107096,0.07354563474655151
1744959724.2068179,0.07120423018932343
1744959724.307014,0.07088037580251694
1744959724.406971,0.07179958373308182
1744959724.5069358,0.07540585845708847
1744959724.6068969,0.07379436492919922
1744959724.7068648,0.07186602801084518
1744959724.807061,0.07000257074832916
1744959724.9070148,0.07353190332651138
1744959725.006976,0.07374168932437897
1744959725.106936,0.07296472787857056
1744959725.2069008,0.07171951979398727
1744959725.30686,0.07452694326639175
1744959725.40706,0.07483147084712982
1744959725.50702,0.07324884086847305
1744959725.6069922,0.0735868290066719
1744959725.706943,0.07767346501350403
1744959725.8069038,0.07583213597536087
1744959725.9071062,0.07479385286569595
1744959726.0070639,0.07743970304727554
1744959726.1070259,0.07568209618330002
1744959726.2069829,0.07418200373649597
1744959726.306946,0.07736419141292572
1744959726.406903,0.0762428343296051
1744959726.506867,0.07569343596696854
1744959726.6068249,0.07897480577230453
1744959726.707031,0.07838934659957886
1744959726.806988,0.07726073265075684
1744959726.906952,0.07892891019582748
1744959727.006912,0.07907991111278534
1744959727.107115,0.07743054628372192
1744959727.207077,0.08045729249715805
1744959727.307036,0.07971785217523575
1744959727.4069939,0.07929426431655884
1744959727.506958,0.08095943182706833
1744959727.606931,0.07998605817556381
1744959727.707118,0.07782968133687973
1744959727.8070948,0.08098416030406952
1744959727.90704,0.08157771825790405
1744959728.0070028,0.08071745932102203
1744959728.1069639,0.08413231372833252
1744959728.20717,0.08360867947340012
1744959728.307116,0.08337076753377914
1744959728.407078,0.08176470547914505
1744959728.5070388,0.08464083820581436
1744959728.607003,0.08591606467962265
1744959728.706964,0.08514831215143204
1744959728.8069239,0.08881037682294846
1744959728.9071229,0.08832231163978577
1744959729.007083,0.0884004533290863
1744959729.1070578,0.08730768412351608
1744959729.207007,0.08588098734617233
1744959729.306969,0.08535440266132355
1744959729.407168,0.08519555628299713
1744959729.5071268,0.08948118984699249
1744959729.6070888,0.08944905549287796
1744959729.707049,0.08918315917253494
1744959729.807011,0.08867333084344864
1744959729.9069679,0.09032590687274933
1744959730.007176,0.08819334208965302
1744959730.1071348,0.08894802629947662
1744959730.207093,0.08919455856084824
1744959730.307051,0.0894322320818901
1744959730.407016,0.08970116823911667
1744959730.506976,0.08968774229288101
1744959730.6069338,0.09059199690818787
1744959730.7071471,0.09241112321615219
1744959730.8071089,0.09164754301309586
1744959730.9070568,0.0891108438372612
1744959731.007025,0.08888661116361618
1744959731.107236,0.09209734946489334
1744959731.207186,0.09178690612316132
1744959731.307139,0.09075106680393219
1744959731.4071078,0.08856067806482315
1744959731.507053,0.08960115164518356
1744959731.6070197,0.08827858418226242
1744959731.7069778,0.08859268575906754
1744959731.806933,0.09019246697425842
1744959731.906904,0.08902841061353683
1744959732.0071058,0.08808460831642151
1744959732.1070619,0.08749573677778244
1744959732.207031,0.08775138109922409
1744959732.30699,0.08761581033468246
1744959732.407189,0.08597647398710251
1744959732.50715,0.08416556566953659
1744959732.607111,0.08532001823186874
1744959732.707072,0.08469093590974808
1744959732.8070328,0.08452340215444565
1744959732.907238,0.08269438147544861
1744959733.00719,0.08378882706165314
1744959733.107156,0.08251240849494934
1744959733.207124,0.08194316178560257
1744959733.3070738,0.08229878544807434
1744959733.407037,0.08312006294727325
1744959733.507236,0.08191297948360443
1744959733.607197,0.08131468296051025
1744959733.707155,0.08041676133871078
1744959733.807113,0.08005303144454956
1744959733.907074,0.08055835962295532
1744959734.007041,0.07993900775909424
1744959734.106997,0.07914756238460541
1744959734.2071998,0.08158382773399353
1744959734.307158,0.08169130235910416
1744959734.407119,0.08043995499610901
1744959734.507072,0.07702615857124329
1744959734.6070368,0.07909297943115234
1744959734.707008,0.07932684570550919
1744959734.8069582,0.07728828489780426
1744959734.907162,0.07688549906015396
1744959735.0071218,0.08009989559650421
1744959735.107079,0.07711753994226456
1744959735.207042,0.07664265483617783
1744959735.307014,0.07641497999429703
1744959735.407208,0.07762337476015091
1744959735.507166,0.07758535444736481
1744959735.6071239,0.07651772350072861
1744959735.707084,0.07657741010189056
1744959735.807307,0.07744628190994263
1744959735.90725,0.07636670768260956
1744959736.007211,0.07521548122167587
1744959736.107172,0.07446558773517609
1744959736.20713,0.07504037767648697
1744959736.307096,0.0737854391336441
1744959736.4070537,0.07325486093759537
1744959736.507258,0.07058215141296387
1744959736.607216,0.07277838885784149
1744959736.7071738,0.07217545062303543
1744959736.8071399,0.07093846052885056
1744959736.9070969,0.0698562040925026
1744959737.00731,0.07182643562555313
1744959737.1072528,0.07022535055875778
1744959737.207223,0.0693976953625679
1744959737.307179,0.06732090562582016
1744959737.4071379,0.07084884494543076
1744959737.5070958,0.06971346586942673
1744959737.607074,0.06786412745714188
1744959737.707017,0.06970758736133575
1744959737.8072278,0.06777824461460114
1744959737.9071798,0.0670584887266159
1744959738.0071409,0.06931941956281662
1744959738.107105,0.06805326789617538
1744959738.2070649,0.06666687875986099
1744959738.307268,0.06916490942239761
1744959738.407227,0.06878496706485748
1744959738.507185,0.06490278989076614
1744959738.607151,0.06949982792139053
1744959738.707346,0.06765390932559967
1744959738.8073108,0.06536870449781418
1744959738.9072678,0.06651762127876282
1744959739.0072298,0.06488288193941116
1744959739.1071858,0.061561066657304764
1744959739.207154,0.06545543670654297
1744959739.307113,0.06451907008886337
1744959739.40731,0.0620974600315094
1744959739.5072749,0.06375148147344589
1744959739.6072328,0.06176991015672684
1744959739.707193,0.06271730363368988
1744959739.807152,0.06431150436401367
1744959739.907112,0.06420786678791046
1744959740.007072,0.06257954239845276
1744959740.1070368,0.06368441879749298
1744959740.2070029,0.0626038983464241
1744959740.3071978,0.06149636209011078
1744959740.407157,0.06379763036966324
1744959740.5071151,0.06127797067165375
1744959740.6070938,0.06080949306488037
1744959740.707057,0.0638531818985939
1744959740.807004,0.062276534736156464
1744959740.9071999,0.06030770391225815
1744959741.0071628,0.06381212919950485
1744959741.1071289,0.061964940279722214
1744959741.207084,0.06129121407866478
1744959741.3072877,0.0628637820482254
1744959741.407244,0.062461815774440765
1744959741.5072038,0.062262799590826035
1744959741.6071749,0.06628496199846268
1744959741.707365,0.06486776471138
1744959741.807329,0.06558059900999069
1744959741.9072897,0.069759801030159
1744959742.007258,0.0691864863038063
1744959742.1074529,0.06826725602149963
1744959742.207412,0.07231549918651581
1744959742.3073719,0.06926841288805008
1744959742.407336,0.06926048547029495
1744959742.507287,0.07034503668546677
1744959742.607251,0.07055901736021042
1744959742.707216,0.07062147557735443
1744959742.807179,0.07577972859144211
