timestamp,nb_matches
354.58846,0
354.688551999,1127
354.788654,1139
354.888794999,1113
354.988916999,1187
355.089031,1185
355.189089999,1151
355.289087,1158
355.389062999,1164
355.488919,1176
355.588727,1164
355.688525,1179
355.788374,1169
355.888265,1160
355.988221,1165
356.08822,1157
356.38831,1197
356.488418999,1200
356.588538,1207
356.688629,1209
356.788677,1199
356.888701999,1205
356.988683,1221
357.088665,1197
357.188652,1215
357.28869,1207
357.388808,1212
357.488912999,1222
357.588909,1199
357.688853,1221
357.788732,1215
357.888556,1200
357.988378,1188
358.188098999,1198
358.288016999,1198
358.387978,1189
358.487967999,1200
358.587993,1192
358.688031999,1178
358.788130999,1207
358.888271,1178
358.988388,1220
359.08846,1195
359.188491,1212
359.288466999,1201
359.388401,1194
359.588141,1185
359.687991,1181
359.787889,1182
359.987773,1196
360.087777999,1186
360.187814,1199
360.287860999,1182
360.48812,1156
360.588273999,1202
360.688389,1217
360.78853,1194
360.888579,1215
360.988502,1231
361.088339999,1201
361.188235999,1179
361.288186,1171
361.388092,1177
361.488009,1201
361.587954999,1243
361.687907,1239
361.787875,1223
361.887831,1218
361.987772,1217
362.087742,1227
362.187798,1199
362.387888,1192
362.487854,1175
362.587792,1216
362.687699,1235
362.787564,1203
362.88745,1215
362.987498999,1227
363.087571999,1226
363.187608,1225
363.287556,1241
363.387436,1205
363.487328,1214
363.587273,1233
363.68724,1246
363.787207999,1226
363.887176,1212
363.987149,1229
364.087127,1234
364.187124,1240
364.287134,1218
364.387170999,1208
364.487209,1213
364.587221,1219
364.687237,1231
364.787232999,1205
364.887236,1204
364.987221,1206
365.087268,1239
365.187253,1221
365.28722,1237
365.387236,1237
365.487275,1242
365.587408,1236
365.687479,1249
365.787423,1254
365.887308999,1230
365.987172,1253
366.086976,1248
366.186782,1235
366.286665,1204
366.386598,1209
366.486557,1217
366.586586,1201
366.686634,1202
366.786674,1199
366.886687,1209
366.986788,1237
367.086892,1243
367.186957,1212
367.286980999,1246
367.386986,1282
367.486922,1298
367.586807999,1268
367.686682999,1298
367.78663,1280
367.886608999,1297
367.986593,1283
368.086629999,1295
368.186671,1312
368.286705,1294
368.386774,1291
368.486864999,1297
368.586865,1312
368.686817999,1277
368.786776,1286
368.886746999,1296
369.086648999,1276
369.186634,1274
369.286607,1298
369.386599,1316
369.486620999,1292
369.586679,1278
369.686739,1254
369.786732,1270
369.986547,1293
370.086474,1268
370.186426,1276
370.286395999,1281
370.386373,1267
370.486357,1262
370.586376,1276
370.686453,1275
370.786523,1296
370.886607999,1274
370.986662999,1265
371.086623,1275
371.186538,1277
371.286523,1267
371.386515,1251
371.486477,1279
371.586448999,1256
371.68649,1252
371.786476,1289
371.886396,1265
371.986255999,1278
372.086186,1262
372.186205,1269
372.286245,1274
372.386234,1266
372.48625,1261
372.586309999,1269
372.686334,1295
372.786337,1265
372.886391,1274
373.086242,1257
373.185981999,1336
373.285885,1334
373.385872,1341
373.485888,1322
373.585924,1336
373.686013,1349
373.786141,1375
373.986298,1388
374.086323,1448
374.186353,1414
374.286351999,1413
374.386444,1396
374.486449,1385
374.586365,1380
374.686208999,1383
374.786049,1372
374.985652999,1354
375.085478999,1389
375.185350999,1333
375.285387999,1373
375.385463999,1349
375.485499,1363
375.585567999,1369
375.685636,1355
375.785675999,1366
375.885639999,1383
375.98564,1378
376.08567,1379
