timestamp,std_position_error
354.58846,0.0
354.688551999,0.10349926352500916
354.788654,0.1058880016207695
354.888794999,0.10765095800161362
354.988916999,0.10902281105518341
355.089031,0.3312091529369354
355.189089999,0.14020492136478424
355.289087,0.14264914393424988
355.389062999,0.12034826725721359
355.488919,0.1029057651758194
355.588727,0.10760856419801712
355.688525,0.1046765148639679
355.788374,0.10038308799266815
355.888265,0.10876450687646866
355.988221,0.1053193062543869
356.08822,0.10696955770254135
356.38831,0.10295946151018143
356.488418999,0.1051136702299118
356.588538,0.11196769028902054
356.688629,0.10017672926187515
356.788677,0.10428782552480698
356.888701999,0.10424436628818512
356.988683,0.10360289365053177
357.088665,0.10163936764001846
357.188652,0.10294497013092041
357.28869,0.10646718740463257
357.388808,0.10677390545606613
357.488912999,0.10540452599525452
357.588909,0.10015968978404999
357.688853,0.10539513826370239
357.788732,0.10633444786071777
357.888556,0.09965791553258896
357.988378,0.10554692894220352
358.188098999,0.10653962194919586
358.288016999,0.10609820485115051
358.387978,0.10659470409154892
358.487967999,0.10972880572080612
358.587993,0.11227589100599289
358.688031999,0.10979008674621582
358.788130999,0.10654307156801224
358.888271,0.1057267114520073
358.988388,0.11047995090484619
359.08846,0.10773397237062454
359.188491,0.10829941928386688
359.288466999,0.10601651668548584
359.388401,0.10699255019426346
359.588141,0.10415716469287872
359.687991,0.1081644669175148
359.787889,0.11048388481140137
359.987773,0.10403629392385483
360.087777999,0.11057361960411072
360.187814,0.1066989079117775
360.287860999,0.10695236176252365
360.48812,0.1136181503534317
360.588273999,0.10657890886068344
360.688389,0.10777594894170761
360.78853,0.10862758010625839
360.888579,0.10597079992294312
360.988502,0.10404855012893677
361.088339999,0.1083458736538887
361.188235999,0.10807526111602783
361.288186,0.11067698150873184
361.388092,0.10380858927965164
361.488009,0.11075876653194427
361.587954999,0.10416622459888458
361.687907,0.10533135384321213
361.787875,0.10786096751689911
361.887831,0.09653737396001816
361.987772,0.10223319381475449
362.087742,0.10383661836385727
362.187798,0.1153268963098526
362.387888,0.10920441895723343
362.487854,0.11220530420541763
362.587792,0.10436778515577316
362.687699,0.1088370755314827
362.787564,0.10776416212320328
362.88745,0.10695929080247879
362.987498999,0.1087864488363266
363.087571999,0.10728751868009567
363.187608,0.10937795788049698
363.287556,0.10368949174880981
363.387436,0.11283300071954727
363.487328,0.10720410943031311
363.587273,0.1053290069103241
363.68724,0.1044071763753891
363.787207999,0.1136014387011528
363.887176,0.10492302477359772
363.987149,0.10998772084712982
364.087127,0.10510020703077316
364.187124,0.10316204279661179
364.287134,0.1063188910484314
364.387170999,0.1078609973192215
364.487209,0.1103052869439125
364.587221,0.10948687791824341
364.687237,0.11412079632282257
