timestamp,overlap
354.58846,1.0
354.688551999,0.3008652329444885
354.788654,0.2931455671787262
354.888794999,0.2913428843021393
354.988916999,0.28988173604011536
355.089031,0.03647918254137039
355.189089999,0.09651321172714233
355.289087,0.24975471198558807
355.389062999,0.3169078826904297
355.488919,0.3544479012489319
355.588727,0.35708868503570557
355.688525,0.3531256914138794
355.788374,0.34885311126708984
355.888265,0.34627386927604675
355.988221,0.3439747095108032
356.08822,0.34439408779144287
356.38831,0.3448474109172821
356.488418999,0.34452593326568604
356.588538,0.3432949483394623
356.688629,0.346108078956604
356.788677,0.3450686037540436
356.888701999,0.3445367217063904
356.988683,0.34394633769989014
357.088665,0.3438431918621063
357.188652,0.34486693143844604
357.28869,0.3450332283973694
357.388808,0.34529200196266174
357.488912999,0.34447675943374634
357.588909,0.34414219856262207
357.688853,0.34298714995384216
357.788732,0.34222838282585144
357.888556,0.3442177176475525
357.988378,0.3447975516319275
358.188098999,0.3440607786178589
358.288016999,0.34299808740615845
358.387978,0.3438456356525421
358.487967999,0.34496092796325684
358.587993,0.3429272174835205
358.688031999,0.3439438045024872
358.788130999,0.34459975361824036
358.888271,0.3444502651691437
358.988388,0.3439403772354126
359.08846,0.3425968885421753
359.188491,0.3433968722820282
359.288466999,0.34442752599716187
359.388401,0.3450910449028015
359.588141,0.3430248200893402
359.687991,0.34270089864730835
359.787889,0.3428710401058197
359.987773,0.3438054323196411
360.087777999,0.3413902223110199
360.187814,0.3412501811981201
360.287860999,0.3420916199684143
360.48812,0.34903356432914734
360.588273999,0.35445472598075867
360.688389,0.35346367955207825
360.78853,0.35079824924468994
360.888579,0.3517502546310425
360.988502,0.3540189862251282
361.088339999,0.35526418685913086
361.188235999,0.3510463833808899
361.288186,0.3459145426750183
361.388092,0.34315451979637146
361.488009,0.3468148112297058
361.587954999,0.3520750403404236
361.687907,0.3554713726043701
361.787875,0.3536706268787384
361.887831,0.3544860780239105
361.987772,0.3555666208267212
362.087742,0.3581380844116211
362.187798,0.3556920886039734
362.387888,0.35420089960098267
362.487854,0.36139732599258423
362.587792,0.36258697509765625
362.687699,0.35667553544044495
362.787564,0.35337430238723755
362.88745,0.35311654210090637
362.987498999,0.352474182844162
363.087571999,0.3515256941318512
363.187608,0.3512784540653229
363.287556,0.3483009934425354
363.387436,0.35014981031417847
363.487328,0.34971722960472107
363.587273,0.34824827313423157
363.68724,0.3472825288772583
363.787207999,0.3495205342769623
363.887176,0.3489408493041992
363.987149,0.3480639159679413
364.087127,0.3455200493335724
364.187124,0.3448053300380707
364.287134,0.34393423795700073
364.387170999,0.34364038705825806
364.487209,0.3416294455528259
364.587221,0.3386552929878235
364.687237,0.33560559153556824
364.787232999,0.3370520770549774
364.887236,0.3370498716831207
364.987221,0.3398474454879761
365.087268,0.33773791790008545
365.187253,0.33890751004219055
365.28722,0.3379044234752655
365.387236,0.3400673270225525
365.487275,0.34231218695640564
365.587408,0.33945757150650024
365.687479,0.33943453431129456
365.787423,0.3379199504852295
365.887308999,0.3327501714229584
365.987172,0.3313482403755188
366.086976,0.3334829807281494
366.186782,0.335480660200119
366.286665,0.33588913083076477
366.386598,0.3367893695831299
366.486557,0.3378276228904724
366.586586,0.33760496973991394
366.686634,0.33287984132766724
366.786674,0.3306812047958374
366.886687,0.3306683599948883
366.986788,0.33307334780693054
367.086892,0.33029863238334656
367.186957,0.3277518153190613
367.286980999,0.32736936211586
367.386986,0.3255452811717987
367.486922,0.32246169447898865
367.586807999,0.32183048129081726
367.686682999,0.32029780745506287
367.78663,0.32081156969070435
367.886608999,0.3267019987106323
367.986593,0.33140304684638977
368.086629999,0.3321833610534668
368.186671,0.3352518677711487
368.286705,0.33699938654899597
368.386774,0.33677107095718384
368.486864999,0.3351771831512451
368.586865,0.33380991220474243
368.686817999,0.33205896615982056
368.786776,0.3317226469516754
368.886746999,0.33158040046691895
369.086648999,0.3315507471561432
369.186634,0.3328492343425751
369.286607,0.33186161518096924
369.386599,0.3338073194026947
369.486620999,0.33434686064720154
369.586679,0.3328831195831299
369.686739,0.33055227994918823
369.786732,0.3303923010826111
369.986547,0.32894355058670044
370.086474,0.32830139994621277
370.186426,0.32947036623954773
370.286395999,0.3285873532295227
370.386373,0.3281649649143219
370.486357,0.3273158073425293
370.586376,0.3276311755180359
370.686453,0.3267963230609894
370.786523,0.32875415682792664
370.886607999,0.3278699517250061
370.986662999,0.3265586495399475
371.086623,0.3253965377807617
371.186538,0.3277471959590912
371.286523,0.3268340528011322
371.386515,0.32543087005615234
371.486477,0.32523688673973083
371.586448999,0.3250110447406769
371.68649,0.32576805353164673
371.786476,0.3263814449310303
371.886396,0.32724520564079285
371.986255999,0.32664021849632263
372.086186,0.3282491862773895
372.186205,0.32828468084335327
372.286245,0.32836011052131653
372.386234,0.3287188708782196
372.48625,0.32877951860427856
372.586309999,0.32976096868515015
372.686334,0.328642338514328
372.786337,0.32823166251182556
372.886391,0.32477250695228577
372.986323999,0.32147347927093506
