timestamp,nb_matches
1603266598.40169,0
1603266598.502579,739
1603266598.603396,727
1603266598.7042658,747
1603266598.8051457,723
1603266598.906039,740
1603266599.006903,722
1603266599.107746,748
1603266599.208647,739
1603266599.309517,729
1603266599.4103959,728
1603266599.5112638,753
1603266599.6121268,765
1603266599.7129686,762
1603266599.813848,746
1603266599.914728,691
1603266600.0156069,709
1603266600.116487,687
1603266600.217315,788
1603266600.318218,817
1603266600.4190938,798
1603266600.5199618,839
1603266600.6208248,854
1603266600.721668,827
1603266600.8225338,1013
1603266600.923404,987
1603266601.0243149,1020
1603266601.125181,1094
1603266601.226059,1110
1603266601.326953,1124
1603266601.4277909,1175
1603266601.5286632,1158
1603266601.629516,1164
1603266601.730383,1189
1603266601.831279,1197
1603266601.9321449,1171
1603266602.033012,1270
1603266602.133939,1239
1603266602.234755,1237
1603266602.3356268,1264
1603266602.4364948,1259
1603266602.537387,1283
1603266602.638267,1238
1603266602.73914,1293
1603266602.840009,1290
1603266602.940868,1244
1603266603.0417168,1239
1603266603.142592,1280
1603266603.243465,1247
1603266603.3442988,1223
1603266603.445243,1224
1603266603.5460699,1243
1603266603.6469479,1259
1603266603.7478127,1278
1603266603.848775,1231
1603266603.949559,1272
1603266604.050444,1245
1603266604.151299,1263
1603266604.252137,1290
1603266604.353039,1250
1603266604.453908,1223
1603266604.5547903,1272
1603266604.655639,1284
1603266604.756522,1277
1603266604.857384,1300
1603266604.9582598,1268
1603266605.0590959,1275
1603266605.160054,1287
1603266605.260846,1303
1603266605.361716,1261
1603266605.4625869,1266
1603266605.563534,1304
1603266605.66432,1289
1603266605.76519,1294
1603266605.8660629,1271
1603266605.9669359,1270
1603266606.067808,1338
1603266606.168678,1319
1603266606.2695498,1348
1603266606.370421,1333
1603266606.471292,1290
1603266606.572167,1294
1603266606.673038,1330
1603266606.773902,1361
1603266606.874805,1331
1603266606.975646,1331
1603266607.076514,1335
1603266607.1773908,1317
1603266607.278262,1334
1603266607.379137,1301
1603266607.480001,1295
1603266607.580874,1318
1603266607.681749,1313
1603266607.7826169,1315
1603266607.883486,1315
1603266607.984356,1282
1603266608.085224,1290
1603266608.186102,1321
1603266608.287009,1311
1603266608.387842,1318
1603266608.488719,1302
1603266608.5896237,1325
1603266608.690465,1330
1603266608.791328,1311
1603266608.892195,1324
1603266608.993074,1341
1603266609.093947,1330
1603266609.194819,1299
1603266609.2956939,1365
1603266609.39656,1303
1603266609.497429,1310
1603266609.5983,1311
1603266609.699175,1364
1603266609.800051,1343
1603266609.900918,1325
1603266610.001809,1359
1603266610.1026518,1371
1603266610.2035198,1335
1603266610.304396,1380
1603266610.405293,1323
1603266610.506162,1321
1603266610.607012,1364
1603266610.70797,1353
1603266610.808758,1329
1603266610.909636,1382
1603266611.010509,1370
1603266611.111395,1379
1603266611.212252,1365
1603266611.313112,1377
1603266611.414077,1354
1603266611.514849,1371
1603266611.615749,1379
1603266611.71662,1394
1603266611.817479,1409
1603266611.918346,1429
1603266612.019202,1419
1603266612.120074,1420
1603266612.2209918,1426
1603266612.3218548,1457
1603266612.422693,1474
1603266612.523566,1473
1603266612.624446,1432
1603266612.725307,1472
1603266612.8261778,1447
1603266612.9270558,1417
1603266613.027952,1464
1603266613.1288018,1419
1603266613.229676,1403
1603266613.330535,1444
1603266613.4314098,1407
1603266613.532285,1413
1603266613.633162,1424
1603266613.734025,1427
1603266613.8349168,1427
1603266613.935775,1430
1603266614.036654,1407
1603266614.137522,1405
1603266614.2383919,1442
1603266614.3392682,1433
1603266614.4401388,1482
1603266614.5410078,1466
1603266614.641873,1451
1603266614.742745,1466
1603266614.843622,1496
1603266614.944489,1499
1603266615.045357,1460
1603266615.146231,1494
1603266615.247109,1496
1603266615.3479838,1496
1603266615.4488468,1500
1603266615.549722,1508
1603266615.650591,1516
1603266615.751458,1519
1603266615.8523378,1516
1603266615.953209,1492
1603266616.05408,1526
1603266616.154953,1515
1603266616.255848,1532
1603266616.356691,1550
1603266616.457568,1555
1603266616.558466,1547
1603266616.659335,1562
1603266616.76018,1556
1603266616.861047,1562
1603266616.961947,1526
1603266617.0627918,1550
1603266617.163693,1558
1603266617.264567,1524
1603266617.3654358,1544
1603266617.4663079,1538
1603266617.567153,1572
1603266617.6680589,1537
1603266617.7688956,1534
1603266617.869781,1548
1603266617.970651,1529
1603266618.071517,1527
1603266618.172392,1533
1603266618.273283,1507
1603266618.3741398,1507
1603266618.4750097,1517
1603266618.5758839,1508
1603266618.676755,1501
1603266618.7776248,1510
1603266618.878489,1549
1603266618.979367,1555
1603266619.0802379,1540
1603266619.1811168,1519
1603266619.281983,1521
1603266619.3828568,1510
1603266619.483728,1487
1603266619.5845978,1518
1603266619.685479,1494
1603266619.786351,1484
1603266619.8872309,1515
1603266619.988092,1471
1603266620.0889668,1451
1603266620.1898348,1475
1603266620.290721,1416
1603266620.391577,1452
1603266620.4924512,1442
1603266620.5933259,1404
1603266620.6941981,1420
1603266620.7950659,1418
1603266620.8959439,1418
1603266620.9968216,1433
1603266621.097699,1427
1603266621.198552,1443
1603266621.2994308,1413
1603266621.400303,1468
1603266621.5011759,1416
1603266621.602048,1389
1603266621.702926,1427
1603266621.803784,1408
1603266621.904661,1374
1603266622.005537,1392
1603266622.106409,1378
1603266622.2072868,1420
1603266622.308157,1398
1603266622.4090269,1417
1603266622.509928,1399
1603266622.6107879,1375
1603266622.7116408,1369
1603266622.812517,1388
1603266622.913395,1389
1603266623.0142598,1395
1603266623.1151268,1387
1603266623.216006,1325
1603266623.316879,1371
1603266623.417749,1358
1603266623.518621,1359
1603266623.619489,1328
1603266623.7203698,1348
1603266623.8212988,1280
1603266623.922113,1265
1603266624.0229828,1312
1603266624.123859,1270
1603266624.224734,1272
1603266624.3256059,1275
1603266624.4264839,1289
1603266624.52735,1280
1603266624.628216,1317
1603266624.729091,1293
1603266624.829977,1313
1603266624.9308379,1308
1603266625.031713,1273
1603266625.132613,1258
1603266625.233454,1280
1603266625.334336,1273
1603266625.435222,1252
1603266625.536072,1313
1603266625.636945,1313
1603266625.737814,1299
1603266625.838702,1313
1603266625.939585,1294
1603266626.040438,1302
1603266626.1413128,1309
1603266626.242187,1323
1603266626.3430579,1309
1603266626.443945,1290
1603266626.544802,1289
1603266626.645684,1298
1603266626.746552,1297
1603266626.847431,1298
1603266626.948309,1299
1603266627.0492358,1328
1603266627.150038,1314
1603266627.250911,1318
1603266627.351791,1287
1603266627.452659,1326
1603266627.5535278,1341
1603266627.654399,1330
1603266627.7552788,1333
1603266627.856149,1318
1603266627.957021,1330
1603266628.0578969,1338
1603266628.158768,1319
1603266628.2596428,1303
1603266628.360509,1318
1603266628.461395,1308
1603266628.562263,1311
1603266628.663133,1315
1603266628.764008,1301
1603266628.864876,1302
1603266628.965807,1354
1603266629.066627,1340
1603266629.1674938,1369
1603266629.2683659,1337
1603266629.369242,1344
1603266629.4701169,1344
1603266629.570991,1349
1603266629.671861,1345
1603266629.772733,1349
1603266629.873612,1313
