timestamp,computation_time
1603266599.4103959,0.007319592870771885
1603266599.5112638,0.012084677815437317
1603266599.6121268,0.013020857237279415
1603266599.7129686,0.013340669684112072
1603266599.813848,0.02608826942741871
1603266599.914728,0.02038593403995037
1603266600.0156069,0.027614252641797066
1603266600.116487,0.03177450969815254
1603266600.217315,0.027659039944410324
1603266600.318218,0.03093593381345272
1603266600.4190938,0.03304814547300339
1603266600.5199618,0.035412609577178955
1603266600.6208248,0.03422892466187477
1603266600.721668,0.03257182985544205
1603266600.8225338,0.03349531441926956
1603266600.923404,0.022777864709496498
1603266601.0243149,0.03885746747255325
1603266601.125181,0.03633156418800354
1603266601.226059,0.03664746135473251
1603266601.326953,0.02385849319398403
1603266601.4277909,0.028001917526125908
1603266601.5286632,0.029089104384183884
1603266601.629516,0.037018075585365295
1603266601.730383,0.028570547699928284
1603266601.831279,0.022373972460627556
1603266601.9321449,0.036666691303253174
1603266602.033012,0.023882582783699036
1603266602.133939,0.03626250475645065
1603266602.234755,0.025970976799726486
1603266602.3356268,0.017568036913871765
1603266602.4364948,0.027435364201664925
1603266602.537387,0.03560349717736244
1603266602.638267,0.017745288088917732
1603266602.73914,0.022163940593600273
1603266602.840009,0.02977880835533142
1603266602.940868,0.03300217539072037
1603266603.0417168,0.023254938423633575
1603266603.142592,0.0171953197568655
1603266603.243465,0.03566120192408562
1603266603.3442988,0.03167460113763809
1603266603.445243,0.0336494967341423
1603266603.5460699,0.03131754696369171
1603266603.6469479,0.03470290079712868
1603266603.7478127,0.040576230734586716
1603266603.848775,0.01789817586541176
1603266603.949559,0.042780160903930664
1603266604.050444,0.03470059484243393
1603266604.151299,0.031607113778591156
1603266604.252137,0.03331366926431656
1603266604.353039,0.03912700340151787
1603266604.453908,0.02657616324722767
1603266604.5547903,0.03327628970146179
1603266604.655639,0.019298799335956573
1603266604.756522,0.018385330215096474
1603266604.857384,0.03688642382621765
1603266604.9582598,0.03818654641509056
1603266605.0590959,0.023673301562666893
1603266605.160054,0.021612921729683876
1603266605.260846,0.025991812348365784
1603266605.361716,0.034644242376089096
1603266605.4625869,0.017191655933856964
1603266605.563534,0.01813667081296444
1603266605.66432,0.027812423184514046
1603266605.76519,0.018705975264310837
1603266605.8660629,0.02722018212080002
1603266605.9669359,0.03235459327697754
1603266606.067808,0.03715955838561058
1603266606.168678,0.02545328065752983
1603266606.2695498,0.021089965477585793
1603266606.370421,0.017771920189261436
1603266606.471292,0.03359924629330635
1603266606.572167,0.04308173432946205
1603266606.673038,0.026801956817507744
1603266606.773902,0.020025482401251793
1603266606.874805,0.030294178053736687
1603266606.975646,0.01770469918847084
1603266607.076514,0.024101726710796356
1603266607.1773908,0.021484652534127235
1603266607.278262,0.021607177332043648
1603266607.379137,0.01995996944606304
1603266607.480001,0.02038787305355072
1603266607.580874,0.028179831802845
1603266607.681749,0.02073398232460022
1603266607.7826169,0.028410883620381355
1603266607.883486,0.037519752979278564
1603266607.984356,0.040248364210128784
1603266608.085224,0.028713485226035118
1603266608.186102,0.03211408108472824
1603266608.287009,0.03613946959376335
1603266608.387842,0.039172232151031494
1603266608.488719,0.018648283556103706
1603266608.5896237,0.022674422711133957
1603266608.690465,0.035928476601839066
1603266608.791328,0.029433036223053932
1603266608.892195,0.031465381383895874
1603266608.993074,0.03157386556267738
1603266609.093947,0.026366135105490685
1603266609.194819,0.022091064602136612
1603266609.2956939,0.043261460959911346
1603266609.39656,0.025831114500761032
1603266609.497429,0.03215149790048599
1603266609.5983,0.02931680902838707
1603266609.699175,0.0377039797604084
1603266609.800051,0.0227045938372612
1603266609.900918,0.03202521428465843
1603266610.001809,0.030838318169116974
1603266610.1026518,0.03810712695121765
1603266610.2035198,0.020505476742982864
1603266610.304396,0.03775119408965111
1603266610.405293,0.034121111035346985
1603266610.506162,0.024170279502868652
1603266610.607012,0.02699248120188713
1603266610.70797,0.04230305925011635
1603266610.808758,0.03439351171255112
1603266610.909636,0.021295279264450073
1603266611.010509,0.018617946654558182
1603266611.111395,0.02293492667376995
1603266611.212252,0.036077745258808136
1603266611.313112,0.03029349260032177
1603266611.414077,0.024590589106082916
1603266611.514849,0.0241337139159441
1603266611.615749,0.025881867855787277
1603266611.71662,0.018876077607274055
1603266611.817479,0.03373417258262634
1603266611.918346,0.02349325269460678
1603266612.019202,0.018356995657086372
1603266612.120074,0.02579404041171074
1603266612.2209918,0.024319777265191078
1603266612.3218548,0.041996050626039505
1603266612.422693,0.019031135365366936
1603266612.523566,0.042529717087745667
1603266612.624446,0.03857066109776497
1603266612.725307,0.03071201965212822
1603266612.8261778,0.03953113034367561
1603266612.9270558,0.029112379997968674
1603266613.027952,0.025177480652928352
1603266613.1288018,0.04719848185777664
1603266613.229676,0.034784331917762756
1603266613.330535,0.028229504823684692
1603266613.4314098,0.04296717420220375
1603266613.532285,0.025110488757491112
1603266613.633162,0.035832442343235016
1603266613.734025,0.022173723205924034
1603266613.8349168,0.03473024442791939
1603266613.935775,0.03028489090502262
1603266614.036654,0.019630098715424538
1603266614.137522,0.02001061663031578
1603266614.2383919,0.021958885714411736
1603266614.3392682,0.024295346811413765
1603266614.4401388,0.036989785730838776
1603266614.5410078,0.020482057705521584
1603266614.641873,0.022514231503009796
1603266614.742745,0.029086818918585777
1603266614.843622,0.027919942513108253
1603266614.944489,0.03218596428632736
1603266615.045357,0.022614948451519012
1603266615.146231,0.04299798607826233
1603266615.247109,0.04185939207673073
1603266615.3479838,0.03480244055390358
1603266615.4488468,0.028423553332686424
1603266615.549722,0.02764725126326084
1603266615.650591,0.02170488052070141
1603266615.751458,0.025127649307250977
1603266615.8523378,0.028767801821231842
1603266615.953209,0.024767741560935974
1603266616.05408,0.029045844450592995
1603266616.154953,0.02672455459833145
1603266616.255848,0.04279639944434166
1603266616.356691,0.02097087725996971
1603266616.457568,0.027332693338394165
1603266616.558466,0.02300727367401123
1603266616.659335,0.04894060268998146
1603266616.76018,0.02758314646780491
1603266616.861047,0.024423159658908844
1603266616.961947,0.03174459561705589
1603266617.0627918,0.027985479682683945
1603266617.163693,0.04443911835551262
1603266617.264567,0.02320052683353424
1603266617.3654358,0.04484216868877411
1603266617.4663079,0.026639103889465332
1603266617.567153,0.034834135323762894
1603266617.6680589,0.02165750227868557
1603266617.7688956,0.0439680740237236
1603266617.869781,0.05216509848833084
1603266617.970651,0.04574994742870331
1603266618.071517,0.04171052575111389
1603266618.172392,0.026492763310670853
1603266618.273283,0.0497455969452858
1603266618.3741398,0.039605241268873215
1603266618.4750097,0.027386009693145752
1603266618.5758839,0.046515583992004395
1603266618.676755,0.0420088917016983
1603266618.7776248,0.030036525800824165
1603266618.878489,0.042540185153484344
1603266618.979367,0.036436595022678375
1603266619.0802379,0.03333648294210434
1603266619.1811168,0.022593114525079727
1603266619.281983,0.028782859444618225
1603266619.3828568,0.026284797117114067
1603266619.483728,0.02526175230741501
1603266619.5845978,0.024962006136775017
1603266619.685479,0.022875705733895302
1603266619.786351,0.03145446628332138
1603266619.8872309,0.029895588755607605
1603266619.988092,0.02670891024172306
1603266620.0889668,0.02854025550186634
1603266620.1898348,0.02827870473265648
1603266620.290721,0.02555113472044468
1603266620.391577,0.03525400161743164
1603266620.4924512,0.021776938810944557
1603266620.5933259,0.023250162601470947
1603266620.6941981,0.028081374242901802
1603266620.7950659,0.02594011276960373
1603266620.8959439,0.02810375764966011
1603266620.9968216,0.024147801101207733
1603266621.097699,0.026781056076288223
1603266621.198552,0.02597443014383316
1603266621.2994308,0.02735956571996212
1603266621.400303,0.020575396716594696
1603266621.5011759,0.028272677212953568
1603266621.602048,0.0208135936409235
1603266621.702926,0.030065685510635376
1603266621.803784,0.041571132838726044
1603266621.904661,0.02178867720067501
1603266622.005537,0.02616679109632969
1603266622.106409,0.02195022441446781
1603266622.2072868,0.04287669435143471
1603266622.308157,0.025021951645612717
1603266622.4090269,0.03694368526339531
1603266622.509928,0.028248479589819908
1603266622.6107879,0.048210348933935165
1603266622.7116408,0.03958209231495857
1603266622.812517,0.025519637390971184
1603266622.913395,0.027302540838718414
1603266623.0142598,0.044626347720623016
1603266623.1151268,0.04077053442597389
1603266623.216006,0.036601826548576355
1603266623.316879,0.024204475805163383
1603266623.417749,0.023288965225219727
1603266623.518621,0.04731921851634979
1603266623.619489,0.037456218153238297
1603266623.7203698,0.0213724784553051
1603266623.8212988,0.028930557891726494
1603266623.922113,0.028178997337818146
1603266624.0229828,0.0224953331053257
1603266624.123859,0.030812043696641922
1603266624.224734,0.023057233542203903
1603266624.3256059,0.022181104868650436
1603266624.4264839,0.025536468252539635
1603266624.52735,0.024070482701063156
1603266624.628216,0.024921540170907974
1603266624.729091,0.02699287422001362
1603266624.829977,0.050589509308338165
1603266624.9308379,0.025837363675236702
1603266625.031713,0.023812172934412956
1603266625.132613,0.04123804718255997
1603266625.233454,0.029834268614649773
1603266625.334336,0.03410162404179573
1603266625.435222,0.02001904882490635
1603266625.536072,0.023431852459907532
1603266625.636945,0.030003003776073456
1603266625.737814,0.031145114451646805
1603266625.838702,0.033782318234443665
1603266625.939585,0.03211288899183273
1603266626.040438,0.03099336475133896
1603266626.1413128,0.02879611775279045
1603266626.242187,0.03324074298143387
1603266626.3430579,0.021919315680861473
1603266626.443945,0.03423721715807915
1603266626.544802,0.025800688192248344
1603266626.645684,0.028296813368797302
1603266626.746552,0.028169147670269012
1603266626.847431,0.030368797481060028
1603266626.948309,0.026985999196767807
1603266627.0492358,0.02468154765665531
1603266627.150038,0.04687749221920967
1603266627.250911,0.024636706337332726
1603266627.351791,0.02243240363895893
1603266627.452659,0.023469584062695503
1603266627.5535278,0.025795243680477142
1603266627.654399,0.022499099373817444
1603266627.7552788,0.029199790209531784
1603266627.856149,0.023551732301712036
