timestamp,nb_matches
354.58846,0
354.688551999,1139
354.788654,1150
354.888794999,1126
354.988916999,1128
355.089031,1124
355.189089999,1122
355.289087,1096
355.389062999,1128
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1195
355.888265,1204
355.988221,1199
356.08822,1208
356.38831,1240
356.488418999,1238
356.588538,1243
356.688629,1249
356.788677,1236
356.888701999,1243
356.988683,1259
357.188652,1246
357.388808,1245
357.488912999,1247
357.588909,1250
357.688853,1234
357.788732,1254
357.888556,1248
357.988378,1220
358.188098999,1248
358.288016999,1261
358.387978,1243
358.487967999,1236
358.688031999,1228
358.788130999,1241
358.888271,1216
358.988388,1243
359.08846,1246
359.188491,1253
359.288466999,1245
359.388401,1254
359.588141,1236
359.687991,1222
359.787889,1233
359.987773,1253
360.087777999,1227
360.187814,1235
360.287860999,1222
360.48812,1193
360.588273999,1221
360.688389,1250
360.78853,1228
360.888579,1244
360.988502,1259
361.088339999,1229
361.188235999,1210
361.288186,1214
361.388092,1215
361.488009,1236
361.587954999,1280
361.687907,1258
361.787875,1245
361.887831,1230
361.987772,1225
362.087742,1242
362.187798,1221
362.387888,1198
362.487854,1170
362.587792,1199
362.687699,1211
362.787564,1196
362.88745,1210
362.987498999,1213
363.087571999,1221
363.187608,1205
363.287556,1219
363.387436,1213
363.487328,1207
363.587273,1220
363.68724,1231
363.787207999,1216
363.887176,1221
363.987149,1213
364.087127,1232
364.187124,1242
364.287134,1236
364.387170999,1210
364.487209,1227
364.587221,1225
364.687237,1215
364.787232999,1205
364.887236,1213
364.987221,1211
365.087268,1232
365.187253,1211
365.28722,1251
365.387236,1221
365.487275,1233
365.587408,1235
365.687479,1241
365.787423,1247
365.887308999,1220
365.987172,1214
366.086976,1223
366.186782,1208
366.286665,1192
366.386598,1226
366.486557,1243
366.586586,1220
366.686634,1222
366.786674,1235
366.886687,1241
366.986788,1225
367.086892,1248
367.186957,1227
367.286980999,1278
367.386986,1278
367.486922,1268
367.586807999,1231
367.686682999,1253
367.78663,1229
367.886608999,1243
367.986593,1231
368.086629999,1248
368.186671,1254
368.286705,1243
368.386774,1249
368.486864999,1258
368.586865,1273
368.686817999,1244
368.786776,1253
368.886746999,1263
369.086648999,1267
369.186634,1276
369.286607,1277
369.386599,1281
369.486620999,1272
369.586679,1256
369.686739,1223
369.786732,1253
369.986547,1266
370.086474,1233
370.186426,1243
370.286395999,1259
370.386373,1255
370.486357,1265
370.586376,1270
370.686453,1275
370.786523,1289
370.886607999,1270
370.986662999,1272
371.086623,1281
371.186538,1265
371.286523,1245
371.386515,1256
371.486477,1266
371.586448999,1257
371.68649,1264
371.786476,1261
371.886396,1270
371.986255999,1260
372.086186,1260
372.186205,1247
372.386234,1275
372.48625,1250
372.586309999,1256
372.686334,1276
372.786337,1257
372.886391,1253
372.986323999,1264
373.086242,1259
373.185981999,1328
373.285885,1313
373.385872,1315
373.485888,1321
373.585924,1316
373.686013,1333
373.786141,1347
373.986298,1407
374.086323,1435
374.186353,1387
374.286351999,1401
374.386444,1388
374.486449,1373
374.586365,1360
374.686208999,1372
374.786049,1367
374.985652999,1408
375.085478999,1380
375.185350999,1356
375.285387999,1364
375.385463999,1343
375.485499,1369
375.585567999,1362
375.685636,1363
375.785675999,1361
375.885639999,1381
375.98564,1362
376.08567,1373
376.185579999,1385
376.285531,1376
376.385486999,1362
376.485462,1362
376.585743,1355
376.686086,1298
376.786217999,1349
376.886087,1342
376.985726,1338
377.085453,1307
377.18518,1357
377.284936999,1358
377.38507,1345
377.485433,1323
377.585754,1338
377.685994,1322
377.786124,1315
377.886197,1297
377.986227,1277
378.086173,1312
378.186128,1330
378.286026,1333
378.385858,1325
378.485804,1337
378.585691,1319
378.685639,1344
378.785601,1340
378.885525,1332
378.985689,1312
379.085837999,1296
379.185657,1294
379.285616,1328
379.385552999,1320
379.485542,1311
379.585478999,1302
379.685485,1288
379.78549,1311
379.885588,1276
379.985663,1266
380.08569,1262
380.185715999,1249
380.285729,1257
380.38567,1244
380.485782999,1240
380.585824,1237
380.685893999,1260
380.785934,1237
380.885956999,1231
380.986021,1207
381.085954999,1218
381.18589,1203
381.285873,1199
381.38584,1221
381.485944999,1205
381.585905999,1226
381.685933,1203
381.785969999,1232
381.885854,1210
381.985754,1215
382.085612999,1223
382.185485,1220
382.285456,1208
382.385661999,1214
382.485728,1229
382.685862,1193
382.785913,1177
382.885771,1158
382.985747,1170
383.085565,1167
383.18562,1171
383.285569,1150
383.385561,1176
383.485542,1156
383.585504999,1161
383.685452,1158
383.785503,1146
383.885542,1127
383.985644,1148
384.085626,1134
384.185653,1126
384.285665,1115
384.385705,1120
384.485737,1142
384.585823,1128
384.685815,1154
384.785759,1137
384.885661,1133
384.985547,1128
385.085396,1129
385.185382,1114
385.285317999,1132
385.385344,1114
385.485308,1124
385.585319,1116
385.685348,1132
385.785459,1163
385.88557,1155
385.985684,1150
386.085794999,1140
386.185856,1131
386.28583,1145
386.385782,1153
386.485740999,1152
386.585649,1147
386.685538,1165
386.785427,1164
386.885327999,1172
386.985233,1159
387.085196,1142
387.185209,1153
387.285239,1162
387.385347999,1137
387.485422,1169
387.585466,1176
387.685519,1156
387.785475999,1168
387.885373999,1139
387.985241,1132
388.085041,1134
388.184746999,1160
388.284314,1142
388.38404,1146
388.484443,1136
388.584839,1137
388.685072,1126
388.785247999,1151
388.88531,1139
388.985209,1149
389.085074999,1141
389.184912,1161
389.28476,1140
389.384601,1152
389.484554,1155
389.584563,1156
389.684677999,1157
389.784855,1151
389.884934,1142
389.985005,1164
390.084944,1158
390.184933,1162
390.284879,1136
390.384844,1146
390.484704999,1146
390.584648999,1142
390.684661,1130
390.784598999,1150
390.88453,1131
390.984658999,1148
391.085037,1144
391.185269,1163
391.285383999,1161
391.385549999,1160
391.485659,1161
391.585704999,1163
391.68557,1171
391.785472999,1154
391.885385,1170
391.985222999,1162
392.085072999,1148
392.185107999,1161
392.284976999,1170
392.384912,1173
392.484883999,1185
392.584793,1176
392.684751,1140
392.784787,1149
392.884794,1142
392.984747,1164
393.084743,1153
393.184718,1137
393.284722,1142
393.38466,1121
393.484601,1116
393.584525,1155
393.684450999,1128
393.784341,1130
393.884455,1139
393.98478,1130
394.085084,1141
394.185195999,1143
394.285284,1143
394.385305999,1130
394.485269999,1149
394.585154,1155
394.684983,1142
394.784692,1150
394.884423999,1152
394.984251,1132
395.084115,1151
395.184106,1143
395.28412,1144
395.384197,1128
395.484312,1163
395.584386,1138
395.684484,1138
395.784598999,1116
395.884814,1118
395.984857,1112
396.084854,1128
396.184712,1111
396.284524,1124
396.384373,1128
396.484186999,1114
396.583970999,1117
396.683797999,1103
396.783604999,1118
396.883529,1118
396.983511999,1106
397.083518,1116
397.183549,1093
397.283616,1092
397.383756,1107
397.483897999,1112
397.58402,1090
397.684218,1095
397.784394999,1085
397.884487,1102
397.984486,1096
398.084441999,1114
398.184316999,1125
398.284166999,1126
398.384031,1110
398.48399,1119
398.584027,1126
398.684018,1121
398.784007,1119
398.883972999,1091
398.983969,1094
399.083886,1088
399.183852,1094
399.283801,1109
399.383759,1118
399.483780999,1101
399.583874,1111
399.684034,1124
399.784136,1119
399.884322,1125
399.984431,1121
400.084375999,1118
400.184325,1124
400.284268,1122
400.38419,1138
400.484052999,1129
400.683734999,1144
400.783588,1136
400.883529,1143
400.983613,1155
401.083692,1145
401.183636,1142
401.283740999,1146
401.383994,1116
401.484284,1126
401.584513999,1123
401.684547,1141
401.784393999,1154
401.884129,1148
401.983864,1146
402.083608999,1144
402.183364,1150
402.283184,1147
402.383171,1156
402.483261999,1140
402.583346,1147
402.683452,1141
402.783558999,1147
402.883699,1134
402.983839,1168
403.083932,1131
403.183911999,1160
403.283906,1149
403.383836,1153
403.483787,1137
403.583717,1177
403.683672,1196
403.783623,1168
403.883552,1187
403.983565,1211
404.083573,1189
404.183588,1210
404.283613,1179
404.383638999,1175
404.483711,1207
404.583788999,1176
404.683795,1187
404.783811999,1176
404.883875,1148
404.983949,1134
405.084012,1140
405.183998,1127
405.283942999,1136
405.383874,1133
405.483802999,1185
405.583707,1186
405.683619999,1176
405.783525,1207
405.883423,1206
405.983366,1190
406.083377,1213
406.183385,1210
406.283388,1179
406.383388999,1213
406.483405,1205
406.583427999,1204
406.683525,1195
406.78358,1179
406.883599,1179
406.98366,1185
407.08373,1172
407.183853,1189
407.283906,1207
407.383972,1202
407.483949,1187
407.583855,1201
407.683695,1207
407.783634,1170
407.883582,1189
407.983553,1202
408.083583,1206
408.183618999,1178
408.283559999,1176
408.383682999,1151
408.483838,1161
408.583869,1182
408.683883,1190
408.783888,1177
408.883849,1198
408.983815,1196
409.083777,1188
409.183659,1177
409.283581,1175
409.383602,1208
409.483591,1226
409.583732,1194
409.684035,1186
409.784035999,1194
409.88361,1196
409.983298,1208
410.083056,1186
410.182929,1208
410.282887999,1209
410.382914,1226
410.483034,1242
410.583216,1275
410.683374999,1265
410.783518999,1225
410.883654,1231
410.983771,1221
411.083786,1262
411.183795,1252
411.283736,1274
411.383611,1243
411.48343,1246
411.583315,1229
411.783154999,1223
411.883135,1221
411.983112,1194
412.083166,1235
412.283466,1229
412.383699,1247
412.483798,1232
412.583858999,1264
412.683825999,1235
412.783761999,1256
412.883605,1253
412.983186,1246
413.082897,1248
413.183088,1219
413.283319,1330
413.38349,1309
413.483698,1275
413.583829,1297
413.683897,1333
413.78391,1323
413.883849,1337
413.983741,1344
414.083565999,1354
414.183356,1381
414.283232,1379
414.383325999,1379
414.483411,1379
414.583467,1373
414.68347,1333
414.783445,1333
414.883417,1365
414.983353999,1317
415.083362999,1354
415.183423,1377
415.28346,1349
415.383503999,1384
415.483468999,1359
415.583398,1357
415.683409,1365
415.883481999,1381
415.983453,1361
416.083315,1424
416.183135,1371
416.283005,1390
416.382911,1439
416.482838999,1439
417.283798,1391
417.383841999,1454
417.483849999,1446
417.584006,1454
417.683772,1476
417.783209,1462
418.081596,1401
418.182321,1419
418.282825,1436
418.383094,1424
418.483218999,1417
418.583022,1402
418.682564999,1425
419.083686,1449
419.184053,1418
419.284143,1420
419.383945,1415
419.483337,1439
419.582974,1460
419.683142,1433
419.783484,1468
419.88354,1432
419.983193999,1434
420.082724,1436
420.182754,1474
420.283004,1453
420.383161,1468
420.483227,1449
420.58322,1470
420.883019,1400
420.982833999,1435
421.082366,1450
421.182038,1430
421.282297,1441
421.382531999,1484
421.482529,1446
421.58245,1466
421.682888,1436
421.783321,1460
421.883464,1427
421.983463,1476
422.083353,1437
422.183084,1463
422.282578,1454
422.382191,1449
422.482182999,1449
422.682177999,1421
422.782213999,1463
422.882256,1466
422.982249999,1456
423.082104999,1439
423.18228,1433
423.282544,1413
423.382678,1460
423.482675,1434
423.582651,1428
423.682506,1417
423.782092,1410
423.881718,1383
423.981848999,1340
424.082032,1357
424.18217,1408
424.282249,1380
424.382283,1398
424.482328,1396
424.582370999,1377
424.682354,1404
424.782309,1443
424.882212,1421
424.982177,1391
425.082133,1366
425.181881,1424
425.281489999,1411
425.381359,1393
425.481766,1381
425.58211,1381
425.682465,1396
425.782750999,1359
425.882931,1353
426.082717,1415
426.182348,1392
426.281814,1391
426.381595,1433
426.481773,1432
426.581847,1382
426.681633,1416
426.781242999,1432
426.880780999,1442
426.980711,1433
427.081478,1421
427.182183,1424
427.282675,1432
427.382883,1449
427.482948999,1454
427.582782,1409
427.682598,1401
427.782272,1401
427.882081,1427
427.981882,1413
428.081758,1395
428.181463,1427
428.281348,1412
428.381272999,1399
428.481202,1395
428.581217,1401
428.681274,1369
428.781286999,1410
428.881318999,1379
428.981391,1418
429.081447999,1384
429.281653,1376
429.381782,1368
429.481879,1394
429.581897999,1393
429.681913,1383
429.781874999,1430
429.881783,1405
429.981694,1415
430.081720999,1415
430.181824,1418
430.281855,1420
430.381742,1367
430.481595999,1399
430.581376,1399
430.681216,1374
430.781145,1404
430.881078,1400
430.981054,1395
431.081086,1407
431.181149,1414
431.281208,1363
431.381233,1391
431.48127,1397
431.581289,1384
431.681294,1359
431.781305,1376
431.881243,1374
431.981195999,1389
432.081182999,1420
432.181299999,1346
432.281400999,1397
432.38144,1420
432.481523,1416
432.581563999,1461
432.681533,1449
432.781482,1417
432.881359,1433
432.981311,1445
433.081256,1443
433.181359,1460
433.281419999,1451
433.381359,1453
433.481243,1445
433.58108,1454
433.680887,1456
433.780685,1459
433.880592,1459
433.980628999,1455
434.080652,1451
434.180698,1443
434.280729,1468
434.380848999,1450
434.480885,1428
434.580994,1445
434.681077999,1462
434.781119,1515
434.881000999,1468
434.981019,1462
435.080977999,1477
435.180965999,1496
435.280918,1450
435.380871999,1460
435.480809999,1458
435.580805,1468
435.680881,1459
435.781008,1469
435.881138999,1434
435.981296,1486
436.081395,1433
436.181339,1425
436.281306,1455
436.381453999,1401
436.481844999,1390
436.58203,1436
436.681879,1443
436.781595,1456
436.881327,1482
436.981029,1460
437.080924,1483
437.180933,1500
437.281006,1468
437.381228999,1515
437.481451,1487
437.581625,1470
437.681733,1494
437.78177,1449
437.881695,1487
437.981681,1482
438.081654999,1522
438.181534,1500
438.281453,1494
438.381373,1482
438.48138,1460
438.581442,1447
438.681467,1428
438.78145,1413
438.881383,1429
438.981221,1499
439.081052,1508
439.180906,1470
439.280754,1460
439.380618,1475
439.480482,1460
439.580374,1461
439.680321,1430
439.780251999,1408
439.980289,1433
440.080366999,1406
440.180425999,1446
440.280486,1496
440.380516,1475
440.480478,1495
440.580543,1504
440.680645,1497
440.780894,1449
440.881083,1492
441.081095,1473
441.181083,1412
441.280989,1441
441.380863,1456
441.480717999,1492
441.580597999,1427
441.680575,1457
441.780603,1438
441.88066,1462
442.080592999,1456
442.180476,1438
442.280442,1432
442.380440999,1478
442.480413,1461
442.580486,1508
442.680627999,1513
442.780691,1457
442.880678,1494
442.980628999,1520
443.080579,1475
443.180515999,1475
443.280435999,1482
443.380347,1500
443.480235,1485
443.58023,1460
443.680208,1492
443.7802,1489
443.880233,1477
443.980209,1490
444.080126,1494
444.179951999,1500
444.37991,1489
444.479986,1521
444.580176,1507
444.68037,1505
444.780494,1491
444.880572,1480
444.980462,1479
445.080383,1560
445.180338,1551
445.280307,1547
445.380329999,1533
445.480248999,1565
445.580261,1560
445.680239,1557
445.780196,1531
445.880124999,1523
445.980018,1518
446.079892,1584
446.179722999,1532
446.279553999,1551
446.379377,1597
446.479176,1572
446.579028,1543
446.67899,1578
446.77909,1509
446.879374,1548
446.979632,1502
447.079764999,1545
447.179855,1501
447.279845999,1566
447.379699999,1569
447.479501,1568
447.579284,1536
447.679088,1560
447.778984,1562
447.879201999,1567
447.979513,1582
448.079481,1585
448.179283,1579
448.379664,1483
448.479636999,1471
448.579293,1508
448.678992,1519
448.778809999,1495
448.8789,1525
448.979174,1530
449.079312999,1496
449.178954,1499
449.27851,1483
449.37831,1550
449.478478,1515
449.578949999,1541
449.679476999,1515
449.779493,1504
449.879146,1484
449.978772,1465
450.178167,1522
450.278111999,1477
450.37836,1457
450.478847,1521
450.579041999,1483
450.679023,1525
450.778993999,1515
450.878885999,1514
450.978780999,1528
451.078592999,1534
451.178436,1531
451.278316999,1534
451.377965999,1483
451.477679999,1493
451.577847999,1538
451.678145,1531
451.778398,1564
451.878591,1577
451.978985999,1563
452.079323,1593
452.179341999,1585
452.279127999,1549
452.379027,1605
452.478835,1572
452.578497,1557
452.678302,1585
452.878141999,1560
452.978246999,1599
453.078409999,1559
453.178537,1585
453.278709,1587
453.378750999,1610
453.478799,1613
453.57898,1619
453.678911,1605
453.778695999,1670
453.878496,1643
453.978404999,1677
454.078588999,1625
454.178529999,1646
454.278336999,1648
454.378294,1626
454.478302,1679
454.578396,1686
454.678627,1647
454.778687,1650
454.878625,1626
454.978569,1647
455.078597,1612
455.178568,1632
455.278622,1584
455.378704,1628
455.479047,1624
455.579222999,1686
455.679117999,1662
455.778965,1626
455.878823999,1628
455.978605999,1639
456.078491,1648
456.178372999,1637
456.278188,1629
456.378068,1671
456.478088999,1642
456.578127,1630
456.678188,1594
456.778155,1631
456.878163,1644
456.978269999,1663
457.078249999,1649
457.177974,1651
457.277859,1639
457.377997,1640
457.478114,1622
457.578037,1641
457.677678999,1611
457.977840999,1613
458.077876,1639
458.177817,1604
458.277835,1680
458.377686,1676
458.477259,1619
458.577071,1595
458.677466,1592
458.777736,1594
458.877902,1606
458.977779,1632
459.0777,1580
459.178004,1598
459.278619,1603
459.378829,1599
