timestamp,nb_matches
1603266599.4103959,0
1603266599.5112638,1576
1603266599.6121268,1589
1603266599.7129686,1592
1603266599.813848,1626
1603266599.914728,1609
1603266600.0156069,1607
1603266600.116487,1558
1603266600.217315,1595
1603266600.318218,1726
1603266600.4190938,1728
1603266600.5199618,1677
1603266600.6208248,1706
1603266600.721668,1856
1603266600.8225338,1857
1603266600.923404,1852
1603266601.0243149,1882
1603266601.125181,2042
1603266601.226059,2033
1603266601.326953,2060
1603266601.4277909,2140
1603266601.5286632,2148
1603266601.629516,2166
1603266601.730383,2184
1603266601.831279,2201
1603266601.9321449,2159
1603266602.033012,2240
1603266602.133939,2249
1603266602.234755,2223
1603266602.3356268,2253
1603266602.4364948,2257
1603266602.537387,2260
1603266602.638267,2211
1603266602.73914,2297
1603266602.840009,2270
1603266602.940868,2261
1603266603.0417168,2265
1603266603.142592,2308
1603266603.243465,2303
1603266603.3442988,2272
1603266603.445243,2273
1603266603.5460699,2242
1603266603.6469479,2258
1603266603.7478127,2261
1603266603.848775,2223
1603266603.949559,2263
1603266604.050444,2255
1603266604.151299,2278
1603266604.252137,2255
1603266604.353039,2246
1603266604.453908,2234
1603266604.5547903,2244
1603266604.655639,2229
1603266604.756522,2191
1603266604.857384,2230
1603266604.9582598,2216
1603266605.0590959,2223
1603266605.160054,2249
1603266605.260846,2231
1603266605.361716,2200
1603266605.4625869,2231
1603266605.563534,2276
1603266605.66432,2253
1603266605.76519,2265
1603266605.8660629,2252
1603266605.9669359,2256
1603266606.067808,2314
1603266606.168678,2305
1603266606.2695498,2302
1603266606.370421,2316
1603266606.471292,2277
1603266606.572167,2278
1603266606.673038,2332
1603266606.773902,2330
1603266606.874805,2277
1603266606.975646,2293
1603266607.076514,2325
1603266607.1773908,2293
1603266607.278262,2294
1603266607.379137,2289
1603266607.480001,2270
1603266607.580874,2255
1603266607.681749,2267
1603266607.7826169,2267
1603266607.883486,2318
1603266607.984356,2278
1603266608.085224,2299
1603266608.186102,2286
1603266608.287009,2266
1603266608.387842,2264
1603266608.488719,2283
1603266608.5896237,2296
1603266608.690465,2313
1603266608.791328,2269
1603266608.892195,2306
1603266608.993074,2309
1603266609.093947,2278
1603266609.194819,2286
1603266609.2956939,2331
1603266609.39656,2298
1603266609.497429,2306
1603266609.5983,2359
1603266609.699175,2371
1603266609.800051,2331
1603266609.900918,2331
1603266610.001809,2340
1603266610.1026518,2334
1603266610.2035198,2337
1603266610.304396,2348
1603266610.405293,2303
1603266610.506162,2304
1603266610.607012,2318
1603266610.70797,2329
1603266610.808758,2322
1603266610.909636,2323
1603266611.010509,2353
1603266611.111395,2326
1603266611.212252,2343
1603266611.313112,2358
1603266611.414077,2336
