timestamp,computation_time
1744959712.8067338,0.026554958894848824
1744959712.9066997,0.036445215344429016
1744959713.0068989,0.030930358916521072
1744959713.106858,0.04943673685193062
1744959713.206827,0.027841240167617798
1744959713.306783,0.029638152569532394
1744959713.406744,0.02767876721918583
1744959713.5069447,0.054015327244997025
1744959713.606904,0.03726717829704285
1744959713.706867,0.043881602585315704
1744959713.806823,0.03725483641028404
1744959713.9067879,0.03732243925333023
1744959714.00676,0.03253341466188431
1744959714.1067107,0.03513075038790703
1744959714.206907,0.04499909281730652
1744959714.30687,0.05130781978368759
1744959714.406827,0.04964745044708252
1744959714.5067868,0.03383320942521095
1744959714.60675,0.05484010651707649
1744959714.70672,0.04302387684583664
1744959714.8069131,0.03617013990879059
1744959714.906873,0.05000293627381325
1744959715.006829,0.049923136830329895
1744959715.1067939,0.05443171039223671
1744959715.20676,0.04892139136791229
1744959715.3069582,0.031949080526828766
1744959715.406914,0.05048238858580589
1744959715.5068738,0.028583604842424393
1744959715.606835,0.03042953461408615
1744959715.7068,0.04779958352446556
1744959715.807004,0.048760656267404556
1744959715.9069579,0.03640494495630264
1744959716.0069172,0.029218550771474838
1744959716.1068778,0.05102229863405228
1744959716.2068586,0.032568443566560745
1744959716.306808,0.029514698311686516
1744959716.406762,0.029160622507333755
1744959716.5067239,0.037914879620075226
1744959716.6069179,0.047694165259599686
1744959716.706888,0.04964328557252884
1744959716.806836,0.04826882481575012
1744959716.906807,0.048888370394706726
1744959717.006767,0.051545560359954834
1744959717.1069689,0.05023165047168732
1744959717.206925,0.030865058302879333
1744959717.306887,0.04168177396059036
1744959717.4068449,0.04861867427825928
1744959717.506811,0.048676300793886185
1744959717.606776,0.049390919506549835
1744959717.7069728,0.04040924459695816
1744959717.8069298,0.02817513234913349
1744959717.906889,0.03151021897792816
1744959718.006855,0.04929026588797569
1744959718.1070569,0.03637872263789177
1744959718.2070148,0.05285877361893654
1744959718.306973,0.02820972539484501
1744959718.406934,0.02921866625547409
1744959718.5068939,0.028884755447506905
1744959718.6068518,0.04910579323768616
1744959718.70682,0.05133784934878349
1744959718.806778,0.04819262772798538
1744959718.9067378,0.033123522996902466
1744959719.0069358,0.04850795865058899
1744959719.106899,0.028407346457242966
1744959719.206857,0.028677567839622498
1744959719.306823,0.034525830298662186
1744959719.406781,0.03107289969921112
1744959719.506743,0.049473922699689865
1744959719.606942,0.03628048300743103
1744959719.706902,0.057015515863895416
1744959719.8068619,0.05258025974035263
1744959719.906832,0.05749818682670593
1744959720.0070288,0.04931763932108879
1744959720.1069858,0.027896005660295486
1744959720.206946,0.050432752817869186
1744959720.306908,0.05207834392786026
1744959720.4068701,0.02792418748140335
1744959720.5068278,0.05825745686888695
1744959720.6070259,0.047561049461364746
1744959720.7069938,0.028322087600827217
1744959720.8069549,0.029667556285858154
1744959720.9069152,0.029437780380249023
1744959721.006873,0.04676518216729164
1744959721.107076,0.032095473259687424
1744959721.207033,0.0409025102853775
1744959721.3069918,0.03449750319123268
1744959721.4069529,0.02799733355641365
1744959721.506912,0.029121216386556625
1744959721.6068742,0.04983815923333168
1744959721.7068439,0.04834818094968796
1744959721.806802,0.05663565546274185
1744959721.907002,0.029220491647720337
1744959722.0069559,0.046549901366233826
1744959722.106916,0.027400266379117966
1744959722.2068958,0.03602442890405655
1744959722.3068419,0.0334697961807251
1744959722.406796,0.03548312932252884
1744959722.5067558,0.04767246171832085
1744959722.6069548,0.04740118235349655
1744959722.7069259,0.047751534730196
1744959722.806877,0.05085819587111473
1744959722.906848,0.028808290138840675
1744959723.007046,0.04938412457704544
1744959723.107002,0.047731030732393265
1744959723.206959,0.05114663392305374
1744959723.306933,0.036478206515312195
1744959723.406893,0.050403058528900146
1744959723.507092,0.02978574112057686
1744959723.607048,0.028342200443148613
1744959723.707002,0.05226016417145729
1744959723.806974,0.031900715082883835
1744959723.9069288,0.03169442340731621
1744959724.006896,0.035678256303071976
1744959724.107096,0.02993154339492321
1744959724.2068179,0.04824182391166687
